x,y,timestamp,subarray
17429184,0.134,2025-03-25T12:59:59.931329+00:00,1
17429220,0.142,2025-03-25T12:59:59.931329+00:00,1
17429256,0.149,2025-03-25T12:59:59.931329+00:00,1
17429292,0.14,2025-03-25T12:59:59.931329+00:00,1
17429328,0.124,2025-03-25T12:59:59.931329+00:00,1
17429364,0.117,2025-03-25T12:59:59.931329+00:00,1
17429400,0.1,2025-03-25T12:59:59.931329+00:00,1
17429436,0.096,2025-03-25T12:59:59.931329+00:00,1
17429472,0.089,2025-03-25T12:59:59.931329+00:00,1
17429508,0.085,2025-03-25T12:59:59.931329+00:00,1
17429544,0.079,2025-03-25T12:59:59.931329+00:00,1
17429580,0.079,2025-03-25T12:59:59.931329+00:00,1
17429616,0.089,2025-03-25T12:59:59.931329+00:00,1
17429652,0.12,2025-03-25T12:59:59.931329+00:00,1
17429688,0.146,2025-03-25T12:59:59.931329+00:00,1
17429724,0.153,2025-03-25T12:59:59.931329+00:00,1
17429760,0.138,2025-03-25T12:59:59.931329+00:00,1
17429796,0.121,2025-03-25T12:59:59.931329+00:00,1
17429832,0.11,2025-03-25T12:59:59.931329+00:00,1
17429868,0.097,2025-03-25T12:59:59.931329+00:00,1
17429904,0.094,2025-03-25T12:59:59.931329+00:00,1
17429940,0.091,2025-03-25T12:59:59.931329+00:00,1
17429976,0.097,2025-03-25T12:59:59.931329+00:00,1
17430012,0.104,2025-03-25T12:59:59.931329+00:00,1
17430048,0.129,2025-03-25T12:59:59.931329+00:00,1
17430084,0.139,2025-03-25T12:59:59.931329+00:00,1
17430120,0.148,2025-03-25T12:59:59.931329+00:00,1
17430156,0.141,2025-03-25T12:59:59.931329+00:00,1
17430192,0.127,2025-03-25T12:59:59.931329+00:00,1
17430228,0.122,2025-03-25T12:59:59.931329+00:00,1
17430264,0.107,2025-03-25T12:59:59.931329+00:00,1
17430300,0.105,2025-03-25T12:59:59.931329+00:00,1
17430336,0.1,2025-03-25T12:59:59.931329+00:00,1
17430372,0.1,2025-03-25T12:59:59.931329+00:00,1
17430408,0.097,2025-03-25T12:59:59.931329+00:00,1
17430444,0.101,2025-03-25T12:59:59.931329+00:00,1
17430480,0.115,2025-03-25T12:59:59.931329+00:00,1
17430516,0.149,2025-03-25T12:59:59.931329+00:00,1
17430552,0.179,2025-03-25T12:59:59.931329+00:00,1
17430588,0.185,2025-03-25T12:59:59.931329+00:00,1
17430624,0.169,2025-03-25T12:59:59.931329+00:00,1
17430660,0.151,2025-03-25T12:59:59.931329+00:00,1
17430696,0.14,2025-03-25T12:59:59.931329+00:00,1
17430732,0.126,2025-03-25T12:59:59.931329+00:00,1
17430768,0.122,2025-03-25T12:59:59.931329+00:00,1
17430804,0.12,2025-03-25T12:59:59.931329+00:00,1
17430840,0.125,2025-03-25T12:59:59.931329+00:00,1
17430876,0.132,2025-03-25T12:59:59.931329+00:00,1
17430912,0.156,2025-03-25T12:59:59.931329+00:00,1
17430948,0.167,2025-03-25T12:59:59.931329+00:00,1
17430984,0.174,2025-03-25T12:59:59.931329+00:00,1
17431020,0.164,2025-03-25T12:59:59.931329+00:00,1
17431056,0.145,2025-03-25T12:59:59.931329+00:00,1
17431092,0.136,2025-03-25T12:59:59.931329+00:00,1
17431128,0.117,2025-03-25T12:59:59.931329+00:00,1
17431164,0.106,2025-03-25T12:59:59.931329+00:00,1
17431200,0.097,2025-03-25T12:59:59.931329+00:00,1
17431236,0.091,2025-03-25T12:59:59.931329+00:00,1
17431272,0.084,2025-03-25T12:59:59.931329+00:00,1
17431308,0.083,2025-03-25T12:59:59.931329+00:00,1
17431344,0.092,2025-03-25T12:59:59.931329+00:00,1
17431380,0.122,2025-03-25T12:59:59.931329+00:00,1
17431416,0.147,2025-03-25T12:59:59.931329+00:00,1
17431452,0.15,2025-03-25T12:59:59.931329+00:00,1
17431488,0.131,2025-03-25T12:59:59.931329+00:00,1
17431524,0.111,2025-03-25T12:59:59.931329+00:00,1
17431560,0.097,2025-03-25T12:59:59.931329+00:00,1
17431596,0.081,2025-03-25T12:59:59.931329+00:00,1
17431632,0.074,2025-03-25T12:59:59.931329+00:00,1
17431668,0.071,2025-03-25T12:59:59.931329+00:00,1
17431704,0.076,2025-03-25T12:59:59.931329+00:00,1
17431740,0.082,2025-03-25T12:59:59.931329+00:00,1
17431776,0.106,2025-03-25T12:59:59.931329+00:00,1
17431812,0.115,2025-03-25T12:59:59.931329+00:00,1
17431848,0.122,2025-03-25T12:59:59.931329+00:00,1
17431884,0.115,2025-03-25T12:59:59.931329+00:00,1
17431920,0.1,2025-03-25T12:59:59.931329+00:00,1
17431956,0.095,2025-03-25T12:59:59.931329+00:00,1
17431992,0.079,2025-03-25T12:59:59.931329+00:00,1
17432028,0.084,2025-03-25T12:59:59.931329+00:00,1
17432064,0.075,2025-03-25T12:59:59.931329+00:00,1
17432100,0.07,2025-03-25T12:59:59.931329+00:00,1
17432136,0.064,2025-03-25T12:59:59.931329+00:00,1
17432172,0.062,2025-03-25T12:59:59.931329+00:00,1
17432208,0.064,2025-03-25T12:59:59.931329+00:00,1
17432244,0.07,2025-03-25T12:59:59.931329+00:00,1
17432280,0.082,2025-03-25T12:59:59.931329+00:00,1
17432316,0.083,2025-03-25T12:59:59.931329+00:00,1
17432352,0.078,2025-03-25T12:59:59.931329+00:00,1
17432388,0.064,2025-03-25T12:59:59.931329+00:00,1
17432424,0.05,2025-03-25T12:59:59.931329+00:00,1
17432460,0.037,2025-03-25T12:59:59.931329+00:00,1
17432496,0.022,2025-03-25T12:59:59.931329+00:00,1
17432532,0.023,2025-03-25T12:59:59.931329+00:00,1
17432568,0.03,2025-03-25T12:59:59.931329+00:00,1
17432604,0.046,2025-03-25T12:59:59.931329+00:00,1
17432640,0.072,2025-03-25T12:59:59.931329+00:00,1
17432676,0.094,2025-03-25T12:59:59.931329+00:00,1
17432712,0.102,2025-03-25T12:59:59.931329+00:00,1
17432748,0.099,2025-03-25T12:59:59.931329+00:00,1
17432784,0.091,2025-03-25T12:59:59.931329+00:00,1
17432820,0.089,2025-03-25T12:59:59.931329+00:00,1
17432856,0.08,2025-03-25T12:59:59.931329+00:00,1
17432892,0.07,2025-03-25T12:59:59.931329+00:00,1
17432928,0.06,2025-03-25T12:59:59.931329+00:00,1
17432964,0.044,2025-03-25T12:59:59.931329+00:00,1
17433000,0.036,2025-03-25T12:59:59.931329+00:00,1
17433036,0.032,2025-03-25T12:59:59.931329+00:00,1
17433072,0.033,2025-03-25T12:59:59.931329+00:00,1
17433108,0.04,2025-03-25T12:59:59.931329+00:00,1
17433144,0.042,2025-03-25T12:59:59.931329+00:00,1
17433180,0.037,2025-03-25T12:59:59.931329+00:00,1
17433216,0.024,2025-03-25T12:59:59.931329+00:00,1
17433252,0.012,2025-03-25T12:59:59.931329+00:00,1
17433288,-0.001,2025-03-25T12:59:59.931329+00:00,1
17433324,-0.015,2025-03-25T12:59:59.931329+00:00,1
17433360,-0.017,2025-03-25T12:59:59.931329+00:00,1
17433396,-0.011,2025-03-25T12:59:59.931329+00:00,1
17433432,0.004,2025-03-25T12:59:59.931329+00:00,1
17433468,0.031,2025-03-25T12:59:59.931329+00:00,1
17433504,0.052,2025-03-25T12:59:59.931329+00:00,1
17433540,0.059,2025-03-25T12:59:59.931329+00:00,1
17433576,0.052,2025-03-25T12:59:59.931329+00:00,1
17433612,0.046,2025-03-25T12:59:59.931329+00:00,1
17433648,0.047,2025-03-25T12:59:59.931329+00:00,1
17433684,0.04,2025-03-25T12:59:59.931329+00:00,1
17433720,0.045,2025-03-25T12:59:59.931329+00:00,1
17433756,0.041,2025-03-25T12:59:59.931329+00:00,1
17433792,0.044,2025-03-25T12:59:59.931329+00:00,1
17433828,0.042,2025-03-25T12:59:59.931329+00:00,1
17433864,0.046,2025-03-25T12:59:59.931329+00:00,1
17433900,0.059,2025-03-25T12:59:59.931329+00:00,1
17433936,0.094,2025-03-25T12:59:59.931329+00:00,1
17433972,0.123,2025-03-25T12:59:59.931329+00:00,1
17434008,0.135,2025-03-25T12:59:59.931329+00:00,1
17434044,0.118,2025-03-25T12:59:59.931329+00:00,1
17434080,0.099,2025-03-25T12:59:59.931329+00:00,1
17434116,0.086,2025-03-25T12:59:59.931329+00:00,1
17434152,0.071,2025-03-25T12:59:59.931329+00:00,1
17434188,0.065,2025-03-25T12:59:59.931329+00:00,1
17434224,0.058,2025-03-25T12:59:59.931329+00:00,1
17434260,0.064,2025-03-25T12:59:59.931329+00:00,1
17434296,0.071,2025-03-25T12:59:59.931329+00:00,1
17434332,0.096,2025-03-25T12:59:59.931329+00:00,1
17434368,0.106,2025-03-25T12:59:59.931329+00:00,1
17434404,0.114,2025-03-25T12:59:59.931329+00:00,1
17434440,0.103,2025-03-25T12:59:59.931329+00:00,1
17434476,0.089,2025-03-25T12:59:59.931329+00:00,1
17434512,0.086,2025-03-25T12:59:59.931329+00:00,1
17434548,0.071,2025-03-25T12:59:59.931329+00:00,1
17434584,0.078,2025-03-25T12:59:59.931329+00:00,1
17434620,0.074,2025-03-25T12:59:59.931329+00:00,1
17434656,0.077,2025-03-25T12:59:59.931329+00:00,1
17434692,0.074,2025-03-25T12:59:59.931329+00:00,1
17434728,0.078,2025-03-25T12:59:59.931329+00:00,1
17434764,0.091,2025-03-25T12:59:59.931329+00:00,1
17434800,0.126,2025-03-25T12:59:59.931329+00:00,1
17434836,0.155,2025-03-25T12:59:59.931329+00:00,1
17434872,0.167,2025-03-25T12:59:59.931329+00:00,1
17434908,0.149,2025-03-25T12:59:59.931329+00:00,1
17434944,0.128,2025-03-25T12:59:59.931329+00:00,1
17434980,0.115,2025-03-25T12:59:59.931329+00:00,1
17435016,0.098,2025-03-25T12:59:59.931329+00:00,1
17435052,0.091,2025-03-25T12:59:59.931329+00:00,1
17435088,0.082,2025-03-25T12:59:59.931329+00:00,1
17435124,0.088,2025-03-25T12:59:59.931329+00:00,1
17428572,0.141,2025-03-25T12:59:59.931329+00:00,2
17428608,0.131,2025-03-25T12:59:59.931329+00:00,2
17428644,0.127,2025-03-25T12:59:59.931329+00:00,2
17428680,0.123,2025-03-25T12:59:59.931329+00:00,2
17428716,0.124,2025-03-25T12:59:59.931329+00:00,2
17428752,0.135,2025-03-25T12:59:59.931329+00:00,2
17428788,0.168,2025-03-25T12:59:59.931329+00:00,2
17428824,0.157,2025-03-25T12:59:59.931329+00:00,2
17428860,0.165,2025-03-25T12:59:59.931329+00:00,2
17428896,0.151,2025-03-25T12:59:59.931329+00:00,2
17428932,0.135,2025-03-25T12:59:59.931329+00:00,2
17428968,0.126,2025-03-25T12:59:59.931329+00:00,2
17429004,0.114,2025-03-25T12:59:59.931329+00:00,2
17429040,0.112,2025-03-25T12:59:59.931329+00:00,2
17429076,0.108,2025-03-25T12:59:59.931329+00:00,2
17429112,0.113,2025-03-25T12:59:59.931329+00:00,2
17429148,0.118,2025-03-25T12:59:59.931329+00:00,2
17429184,0.141,2025-03-25T12:59:59.931329+00:00,2
17429220,0.15,2025-03-25T12:59:59.931329+00:00,2
17429256,0.156,2025-03-25T12:59:59.931329+00:00,2
17429292,0.148,2025-03-25T12:59:59.931329+00:00,2
17429328,0.131,2025-03-25T12:59:59.931329+00:00,2
17429364,0.124,2025-03-25T12:59:59.931329+00:00,2
17429400,0.107,2025-03-25T12:59:59.931329+00:00,2
17429436,0.103,2025-03-25T12:59:59.931329+00:00,2
17429472,0.096,2025-03-25T12:59:59.931329+00:00,2
17429508,0.093,2025-03-25T12:59:59.931329+00:00,2
17429544,0.089,2025-03-25T12:59:59.931329+00:00,2
17429580,0.09,2025-03-25T12:59:59.931329+00:00,2
17429616,0.101,2025-03-25T12:59:59.931329+00:00,2
17429652,0.134,2025-03-25T12:59:59.931329+00:00,2
17429688,0.161,2025-03-25T12:59:59.931329+00:00,2
17429724,0.167,2025-03-25T12:59:59.931329+00:00,2
17429760,0.15,2025-03-25T12:59:59.931329+00:00,2
17429796,0.131,2025-03-25T12:59:59.931329+00:00,2
17429832,0.119,2025-03-25T12:59:59.931329+00:00,2
17429868,0.105,2025-03-25T12:59:59.931329+00:00,2
17429904,0.099,2025-03-25T12:59:59.931329+00:00,2
17429940,0.097,2025-03-25T12:59:59.931329+00:00,2
17429976,0.104,2025-03-25T12:59:59.931329+00:00,2
17430012,0.111,2025-03-25T12:59:59.931329+00:00,2
17430048,0.136,2025-03-25T12:59:59.931329+00:00,2
17430084,0.147,2025-03-25T12:59:59.931329+00:00,2
17430120,0.155,2025-03-25T12:59:59.931329+00:00,2
17430156,0.149,2025-03-25T12:59:59.931329+00:00,2
17430192,0.136,2025-03-25T12:59:59.931329+00:00,2
17430228,0.132,2025-03-25T12:59:59.931329+00:00,2
17430264,0.118,2025-03-25T12:59:59.931329+00:00,2
17430300,0.117,2025-03-25T12:59:59.931329+00:00,2
17430336,0.113,2025-03-25T12:59:59.931329+00:00,2
17430372,0.112,2025-03-25T12:59:59.931329+00:00,2
17430408,0.109,2025-03-25T12:59:59.931329+00:00,2
17430444,0.113,2025-03-25T12:59:59.931329+00:00,2
17430480,0.126,2025-03-25T12:59:59.931329+00:00,2
17430516,0.16,2025-03-25T12:59:59.931329+00:00,2
17430552,0.189,2025-03-25T12:59:59.931329+00:00,2
17430588,0.196,2025-03-25T12:59:59.931329+00:00,2
17430624,0.18,2025-03-25T12:59:59.931329+00:00,2
17430660,0.163,2025-03-25T12:59:59.931329+00:00,2
17430696,0.152,2025-03-25T12:59:59.931329+00:00,2
17430732,0.138,2025-03-25T12:59:59.931329+00:00,2
17430768,0.133,2025-03-25T12:59:59.931329+00:00,2
17430804,0.13,2025-03-25T12:59:59.931329+00:00,2
17430840,0.136,2025-03-25T12:59:59.931329+00:00,2
17430876,0.142,2025-03-25T12:59:59.931329+00:00,2
17430912,0.167,2025-03-25T12:59:59.931329+00:00,2
17430948,0.177,2025-03-25T12:59:59.931329+00:00,2
17430984,0.184,2025-03-25T12:59:59.931329+00:00,2
17431020,0.173,2025-03-25T12:59:59.931329+00:00,2
17431056,0.154,2025-03-25T12:59:59.931329+00:00,2
17431092,0.145,2025-03-25T12:59:59.931329+00:00,2
17431128,0.126,2025-03-25T12:59:59.931329+00:00,2
17431164,0.115,2025-03-25T12:59:59.931329+00:00,2
17431200,0.105,2025-03-25T12:59:59.931329+00:00,2
17431236,0.102,2025-03-25T12:59:59.931329+00:00,2
17431272,0.096,2025-03-25T12:59:59.931329+00:00,2
17431308,0.097,2025-03-25T12:59:59.931329+00:00,2
17431344,0.108,2025-03-25T12:59:59.931329+00:00,2
17431380,0.139,2025-03-25T12:59:59.931329+00:00,2
17431416,0.166,2025-03-25T12:59:59.931329+00:00,2
17431452,0.173,2025-03-25T12:59:59.931329+00:00,2
17431488,0.158,2025-03-25T12:59:59.931329+00:00,2
17431524,0.141,2025-03-25T12:59:59.931329+00:00,2
17431560,0.132,2025-03-25T12:59:59.931329+00:00,2
17431596,0.119,2025-03-25T12:59:59.931329+00:00,2
17431632,0.116,2025-03-25T12:59:59.931329+00:00,2
17431668,0.113,2025-03-25T12:59:59.931329+00:00,2
17431704,0.118,2025-03-25T12:59:59.931329+00:00,2
17431740,0.124,2025-03-25T12:59:59.931329+00:00,2
17431776,0.148,2025-03-25T12:59:59.931329+00:00,2
17431812,0.158,2025-03-25T12:59:59.931329+00:00,2
17431848,0.165,2025-03-25T12:59:59.931329+00:00,2
17431884,0.154,2025-03-25T12:59:59.931329+00:00,2
17431920,0.136,2025-03-25T12:59:59.931329+00:00,2
17431956,0.127,2025-03-25T12:59:59.931329+00:00,2
17431992,0.108,2025-03-25T12:59:59.931329+00:00,2
17432028,0.109,2025-03-25T12:59:59.931329+00:00,2
17432064,0.097,2025-03-25T12:59:59.931329+00:00,2
17432100,0.093,2025-03-25T12:59:59.931329+00:00,2
17432136,0.089,2025-03-25T12:59:59.931329+00:00,2
17432172,0.088,2025-03-25T12:59:59.931329+00:00,2
17432208,0.09,2025-03-25T12:59:59.931329+00:00,2
17432244,0.097,2025-03-25T12:59:59.931329+00:00,2
17432280,0.11,2025-03-25T12:59:59.931329+00:00,2
17432316,0.11,2025-03-25T12:59:59.931329+00:00,2
17432352,0.103,2025-03-25T12:59:59.931329+00:00,2
17432388,0.088,2025-03-25T12:59:59.931329+00:00,2
17432424,0.072,2025-03-25T12:59:59.931329+00:00,2
17432460,0.057,2025-03-25T12:59:59.931329+00:00,2
17432496,0.04,2025-03-25T12:59:59.931329+00:00,2
17432532,0.041,2025-03-25T12:59:59.931329+00:00,2
17432568,0.048,2025-03-25T12:59:59.931329+00:00,2
17432604,0.063,2025-03-25T12:59:59.931329+00:00,2
17432640,0.09,2025-03-25T12:59:59.931329+00:00,2
17432676,0.112,2025-03-25T12:59:59.931329+00:00,2
17432712,0.119,2025-03-25T12:59:59.931329+00:00,2
17432748,0.117,2025-03-25T12:59:59.931329+00:00,2
17432784,0.11,2025-03-25T12:59:59.931329+00:00,2
17432820,0.109,2025-03-25T12:59:59.931329+00:00,2
17432856,0.101,2025-03-25T12:59:59.931329+00:00,2
17432892,0.092,2025-03-25T12:59:59.931329+00:00,2
17432928,0.083,2025-03-25T12:59:59.931329+00:00,2
17432964,0.072,2025-03-25T12:59:59.931329+00:00,2
17433000,0.069,2025-03-25T12:59:59.931329+00:00,2
17433036,0.07,2025-03-25T12:59:59.931329+00:00,2
17433072,0.076,2025-03-25T12:59:59.931329+00:00,2
17433108,0.088,2025-03-25T12:59:59.931329+00:00,2
17433144,0.095,2025-03-25T12:59:59.931329+00:00,2
17433180,0.091,2025-03-25T12:59:59.931329+00:00,2
17433216,0.079,2025-03-25T12:59:59.931329+00:00,2
17433252,0.066,2025-03-25T12:59:59.931329+00:00,2
17433288,0.055,2025-03-25T12:59:59.931329+00:00,2
17433324,0.041,2025-03-25T12:59:59.931329+00:00,2
17433360,0.039,2025-03-25T12:59:59.931329+00:00,2
17433396,0.046,2025-03-25T12:59:59.931329+00:00,2
17433432,0.062,2025-03-25T12:59:59.931329+00:00,2
17433468,0.088,2025-03-25T12:59:59.931329+00:00,2
17433504,0.11,2025-03-25T12:59:59.931329+00:00,2
17433540,0.117,2025-03-25T12:59:59.931329+00:00,2
17433576,0.11,2025-03-25T12:59:59.931329+00:00,2
17433612,0.101,2025-03-25T12:59:59.931329+00:00,2
17433648,0.099,2025-03-25T12:59:59.931329+00:00,2
17433684,0.089,2025-03-25T12:59:59.931329+00:00,2
17433720,0.09,2025-03-25T12:59:59.931329+00:00,2
17433756,0.083,2025-03-25T12:59:59.931329+00:00,2
17433792,0.083,2025-03-25T12:59:59.931329+00:00,2
17433828,0.078,2025-03-25T12:59:59.931329+00:00,2
17433864,0.08,2025-03-25T12:59:59.931329+00:00,2
17433900,0.091,2025-03-25T12:59:59.931329+00:00,2
17433936,0.123,2025-03-25T12:59:59.931329+00:00,2
17433972,0.151,2025-03-25T12:59:59.931329+00:00,2
17434008,0.16,2025-03-25T12:59:59.931329+00:00,2
17434044,0.145,2025-03-25T12:59:59.931329+00:00,2
17434080,0.128,2025-03-25T12:59:59.931329+00:00,2
17434116,0.117,2025-03-25T12:59:59.931329+00:00,2
17434152,0.104,2025-03-25T12:59:59.931329+00:00,2
17434188,0.1,2025-03-25T12:59:59.931329+00:00,2
17434224,0.094,2025-03-25T12:59:59.931329+00:00,2
17434260,0.1,2025-03-25T12:59:59.931329+00:00,2
17434296,0.107,2025-03-25T12:59:59.931329+00:00,2
17434332,0.131,2025-03-25T12:59:59.931329+00:00,2
17434368,0.141,2025-03-25T12:59:59.931329+00:00,2
17434404,0.149,2025-03-25T12:59:59.931329+00:00,2
17434440,0.138,2025-03-25T12:59:59.931329+00:00,2
17434476,0.122,2025-03-25T12:59:59.931329+00:00,2
17434512,0.117,2025-03-25T12:59:59.931329+00:00,2
17434548,0.101,2025-03-25T12:59:59.931329+00:00,2
17434584,0.105,2025-03-25T12:59:59.931329+00:00,2
17434620,0.099,2025-03-25T12:59:59.931329+00:00,2
17434656,0.1,2025-03-25T12:59:59.931329+00:00,2
17434692,0.096,2025-03-25T12:59:59.931329+00:00,2
17434728,0.098,2025-03-25T12:59:59.931329+00:00,2
17434764,0.11,2025-03-25T12:59:59.931329+00:00,2
17434800,0.143,2025-03-25T12:59:59.931329+00:00,2
17434836,0.171,2025-03-25T12:59:59.931329+00:00,2
17434872,0.181,2025-03-25T12:59:59.931329+00:00,2
17434908,0.166,2025-03-25T12:59:59.931329+00:00,2
17434944,0.15,2025-03-25T12:59:59.931329+00:00,2
17434980,0.14,2025-03-25T12:59:59.931329+00:00,2
17435016,0.127,2025-03-25T12:59:59.931329+00:00,2
17435052,0.124,2025-03-25T12:59:59.931329+00:00,2
17435088,0.119,2025-03-25T12:59:59.931329+00:00,2
17435124,0.123,2025-03-25T12:59:59.931329+00:00,2
17428572,0.141,2025-03-25T12:59:59.931329+00:00,3
17428608,0.131,2025-03-25T12:59:59.931329+00:00,3
17428644,0.127,2025-03-25T12:59:59.931329+00:00,3
17428680,0.123,2025-03-25T12:59:59.931329+00:00,3
17428716,0.124,2025-03-25T12:59:59.931329+00:00,3
17428752,0.135,2025-03-25T12:59:59.931329+00:00,3
17428788,0.168,2025-03-25T12:59:59.931329+00:00,3
17428824,0.149,2025-03-25T12:59:59.931329+00:00,3
17428860,0.156,2025-03-25T12:59:59.931329+00:00,3
17428896,0.141,2025-03-25T12:59:59.931329+00:00,3
17428932,0.123,2025-03-25T12:59:59.931329+00:00,3
17428968,0.112,2025-03-25T12:59:59.931329+00:00,3
17429004,0.099,2025-03-25T12:59:59.931329+00:00,3
17429040,0.094,2025-03-25T12:59:59.931329+00:00,3
17429076,0.09,2025-03-25T12:59:59.931329+00:00,3
17429112,0.094,2025-03-25T12:59:59.931329+00:00,3
17429148,0.098,2025-03-25T12:59:59.931329+00:00,3
17429184,0.121,2025-03-25T12:59:59.931329+00:00,3
17429220,0.128,2025-03-25T12:59:59.931329+00:00,3
17429256,0.134,2025-03-25T12:59:59.931329+00:00,3
17429292,0.125,2025-03-25T12:59:59.931329+00:00,3
17429328,0.109,2025-03-25T12:59:59.931329+00:00,3
17429364,0.103,2025-03-25T12:59:59.931329+00:00,3
17429400,0.086,2025-03-25T12:59:59.931329+00:00,3
17429436,0.082,2025-03-25T12:59:59.931329+00:00,3
17429472,0.076,2025-03-25T12:59:59.931329+00:00,3
17429508,0.071,2025-03-25T12:59:59.931329+00:00,3
17429544,0.064,2025-03-25T12:59:59.931329+00:00,3
17429580,0.064,2025-03-25T12:59:59.931329+00:00,3
17429616,0.073,2025-03-25T12:59:59.931329+00:00,3
17429652,0.104,2025-03-25T12:59:59.931329+00:00,3
17429688,0.129,2025-03-25T12:59:59.931329+00:00,3
17429724,0.138,2025-03-25T12:59:59.931329+00:00,3
17429760,0.124,2025-03-25T12:59:59.931329+00:00,3
17429796,0.108,2025-03-25T12:59:59.931329+00:00,3
17429832,0.099,2025-03-25T12:59:59.931329+00:00,3
17429868,0.087,2025-03-25T12:59:59.931329+00:00,3
17429904,0.084,2025-03-25T12:59:59.931329+00:00,3
17429940,0.082,2025-03-25T12:59:59.931329+00:00,3
17429976,0.088,2025-03-25T12:59:59.931329+00:00,3
17430012,0.095,2025-03-25T12:59:59.931329+00:00,3
17430048,0.12,2025-03-25T12:59:59.931329+00:00,3
17430084,0.13,2025-03-25T12:59:59.931329+00:00,3
17430120,0.139,2025-03-25T12:59:59.931329+00:00,3
17430156,0.131,2025-03-25T12:59:59.931329+00:00,3
17430192,0.116,2025-03-25T12:59:59.931329+00:00,3
17430228,0.11,2025-03-25T12:59:59.931329+00:00,3
17430264,0.094,2025-03-25T12:59:59.931329+00:00,3
17430300,0.091,2025-03-25T12:59:59.931329+00:00,3
