x,y,timestamp,subarray
17433792,0.034,2025-03-26T13:48:15.523714+00:00,2
17433828,0.028,2025-03-26T13:48:15.523714+00:00,2
17433864,0.03,2025-03-26T13:48:15.523714+00:00,2
17433900,0.047,2025-03-26T13:48:15.523714+00:00,2
17433936,0.096,2025-03-26T13:48:15.523714+00:00,2
17433972,0.138,2025-03-26T13:48:15.523714+00:00,2
17434008,0.153,2025-03-26T13:48:15.523714+00:00,2
17434044,0.132,2025-03-26T13:48:15.523714+00:00,2
17434080,0.108,2025-03-26T13:48:15.523714+00:00,2
17434116,0.094,2025-03-26T13:48:15.523714+00:00,2
17434152,0.076,2025-03-26T13:48:15.523714+00:00,2
17434188,0.072,2025-03-26T13:48:15.523714+00:00,2
17434224,0.065,2025-03-26T13:48:15.523714+00:00,2
17434260,0.072,2025-03-26T13:48:15.523714+00:00,2
17434296,0.081,2025-03-26T13:48:15.523714+00:00,2
17434332,0.117,2025-03-26T13:48:15.523714+00:00,2
17434368,0.131,2025-03-26T13:48:15.523714+00:00,2
17434404,0.141,2025-03-26T13:48:15.523714+00:00,2
17434440,0.122,2025-03-26T13:48:15.523714+00:00,2
17434476,0.099,2025-03-26T13:48:15.523714+00:00,2
17434512,0.09,2025-03-26T13:48:15.523714+00:00,2
17434548,0.066,2025-03-26T13:48:15.523714+00:00,2
17434584,0.072,2025-03-26T13:48:15.523714+00:00,2
17434620,0.063,2025-03-26T13:48:15.523714+00:00,2
17434656,0.064,2025-03-26T13:48:15.523714+00:00,2
17434692,0.058,2025-03-26T13:48:15.523714+00:00,2
17434728,0.061,2025-03-26T13:48:15.523714+00:00,2
17434764,0.078,2025-03-26T13:48:15.523714+00:00,2
17434800,0.127,2025-03-26T13:48:15.523714+00:00,2
17434836,0.169,2025-03-26T13:48:15.523714+00:00,2
17434872,0.184,2025-03-26T13:48:15.523714+00:00,2
17434908,0.159,2025-03-26T13:48:15.523714+00:00,2
17434944,0.131,2025-03-26T13:48:15.523714+00:00,2
17434980,0.113,2025-03-26T13:48:15.523714+00:00,2
17435016,0.091,2025-03-26T13:48:15.523714+00:00,2
17435052,0.083,2025-03-26T13:48:15.523714+00:00,2
17435088,0.072,2025-03-26T13:48:15.523714+00:00,2
17435124,0.08,2025-03-26T13:48:15.523714+00:00,2
17435160,0.089,2025-03-26T13:48:15.523714+00:00,2
17435196,0.125,2025-03-26T13:48:15.523714+00:00,2
17435232,0.14,2025-03-26T13:48:15.523714+00:00,2
17435268,0.151,2025-03-26T13:48:15.523714+00:00,2
17435304,0.133,2025-03-26T13:48:15.523714+00:00,2
17435340,0.106,2025-03-26T13:48:15.523714+00:00,2
17435376,0.095,2025-03-26T13:48:15.523714+00:00,2
17435412,0.068,2025-03-26T13:48:15.523714+00:00,2
17435448,0.062,2025-03-26T13:48:15.523714+00:00,2
17435484,0.05,2025-03-26T13:48:15.523714+00:00,2
17435520,0.048,2025-03-26T13:48:15.523714+00:00,2
17435556,0.042,2025-03-26T13:48:15.523714+00:00,2
17435592,0.045,2025-03-26T13:48:15.523714+00:00,2
17435628,0.062,2025-03-26T13:48:15.523714+00:00,2
17435664,0.111,2025-03-26T13:48:15.523714+00:00,2
17435700,0.153,2025-03-26T13:48:15.523714+00:00,2
17435736,0.168,2025-03-26T13:48:15.523714+00:00,2
17435772,0.146,2025-03-26T13:48:15.523714+00:00,2
17435808,0.12,2025-03-26T13:48:15.523714+00:00,2
17435844,0.105,2025-03-26T13:48:15.523714+00:00,2
17435880,0.086,2025-03-26T13:48:15.523714+00:00,2
17435916,0.081,2025-03-26T13:48:15.523714+00:00,2
17435952,0.073,2025-03-26T13:48:15.523714+00:00,2
17435988,0.082,2025-03-26T13:48:15.523714+00:00,2
17429436,0.106,2025-03-26T13:48:15.523714+00:00,3
17429472,0.091,2025-03-26T13:48:15.523714+00:00,3
17429508,0.086,2025-03-26T13:48:15.523714+00:00,3
17429544,0.079,2025-03-26T13:48:15.523714+00:00,3
17429580,0.081,2025-03-26T13:48:15.523714+00:00,3
17429616,0.098,2025-03-26T13:48:15.523714+00:00,3
17429652,0.147,2025-03-26T13:48:15.523714+00:00,3
17429688,0.082,2025-03-26T13:48:15.523714+00:00,3
17429724,0.095,2025-03-26T13:48:15.523714+00:00,3
17429760,0.074,2025-03-26T13:48:15.523714+00:00,3
17429796,0.051,2025-03-26T13:48:15.523714+00:00,3
17429832,0.038,2025-03-26T13:48:15.523714+00:00,3
17429868,0.021,2025-03-26T13:48:15.523714+00:00,3
17429904,0.018,2025-03-26T13:48:15.523714+00:00,3
17429940,0.015,2025-03-26T13:48:15.523714+00:00,3
17429976,0.024,2025-03-26T13:48:15.523714+00:00,3
17430012,0.035,2025-03-26T13:48:15.523714+00:00,3
17430048,0.073,2025-03-26T13:48:15.523714+00:00,3
17430084,0.09,2025-03-26T13:48:15.523714+00:00,3
17430120,0.103,2025-03-26T13:48:15.523714+00:00,3
17430156,0.091,2025-03-26T13:48:15.523714+00:00,3
17430192,0.066,2025-03-26T13:48:15.523714+00:00,3
17430228,0.057,2025-03-26T13:48:15.523714+00:00,3
17430264,0.032,2025-03-26T13:48:15.523714+00:00,3
17430300,0.027,2025-03-26T13:48:15.523714+00:00,3
17430336,0.017,2025-03-26T13:48:15.523714+00:00,3
17430372,0.018,2025-03-26T13:48:15.523714+00:00,3
17430408,0.018,2025-03-26T13:48:15.523714+00:00,3
17430444,0.026,2025-03-26T13:48:15.523714+00:00,3
17430480,0.05,2025-03-26T13:48:15.523714+00:00,3
17430516,0.105,2025-03-26T13:48:15.523714+00:00,3
17430552,0.153,2025-03-26T13:48:15.523714+00:00,3
17430588,0.16,2025-03-26T13:48:15.523714+00:00,3
17430624,0.133,2025-03-26T13:48:15.523714+00:00,3
17430660,0.104,2025-03-26T13:48:15.523714+00:00,3
17430696,0.085,2025-03-26T13:48:15.523714+00:00,3
17430732,0.061,2025-03-26T13:48:15.523714+00:00,3
17430768,0.052,2025-03-26T13:48:15.523714+00:00,3
17430804,0.05,2025-03-26T13:48:15.523714+00:00,3
17430840,0.059,2025-03-26T13:48:15.523714+00:00,3
17430876,0.07,2025-03-26T13:48:15.523714+00:00,3
17430912,0.108,2025-03-26T13:48:15.523714+00:00,3
17430948,0.125,2025-03-26T13:48:15.523714+00:00,3
17430984,0.137,2025-03-26T13:48:15.523714+00:00,3
17431020,0.121,2025-03-26T13:48:15.523714+00:00,3
17431056,0.093,2025-03-26T13:48:15.523714+00:00,3
17431092,0.079,2025-03-26T13:48:15.523714+00:00,3
