@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68699013849,Utilization,68699013849,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3338931,3338931,0.8030137419700623,0,0,2025-04-02T16:00:00+00:00,2025-04-02T17:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013850,Utilization,68699013850,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2969189,2969189,0.7140907645225525,0,0,2025-04-02T17:00:00+00:00,2025-04-02T18:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013851,Utilization,68699013851,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3064449,3064449,0.7370005249977112,0,0,2025-04-02T18:00:00+00:00,2025-04-02T19:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013852,Utilization,68699013852,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3347715,3347715,0.8051262497901917,0,0,2025-04-02T19:00:00+00:00,2025-04-02T20:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013853,Utilization,68699013853,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3628000,3628000,0.872534990310669,0,0,2025-04-02T20:00:00+00:00,2025-04-02T21:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013854,Utilization,68699013854,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3521184,3521184,0.8468457460403442,0,0,2025-04-02T21:00:00+00:00,2025-04-02T22:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013855,Utilization,68699013855,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3324798,3324798,0.7996147274971008,0,0,2025-04-02T22:00:00+00:00,2025-04-02T23:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013856,Utilization,68699013856,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3124260,3124260,0.7513852715492249,0,0,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013857,Utilization,68699013857,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2966968,2966968,0.7135565280914307,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013858,Utilization,68699013858,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2894089,2894089,0.696029007434845,0,0,2025-04-03T01:00:00+00:00,2025-04-03T02:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013859,Utilization,68699013859,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2843766,2843766,0.6839262247085571,0,0,2025-04-03T02:00:00+00:00,2025-04-03T03:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013860,Utilization,68699013860,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2831022,2831022,0.6808614730834961,0,0,2025-04-03T03:00:00+00:00,2025-04-03T04:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013861,Utilization,68699013861,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2766675,2766675,0.6653860211372375,0,0,2025-04-03T04:00:00+00:00,2025-04-03T05:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013862,Utilization,68699013862,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2617443,2617443,0.6294957399368286,0,0,2025-04-03T05:00:00+00:00,2025-04-03T06:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013863,Utilization,68699013863,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2546226,2546226,0.6123677492141724,0,0,2025-04-03T06:00:00+00:00,2025-04-03T07:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013864,Utilization,68699013864,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2508629,2508629,0.6033260226249695,0,0,2025-04-03T07:00:00+00:00,2025-04-03T08:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013865,Utilization,68699013865,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2437670,2437670,0.5862602591514587,0,0,2025-04-03T08:00:00+00:00,2025-04-03T09:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013866,Utilization,68699013866,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2158186,2158186,0.5190439820289612,0,0,2025-04-03T09:00:00+00:00,2025-04-03T10:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013867,Utilization,68699013867,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1707662,1707662,0.4106929898262024,0,0,2025-04-03T10:00:00+00:00,2025-04-03T11:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013868,Utilization,68699013868,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1455118,1455118,0.3499562442302704,0,0,2025-04-03T11:00:00+00:00,2025-04-03T12:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699013869,Utilization,68699013869,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1405032,1405032,0.3379105031490326,0,0,2025-04-03T12:00:00+00:00,2025-04-03T13:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699323916,Utilization,68699323916,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1543505,1543505,0.37121298909187317,0,0,2025-04-03T13:00:00+00:00,2025-04-03T14:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699636388,Utilization,68699636388,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1663476,1663476,0.4000664949417114,0,0,2025-04-03T14:00:00+00:00,2025-04-03T15:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68699950718,Utilization,68699950718,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1693128,1693128,0.4071977436542511,0,0,2025-04-03T15:00:00+00:00,2025-04-03T16:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68700266906,Utilization,68700266906,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1713684,1713684,0.41214150190353394,0,0,2025-04-03T16:00:00+00:00,2025-04-03T17:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68700586416,Utilization,68700586416,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1703636,1703636,0.40972474217414856,0,0,2025-04-03T17:00:00+00:00,2025-04-03T18:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68700906697,Utilization,68700906697,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1684580,1684580,0.4051417410373688,0,0,2025-04-03T18:00:00+00:00,2025-04-03T19:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68701229923,Utilization,68701229923,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1626327,1626327,0.3911319971084595,0,0,2025-04-03T19:00:00+00:00,2025-04-03T20:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68701555007,Utilization,68701555007,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1548942,1548942,0.3725212514400482,0,0,2025-04-03T20:00:00+00:00,2025-04-03T21:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68701881949,Utilization,68701881949,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1480842,1480842,0.3561427593231201,0,0,2025-04-03T21:00:00+00:00,2025-04-03T22:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68702190667,Utilization,68702190667,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1364532,1364532,0.3281702399253845,0,0,2025-04-03T22:00:00+00:00,2025-04-03T23:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68702493014,Utilization,68702493014,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1228662,1228662,0.2954937517642975,0,0,2025-04-03T23:00:00+00:00,2025-04-04T00:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68702797294,Utilization,68702797294,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1095897,1095897,0.26356351375579834,0,0,2025-04-04T00:00:00+00:00,2025-04-04T01:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68703103479,Utilization,68703103479,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,915119,915119,0.2200862467288971,0,0,2025-04-04T01:00:00+00:00,2025-04-04T02:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68703408650,Utilization,68703408650,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,747794,747794,0.17984449863433838,0,0,2025-04-04T02:00:00+00:00,2025-04-04T03:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68703718629,Utilization,68703718629,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,629213,629213,0.1513257473707199,0,0,2025-04-04T03:00:00+00:00,2025-04-04T04:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68705487795,Utilization,68705487795,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,587155,587155,0.14121100306510925,0,0,2025-04-04T04:00:00+00:00,2025-04-04T05:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68705801546,Utilization,68705801546,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,559937,559937,0.13466499745845795,0,0,2025-04-04T05:00:00+00:00,2025-04-04T06:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68706117172,Utilization,68706117172,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,550092,550092,0.13229724764823914,0,0,2025-04-04T06:00:00+00:00,2025-04-04T07:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68706434673,Utilization,68706434673,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,592729,592729,0.1425512433052063,0,0,2025-04-04T07:00:00+00:00,2025-04-04T08:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68706754049,Utilization,68706754049,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,649437,649437,0.15618975460529327,0,0,2025-04-04T08:00:00+00:00,2025-04-04T09:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68707075298,Utilization,68707075298,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,727758,727758,0.17502599954605103,0,0,2025-04-04T09:00:00+00:00,2025-04-04T10:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68707398424,Utilization,68707398424,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,861082,861082,0.20709024369716644,0,0,2025-04-04T10:00:00+00:00,2025-04-04T11:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68707723425,Utilization,68707723425,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1020627,1020627,0.24546125531196594,0,0,2025-04-04T11:00:00+00:00,2025-04-04T12:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68708050301,Utilization,68708050301,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1220882,1220882,0.2936224937438965,0,0,2025-04-04T12:00:00+00:00,2025-04-04T13:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68708379052,Utilization,68708379052,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1522316,1522316,0.3661172389984131,0,0,2025-04-04T13:00:00+00:00,2025-04-04T14:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68708709678,Utilization,68708709678,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1872434,1872434,0.4503207504749298,0,0,2025-04-04T14:00:00+00:00,2025-04-04T15:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68709042179,Utilization,68709042179,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2200156,2200156,0.5291380286216736,0,0,2025-04-04T15:00:00+00:00,2025-04-04T16:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68709376555,Utilization,68709376555,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2423508,2423508,0.5828542709350586,0,0,2025-04-04T16:00:00+00:00,2025-04-04T17:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68709713538,Utilization,68709713538,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2621956,2621956,0.6305810213088989,0,0,2025-04-04T17:00:00+00:00,2025-04-04T18:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68710034376,Utilization,68710034376,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2776949,2776949,0.667856752872467,0,0,2025-04-04T18:00:00+00:00,2025-04-04T19:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68710375109,Utilization,68710375109,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2808741,2808741,0.6755030155181885,0,0,2025-04-04T19:00:00+00:00,2025-04-04T20:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68710717717,Utilization,68710717717,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2787662,2787662,0.6704332232475281,0,0,2025-04-04T20:00:00+00:00,2025-04-04T21:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68711044129,Utilization,68711044129,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2751508,2751508,0.6617379784584045,0,0,2025-04-04T21:00:00+00:00,2025-04-04T22:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68711353049,Utilization,68711353049,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2697489,2697489,0.6487467288970947,0,0,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68711655708,Utilization,68711655708,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2628939,2628939,0.6322605013847351,0,0,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68711960278,Utilization,68711960278,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2576480,2576480,0.6196439862251282,0,0,2025-04-05T00:00:00+00:00,2025-04-05T01:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68712266731,Utilization,68712266731,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2645772,2645772,0.6363087296485901,0,0,2025-04-05T01:00:00+00:00,2025-04-05T02:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68712575059,Utilization,68712575059,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2748001,2748001,0.6608949899673462,0,0,2025-04-05T02:00:00+00:00,2025-04-05T03:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68712882342,Utilization,68712882342,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2832656,2832656,0.6812542676925659,0,0,2025-04-05T03:00:00+00:00,2025-04-05T04:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68714666550,Utilization,68714666550,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2862179,2862179,0.6883547306060791,0,0,2025-04-05T04:00:00+00:00,2025-04-05T05:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68714977627,Utilization,68714977627,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2873547,2873547,0.6910887360572815,0,0,2025-04-05T05:00:00+00:00,2025-04-05T06:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68715290601,Utilization,68715290601,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2872343,2872343,0.6907989978790283,0,0,2025-04-05T06:00:00+00:00,2025-04-05T07:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
/v1/utilizations/68715605472,Utilization,68715605472,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2819635,2819635,0.6781227588653564,0,0,2025-04-05T07:00:00+00:00,2025-04-05T08:00:00+00:00,2025-04-02T00:46:17+00:00,2025-04-02 00:46:19
