@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68734869930,Utilization,68734869930,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1081685,1081685,0.26014548540115356,0,0,2025-04-07T14:00:00+00:00,2025-04-07T15:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68735186628,Utilization,68735186628,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1331221,1331221,0.320158988237381,0,0,2025-04-07T15:00:00+00:00,2025-04-07T16:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68735487240,Utilization,68735487240,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1394933,1394933,0.33548176288604736,0,0,2025-04-07T16:00:00+00:00,2025-04-07T17:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68735806968,Utilization,68735806968,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1371041,1371041,0.32973575592041016,0,0,2025-04-07T17:00:00+00:00,2025-04-07T18:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68736128211,Utilization,68736128211,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1419368,1419368,0.3413585126399994,0,0,2025-04-07T18:00:00+00:00,2025-04-07T19:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68736433069,Utilization,68736433069,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1684638,1684638,0.405155748128891,0,0,2025-04-07T19:00:00+00:00,2025-04-07T20:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68736748197,Utilization,68736748197,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1823081,1823081,0.43845149874687195,0,0,2025-04-07T20:00:00+00:00,2025-04-07T21:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68737056977,Utilization,68737056977,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1683827,1683827,0.4049607515335083,0,0,2025-04-07T21:00:00+00:00,2025-04-07T22:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68737347193,Utilization,68737347193,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1327796,1327796,0.3193352520465851,0,0,2025-04-07T22:00:00+00:00,2025-04-07T23:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68737610983,Utilization,68737610983,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1094909,1094909,0.2633259892463684,0,0,2025-04-07T23:00:00+00:00,2025-04-08T00:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68737903226,Utilization,68737903226,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,954383,954383,0.2295292466878891,0,0,2025-04-08T00:00:00+00:00,2025-04-08T01:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68738197027,Utilization,68738197027,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,845190,845190,0.20326849818229675,0,0,2025-04-08T01:00:00+00:00,2025-04-08T02:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68738492365,Utilization,68738492365,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,800509,800509,0.19252249598503113,0,0,2025-04-08T02:00:00+00:00,2025-04-08T03:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68738789240,Utilization,68738789240,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,755214,755214,0.1816292554140091,0,0,2025-04-08T03:00:00+00:00,2025-04-08T04:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68740961072,Utilization,68740961072,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,712828,712828,0.17143550515174866,0,0,2025-04-08T04:00:00+00:00,2025-04-08T05:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68741260977,Utilization,68741260977,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,626433,626433,0.15065725147724152,0,0,2025-04-08T05:00:00+00:00,2025-04-08T06:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68741562397,Utilization,68741562397,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,551223,551223,0.13256950676441193,0,0,2025-04-08T06:00:00+00:00,2025-04-08T07:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68741865332,Utilization,68741865332,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,475218,475218,0.11428999900817871,0,0,2025-04-08T07:00:00+00:00,2025-04-08T08:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68742169782,Utilization,68742169782,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,393431,393431,0.09462019801139832,0,0,2025-04-08T08:00:00+00:00,2025-04-08T09:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68742475747,Utilization,68742475747,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,339766,339766,0.08171380311250687,0,0,2025-04-08T09:00:00+00:00,2025-04-08T10:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68742783227,Utilization,68742783227,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,344936,344936,0.0829572007060051,0,0,2025-04-08T10:00:00+00:00,2025-04-08T11:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68743092222,Utilization,68743092222,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,379597,379597,0.09129317849874496,0,0,2025-04-08T11:00:00+00:00,2025-04-08T12:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68743403913,Utilization,68743403913,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,480182,480182,0.11548375338315964,0,0,2025-04-08T12:00:00+00:00,2025-04-08T13:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68743717119,Utilization,68743717119,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,675668,675668,0.16249825060367584,0,0,2025-04-08T13:00:00+00:00,2025-04-08T14:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68744031840,Utilization,68744031840,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1055718,1055718,0.2539004981517792,0,0,2025-04-08T14:00:00+00:00,2025-04-08T15:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68744348076,Utilization,68744348076,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1473816,1473816,0.3544529974460602,0,0,2025-04-08T15:00:00+00:00,2025-04-08T16:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68744665827,Utilization,68744665827,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1751321,1751321,0.42119300365448,0,0,2025-04-08T16:00:00+00:00,2025-04-08T17:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68744985093,Utilization,68744985093,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1867841,1867841,0.44921624660491943,0,0,2025-04-08T17:00:00+00:00,2025-04-08T18:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68745305874,Utilization,68745305874,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1903022,1903022,0.4576770067214966,0,0,2025-04-08T18:00:00+00:00,2025-04-08T19:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68745628074,Utilization,68745628074,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1900610,1900610,0.45709726214408875,0,0,2025-04-08T19:00:00+00:00,2025-04-08T20:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68745945348,Utilization,68745945348,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1758597,1758597,0.42294275760650635,0,0,2025-04-08T20:00:00+00:00,2025-04-08T21:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68746267230,Utilization,68746267230,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1602647,1602647,0.38543701171875,0,0,2025-04-08T21:00:00+00:00,2025-04-08T22:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68746556662,Utilization,68746556662,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1478952,1478952,0.3556882441043854,0,0,2025-04-08T22:00:00+00:00,2025-04-08T23:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68746847362,Utilization,68746847362,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1343554,1343554,0.3231250047683716,0,0,2025-04-08T23:00:00+00:00,2025-04-09T00:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68747139635,Utilization,68747139635,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1196724,1196724,0.2878122627735138,0,0,2025-04-09T00:00:00+00:00,2025-04-09T01:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68747433466,Utilization,68747433466,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1105664,1105664,0.265912264585495,0,0,2025-04-09T01:00:00+00:00,2025-04-09T02:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68747728834,Utilization,68747728834,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1024192,1024192,0.2463185042142868,0,0,2025-04-09T02:00:00+00:00,2025-04-09T03:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68748025739,Utilization,68748025739,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1000249,1000249,0.24056024849414825,0,0,2025-04-09T03:00:00+00:00,2025-04-09T04:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68750197723,Utilization,68750197723,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1151357,1151357,0.2769017517566681,0,0,2025-04-09T04:00:00+00:00,2025-04-09T05:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68750497658,Utilization,68750497658,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1372373,1372373,0.33005574345588684,0,0,2025-04-09T05:00:00+00:00,2025-04-09T06:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68750799108,Utilization,68750799108,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1604395,1604395,0.385857492685318,0,0,2025-04-09T06:00:00+00:00,2025-04-09T07:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68751102065,Utilization,68751102065,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1768254,1768254,0.42526525259017944,0,0,2025-04-09T07:00:00+00:00,2025-04-09T08:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68751406545,Utilization,68751406545,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1923673,1923673,0.46264374256134033,0,0,2025-04-09T08:00:00+00:00,2025-04-09T09:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68751712540,Utilization,68751712540,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2034641,2034641,0.48933151364326477,0,0,2025-04-09T09:00:00+00:00,2025-04-09T10:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68752020050,Utilization,68752020050,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1963970,1963970,0.47233524918556213,0,0,2025-04-09T10:00:00+00:00,2025-04-09T11:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68752329071,Utilization,68752329071,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1840999,1840999,0.44276073575019836,0,0,2025-04-09T11:00:00+00:00,2025-04-09T12:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68752640792,Utilization,68752640792,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1773603,1773603,0.4265519976615906,0,0,2025-04-09T12:00:00+00:00,2025-04-09T13:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68752954028,Utilization,68752954028,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1970414,1970414,0.4738852381706238,0,0,2025-04-09T13:00:00+00:00,2025-04-09T14:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68753268779,Utilization,68753268779,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2228279,2228279,0.5359017252922058,0,0,2025-04-09T14:00:00+00:00,2025-04-09T15:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68753585045,Utilization,68753585045,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2451625,2451625,0.5896164774894714,0,0,2025-04-09T15:00:00+00:00,2025-04-09T16:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68753902558,Utilization,68753902558,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2577170,2577170,0.6198099851608276,0,0,2025-04-09T16:00:00+00:00,2025-04-09T17:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68754216970,Utilization,68754216970,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2684278,2684278,0.6455695033073425,0,0,2025-04-09T17:00:00+00:00,2025-04-09T18:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68754519719,Utilization,68754519719,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2780900,2780900,0.6688070297241211,0,0,2025-04-09T18:00:00+00:00,2025-04-09T19:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68754823966,Utilization,68754823966,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2837217,2837217,0.6823515295982361,0,0,2025-04-09T19:00:00+00:00,2025-04-09T20:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68755129983,Utilization,68755129983,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2872447,2872447,0.6908239722251892,0,0,2025-04-09T20:00:00+00:00,2025-04-09T21:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68755437226,Utilization,68755437226,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2870780,2870780,0.6904234886169434,0,0,2025-04-09T21:00:00+00:00,2025-04-09T22:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68755724825,Utilization,68755724825,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2705882,2705882,0.6507652401924133,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68756013692,Utilization,68756013692,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2483116,2483116,0.5971900224685669,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68756304132,Utilization,68756304132,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2300588,2300588,0.5532919764518738,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68756596130,Utilization,68756596130,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2278964,2278964,0.5480912327766418,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68756889665,Utilization,68756889665,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2295063,2295063,0.5519632697105408,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68757184737,Utilization,68757184737,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2281524,2281524,0.5487074851989746,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68759354280,Utilization,68759354280,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2169260,2169260,0.5217074751853943,0,0,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68759652382,Utilization,68759652382,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2032704,2032704,0.48886600136756897,0,0,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68759951987,Utilization,68759951987,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1912539,1912539,0.459966242313385,0,0,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
/v1/utilizations/68760253119,Utilization,68760253119,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1838400,1838400,0.442135751247406,0,0,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-07T08:46:20+00:00,2025-04-07 09:13:10
