@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68727824542,Utilization,68727824542,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1231602,1231602,0.18530599772930145,0,0,2025-04-06T19:00:00+00:00,2025-04-06T20:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68728133956,Utilization,68728133956,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1277419,1277419,0.192198246717453,0,0,2025-04-06T20:00:00+00:00,2025-04-06T21:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68728446668,Utilization,68728446668,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1135585,1135585,0.1708569973707199,0,0,2025-04-06T21:00:00+00:00,2025-04-06T22:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68728725784,Utilization,68728725784,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,868262,868262,0.13063549995422363,0,0,2025-04-06T22:00:00+00:00,2025-04-06T23:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68728996730,Utilization,68728996730,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,613054,613054,0.09223727136850357,0,0,2025-04-06T23:00:00+00:00,2025-04-07T00:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68729269563,Utilization,68729269563,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,435902,435902,0.0655834749341011,0,0,2025-04-07T00:00:00+00:00,2025-04-07T01:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68729544302,Utilization,68729544302,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,294609,294609,0.044325001537799835,0,0,2025-04-07T01:00:00+00:00,2025-04-07T02:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68729820916,Utilization,68729820916,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,227148,227148,0.034175023436546326,0,0,2025-04-07T02:00:00+00:00,2025-04-07T03:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68730099405,Utilization,68730099405,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,192325,192325,0.02893565036356449,0,0,2025-04-07T03:00:00+00:00,2025-04-07T04:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68731869840,Utilization,68731869840,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,168363,168363,0.025330349802970886,0,0,2025-04-07T04:00:00+00:00,2025-04-07T05:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68732152035,Utilization,68732152035,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,140580,140580,0.021150249987840652,0,0,2025-04-07T05:00:00+00:00,2025-04-07T06:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68732436083,Utilization,68732436083,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,118501,118501,0.017828350886702538,0,0,2025-04-07T06:00:00+00:00,2025-04-07T07:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68732721984,Utilization,68732721984,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,71116,71116,0.010699279606342316,0,0,2025-04-07T07:00:00+00:00,2025-04-07T08:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68733009738,Utilization,68733009738,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,41491,41491,0.006242202594876289,0,0,2025-04-07T08:00:00+00:00,2025-04-07T09:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68733299345,Utilization,68733299345,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,37147,37147,0.00558862229809165,0,0,2025-04-07T09:00:00+00:00,2025-04-07T10:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68733590805,Utilization,68733590805,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,66938,66938,0.010070502758026123,0,0,2025-04-07T10:00:00+00:00,2025-04-07T11:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68733884118,Utilization,68733884118,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,71945,71945,0.010823724791407585,0,0,2025-04-07T11:00:00+00:00,2025-04-07T12:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68734179814,Utilization,68734179814,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,87305,87305,0.01313444972038269,0,0,2025-04-07T12:00:00+00:00,2025-04-07T13:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68734508595,Utilization,68734508595,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,158614,158614,0.02386230044066906,0,0,2025-04-07T13:00:00+00:00,2025-04-07T14:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68734823658,Utilization,68734823658,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,277197,277197,0.04170192405581474,0,0,2025-04-07T14:00:00+00:00,2025-04-07T15:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68735140236,Utilization,68735140236,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,487631,487631,0.07335947453975677,0,0,2025-04-07T15:00:00+00:00,2025-04-07T16:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68735440728,Utilization,68735440728,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,696975,696975,0.10485287755727768,0,0,2025-04-07T16:00:00+00:00,2025-04-07T17:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68735760336,Utilization,68735760336,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,734405,734405,0.11048275232315063,0,0,2025-04-07T17:00:00+00:00,2025-04-07T18:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68736081459,Utilization,68736081459,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,668172,668172,0.10051827132701874,0,0,2025-04-07T18:00:00+00:00,2025-04-07T19:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68736386197,Utilization,68736386197,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,670819,670819,0.10091599822044373,0,0,2025-04-07T19:00:00+00:00,2025-04-07T20:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68736701205,Utilization,68736701205,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,614975,614975,0.09251437336206436,0,0,2025-04-07T20:00:00+00:00,2025-04-07T21:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68737009865,Utilization,68737009865,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,451549,451549,0.06792882829904556,0,0,2025-04-07T21:00:00+00:00,2025-04-07T22:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68737302889,Utilization,68737302889,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,311811,311811,0.04690704867243767,0,0,2025-04-07T22:00:00+00:00,2025-04-07T23:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68737566559,Utilization,68737566559,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,183647,183647,0.027626624330878258,0,0,2025-04-07T23:00:00+00:00,2025-04-08T00:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68737858658,Utilization,68737858658,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,122883,122883,0.018485575914382935,0,0,2025-04-08T00:00:00+00:00,2025-04-08T01:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68738152339,Utilization,68738152339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,87820,87820,0.013210900127887726,0,0,2025-04-08T01:00:00+00:00,2025-04-08T02:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68738447557,Utilization,68738447557,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,76558,76558,0.011516625061631203,0,0,2025-04-08T02:00:00+00:00,2025-04-08T03:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68738744312,Utilization,68738744312,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,58795,58795,0.008844515308737755,0,0,2025-04-08T03:00:00+00:00,2025-04-08T04:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68740916024,Utilization,68740916024,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,48951,48951,0.0073636299930512905,0,0,2025-04-08T04:00:00+00:00,2025-04-08T05:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68741215809,Utilization,68741215809,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,51785,51785,0.007789894938468933,0,0,2025-04-08T05:00:00+00:00,2025-04-08T06:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68741517109,Utilization,68741517109,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,84926,84926,0.012775150127708912,0,0,2025-04-08T06:00:00+00:00,2025-04-08T07:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68741819924,Utilization,68741819924,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,53356,53356,0.008026117458939552,0,0,2025-04-08T07:00:00+00:00,2025-04-08T08:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68742124254,Utilization,68742124254,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,26633,26633,0.00400626752525568,0,0,2025-04-08T08:00:00+00:00,2025-04-08T09:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68742430099,Utilization,68742430099,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,41528,41528,0.006246805191040039,0,0,2025-04-08T09:00:00+00:00,2025-04-08T10:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68742737459,Utilization,68742737459,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,23918,23918,0.0035978173837065697,0,0,2025-04-08T10:00:00+00:00,2025-04-08T11:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68743046334,Utilization,68743046334,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,33232,33232,0.004998822696506977,0,0,2025-04-08T11:00:00+00:00,2025-04-08T12:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68743357905,Utilization,68743357905,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,75176,75176,0.011308052577078342,0,0,2025-04-08T12:00:00+00:00,2025-04-08T13:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68743670991,Utilization,68743670991,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,108723,108723,0.01635412499308586,0,0,2025-04-08T13:00:00+00:00,2025-04-08T14:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68743985592,Utilization,68743985592,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,189531,189531,0.028509125113487244,0,0,2025-04-08T14:00:00+00:00,2025-04-08T15:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68744301708,Utilization,68744301708,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,279147,279147,0.0419888012111187,0,0,2025-04-08T15:00:00+00:00,2025-04-08T16:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68744619339,Utilization,68744619339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,335437,335437,0.050455573946237564,0,0,2025-04-08T16:00:00+00:00,2025-04-08T17:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68744938485,Utilization,68744938485,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,441280,441280,0.06637579947710037,0,0,2025-04-08T17:00:00+00:00,2025-04-08T18:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68745259146,Utilization,68745259146,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,564614,564614,0.08492672443389893,0,0,2025-04-08T18:00:00+00:00,2025-04-08T19:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68745581226,Utilization,68745581226,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,562035,562035,0.0845383033156395,0,0,2025-04-08T19:00:00+00:00,2025-04-08T20:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68745898380,Utilization,68745898380,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,552456,552456,0.08309700340032578,0,0,2025-04-08T20:00:00+00:00,2025-04-08T21:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68746220142,Utilization,68746220142,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,513603,513603,0.07725244760513306,0,0,2025-04-08T21:00:00+00:00,2025-04-08T22:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68746512358,Utilization,68746512358,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,429696,429696,0.0646314024925232,0,0,2025-04-08T22:00:00+00:00,2025-04-08T23:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68746802938,Utilization,68746802938,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,338259,338259,0.050877850502729416,0,0,2025-04-08T23:00:00+00:00,2025-04-09T00:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68747095067,Utilization,68747095067,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,266890,266890,0.04014292359352112,0,0,2025-04-09T00:00:00+00:00,2025-04-09T01:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68747388778,Utilization,68747388778,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,217598,217598,0.03272870182991028,0,0,2025-04-09T01:00:00+00:00,2025-04-09T02:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68747684026,Utilization,68747684026,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,146930,146930,0.02209950052201748,0,0,2025-04-09T02:00:00+00:00,2025-04-09T03:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68747980811,Utilization,68747980811,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,118207,118207,0.01777919940650463,0,0,2025-04-09T03:00:00+00:00,2025-04-09T04:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68750152675,Utilization,68750152675,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,220128,220128,0.03310862556099892,0,0,2025-04-09T04:00:00+00:00,2025-04-09T05:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68750452490,Utilization,68750452490,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,319805,319805,0.04810040071606636,0,0,2025-04-09T05:00:00+00:00,2025-04-09T06:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68750753820,Utilization,68750753820,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,429897,429897,0.06465844810009003,0,0,2025-04-09T06:00:00+00:00,2025-04-09T07:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
/v1/utilizations/68751056657,Utilization,68751056657,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,577054,577054,0.08679094910621643,0,0,2025-04-09T07:00:00+00:00,2025-04-09T08:00:00+00:00,2025-04-06T14:45:26+00:00,2025-04-06 15:32:20
