@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68693548036,Utilization,68693548036,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,734494,734494,0.11059992760419846,0,0,2025-04-01T09:00:00+00:00,2025-04-01T10:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68693923620,Utilization,68693923620,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1284747,1284747,0.1934559941291809,0,0,2025-04-01T10:00:00+00:00,2025-04-01T11:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68694300929,Utilization,68694300929,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2066507,2066507,0.3111702501773834,0,0,2025-04-01T11:00:00+00:00,2025-04-01T12:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68694679963,Utilization,68694679963,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2665215,2665215,0.4013202488422394,0,0,2025-04-01T12:00:00+00:00,2025-04-01T13:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68695028935,Utilization,68695028935,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2905301,2905301,0.4374692440032959,0,0,2025-04-01T13:00:00+00:00,2025-04-01T14:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68695415580,Utilization,68695415580,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3180299,3180299,0.47887423634529114,0,0,2025-04-01T14:00:00+00:00,2025-04-01T15:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68695804082,Utilization,68695804082,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3499398,3499398,0.5269194841384888,0,0,2025-04-01T15:00:00+00:00,2025-04-01T16:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68696194331,Utilization,68696194331,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3236244,3236244,0.48729225993156433,0,0,2025-04-01T16:00:00+00:00,2025-04-01T17:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68696586305,Utilization,68696586305,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2325042,2325042,0.3500874936580658,0,0,2025-04-01T17:00:00+00:00,2025-04-01T18:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68696980004,Utilization,68696980004,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1789841,1789841,0.2694992423057556,0,0,2025-04-01T18:00:00+00:00,2025-04-01T19:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68697375428,Utilization,68697375428,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1737185,1737185,0.26156899333000183,0,0,2025-04-01T19:00:00+00:00,2025-04-01T20:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68697772577,Utilization,68697772577,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1825844,1825844,0.27491673827171326,0,0,2025-04-01T20:00:00+00:00,2025-04-01T21:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698144676,Utilization,68698144676,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1884622,1884622,0.2837654948234558,0,0,2025-04-01T21:00:00+00:00,2025-04-01T22:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698510741,Utilization,68698510741,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1855275,1855275,0.27934473752975464,0,0,2025-04-01T22:00:00+00:00,2025-04-01T23:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967800,Utilization,68698967800,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1707887,1707887,0.2571512460708618,0,0,2025-04-01T23:00:00+00:00,2025-04-02T00:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967801,Utilization,68698967801,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1521188,1521188,0.2290392518043518,0,0,2025-04-02T00:00:00+00:00,2025-04-02T01:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967802,Utilization,68698967802,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1406511,1406511,0.21177150309085846,0,0,2025-04-02T01:00:00+00:00,2025-04-02T02:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967803,Utilization,68698967803,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1401557,1401557,0.21102425456047058,0,0,2025-04-02T02:00:00+00:00,2025-04-02T03:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967804,Utilization,68698967804,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1450482,1450482,0.21838900446891785,0,0,2025-04-02T03:00:00+00:00,2025-04-02T04:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967805,Utilization,68698967805,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1510647,1510647,0.22744649648666382,0,0,2025-04-02T04:00:00+00:00,2025-04-02T05:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967806,Utilization,68698967806,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1581447,1581447,0.23810474574565887,0,0,2025-04-02T05:00:00+00:00,2025-04-02T06:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967807,Utilization,68698967807,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1632480,1632480,0.24578675627708435,0,0,2025-04-02T06:00:00+00:00,2025-04-02T07:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967808,Utilization,68698967808,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1515625,1515625,0.22819174826145172,0,0,2025-04-02T07:00:00+00:00,2025-04-02T08:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967809,Utilization,68698967809,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1943619,1943619,0.2926282584667206,0,0,2025-04-02T08:00:00+00:00,2025-04-02T09:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967810,Utilization,68698967810,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2221957,2221957,0.3345327377319336,0,0,2025-04-02T09:00:00+00:00,2025-04-02T10:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967811,Utilization,68698967811,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2449972,2449972,0.36885973811149597,0,0,2025-04-02T10:00:00+00:00,2025-04-02T11:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967812,Utilization,68698967812,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2907677,2907677,0.43776723742485046,0,0,2025-04-02T11:00:00+00:00,2025-04-02T12:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967813,Utilization,68698967813,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3704207,3704207,0.5576859712600708,0,0,2025-04-02T12:00:00+00:00,2025-04-02T13:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967814,Utilization,68698967814,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4811370,4811370,0.7243704795837402,0,0,2025-04-02T13:00:00+00:00,2025-04-02T14:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967815,Utilization,68698967815,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5510698,5510698,0.8296520113945007,0,0,2025-04-02T14:00:00+00:00,2025-04-02T15:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967816,Utilization,68698967816,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5498971,5498971,0.8278812766075134,0,0,2025-04-02T15:00:00+00:00,2025-04-02T16:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967817,Utilization,68698967817,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4822834,4822834,0.726082980632782,0,0,2025-04-02T16:00:00+00:00,2025-04-02T17:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967818,Utilization,68698967818,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4091172,4091172,0.6159267425537109,0,0,2025-04-02T17:00:00+00:00,2025-04-02T18:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967819,Utilization,68698967819,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3701512,3701512,0.557259738445282,0,0,2025-04-02T18:00:00+00:00,2025-04-02T19:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967820,Utilization,68698967820,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3437611,3437611,0.5175265073776245,0,0,2025-04-02T19:00:00+00:00,2025-04-02T20:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967821,Utilization,68698967821,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3322119,3322119,0.5001362562179565,0,0,2025-04-02T20:00:00+00:00,2025-04-02T21:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967822,Utilization,68698967822,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3187437,3187437,0.4798572361469269,0,0,2025-04-02T21:00:00+00:00,2025-04-02T22:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967823,Utilization,68698967823,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2975588,2975588,0.4479617476463318,0,0,2025-04-02T22:00:00+00:00,2025-04-02T23:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967824,Utilization,68698967824,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2792998,2792998,0.4204705059528351,0,0,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967825,Utilization,68698967825,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2604822,2604822,0.3921394944190979,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967826,Utilization,68698967826,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2337825,2337825,0.3519425094127655,0,0,2025-04-03T01:00:00+00:00,2025-04-03T02:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967827,Utilization,68698967827,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2052092,2052092,0.3089257478713989,0,0,2025-04-03T02:00:00+00:00,2025-04-03T03:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967828,Utilization,68698967828,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1823757,1823757,0.2745499908924103,0,0,2025-04-03T03:00:00+00:00,2025-04-03T04:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967829,Utilization,68698967829,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1800968,1800968,0.2711177468299866,0,0,2025-04-03T04:00:00+00:00,2025-04-03T05:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967830,Utilization,68698967830,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1827804,1827804,0.2751559913158417,0,0,2025-04-03T05:00:00+00:00,2025-04-03T06:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967831,Utilization,68698967831,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1828794,1828794,0.2753032445907593,0,0,2025-04-03T06:00:00+00:00,2025-04-03T07:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967832,Utilization,68698967832,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1712102,1712102,0.2577347457408905,0,0,2025-04-03T07:00:00+00:00,2025-04-03T08:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967833,Utilization,68698967833,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1574767,1574767,0.23705950379371643,0,0,2025-04-03T08:00:00+00:00,2025-04-03T09:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967834,Utilization,68698967834,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1474888,1474888,0.22202299535274506,0,0,2025-04-03T09:00:00+00:00,2025-04-03T10:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967835,Utilization,68698967835,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1537553,1537553,0.2314545065164566,0,0,2025-04-03T10:00:00+00:00,2025-04-03T11:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967836,Utilization,68698967836,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1641773,1641773,0.2471420019865036,0,0,2025-04-03T11:00:00+00:00,2025-04-03T12:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68698967837,Utilization,68698967837,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1765708,1765708,0.2657962441444397,0,0,2025-04-03T12:00:00+00:00,2025-04-03T13:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68699277764,Utilization,68699277764,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1965173,1965173,0.2958205044269562,0,0,2025-04-03T13:00:00+00:00,2025-04-03T14:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68699590116,Utilization,68699590116,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2191922,2191922,0.3299514949321747,0,0,2025-04-03T14:00:00+00:00,2025-04-03T15:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68699904326,Utilization,68699904326,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2298729,2298729,0.3460272550582886,0,0,2025-04-03T15:00:00+00:00,2025-04-03T16:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68700220394,Utilization,68700220394,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1927881,1927881,0.29020175337791443,0,0,2025-04-03T16:00:00+00:00,2025-04-03T17:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68700539784,Utilization,68700539784,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1518320,1518320,0.22854949533939362,0,0,2025-04-03T17:00:00+00:00,2025-04-03T18:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68700859945,Utilization,68700859945,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1218287,1218287,0.1833849996328354,0,0,2025-04-03T18:00:00+00:00,2025-04-03T19:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68701183051,Utilization,68701183051,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1062569,1062569,0.15994425117969513,0,0,2025-04-03T19:00:00+00:00,2025-04-03T20:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68701508015,Utilization,68701508015,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,937707,937707,0.14114849269390106,0,0,2025-04-03T20:00:00+00:00,2025-04-03T21:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68701834837,Utilization,68701834837,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,804451,804451,0.12108950316905975,0,0,2025-04-03T21:00:00+00:00,2025-04-03T22:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68702146339,Utilization,68702146339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,645469,645469,0.09715797752141953,0,0,2025-04-03T22:00:00+00:00,2025-04-03T23:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68702448566,Utilization,68702448566,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,487778,487778,0.07342150062322617,0,0,2025-04-03T23:00:00+00:00,2025-04-04T00:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68702752702,Utilization,68702752702,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,369959,369959,0.05568674951791763,0,0,2025-04-04T00:00:00+00:00,2025-04-04T01:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68703058767,Utilization,68703058767,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,323370,323370,0.04867380112409592,0,0,2025-04-04T01:00:00+00:00,2025-04-04T02:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68703363818,Utilization,68703363818,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,275553,275553,0.04147612676024437,0,0,2025-04-04T02:00:00+00:00,2025-04-04T03:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68703673677,Utilization,68703673677,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,230805,230805,0.03474045172333717,0,0,2025-04-04T03:00:00+00:00,2025-04-04T04:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68705442723,Utilization,68705442723,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,272378,272378,0.0409976989030838,0,0,2025-04-04T04:00:00+00:00,2025-04-04T05:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68705756354,Utilization,68705756354,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,318757,318757,0.047978248447179794,0,0,2025-04-04T05:00:00+00:00,2025-04-04T06:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68706071860,Utilization,68706071860,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,340525,340525,0.05125439912080765,0,0,2025-04-04T06:00:00+00:00,2025-04-04T07:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
/v1/utilizations/68706389241,Utilization,68706389241,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,326720,326720,0.04917624965310097,0,0,2025-04-04T07:00:00+00:00,2025-04-04T08:00:00+00:00,2025-04-01T11:45:26+00:00,2025-04-01 14:20:20
