@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68706708497,Utilization,68706708497,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,304473,304473,0.04582744836807251,0,0,2025-04-04T08:00:00+00:00,2025-04-04T09:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68707029626,Utilization,68707029626,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,375295,375295,0.05648680031299591,0,0,2025-04-04T09:00:00+00:00,2025-04-04T10:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68707352632,Utilization,68707352632,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,529442,529442,0.07968742400407791,0,0,2025-04-04T10:00:00+00:00,2025-04-04T11:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68707677513,Utilization,68707677513,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,863812,863812,0.13001349568367004,0,0,2025-04-04T11:00:00+00:00,2025-04-04T12:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68708004269,Utilization,68708004269,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1244054,1244054,0.18724274635314941,0,0,2025-04-04T12:00:00+00:00,2025-04-04T13:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68708332900,Utilization,68708332900,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1365938,1365938,0.2055862545967102,0,0,2025-04-04T13:00:00+00:00,2025-04-04T14:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68708663406,Utilization,68708663406,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1380194,1380194,0.2077309936285019,0,0,2025-04-04T14:00:00+00:00,2025-04-04T15:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68708995787,Utilization,68708995787,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1402469,1402469,0.21108224987983704,0,0,2025-04-04T15:00:00+00:00,2025-04-04T16:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68709330043,Utilization,68709330043,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1369821,1369821,0.20616699755191803,0,0,2025-04-04T16:00:00+00:00,2025-04-04T17:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68709666906,Utilization,68709666906,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1368085,1368085,0.20590424537658691,0,0,2025-04-04T17:00:00+00:00,2025-04-04T18:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68709987624,Utilization,68709987624,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1654270,1654270,0.2489752471446991,0,0,2025-04-04T18:00:00+00:00,2025-04-04T19:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68710328237,Utilization,68710328237,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2017278,2017278,0.3036080002784729,0,0,2025-04-04T19:00:00+00:00,2025-04-04T20:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68710670725,Utilization,68710670725,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1820386,1820386,0.2739732563495636,0,0,2025-04-04T20:00:00+00:00,2025-04-04T21:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68710997017,Utilization,68710997017,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1576101,1576101,0.23720625042915344,0,0,2025-04-04T21:00:00+00:00,2025-04-04T22:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68711308721,Utilization,68711308721,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1362851,1362851,0.20510999858379364,0,0,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68711611260,Utilization,68711611260,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1131986,1131986,0.17036400735378265,0,0,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68711915686,Utilization,68711915686,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,939090,939090,0.1413320004940033,0,0,2025-04-05T00:00:00+00:00,2025-04-05T01:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68712222019,Utilization,68712222019,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,904430,904430,0.13611525297164917,0,0,2025-04-05T01:00:00+00:00,2025-04-05T02:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68712530227,Utilization,68712530227,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1107547,1107547,0.16668300330638885,0,0,2025-04-05T02:00:00+00:00,2025-04-05T03:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68712837390,Utilization,68712837390,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1311645,1311645,0.19739750027656555,0,0,2025-04-05T03:00:00+00:00,2025-04-05T04:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68714621478,Utilization,68714621478,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1467372,1467372,0.22083300352096558,0,0,2025-04-05T04:00:00+00:00,2025-04-05T05:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68714932435,Utilization,68714932435,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1612723,1612723,0.24270574748516083,0,0,2025-04-05T05:00:00+00:00,2025-04-05T06:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68715245289,Utilization,68715245289,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1827642,1827642,0.27504849433898926,0,0,2025-04-05T06:00:00+00:00,2025-04-05T07:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68715560040,Utilization,68715560040,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1828534,1828534,0.27518099546432495,0,0,2025-04-05T07:00:00+00:00,2025-04-05T08:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68715876688,Utilization,68715876688,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1859038,1859038,0.27976974844932556,0,0,2025-04-05T08:00:00+00:00,2025-04-05T09:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68716195233,Utilization,68716195233,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1850016,1850016,0.27841049432754517,0,0,2025-04-05T09:00:00+00:00,2025-04-05T10:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68716515675,Utilization,68716515675,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2028922,2028922,0.3053320050239563,0,0,2025-04-05T10:00:00+00:00,2025-04-05T11:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68716838014,Utilization,68716838014,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2299519,2299519,0.34605225920677185,0,0,2025-04-05T11:00:00+00:00,2025-04-05T12:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68717162250,Utilization,68717162250,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2571401,2571401,0.38696473836898804,0,0,2025-04-05T12:00:00+00:00,2025-04-05T13:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68717488383,Utilization,68717488383,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2942278,2942278,0.4427747428417206,0,0,2025-04-05T13:00:00+00:00,2025-04-05T14:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68717816413,Utilization,68717816413,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3410508,3410508,0.51323401927948,0,0,2025-04-05T14:00:00+00:00,2025-04-05T15:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68718146340,Utilization,68718146340,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3774244,3774244,0.5679677724838257,0,0,2025-04-05T15:00:00+00:00,2025-04-05T16:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68718478164,Utilization,68718478164,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3895067,3895067,0.5861462354660034,0,0,2025-04-05T16:00:00+00:00,2025-04-05T17:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68718811885,Utilization,68718811885,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3625766,3625766,0.5456172227859497,0,0,2025-04-05T17:00:00+00:00,2025-04-05T18:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68719147503,Utilization,68719147503,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3315830,3315830,0.4989739954471588,0,0,2025-04-05T18:00:00+00:00,2025-04-05T19:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68719485018,Utilization,68719485018,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3217487,3217487,0.4841722548007965,0,0,2025-04-05T19:00:00+00:00,2025-04-05T20:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68719824430,Utilization,68719824430,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3165021,3165021,0.4762740135192871,0,0,2025-04-05T20:00:00+00:00,2025-04-05T21:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68720165739,Utilization,68720165739,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3111575,3111575,0.4682284891605377,0,0,2025-04-05T21:00:00+00:00,2025-04-05T22:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68720474381,Utilization,68720474381,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2940242,2940242,0.44244399666786194,0,0,2025-04-05T22:00:00+00:00,2025-04-05T23:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68720736481,Utilization,68720736481,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2607887,2607887,0.392428994178772,0,0,2025-04-05T23:00:00+00:00,2025-04-06T00:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68720821872,Utilization,68720821872,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2287604,2287604,0.3442314863204956,0,0,2025-04-06T00:00:00+00:00,2025-04-06T01:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68721090282,Utilization,68721090282,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2051231,2051231,0.30866074562072754,0,0,2025-04-06T01:00:00+00:00,2025-04-06T02:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68721360555,Utilization,68721360555,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1875136,1875136,0.28216099739074707,0,0,2025-04-06T02:00:00+00:00,2025-04-06T03:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68721638013,Utilization,68721638013,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1774224,1774224,0.2669747471809387,0,0,2025-04-06T03:00:00+00:00,2025-04-06T04:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68723407717,Utilization,68723407717,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1737820,1737820,0.2614949941635132,0,0,2025-04-06T04:00:00+00:00,2025-04-06T05:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68723688925,Utilization,68723688925,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1730143,1730143,0.2603382468223572,0,0,2025-04-06T05:00:00+00:00,2025-04-06T06:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68723972008,Utilization,68723972008,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1767691,1767691,0.26598650217056274,0,0,2025-04-06T06:00:00+00:00,2025-04-06T07:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68724256966,Utilization,68724256966,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1686044,1686044,0.25369951128959656,0,0,2025-04-06T07:00:00+00:00,2025-04-06T08:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68724544012,Utilization,68724544012,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1850012,1850012,0.2783702611923218,0,0,2025-04-06T08:00:00+00:00,2025-04-06T09:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68724832922,Utilization,68724832922,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1767875,1767875,0.26600950956344604,0,0,2025-04-06T09:00:00+00:00,2025-04-06T10:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68725123696,Utilization,68725123696,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1557261,1557261,0.23431700468063354,0,0,2025-04-06T10:00:00+00:00,2025-04-06T11:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68725416334,Utilization,68725416334,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1367087,1367087,0.20570099353790283,0,0,2025-04-06T11:00:00+00:00,2025-04-06T12:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68725710836,Utilization,68725710836,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1243776,1243776,0.18714550137519836,0,0,2025-04-06T12:00:00+00:00,2025-04-06T13:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68726007202,Utilization,68726007202,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1256908,1256908,0.18912024796009064,0,0,2025-04-06T13:00:00+00:00,2025-04-06T14:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68726305432,Utilization,68726305432,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1304852,1304852,0.19633300602436066,0,0,2025-04-06T14:00:00+00:00,2025-04-06T15:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68726605526,Utilization,68726605526,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1327247,1327247,0.19970150291919708,0,0,2025-04-06T15:00:00+00:00,2025-04-06T16:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68726907484,Utilization,68726907484,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1182919,1182919,0.17798425257205963,0,0,2025-04-06T16:00:00+00:00,2025-04-06T17:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68727211306,Utilization,68727211306,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1039525,1039525,0.15640799701213837,0,0,2025-04-06T17:00:00+00:00,2025-04-06T18:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68727516992,Utilization,68727516992,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,939300,939300,0.14132724702358246,0,0,2025-04-06T18:00:00+00:00,2025-04-06T19:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68727824542,Utilization,68727824542,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,898267,898267,0.13515225052833557,0,0,2025-04-06T19:00:00+00:00,2025-04-06T20:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68728133956,Utilization,68728133956,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,902651,902651,0.13581149280071259,0,0,2025-04-06T20:00:00+00:00,2025-04-06T21:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68728446668,Utilization,68728446668,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,873269,873269,0.13138949871063232,0,0,2025-04-06T21:00:00+00:00,2025-04-06T22:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68728725784,Utilization,68728725784,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,664902,664902,0.10003887861967087,0,0,2025-04-06T22:00:00+00:00,2025-04-06T23:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68728996730,Utilization,68728996730,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,454478,454478,0.06837870180606842,0,0,2025-04-06T23:00:00+00:00,2025-04-07T00:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68729269563,Utilization,68729269563,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,293437,293437,0.04414895176887512,0,0,2025-04-07T00:00:00+00:00,2025-04-07T01:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68729544302,Utilization,68729544302,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,181138,181138,0.02725287526845932,0,0,2025-04-07T01:00:00+00:00,2025-04-07T02:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68729820916,Utilization,68729820916,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,132297,132297,0.019904425367712975,0,0,2025-04-07T02:00:00+00:00,2025-04-07T03:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68730099405,Utilization,68730099405,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,103815,103815,0.01561917457729578,0,0,2025-04-07T03:00:00+00:00,2025-04-07T04:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68731869840,Utilization,68731869840,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,90237,90237,0.013576249592006207,0,0,2025-04-07T04:00:00+00:00,2025-04-07T05:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68732152035,Utilization,68732152035,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,79787,79787,0.012003924697637558,0,0,2025-04-07T05:00:00+00:00,2025-04-07T06:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68732436083,Utilization,68732436083,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,51023,51023,0.007676360197365284,0,0,2025-04-07T06:00:00+00:00,2025-04-07T07:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
/v1/utilizations/68732721984,Utilization,68732721984,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,29046,29046,0.004369914997369051,0,0,2025-04-07T07:00:00+00:00,2025-04-07T08:00:00+00:00,2025-04-04T18:45:27+00:00,2025-04-04 19:20:04
