@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698992743,Utilization,68698992743,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11692473,11692473,0.47834375500679016,0,0,2025-04-02T08:00:00+00:00,2025-04-02T09:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992744,Utilization,68698992744,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15301470,15301470,0.6259797215461731,0,0,2025-04-02T09:00:00+00:00,2025-04-02T10:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992745,Utilization,68698992745,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18309156,18309156,0.7490122318267822,0,0,2025-04-02T10:00:00+00:00,2025-04-02T11:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992746,Utilization,68698992746,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19663976,19663976,0.8044250011444092,0,0,2025-04-02T11:00:00+00:00,2025-04-02T12:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992747,Utilization,68698992747,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18823230,18823230,0.7700194716453552,0,0,2025-04-02T12:00:00+00:00,2025-04-02T13:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992748,Utilization,68698992748,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17067905,17067905,0.6982022523880005,0,0,2025-04-02T13:00:00+00:00,2025-04-02T14:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992749,Utilization,68698992749,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14142659,14142659,0.5785297751426697,0,0,2025-04-02T14:00:00+00:00,2025-04-02T15:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992750,Utilization,68698992750,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10159491,10159491,0.4155850112438202,0,0,2025-04-02T15:00:00+00:00,2025-04-02T16:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992751,Utilization,68698992751,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5785518,5785518,0.2366592437028885,0,0,2025-04-02T16:00:00+00:00,2025-04-02T17:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992752,Utilization,68698992752,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1771581,1771581,0.07246637344360352,0,0,2025-04-02T17:00:00+00:00,2025-04-02T18:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992753,Utilization,68698992753,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,37042,37042,0.0015151799889281392,0,0,2025-04-02T18:00:00+00:00,2025-04-02T19:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992754,Utilization,68698992754,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T19:00:00+00:00,2025-04-02T20:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992755,Utilization,68698992755,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T20:00:00+00:00,2025-04-02T21:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992756,Utilization,68698992756,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T21:00:00+00:00,2025-04-02T22:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992757,Utilization,68698992757,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T22:00:00+00:00,2025-04-02T23:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992758,Utilization,68698992758,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992759,Utilization,68698992759,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992760,Utilization,68698992760,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T01:00:00+00:00,2025-04-03T02:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992761,Utilization,68698992761,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T02:00:00+00:00,2025-04-03T03:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992762,Utilization,68698992762,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T03:00:00+00:00,2025-04-03T04:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992763,Utilization,68698992763,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T04:00:00+00:00,2025-04-03T05:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992764,Utilization,68698992764,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,200991,200991,0.008219977840781212,0,0,2025-04-03T05:00:00+00:00,2025-04-03T06:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992765,Utilization,68698992765,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2504456,2504456,0.10242387652397156,0,0,2025-04-03T06:00:00+00:00,2025-04-03T07:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992766,Utilization,68698992766,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6971496,6971496,0.28510725498199463,0,0,2025-04-03T07:00:00+00:00,2025-04-03T08:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992767,Utilization,68698992767,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11611517,11611517,0.47485899925231934,0,0,2025-04-03T08:00:00+00:00,2025-04-03T09:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992768,Utilization,68698992768,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15225866,15225866,0.6226602792739868,0,0,2025-04-03T09:00:00+00:00,2025-04-03T10:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992769,Utilization,68698992769,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17746725,17746725,0.7257397770881653,0,0,2025-04-03T10:00:00+00:00,2025-04-03T11:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992770,Utilization,68698992770,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18945763,18945763,0.774761974811554,0,0,2025-04-03T11:00:00+00:00,2025-04-03T12:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68698992771,Utilization,68698992771,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18723541,18723541,0.7656630277633667,0,0,2025-04-03T12:00:00+00:00,2025-04-03T13:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68699302763,Utilization,68699302763,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17110919,17110919,0.6997072696685791,0,0,2025-04-03T13:00:00+00:00,2025-04-03T14:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68699615180,Utilization,68699615180,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14269216,14269216,0.583494246006012,0,0,2025-04-03T14:00:00+00:00,2025-04-03T15:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68699929455,Utilization,68699929455,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10473582,10473582,0.42827749252319336,0,0,2025-04-03T15:00:00+00:00,2025-04-03T16:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68700245588,Utilization,68700245588,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6146803,6146803,0.25134649872779846,0,0,2025-04-03T16:00:00+00:00,2025-04-03T17:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68700565043,Utilization,68700565043,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1970079,1970079,0.08055665343999863,0,0,2025-04-03T17:00:00+00:00,2025-04-03T18:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68700885269,Utilization,68700885269,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,47844,47844,0.001956317573785782,0,0,2025-04-03T18:00:00+00:00,2025-04-03T19:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68701208440,Utilization,68701208440,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T19:00:00+00:00,2025-04-03T20:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68701533469,Utilization,68701533469,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T20:00:00+00:00,2025-04-03T21:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68701860356,Utilization,68701860356,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T21:00:00+00:00,2025-04-03T22:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68702170350,Utilization,68702170350,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T22:00:00+00:00,2025-04-03T23:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68702472642,Utilization,68702472642,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T23:00:00+00:00,2025-04-04T00:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68702776856,Utilization,68702776856,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T00:00:00+00:00,2025-04-04T01:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68703082986,Utilization,68703082986,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T01:00:00+00:00,2025-04-04T02:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68703388102,Utilization,68703388102,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T02:00:00+00:00,2025-04-04T03:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68703698026,Utilization,68703698026,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T03:00:00+00:00,2025-04-04T04:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68705467137,Utilization,68705467137,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T04:00:00+00:00,2025-04-04T05:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68705780833,Utilization,68705780833,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,232400,232400,0.009501064196228981,0,0,2025-04-04T05:00:00+00:00,2025-04-04T06:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68706096404,Utilization,68706096404,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2649149,2649149,0.10830212384462357,0,0,2025-04-04T06:00:00+00:00,2025-04-04T07:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68706413850,Utilization,68706413850,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7137919,7137919,0.29180726408958435,0,0,2025-04-04T07:00:00+00:00,2025-04-04T08:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68706733171,Utilization,68706733171,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11735069,11735069,0.479737251996994,0,0,2025-04-04T08:00:00+00:00,2025-04-04T09:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68707054365,Utilization,68707054365,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15310307,15310307,0.6258857250213623,0,0,2025-04-04T09:00:00+00:00,2025-04-04T10:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68707377436,Utilization,68707377436,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17803509,17803509,0.7277969717979431,0,0,2025-04-04T10:00:00+00:00,2025-04-04T11:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68707702382,Utilization,68707702382,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18988584,18988584,0.7762307524681091,0,0,2025-04-04T11:00:00+00:00,2025-04-04T12:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68708029203,Utilization,68708029203,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18769858,18769858,0.7672774791717529,0,0,2025-04-04T12:00:00+00:00,2025-04-04T13:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68708357899,Utilization,68708357899,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17159517,17159517,0.7014392614364624,0,0,2025-04-04T13:00:00+00:00,2025-04-04T14:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68708688470,Utilization,68708688470,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14404677,14404677,0.5888190269470215,0,0,2025-04-04T14:00:00+00:00,2025-04-04T15:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68709020916,Utilization,68709020916,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10627471,10627471,0.43441224098205566,0,0,2025-04-04T15:00:00+00:00,2025-04-04T16:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68709355237,Utilization,68709355237,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6160408,6160408,0.2518112361431122,0,0,2025-04-04T16:00:00+00:00,2025-04-04T17:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68709692165,Utilization,68709692165,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1816380,1816380,0.07424479722976685,0,0,2025-04-04T17:00:00+00:00,2025-04-04T18:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68710012948,Utilization,68710012948,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,52481,52481,0.002145142527297139,0,0,2025-04-04T18:00:00+00:00,2025-04-04T19:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68710353626,Utilization,68710353626,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T19:00:00+00:00,2025-04-04T20:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68710696179,Utilization,68710696179,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T20:00:00+00:00,2025-04-04T21:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68711022536,Utilization,68711022536,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T21:00:00+00:00,2025-04-04T22:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68711332732,Utilization,68711332732,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68711635336,Utilization,68711635336,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68711939840,Utilization,68711939840,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T00:00:00+00:00,2025-04-05T01:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68712246238,Utilization,68712246238,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T01:00:00+00:00,2025-04-05T02:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68712554511,Utilization,68712554511,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T02:00:00+00:00,2025-04-05T03:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68712861739,Utilization,68712861739,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T03:00:00+00:00,2025-04-05T04:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68714645892,Utilization,68714645892,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T04:00:00+00:00,2025-04-05T05:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68714956914,Utilization,68714956914,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,277322,277322,0.011333429254591465,0,0,2025-04-05T05:00:00+00:00,2025-04-05T06:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68715269833,Utilization,68715269833,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2769490,2769490,0.1131807267665863,0,0,2025-04-05T06:00:00+00:00,2025-04-05T07:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68715584649,Utilization,68715584649,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7358603,7358603,0.3007197380065918,0,0,2025-04-05T07:00:00+00:00,2025-04-05T08:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68715901362,Utilization,68715901362,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12083008,12083008,0.49378150701522827,0,0,2025-04-05T08:00:00+00:00,2025-04-05T09:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
/v1/utilizations/68716219972,Utilization,68716219972,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15700248,15700248,0.6415929794311523,0,0,2025-04-05T09:00:00+00:00,2025-04-05T10:00:00+00:00,2025-04-02T22:46:00+00:00,2025-04-02 22:50:13
