@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68699013857,Utilization,68699013857,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2928935,2928935,0.7044094800949097,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013858,Utilization,68699013858,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2820282,2820282,0.6782785058021545,0,0,2025-04-03T01:00:00+00:00,2025-04-03T02:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013859,Utilization,68699013859,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2709455,2709455,0.6516245007514954,0,0,2025-04-03T02:00:00+00:00,2025-04-03T03:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013860,Utilization,68699013860,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2605378,2605378,0.6265942454338074,0,0,2025-04-03T03:00:00+00:00,2025-04-03T04:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013861,Utilization,68699013861,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2585827,2585827,0.621891975402832,0,0,2025-04-03T04:00:00+00:00,2025-04-03T05:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013862,Utilization,68699013862,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2594708,2594708,0.6240277290344238,0,0,2025-04-03T05:00:00+00:00,2025-04-03T06:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013863,Utilization,68699013863,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2584407,2584407,0.6215502619743347,0,0,2025-04-03T06:00:00+00:00,2025-04-03T07:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013864,Utilization,68699013864,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2474038,2474038,0.5950070023536682,0,0,2025-04-03T07:00:00+00:00,2025-04-03T08:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013865,Utilization,68699013865,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2346503,2346503,0.5643347501754761,0,0,2025-04-03T08:00:00+00:00,2025-04-03T09:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013866,Utilization,68699013866,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2204180,2204180,0.530105471611023,0,0,2025-04-03T09:00:00+00:00,2025-04-03T10:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013867,Utilization,68699013867,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1954394,1954394,0.4700322449207306,0,0,2025-04-03T10:00:00+00:00,2025-04-03T11:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013868,Utilization,68699013868,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1681617,1681617,0.40442925691604614,0,0,2025-04-03T11:00:00+00:00,2025-04-03T12:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699013869,Utilization,68699013869,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1482746,1482746,0.3566007614135742,0,0,2025-04-03T12:00:00+00:00,2025-04-03T13:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699323916,Utilization,68699323916,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1539916,1539916,0.3703502416610718,0,0,2025-04-03T13:00:00+00:00,2025-04-03T14:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699636388,Utilization,68699636388,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1662564,1662564,0.39984723925590515,0,0,2025-04-03T14:00:00+00:00,2025-04-03T15:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68699950718,Utilization,68699950718,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1777472,1777472,0.4274822473526001,0,0,2025-04-03T15:00:00+00:00,2025-04-03T16:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68700266906,Utilization,68700266906,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1765840,1765840,0.424685001373291,0,0,2025-04-03T16:00:00+00:00,2025-04-03T17:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68700586416,Utilization,68700586416,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1753306,1753306,0.42167049646377563,0,0,2025-04-03T17:00:00+00:00,2025-04-03T18:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68700906697,Utilization,68700906697,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1750479,1750479,0.4209907352924347,0,0,2025-04-03T18:00:00+00:00,2025-04-03T19:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68701229923,Utilization,68701229923,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1732541,1732541,0.41667649149894714,0,0,2025-04-03T19:00:00+00:00,2025-04-03T20:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68701555007,Utilization,68701555007,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1706071,1706071,0.4103105068206787,0,0,2025-04-03T20:00:00+00:00,2025-04-03T21:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68701881949,Utilization,68701881949,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1645433,1645433,0.3957270085811615,0,0,2025-04-03T21:00:00+00:00,2025-04-03T22:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68702190667,Utilization,68702190667,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1421943,1421943,0.3419777452945709,0,0,2025-04-03T22:00:00+00:00,2025-04-03T23:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68702493014,Utilization,68702493014,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1161510,1161510,0.27934324741363525,0,0,2025-04-03T23:00:00+00:00,2025-04-04T00:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68702797294,Utilization,68702797294,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,940663,940663,0.2262295037508011,0,0,2025-04-04T00:00:00+00:00,2025-04-04T01:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68703103479,Utilization,68703103479,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,800223,800223,0.192453995347023,0,0,2025-04-04T01:00:00+00:00,2025-04-04T02:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68703408650,Utilization,68703408650,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,691550,691550,0.16631799936294556,0,0,2025-04-04T02:00:00+00:00,2025-04-04T03:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68703718629,Utilization,68703718629,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,608738,608738,0.14640174806118011,0,0,2025-04-04T03:00:00+00:00,2025-04-04T04:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68705487795,Utilization,68705487795,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,585812,585812,0.14088775217533112,0,0,2025-04-04T04:00:00+00:00,2025-04-04T05:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68705801546,Utilization,68705801546,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,572233,572233,0.13762199878692627,0,0,2025-04-04T05:00:00+00:00,2025-04-04T06:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68706117172,Utilization,68706117172,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,559998,559998,0.13467974960803986,0,0,2025-04-04T06:00:00+00:00,2025-04-04T07:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
/v1/utilizations/68706434673,Utilization,68706434673,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,520666,520666,0.12522050738334656,0,0,2025-04-04T07:00:00+00:00,2025-04-04T08:00:00+00:00,2025-04-01T11:46:20+00:00,2025-04-01 14:20:22
