@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68698992745,Utilization,68698992745,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17446446,17446446,0.7137194871902466,0,0,2025-04-02T10:00:00+00:00,2025-04-02T11:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992746,Utilization,68698992746,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18646122,18646122,0.7627859711647034,0,0,2025-04-02T11:00:00+00:00,2025-04-02T12:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992747,Utilization,68698992747,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18297369,18297369,0.7485074996948242,0,0,2025-04-02T12:00:00+00:00,2025-04-02T13:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992748,Utilization,68698992748,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16277495,16277495,0.6658687591552734,0,0,2025-04-02T13:00:00+00:00,2025-04-02T14:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992749,Utilization,68698992749,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12787035,12787035,0.523075520992279,0,0,2025-04-02T14:00:00+00:00,2025-04-02T15:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992750,Utilization,68698992750,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9215366,9215366,0.3769642412662506,0,0,2025-04-02T15:00:00+00:00,2025-04-02T16:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992751,Utilization,68698992751,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5680211,5680211,0.23235175013542175,0,0,2025-04-02T16:00:00+00:00,2025-04-02T17:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992752,Utilization,68698992752,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1842420,1842420,0.0753641277551651,0,0,2025-04-02T17:00:00+00:00,2025-04-02T18:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992753,Utilization,68698992753,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,44063,44063,0.0018023699522018433,0,0,2025-04-02T18:00:00+00:00,2025-04-02T19:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992754,Utilization,68698992754,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T19:00:00+00:00,2025-04-02T20:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992755,Utilization,68698992755,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T20:00:00+00:00,2025-04-02T21:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992756,Utilization,68698992756,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T21:00:00+00:00,2025-04-02T22:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992757,Utilization,68698992757,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T22:00:00+00:00,2025-04-02T23:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992758,Utilization,68698992758,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992759,Utilization,68698992759,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992760,Utilization,68698992760,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T01:00:00+00:00,2025-04-03T02:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992761,Utilization,68698992761,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T02:00:00+00:00,2025-04-03T03:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992762,Utilization,68698992762,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T03:00:00+00:00,2025-04-03T04:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992763,Utilization,68698992763,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T04:00:00+00:00,2025-04-03T05:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992764,Utilization,68698992764,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,203513,203513,0.008323115296661854,0,0,2025-04-03T05:00:00+00:00,2025-04-03T06:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992765,Utilization,68698992765,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2533706,2533706,0.10362014919519424,0,0,2025-04-03T06:00:00+00:00,2025-04-03T07:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992766,Utilization,68698992766,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7035114,7035114,0.28770899772644043,0,0,2025-04-03T07:00:00+00:00,2025-04-03T08:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992767,Utilization,68698992767,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11680966,11680966,0.47769924998283386,0,0,2025-04-03T08:00:00+00:00,2025-04-03T09:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992768,Utilization,68698992768,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15282152,15282152,0.6249622702598572,0,0,2025-04-03T09:00:00+00:00,2025-04-03T10:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992769,Utilization,68698992769,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17790975,17790975,0.7275492548942566,0,0,2025-04-03T10:00:00+00:00,2025-04-03T11:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992770,Utilization,68698992770,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18986254,18986254,0.7764174938201904,0,0,2025-04-03T11:00:00+00:00,2025-04-03T12:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68698992771,Utilization,68698992771,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18767235,18767235,0.7674497365951538,0,0,2025-04-03T12:00:00+00:00,2025-04-03T13:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68699302763,Utilization,68699302763,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17158241,17158241,0.7016425132751465,0,0,2025-04-03T13:00:00+00:00,2025-04-03T14:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68699615180,Utilization,68699615180,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14309664,14309664,0.585148274898529,0,0,2025-04-03T14:00:00+00:00,2025-04-03T15:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68699929455,Utilization,68699929455,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10501685,10501685,0.42942649126052856,0,0,2025-04-03T15:00:00+00:00,2025-04-03T16:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68700245588,Utilization,68700245588,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6167147,6167147,0.25217849016189575,0,0,2025-04-03T16:00:00+00:00,2025-04-03T17:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68700565043,Utilization,68700565043,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1984552,1984552,0.08114849776029587,0,0,2025-04-03T17:00:00+00:00,2025-04-03T18:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68700885269,Utilization,68700885269,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,50496,50496,0.002064757514744997,0,0,2025-04-03T18:00:00+00:00,2025-04-03T19:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68701208440,Utilization,68701208440,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T19:00:00+00:00,2025-04-03T20:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68701533469,Utilization,68701533469,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T20:00:00+00:00,2025-04-03T21:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68701860356,Utilization,68701860356,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T21:00:00+00:00,2025-04-03T22:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68702170350,Utilization,68702170350,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T22:00:00+00:00,2025-04-03T23:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68702472642,Utilization,68702472642,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-03T23:00:00+00:00,2025-04-04T00:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68702776856,Utilization,68702776856,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T00:00:00+00:00,2025-04-04T01:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68703082986,Utilization,68703082986,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T01:00:00+00:00,2025-04-04T02:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68703388102,Utilization,68703388102,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T02:00:00+00:00,2025-04-04T03:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68703698026,Utilization,68703698026,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T03:00:00+00:00,2025-04-04T04:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68705467137,Utilization,68705467137,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T04:00:00+00:00,2025-04-04T05:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68705780833,Utilization,68705780833,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,238061,238061,0.009732482023537159,0,0,2025-04-04T05:00:00+00:00,2025-04-04T06:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68706096404,Utilization,68706096404,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2610094,2610094,0.10670527815818787,0,0,2025-04-04T06:00:00+00:00,2025-04-04T07:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68706413850,Utilization,68706413850,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7131769,7131769,0.2915554940700531,0,0,2025-04-04T07:00:00+00:00,2025-04-04T08:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68706733171,Utilization,68706733171,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11835093,11835093,0.48382601141929626,0,0,2025-04-04T08:00:00+00:00,2025-04-04T09:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68707054365,Utilization,68707054365,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15439329,15439329,0.6311602592468262,0,0,2025-04-04T09:00:00+00:00,2025-04-04T10:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68707377436,Utilization,68707377436,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17859874,17859874,0.7301009893417358,0,0,2025-04-04T10:00:00+00:00,2025-04-04T11:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68707702382,Utilization,68707702382,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19022830,19022830,0.7776302695274353,0,0,2025-04-04T11:00:00+00:00,2025-04-04T12:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68708029203,Utilization,68708029203,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18805103,18805103,0.7687184810638428,0,0,2025-04-04T12:00:00+00:00,2025-04-04T13:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68708357899,Utilization,68708357899,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17178812,17178812,0.7022280097007751,0,0,2025-04-04T13:00:00+00:00,2025-04-04T14:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68708688470,Utilization,68708688470,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14418068,14418068,0.5893667340278625,0,0,2025-04-04T14:00:00+00:00,2025-04-04T15:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68709020916,Utilization,68709020916,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10637876,10637876,0.4348377585411072,0,0,2025-04-04T15:00:00+00:00,2025-04-04T16:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68709355237,Utilization,68709355237,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6165355,6165355,0.252013236284256,0,0,2025-04-04T16:00:00+00:00,2025-04-04T17:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68709692165,Utilization,68709692165,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1806973,1806973,0.07386045157909393,0,0,2025-04-04T17:00:00+00:00,2025-04-04T18:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68710012948,Utilization,68710012948,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,52719,52719,0.002154869958758354,0,0,2025-04-04T18:00:00+00:00,2025-04-04T19:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68710353626,Utilization,68710353626,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T19:00:00+00:00,2025-04-04T20:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68710696179,Utilization,68710696179,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T20:00:00+00:00,2025-04-04T21:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68711022536,Utilization,68711022536,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T21:00:00+00:00,2025-04-04T22:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68711332732,Utilization,68711332732,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68711635336,Utilization,68711635336,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68711939840,Utilization,68711939840,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T00:00:00+00:00,2025-04-05T01:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68712246238,Utilization,68712246238,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T01:00:00+00:00,2025-04-05T02:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68712554511,Utilization,68712554511,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T02:00:00+00:00,2025-04-05T03:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68712861739,Utilization,68712861739,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T03:00:00+00:00,2025-04-05T04:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68714645892,Utilization,68714645892,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T04:00:00+00:00,2025-04-05T05:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68714956914,Utilization,68714956914,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,265138,265138,0.010835506021976471,0,0,2025-04-05T05:00:00+00:00,2025-04-05T06:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68715269833,Utilization,68715269833,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2662023,2662023,0.10878875106573105,0,0,2025-04-05T06:00:00+00:00,2025-04-05T07:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68715584649,Utilization,68715584649,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7110063,7110063,0.2905625104904175,0,0,2025-04-05T07:00:00+00:00,2025-04-05T08:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68715901362,Utilization,68715901362,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11761328,11761328,0.48063576221466064,0,0,2025-04-05T08:00:00+00:00,2025-04-05T09:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
/v1/utilizations/68716219972,Utilization,68716219972,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15415863,15415863,0.6299717426300049,0,0,2025-04-05T09:00:00+00:00,2025-04-05T10:00:00+00:00,2025-04-02T04:45:57+00:00,2025-04-02 04:46:33
