@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68975613762,Utilization,68975613762,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,224013,224013,0.03357870131731033,0,0,2025-05-02T04:00:00+00:00,2025-05-02T05:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68975912175,Utilization,68975912175,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,224097,224097,0.033591099083423615,0,0,2025-05-02T05:00:00+00:00,2025-05-02T06:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68976212099,Utilization,68976212099,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,173034,173034,0.025936849415302277,0,0,2025-05-02T06:00:00+00:00,2025-05-02T07:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68976513550,Utilization,68976513550,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,139454,139454,0.020903224125504494,0,0,2025-05-02T07:00:00+00:00,2025-05-02T08:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68976816508,Utilization,68976816508,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,193643,193643,0.029025625437498093,0,0,2025-05-02T08:00:00+00:00,2025-05-02T09:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68977120993,Utilization,68977120993,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,312145,312145,0.04678792506456375,0,0,2025-05-02T09:00:00+00:00,2025-05-02T10:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68977427001,Utilization,68977427001,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,421193,421193,0.06313289701938629,0,0,2025-05-02T10:00:00+00:00,2025-05-02T11:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68977734520,Utilization,68977734520,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,525018,525018,0.07869482785463333,0,0,2025-05-02T11:00:00+00:00,2025-05-02T12:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68978043566,Utilization,68978043566,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,763492,763492,0.1144387498497963,0,0,2025-05-02T12:00:00+00:00,2025-05-02T13:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68978355308,Utilization,68978355308,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,987162,987162,0.147963747382164,0,0,2025-05-02T13:00:00+00:00,2025-05-02T14:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68978668573,Utilization,68978668573,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1207805,1207805,0.18103425204753876,0,0,2025-05-02T14:00:00+00:00,2025-05-02T15:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68978983357,Utilization,68978983357,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1328833,1328833,0.19917374849319458,0,0,2025-05-02T15:00:00+00:00,2025-05-02T16:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68979299660,Utilization,68979299660,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1350250,1350250,0.20238250494003296,0,0,2025-05-02T16:00:00+00:00,2025-05-02T17:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68979612610,Utilization,68979612610,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1366838,1366838,0.20486775040626526,0,0,2025-05-02T17:00:00+00:00,2025-05-02T18:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68979931951,Utilization,68979931951,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1379143,1379143,0.20671024918556213,0,0,2025-05-02T18:00:00+00:00,2025-05-02T19:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68980252811,Utilization,68980252811,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1372628,1372628,0.20573274791240692,0,0,2025-05-02T19:00:00+00:00,2025-05-02T20:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68980575190,Utilization,68980575190,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1379225,1379225,0.2067202478647232,0,0,2025-05-02T20:00:00+00:00,2025-05-02T21:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68980900552,Utilization,68980900552,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1229992,1229992,0.18435199558734894,0,0,2025-05-02T21:00:00+00:00,2025-05-02T22:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68981191338,Utilization,68981191338,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,929025,929025,0.1392419934272766,0,0,2025-05-02T22:00:00+00:00,2025-05-02T23:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68981495043,Utilization,68981495043,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,619739,619739,0.09288559854030609,0,0,2025-05-02T23:00:00+00:00,2025-05-03T00:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68981800661,Utilization,68981800661,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,369548,369548,0.05538704991340637,0,0,2025-05-03T00:00:00+00:00,2025-05-03T01:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68982108213,Utilization,68982108213,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,194865,194865,0.029205750674009323,0,0,2025-05-03T01:00:00+00:00,2025-05-03T02:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68982417666,Utilization,68982417666,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,104376,104376,0.015643449500203133,0,0,2025-05-03T02:00:00+00:00,2025-05-03T03:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68982729020,Utilization,68982729020,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,79575,79575,0.011926325038075447,0,0,2025-05-03T03:00:00+00:00,2025-05-03T04:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68984909772,Utilization,68984909772,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,57247,57247,0.008579839952290058,0,0,2025-05-03T04:00:00+00:00,2025-05-03T05:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68985224868,Utilization,68985224868,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,40927,40927,0.0061338599771261215,0,0,2025-05-03T05:00:00+00:00,2025-05-03T06:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68985541859,Utilization,68985541859,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,27756,27756,0.004159857518970966,0,0,2025-05-03T06:00:00+00:00,2025-05-03T07:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68985860729,Utilization,68985860729,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,29002,29002,0.0043465676717460155,0,0,2025-05-03T07:00:00+00:00,2025-05-03T08:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68986181478,Utilization,68986181478,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,44863,44863,0.0067236400209367275,0,0,2025-05-03T08:00:00+00:00,2025-05-03T09:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68986504106,Utilization,68986504106,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,56733,56733,0.008502550423145294,0,0,2025-05-03T09:00:00+00:00,2025-05-03T10:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68986828613,Utilization,68986828613,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,82120,82120,0.0123071800917387,0,0,2025-05-03T10:00:00+00:00,2025-05-03T11:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68987154999,Utilization,68987154999,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,200387,200387,0.03003152459859848,0,0,2025-05-03T11:00:00+00:00,2025-05-03T12:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68987483264,Utilization,68987483264,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485516,485516,0.07276267558336258,0,0,2025-05-03T12:00:00+00:00,2025-05-03T13:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68987813938,Utilization,68987813938,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1117373,1117373,0.16745625436306,0,0,2025-05-03T13:00:00+00:00,2025-05-03T14:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68988146491,Utilization,68988146491,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2102661,2102661,0.3151150047779083,0,0,2025-05-03T14:00:00+00:00,2025-05-03T15:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68988480923,Utilization,68988480923,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3117726,3117726,0.4672349989414215,0,0,2025-05-03T15:00:00+00:00,2025-05-03T16:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68988817234,Utilization,68988817234,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3393251,3393251,0.5085229873657227,0,0,2025-05-03T16:00:00+00:00,2025-05-03T17:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68989155424,Utilization,68989155424,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3489031,3489031,0.5228737592697144,0,0,2025-05-03T17:00:00+00:00,2025-05-03T18:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68989495493,Utilization,68989495493,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3495634,3495634,0.523859977722168,0,0,2025-05-03T18:00:00+00:00,2025-05-03T19:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68989837441,Utilization,68989837441,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3075790,3075790,0.4609387516975403,0,0,2025-05-03T19:00:00+00:00,2025-05-03T20:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68990181268,Utilization,68990181268,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2587919,2587919,0.38782399892807007,0,0,2025-05-03T20:00:00+00:00,2025-05-03T21:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68990528438,Utilization,68990528438,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2206108,2206108,0.3306037485599518,0,0,2025-05-03T21:00:00+00:00,2025-05-03T22:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68990841403,Utilization,68990841403,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2010771,2010771,0.30132925510406494,0,0,2025-05-03T22:00:00+00:00,2025-05-03T23:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68991145108,Utilization,68991145108,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1849252,1849252,0.27712273597717285,0,0,2025-05-03T23:00:00+00:00,2025-05-04T00:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68991450726,Utilization,68991450726,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1754436,1754436,0.26291224360466003,0,0,2025-05-04T00:00:00+00:00,2025-05-04T01:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68991758278,Utilization,68991758278,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1828367,1828367,0.2739894986152649,0,0,2025-05-04T01:00:00+00:00,2025-05-04T02:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68992067731,Utilization,68992067731,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1944036,1944036,0.2913212478160858,0,0,2025-05-04T02:00:00+00:00,2025-05-04T03:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68992379085,Utilization,68992379085,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2097560,2097560,0.3143255114555359,0,0,2025-05-04T03:00:00+00:00,2025-05-04T04:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68994559573,Utilization,68994559573,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2362018,2362018,0.3539532423019409,0,0,2025-05-04T04:00:00+00:00,2025-05-04T05:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68994874677,Utilization,68994874677,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2694665,2694665,0.40379849076271057,0,0,2025-05-04T05:00:00+00:00,2025-05-04T06:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68995191668,Utilization,68995191668,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3018851,3018851,0.45237550139427185,0,0,2025-05-04T06:00:00+00:00,2025-05-04T07:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
/v1/utilizations/68995510532,Utilization,68995510532,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3257165,3257165,0.48808351159095764,0,0,2025-05-04T07:00:00+00:00,2025-05-04T08:00:00+00:00,2025-05-01T11:45:27+00:00,2025-05-01 12:00:05
