@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/69016274863,Utilization,69016274863,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1356047,1356047,0.2031414955854416,0,0,2025-05-06T08:00:00+00:00,2025-05-06T09:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69016621041,Utilization,69016621041,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1904129,1904129,0.28524476289749146,0,0,2025-05-06T09:00:00+00:00,2025-05-06T10:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69016968952,Utilization,69016968952,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2336935,2336935,0.3500782549381256,0,0,2025-05-06T10:00:00+00:00,2025-05-06T11:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69017320950,Utilization,69017320950,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2715037,2715037,0.4067164957523346,0,0,2025-05-06T11:00:00+00:00,2025-05-06T12:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69017676635,Utilization,69017676635,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3165349,3165349,0.4741710126399994,0,0,2025-05-06T12:00:00+00:00,2025-05-06T13:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69018034045,Utilization,69018034045,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3553605,3553605,0.532328724861145,0,0,2025-05-06T13:00:00+00:00,2025-05-06T14:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69018386710,Utilization,69018386710,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3845038,3845038,0.5759814977645874,0,0,2025-05-06T14:00:00+00:00,2025-05-06T15:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69018743812,Utilization,69018743812,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4094993,4094993,0.6134204864501953,0,0,2025-05-06T15:00:00+00:00,2025-05-06T16:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69019094758,Utilization,69019094758,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4032561,4032561,0.6040647625923157,0,0,2025-05-06T16:00:00+00:00,2025-05-06T17:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69019441609,Utilization,69019441609,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3510440,3510440,0.5258495211601257,0,0,2025-05-06T17:00:00+00:00,2025-05-06T18:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69019790172,Utilization,69019790172,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2733661,2733661,0.4094887375831604,0,0,2025-05-06T18:00:00+00:00,2025-05-06T19:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69020140443,Utilization,69020140443,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2096267,2096267,0.314008504152298,0,0,2025-05-06T19:00:00+00:00,2025-05-06T20:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69020492426,Utilization,69020492426,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1874898,1874898,0.2808467447757721,0,0,2025-05-06T20:00:00+00:00,2025-05-06T21:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69020847805,Utilization,69020847805,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1775220,1775220,0.26591426134109497,0,0,2025-05-06T21:00:00+00:00,2025-05-06T22:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69021185865,Utilization,69021185865,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1621600,1621600,0.2429012507200241,0,0,2025-05-06T22:00:00+00:00,2025-05-06T23:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69021514160,Utilization,69021514160,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1297041,1297041,0.19428424537181854,0,0,2025-05-06T23:00:00+00:00,2025-05-07T00:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69021844050,Utilization,69021844050,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,979116,979116,0.14666125178337097,0,0,2025-05-07T00:00:00+00:00,2025-05-07T01:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69022176361,Utilization,69022176361,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,756900,756900,0.11337500065565109,0,0,2025-05-07T01:00:00+00:00,2025-05-07T02:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69022510425,Utilization,69022510425,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,693306,693306,0.10384900122880936,0,0,2025-05-07T02:00:00+00:00,2025-05-07T03:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69022846240,Utilization,69022846240,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,716307,716307,0.10729324817657471,0,0,2025-05-07T03:00:00+00:00,2025-05-07T04:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69025050245,Utilization,69025050245,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,772697,772697,0.11573900282382965,0,0,2025-05-07T04:00:00+00:00,2025-05-07T05:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69025389504,Utilization,69025389504,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,951891,951891,0.14257900416851044,0,0,2025-05-07T05:00:00+00:00,2025-05-07T06:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69025730492,Utilization,69025730492,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1225477,1225477,0.18355675041675568,0,0,2025-05-07T06:00:00+00:00,2025-05-07T07:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69026073213,Utilization,69026073213,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1600562,1600562,0.23973725736141205,0,0,2025-05-07T07:00:00+00:00,2025-05-07T08:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69026417671,Utilization,69026417671,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1549696,1549696,0.23211650550365448,0,0,2025-05-07T08:00:00+00:00,2025-05-07T09:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69026746787,Utilization,69026746787,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1360188,1360188,0.2037304937839508,0,0,2025-05-07T09:00:00+00:00,2025-05-07T10:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69027094697,Utilization,69027094697,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1197679,1197679,0.17938849329948425,0,0,2025-05-07T10:00:00+00:00,2025-05-07T11:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69027429343,Utilization,69027429343,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1195745,1195745,0.1790977567434311,0,0,2025-05-07T11:00:00+00:00,2025-05-07T12:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69027767652,Utilization,69027767652,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1335832,1335832,0.20007875561714172,0,0,2025-05-07T12:00:00+00:00,2025-05-07T13:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69028107673,Utilization,69028107673,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1553921,1553921,0.23274224996566772,0,0,2025-05-07T13:00:00+00:00,2025-05-07T14:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69028449408,Utilization,69028449408,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1817613,1817613,0.2722359895706177,0,0,2025-05-07T14:00:00+00:00,2025-05-07T15:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69028792853,Utilization,69028792853,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2079079,2079079,0.3113954961299896,0,0,2025-05-07T15:00:00+00:00,2025-05-07T16:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69029138009,Utilization,69029138009,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2223157,2223157,0.33297300338745117,0,0,2025-05-07T16:00:00+00:00,2025-05-07T17:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69029484872,Utilization,69029484872,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2328240,2328240,0.34870949387550354,0,0,2025-05-07T17:00:00+00:00,2025-05-07T18:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69029833447,Utilization,69029833447,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2374965,2374965,0.35570549964904785,0,0,2025-05-07T18:00:00+00:00,2025-05-07T19:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69030183732,Utilization,69030183732,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2110223,2110223,0.31605225801467896,0,0,2025-05-07T19:00:00+00:00,2025-05-07T20:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69030535727,Utilization,69030535727,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1809398,1809398,0.27099525928497314,0,0,2025-05-07T20:00:00+00:00,2025-05-07T21:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69030890854,Utilization,69030890854,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1542993,1542993,0.23109449446201324,0,0,2025-05-07T21:00:00+00:00,2025-05-07T22:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69031229250,Utilization,69031229250,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1259689,1259689,0.18866249918937683,0,0,2025-05-07T22:00:00+00:00,2025-05-07T23:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69031557894,Utilization,69031557894,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1021268,1021268,0.15295374393463135,0,0,2025-05-07T23:00:00+00:00,2025-05-08T00:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69031848508,Utilization,69031848508,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,857916,857916,0.1284877508878708,0,0,2025-05-08T00:00:00+00:00,2025-05-08T01:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69032141218,Utilization,69032141218,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,778280,778280,0.11655999720096588,0,0,2025-05-08T01:00:00+00:00,2025-05-08T02:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69032435465,Utilization,69032435465,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,716758,716758,0.10734575241804123,0,0,2025-05-08T02:00:00+00:00,2025-05-08T03:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69032731249,Utilization,69032731249,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,669737,669737,0.10030302405357361,0,0,2025-05-08T03:00:00+00:00,2025-05-08T04:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69034906931,Utilization,69034906931,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,690858,690858,0.1034652516245842,0,0,2025-05-08T04:00:00+00:00,2025-05-08T05:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69035205737,Utilization,69035205737,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,722315,722315,0.10817600041627884,0,0,2025-05-08T05:00:00+00:00,2025-05-08T06:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69035506066,Utilization,69035506066,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,781329,781329,0.11701325327157974,0,0,2025-05-08T06:00:00+00:00,2025-05-08T07:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69035800365,Utilization,69035800365,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,892767,892767,0.13370175659656525,0,0,2025-05-08T07:00:00+00:00,2025-05-08T08:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69036092096,Utilization,69036092096,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1035564,1035564,0.1550859957933426,0,0,2025-05-08T08:00:00+00:00,2025-05-08T09:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69036357105,Utilization,69036357105,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1236224,1236224,0.18513575196266174,0,0,2025-05-08T09:00:00+00:00,2025-05-08T10:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69036731779,Utilization,69036731779,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1617640,1617640,0.24225474894046783,0,0,2025-05-08T10:00:00+00:00,2025-05-08T11:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69037109288,Utilization,69037109288,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2090262,2090262,0.31303200125694275,0,0,2025-05-08T11:00:00+00:00,2025-05-08T12:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69037491958,Utilization,69037491958,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2540981,2540981,0.3805280029773712,0,0,2025-05-08T12:00:00+00:00,2025-05-08T13:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69037877528,Utilization,69037877528,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2743333,2743333,0.41082900762557983,0,0,2025-05-08T13:00:00+00:00,2025-05-08T14:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69038264825,Utilization,69038264825,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2891697,2891697,0.43304476141929626,0,0,2025-05-08T14:00:00+00:00,2025-05-08T15:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69038653851,Utilization,69038653851,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2985560,2985560,0.4470984935760498,0,0,2025-05-08T15:00:00+00:00,2025-05-08T16:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69039044608,Utilization,69039044608,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2872235,2872235,0.43012499809265137,0,0,2025-05-08T16:00:00+00:00,2025-05-08T17:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69039437633,Utilization,69039437633,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2731090,2731090,0.40898576378822327,0,0,2025-05-08T17:00:00+00:00,2025-05-08T18:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69039832114,Utilization,69039832114,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2595099,2595099,0.38861826062202454,0,0,2025-05-08T18:00:00+00:00,2025-05-08T19:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69040228329,Utilization,69040228329,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2394168,2394168,0.3585264980792999,0,0,2025-05-08T19:00:00+00:00,2025-05-08T20:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69040626002,Utilization,69040626002,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2183747,2183747,0.3270142376422882,0,0,2025-05-08T20:00:00+00:00,2025-05-08T21:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69041026868,Utilization,69041026868,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1954790,1954790,0.2927260100841522,0,0,2025-05-08T21:00:00+00:00,2025-05-08T22:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69041393618,Utilization,69041393618,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1571058,1571058,0.23526149988174438,0,0,2025-05-08T22:00:00+00:00,2025-05-08T23:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69041750519,Utilization,69041750519,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1187391,1187391,0.1778074949979782,0,0,2025-05-08T23:00:00+00:00,2025-05-09T00:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69042109437,Utilization,69042109437,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,899907,899907,0.13475699722766876,0,0,2025-05-09T00:00:00+00:00,2025-05-09T01:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69042469900,Utilization,69042469900,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,715701,715701,0.10717237740755081,0,0,2025-05-09T01:00:00+00:00,2025-05-09T02:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69042832114,Utilization,69042832114,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,577227,577227,0.08643602579832077,0,0,2025-05-09T02:00:00+00:00,2025-05-09T03:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69043204426,Utilization,69043204426,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,460992,460992,0.06903012841939926,0,0,2025-05-09T03:00:00+00:00,2025-05-09T04:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69045891301,Utilization,69045891301,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,347734,347734,0.0520702488720417,0,0,2025-05-09T04:00:00+00:00,2025-05-09T05:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69046668503,Utilization,69046668503,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,291295,291295,0.04361874982714653,0,0,2025-05-09T05:00:00+00:00,2025-05-09T06:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69047037651,Utilization,69047037651,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,256455,256455,0.0384015254676342,0,0,2025-05-09T06:00:00+00:00,2025-05-09T07:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
/v1/utilizations/69047408532,Utilization,69047408532,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,298126,298126,0.044641051441431046,0,0,2025-05-09T07:00:00+00:00,2025-05-09T08:00:00+00:00,2025-05-05T23:45:27+00:00,2025-05-06 00:00:05
