@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68751385678,Utilization,68751385678,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11563946,11563946,0.47188323736190796,0,0,2025-04-09T08:00:00+00:00,2025-04-09T09:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68751691618,Utilization,68751691618,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14968052,14968052,0.6107835173606873,0,0,2025-04-09T09:00:00+00:00,2025-04-09T10:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68751999073,Utilization,68751999073,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17288208,17288208,0.7054489850997925,0,0,2025-04-09T10:00:00+00:00,2025-04-09T11:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68752308039,Utilization,68752308039,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18200152,18200152,0.7426497340202332,0,0,2025-04-09T11:00:00+00:00,2025-04-09T12:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68752619705,Utilization,68752619705,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17713819,17713819,0.722794234752655,0,0,2025-04-09T12:00:00+00:00,2025-04-09T13:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68752932886,Utilization,68752932886,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15982274,15982274,0.6521304845809937,0,0,2025-04-09T13:00:00+00:00,2025-04-09T14:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68753247582,Utilization,68753247582,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13109383,13109383,0.5348989963531494,0,0,2025-04-09T14:00:00+00:00,2025-04-09T15:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68753563793,Utilization,68753563793,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9562893,9562893,0.39018648862838745,0,0,2025-04-09T15:00:00+00:00,2025-04-09T16:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68753881251,Utilization,68753881251,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5520988,5520988,0.2252647429704666,0,0,2025-04-09T16:00:00+00:00,2025-04-09T17:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68754195608,Utilization,68754195608,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1869728,1869728,0.07628665119409561,0,0,2025-04-09T17:00:00+00:00,2025-04-09T18:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68754498302,Utilization,68754498302,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,81337,81337,0.003318587550893426,0,0,2025-04-09T18:00:00+00:00,2025-04-09T19:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68754802494,Utilization,68754802494,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T19:00:00+00:00,2025-04-09T20:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68755108456,Utilization,68755108456,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T20:00:00+00:00,2025-04-09T21:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68755415644,Utilization,68755415644,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T21:00:00+00:00,2025-04-09T22:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68755704519,Utilization,68755704519,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68755993331,Utilization,68755993331,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68756283705,Utilization,68756283705,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68756575648,Utilization,68756575648,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68756869128,Utilization,68756869128,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68757164145,Utilization,68757164145,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68759333633,Utilization,68759333633,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68759631680,Utilization,68759631680,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,415005,415005,0.016929442062973976,0,0,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68759931230,Utilization,68759931230,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3021888,3021888,0.12327122688293457,0,0,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68760232307,Utilization,68760232307,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6796275,6796275,0.2772350013256073,0,0,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68760534899,Utilization,68760534899,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10237992,10237992,0.41762423515319824,0,0,2025-04-10T08:00:00+00:00,2025-04-10T09:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68760839006,Utilization,68760839006,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13289496,13289496,0.5420920252799988,0,0,2025-04-10T09:00:00+00:00,2025-04-10T10:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68761144628,Utilization,68761144628,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15508225,15508225,0.6325867772102356,0,0,2025-04-10T10:00:00+00:00,2025-04-10T11:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68761451765,Utilization,68761451765,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16659859,16659859,0.6795520186424255,0,0,2025-04-10T11:00:00+00:00,2025-04-10T12:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68761760417,Utilization,68761760417,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16786185,16786185,0.684694230556488,0,0,2025-04-10T12:00:00+00:00,2025-04-10T13:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68762071765,Utilization,68762071765,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15686712,15686712,0.6398382782936096,0,0,2025-04-10T13:00:00+00:00,2025-04-10T14:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68762383833,Utilization,68762383833,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13430362,13430362,0.5477970242500305,0,0,2025-04-10T14:00:00+00:00,2025-04-10T15:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68762698211,Utilization,68762698211,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10163334,10163334,0.4145354926586151,0,0,2025-04-10T15:00:00+00:00,2025-04-10T16:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68762996118,Utilization,68762996118,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6196835,6196835,0.2527487576007843,0,0,2025-04-10T16:00:00+00:00,2025-04-10T17:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68763296987,Utilization,68763296987,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2179840,2179840,0.08890722692012787,0,0,2025-04-10T17:00:00+00:00,2025-04-10T18:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68763599354,Utilization,68763599354,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,107055,107055,0.004366300068795681,0,0,2025-04-10T18:00:00+00:00,2025-04-10T19:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68763903219,Utilization,68763903219,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T19:00:00+00:00,2025-04-10T20:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68764208582,Utilization,68764208582,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T20:00:00+00:00,2025-04-10T21:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68764515715,Utilization,68764515715,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T21:00:00+00:00,2025-04-10T22:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68764804590,Utilization,68764804590,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T22:00:00+00:00,2025-04-10T23:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68765093402,Utilization,68765093402,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T23:00:00+00:00,2025-04-11T00:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68765383776,Utilization,68765383776,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T00:00:00+00:00,2025-04-11T01:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68765675719,Utilization,68765675719,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T01:00:00+00:00,2025-04-11T02:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68765969199,Utilization,68765969199,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T02:00:00+00:00,2025-04-11T03:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68766264216,Utilization,68766264216,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T03:00:00+00:00,2025-04-11T04:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68768433440,Utilization,68768433440,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T04:00:00+00:00,2025-04-11T05:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68768731487,Utilization,68768731487,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,528345,528345,0.021545156836509705,0,0,2025-04-11T05:00:00+00:00,2025-04-11T06:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68768943029,Utilization,68768943029,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3407603,3407603,0.13895539939403534,0,0,2025-04-11T06:00:00+00:00,2025-04-11T07:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68769626170,Utilization,68769626170,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7867202,7867202,0.32080399990081787,0,0,2025-04-11T07:00:00+00:00,2025-04-11T08:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68769970202,Utilization,68769970202,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12196796,12196796,0.4973464906215668,0,0,2025-04-11T08:00:00+00:00,2025-04-11T09:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68770315959,Utilization,68770315959,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15480062,15480062,0.6312184929847717,0,0,2025-04-11T09:00:00+00:00,2025-04-11T10:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68770663441,Utilization,68770663441,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17614284,17614284,0.7182329893112183,0,0,2025-04-11T10:00:00+00:00,2025-04-11T11:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68771014998,Utilization,68771014998,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18627056,18627056,0.759518027305603,0,0,2025-04-11T11:00:00+00:00,2025-04-11T12:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68771368884,Utilization,68771368884,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18384609,18384609,0.7496207356452942,0,0,2025-04-11T12:00:00+00:00,2025-04-11T13:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68771725856,Utilization,68771725856,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16813937,16813937,0.6855672597885132,0,0,2025-04-11T13:00:00+00:00,2025-04-11T14:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68772066601,Utilization,68772066601,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13987034,13987034,0.5702952742576599,0,0,2025-04-11T14:00:00+00:00,2025-04-11T15:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68772409054,Utilization,68772409054,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10256903,10256903,0.41819998621940613,0,0,2025-04-11T15:00:00+00:00,2025-04-11T16:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68772753215,Utilization,68772753215,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6092214,6092214,0.248391255736351,0,0,2025-04-11T16:00:00+00:00,2025-04-11T17:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68773108515,Utilization,68773108515,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2160979,2160979,0.08810599893331528,0,0,2025-04-11T17:00:00+00:00,2025-04-11T18:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68773457556,Utilization,68773457556,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,120140,120140,0.004898217506706715,0,0,2025-04-11T18:00:00+00:00,2025-04-11T19:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68773809039,Utilization,68773809039,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T19:00:00+00:00,2025-04-11T20:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68774161496,Utilization,68774161496,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T20:00:00+00:00,2025-04-11T21:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68774515661,Utilization,68774515661,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T21:00:00+00:00,2025-04-11T22:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68774852038,Utilization,68774852038,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T22:00:00+00:00,2025-04-11T23:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68775180439,Utilization,68775180439,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T23:00:00+00:00,2025-04-12T00:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68775510596,Utilization,68775510596,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T00:00:00+00:00,2025-04-12T01:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68775842549,Utilization,68775842549,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T01:00:00+00:00,2025-04-12T02:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68776176241,Utilization,68776176241,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T02:00:00+00:00,2025-04-12T03:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68776511676,Utilization,68776511676,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T03:00:00+00:00,2025-04-12T04:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68778721275,Utilization,68778721275,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T04:00:00+00:00,2025-04-12T05:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68779060168,Utilization,68779060168,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,468925,468925,0.019115136936306953,0,0,2025-04-12T05:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68779400662,Utilization,68779400662,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2856500,2856500,0.11644017696380615,0,0,2025-04-12T06:00:00+00:00,2025-04-12T07:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68779742969,Utilization,68779742969,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6582094,6582094,0.2683035135269165,0,0,2025-04-12T07:00:00+00:00,2025-04-12T08:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68780086961,Utilization,68780086961,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10815625,10815625,0.44086673855781555,0,0,2025-04-12T08:00:00+00:00,2025-04-12T09:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
/v1/utilizations/68780432746,Utilization,68780432746,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14876752,14876752,0.6063975095748901,0,0,2025-04-12T09:00:00+00:00,2025-04-12T10:00:00+00:00,2025-04-08T23:46:00+00:00,2025-04-09 00:00:05
