@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68752907900,Utilization,68752907900,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1908348,1908348,0.2870117425918579,0,0,2025-04-09T13:00:00+00:00,2025-04-09T14:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68753222531,Utilization,68753222531,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2032277,2032277,0.3056485056877136,0,0,2025-04-09T14:00:00+00:00,2025-04-09T15:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68753538677,Utilization,68753538677,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2274501,2274501,0.34207600355148315,0,0,2025-04-09T15:00:00+00:00,2025-04-09T16:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68753856070,Utilization,68753856070,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2942069,2942069,0.44247299432754517,0,0,2025-04-09T16:00:00+00:00,2025-04-09T17:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68754170362,Utilization,68754170362,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3188800,3188800,0.4795772433280945,0,0,2025-04-09T17:00:00+00:00,2025-04-09T18:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68754472991,Utilization,68754472991,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2685366,2685366,0.40386125445365906,0,0,2025-04-09T18:00:00+00:00,2025-04-09T19:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68754777118,Utilization,68754777118,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1973679,1973679,0.2968265116214752,0,0,2025-04-09T19:00:00+00:00,2025-04-09T20:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68755083015,Utilization,68755083015,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1777953,1777953,0.2673889994621277,0,0,2025-04-09T20:00:00+00:00,2025-04-09T21:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68755390138,Utilization,68755390138,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1719989,1719989,0.25867000222206116,0,0,2025-04-09T21:00:00+00:00,2025-04-09T22:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68755680521,Utilization,68755680521,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1520042,1520042,0.22859850525856018,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68755969268,Utilization,68755969268,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1265969,1265969,0.19038750231266022,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68756259564,Utilization,68756259564,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1211550,1211550,0.1822025030851364,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68756551442,Utilization,68756551442,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1240878,1240878,0.18661150336265564,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68756844857,Utilization,68756844857,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1204631,1204631,0.18115949630737305,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68757139809,Utilization,68757139809,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1199691,1199691,0.18041549623012543,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68759309232,Utilization,68759309232,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1193037,1193037,0.17941375076770782,0,0,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68759607214,Utilization,68759607214,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1174168,1174168,0.17657524347305298,0,0,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68759906699,Utilization,68759906699,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1343720,1343720,0.20207150280475616,0,0,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68760207711,Utilization,68760207711,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1763642,1763642,0.26521849632263184,0,0,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68760510238,Utilization,68760510238,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2001057,2001057,0.3009200096130371,0,0,2025-04-10T08:00:00+00:00,2025-04-10T09:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68760814280,Utilization,68760814280,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1845157,1845157,0.2774737477302551,0,0,2025-04-10T09:00:00+00:00,2025-04-10T10:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68761119837,Utilization,68761119837,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1608731,1608731,0.24191874265670776,0,0,2025-04-10T10:00:00+00:00,2025-04-10T11:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68761426909,Utilization,68761426909,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1539822,1539822,0.23155474662780762,0,0,2025-04-10T11:00:00+00:00,2025-04-10T12:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68761735496,Utilization,68761735496,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1588622,1588622,0.23889175057411194,0,0,2025-04-10T12:00:00+00:00,2025-04-10T13:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68762046779,Utilization,68762046779,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1649050,1649050,0.24797700345516205,0,0,2025-04-10T13:00:00+00:00,2025-04-10T14:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68762358782,Utilization,68762358782,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1627424,1627424,0.24472349882125854,0,0,2025-04-10T14:00:00+00:00,2025-04-10T15:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68762673095,Utilization,68762673095,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1488253,1488253,0.22379450500011444,0,0,2025-04-10T15:00:00+00:00,2025-04-10T16:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68762970937,Utilization,68762970937,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1360917,1360917,0.20464524626731873,0,0,2025-04-10T16:00:00+00:00,2025-04-10T17:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68763271741,Utilization,68763271741,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1209579,1209579,0.18188700079917908,0,0,2025-04-10T17:00:00+00:00,2025-04-10T18:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68763574043,Utilization,68763574043,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,905587,905587,0.1361742466688156,0,0,2025-04-10T18:00:00+00:00,2025-04-10T19:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68763877843,Utilization,68763877843,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,708061,708061,0.10647150129079819,0,0,2025-04-10T19:00:00+00:00,2025-04-10T20:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68764183141,Utilization,68764183141,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,634176,634176,0.09536057710647583,0,0,2025-04-10T20:00:00+00:00,2025-04-10T21:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68764490209,Utilization,68764490209,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,572715,572715,0.0861181989312172,0,0,2025-04-10T21:00:00+00:00,2025-04-10T22:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68764780592,Utilization,68764780592,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,592532,592532,0.08909749984741211,0,0,2025-04-10T22:00:00+00:00,2025-04-10T23:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68765069339,Utilization,68765069339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,610318,610318,0.09177134931087494,0,0,2025-04-10T23:00:00+00:00,2025-04-11T00:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68765359635,Utilization,68765359635,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,653142,653142,0.09821014851331711,0,0,2025-04-11T00:00:00+00:00,2025-04-11T01:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68765651513,Utilization,68765651513,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,689263,689263,0.10364100337028503,0,0,2025-04-11T01:00:00+00:00,2025-04-11T02:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68765944928,Utilization,68765944928,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,701399,701399,0.10546474903821945,0,0,2025-04-11T02:00:00+00:00,2025-04-11T03:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68766239880,Utilization,68766239880,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,729471,729471,0.1096852496266365,0,0,2025-04-11T03:00:00+00:00,2025-04-11T04:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68768409039,Utilization,68768409039,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,791900,791900,0.11907149851322174,0,0,2025-04-11T04:00:00+00:00,2025-04-11T05:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68768707021,Utilization,68768707021,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,934474,934474,0.1405082494020462,0,0,2025-04-11T05:00:00+00:00,2025-04-11T06:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68768918498,Utilization,68768918498,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1186777,1186777,0.17844374477863312,0,0,2025-04-11T06:00:00+00:00,2025-04-11T07:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68769601574,Utilization,68769601574,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1363626,1363626,0.20503324270248413,0,0,2025-04-11T07:00:00+00:00,2025-04-11T08:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68769945541,Utilization,68769945541,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1509106,1509106,0.22690674662590027,0,0,2025-04-11T08:00:00+00:00,2025-04-11T09:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68770291233,Utilization,68770291233,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1656592,1656592,0.24908025562763214,0,0,2025-04-11T09:00:00+00:00,2025-04-11T10:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68770638650,Utilization,68770638650,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1797516,1797516,0.2702674865722656,0,0,2025-04-11T10:00:00+00:00,2025-04-11T11:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68770990142,Utilization,68770990142,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1943018,1943018,0.29214298725128174,0,0,2025-04-11T11:00:00+00:00,2025-04-11T12:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68771343963,Utilization,68771343963,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2016528,2016528,0.30319374799728394,0,0,2025-04-11T12:00:00+00:00,2025-04-11T13:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68771700870,Utilization,68771700870,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1777533,1777533,0.26725825667381287,0,0,2025-04-11T13:00:00+00:00,2025-04-11T14:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68772041550,Utilization,68772041550,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1494364,1494364,0.22468149662017822,0,0,2025-04-11T14:00:00+00:00,2025-04-11T15:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68772383938,Utilization,68772383938,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1174793,1174793,0.17663225531578064,0,0,2025-04-11T15:00:00+00:00,2025-04-11T16:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68772728034,Utilization,68772728034,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,695858,695858,0.10462290048599243,0,0,2025-04-11T16:00:00+00:00,2025-04-11T17:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68773083269,Utilization,68773083269,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,351322,351322,0.05282120034098625,0,0,2025-04-11T17:00:00+00:00,2025-04-11T18:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68773432245,Utilization,68773432245,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,146446,146446,0.02201800048351288,0,0,2025-04-11T18:00:00+00:00,2025-04-11T19:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68773783663,Utilization,68773783663,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,95098,95098,0.01429780013859272,0,0,2025-04-11T19:00:00+00:00,2025-04-11T20:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68774136055,Utilization,68774136055,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,86635,86635,0.013025299645960331,0,0,2025-04-11T20:00:00+00:00,2025-04-11T21:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68774490155,Utilization,68774490155,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,66286,66286,0.009965839795768261,0,0,2025-04-11T21:00:00+00:00,2025-04-11T22:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68774828040,Utilization,68774828040,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,41257,41257,0.0062027922831475735,0,0,2025-04-11T22:00:00+00:00,2025-04-11T23:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68775156376,Utilization,68775156376,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,34511,34511,0.005188529845327139,0,0,2025-04-11T23:00:00+00:00,2025-04-12T00:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68775486455,Utilization,68775486455,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,27675,27675,0.004160752519965172,0,0,2025-04-12T00:00:00+00:00,2025-04-12T01:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68775818343,Utilization,68775818343,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,20221,20221,0.00304007506929338,0,0,2025-04-12T01:00:00+00:00,2025-04-12T02:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68776151970,Utilization,68776151970,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T02:00:00+00:00,2025-04-12T03:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68776487340,Utilization,68776487340,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T03:00:00+00:00,2025-04-12T04:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68778696874,Utilization,68778696874,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2961,2961,0.0004451549903023988,0,0,2025-04-12T04:00:00+00:00,2025-04-12T05:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68779035702,Utilization,68779035702,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,24203,24203,0.0036386449355632067,0,0,2025-04-12T05:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68779376131,Utilization,68779376131,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,37206,37206,0.0055934651754796505,0,0,2025-04-12T06:00:00+00:00,2025-04-12T07:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
/v1/utilizations/68779718373,Utilization,68779718373,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,53447,53447,0.00803504977375269,0,0,2025-04-12T07:00:00+00:00,2025-04-12T08:00:00+00:00,2025-04-09T16:45:27+00:00,2025-04-09 16:56:20
