@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68733034412,Utilization,68733034412,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12248483,12248483,0.5001802444458008,0,0,2025-04-07T08:00:00+00:00,2025-04-07T09:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68733324084,Utilization,68733324084,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15823353,15823353,0.6461542248725891,0,0,2025-04-07T09:00:00+00:00,2025-04-07T10:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68733615609,Utilization,68733615609,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18299895,18299895,0.7472735047340393,0,0,2025-04-07T10:00:00+00:00,2025-04-07T11:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68733908987,Utilization,68733908987,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19443631,19443631,0.793965756893158,0,0,2025-04-07T11:00:00+00:00,2025-04-07T12:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68734204748,Utilization,68734204748,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19148090,19148090,0.7818859815597534,0,0,2025-04-07T12:00:00+00:00,2025-04-07T13:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68734533594,Utilization,68734533594,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17398892,17398892,0.7104492783546448,0,0,2025-04-07T13:00:00+00:00,2025-04-07T14:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68734848722,Utilization,68734848722,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14569970,14569970,0.5949267745018005,0,0,2025-04-07T14:00:00+00:00,2025-04-07T15:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68735165365,Utilization,68735165365,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10835533,10835533,0.44243401288986206,0,0,2025-04-07T15:00:00+00:00,2025-04-07T16:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68735465922,Utilization,68735465922,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6520011,6520011,0.26622000336647034,0,0,2025-04-07T16:00:00+00:00,2025-04-07T17:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68735785595,Utilization,68735785595,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2319238,2319238,0.09469597786664963,0,0,2025-04-07T17:00:00+00:00,2025-04-07T18:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68736106783,Utilization,68736106783,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,100548,100548,0.004105372354388237,0,0,2025-04-07T18:00:00+00:00,2025-04-07T19:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68736411586,Utilization,68736411586,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T19:00:00+00:00,2025-04-07T20:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68736726659,Utilization,68736726659,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T20:00:00+00:00,2025-04-07T21:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68737035384,Utilization,68737035384,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T21:00:00+00:00,2025-04-07T22:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68737326887,Utilization,68737326887,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T22:00:00+00:00,2025-04-07T23:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68737590622,Utilization,68737590622,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T23:00:00+00:00,2025-04-08T00:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68737882799,Utilization,68737882799,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T00:00:00+00:00,2025-04-08T01:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68738176545,Utilization,68738176545,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T01:00:00+00:00,2025-04-08T02:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68738471828,Utilization,68738471828,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T02:00:00+00:00,2025-04-08T03:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68738768648,Utilization,68738768648,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T03:00:00+00:00,2025-04-08T04:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68740940425,Utilization,68740940425,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T04:00:00+00:00,2025-04-08T05:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68741240275,Utilization,68741240275,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,349618,349618,0.014272441156208515,0,0,2025-04-08T05:00:00+00:00,2025-04-08T06:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68741541640,Utilization,68741541640,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2949751,2949751,0.12041597813367844,0,0,2025-04-08T06:00:00+00:00,2025-04-08T07:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68741844520,Utilization,68741844520,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7247574,7247574,0.2958592474460602,0,0,2025-04-08T07:00:00+00:00,2025-04-08T08:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68742148915,Utilization,68742148915,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11694212,11694212,0.47737249732017517,0,0,2025-04-08T08:00:00+00:00,2025-04-08T09:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68742454825,Utilization,68742454825,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15070484,15070484,0.6151867508888245,0,0,2025-04-08T09:00:00+00:00,2025-04-08T10:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68742762250,Utilization,68742762250,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17302061,17302061,0.7062705159187317,0,0,2025-04-08T10:00:00+00:00,2025-04-08T11:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68743071190,Utilization,68743071190,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18255924,18255924,0.7451959848403931,0,0,2025-04-08T11:00:00+00:00,2025-04-08T12:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68743382826,Utilization,68743382826,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18002871,18002871,0.7348554730415344,0,0,2025-04-08T12:00:00+00:00,2025-04-08T13:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68743695977,Utilization,68743695977,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16514612,16514612,0.6740962266921997,0,0,2025-04-08T13:00:00+00:00,2025-04-08T14:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68744010643,Utilization,68744010643,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13720026,13720026,0.560018002986908,0,0,2025-04-08T14:00:00+00:00,2025-04-08T15:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68744326824,Utilization,68744326824,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9990475,9990475,0.4077807366847992,0,0,2025-04-08T15:00:00+00:00,2025-04-08T16:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68744644520,Utilization,68744644520,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5877672,5877672,0.2399052530527115,0,0,2025-04-08T16:00:00+00:00,2025-04-08T17:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68744963731,Utilization,68744963731,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2162008,2162008,0.08824412524700165,0,0,2025-04-08T17:00:00+00:00,2025-04-08T18:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68745284457,Utilization,68745284457,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,107873,107873,0.004402877297252417,0,0,2025-04-08T18:00:00+00:00,2025-04-08T19:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68745606602,Utilization,68745606602,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T19:00:00+00:00,2025-04-08T20:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68745923821,Utilization,68745923821,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T20:00:00+00:00,2025-04-08T21:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68746245648,Utilization,68746245648,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T21:00:00+00:00,2025-04-08T22:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68746536356,Utilization,68746536356,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T22:00:00+00:00,2025-04-08T23:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68746827001,Utilization,68746827001,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T23:00:00+00:00,2025-04-09T00:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68747119208,Utilization,68747119208,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T00:00:00+00:00,2025-04-09T01:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68747412984,Utilization,68747412984,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T01:00:00+00:00,2025-04-09T02:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68747708297,Utilization,68747708297,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T02:00:00+00:00,2025-04-09T03:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68748005147,Utilization,68748005147,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T03:00:00+00:00,2025-04-09T04:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68750177076,Utilization,68750177076,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T04:00:00+00:00,2025-04-09T05:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68750476956,Utilization,68750476956,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,415522,415522,0.016956675797700882,0,0,2025-04-09T05:00:00+00:00,2025-04-09T06:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68750778351,Utilization,68750778351,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3020577,3020577,0.12326252460479736,0,0,2025-04-09T06:00:00+00:00,2025-04-09T07:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68751081253,Utilization,68751081253,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7198543,7198543,0.2937510013580322,0,0,2025-04-09T07:00:00+00:00,2025-04-09T08:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68751385678,Utilization,68751385678,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11343620,11343620,0.4628925025463104,0,0,2025-04-09T08:00:00+00:00,2025-04-09T09:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68751691618,Utilization,68751691618,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14544779,14544779,0.5935112237930298,0,0,2025-04-09T09:00:00+00:00,2025-04-09T10:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68751999073,Utilization,68751999073,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16654274,16654274,0.6795809864997864,0,0,2025-04-09T10:00:00+00:00,2025-04-09T11:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68752308039,Utilization,68752308039,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17365276,17365276,0.7085829973220825,0,0,2025-04-09T11:00:00+00:00,2025-04-09T12:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68752619705,Utilization,68752619705,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16730255,16730255,0.682661235332489,0,0,2025-04-09T12:00:00+00:00,2025-04-09T13:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68752932886,Utilization,68752932886,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14953550,14953550,0.6101552248001099,0,0,2025-04-09T13:00:00+00:00,2025-04-09T14:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68753247582,Utilization,68753247582,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12374434,12374434,0.5049107670783997,0,0,2025-04-09T14:00:00+00:00,2025-04-09T15:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68753563793,Utilization,68753563793,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9090126,9090126,0.37089648842811584,0,0,2025-04-09T15:00:00+00:00,2025-04-09T16:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68753881251,Utilization,68753881251,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5356404,5356404,0.21854950487613678,0,0,2025-04-09T16:00:00+00:00,2025-04-09T17:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68754195608,Utilization,68754195608,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1789391,1789391,0.07300887256860733,0,0,2025-04-09T17:00:00+00:00,2025-04-09T18:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68754498302,Utilization,68754498302,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,83071,83071,0.0033893350046128035,0,0,2025-04-09T18:00:00+00:00,2025-04-09T19:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68754802494,Utilization,68754802494,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T19:00:00+00:00,2025-04-09T20:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68755108456,Utilization,68755108456,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T20:00:00+00:00,2025-04-09T21:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68755415644,Utilization,68755415644,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T21:00:00+00:00,2025-04-09T22:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68755704519,Utilization,68755704519,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68755993331,Utilization,68755993331,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68756283705,Utilization,68756283705,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68756575648,Utilization,68756575648,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68756869128,Utilization,68756869128,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68757164145,Utilization,68757164145,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68759333633,Utilization,68759333633,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68759631680,Utilization,68759631680,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,419311,419311,0.017105111852288246,0,0,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68759931230,Utilization,68759931230,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2900629,2900629,0.11832482367753983,0,0,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68760232307,Utilization,68760232307,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6956659,6956659,0.28377750515937805,0,0,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68760534899,Utilization,68760534899,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10899149,10899149,0.44459399580955505,0,0,2025-04-10T08:00:00+00:00,2025-04-10T09:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
/v1/utilizations/68760839006,Utilization,68760839006,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13796705,13796705,0.5627815127372742,0,0,2025-04-10T09:00:00+00:00,2025-04-10T10:00:00+00:00,2025-04-07T02:45:56+00:00,2025-04-07 03:32:32
