@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68753563793,Utilization,68753563793,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9485175,9485175,0.3870154917240143,0,0,2025-04-09T15:00:00+00:00,2025-04-09T16:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68753881251,Utilization,68753881251,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,4787697,4787697,0.19534550607204437,0,0,2025-04-09T16:00:00+00:00,2025-04-09T17:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68754195608,Utilization,68754195608,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1707617,1707617,0.06967252492904663,0,0,2025-04-09T17:00:00+00:00,2025-04-09T18:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68754498302,Utilization,68754498302,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,90949,90949,0.00371075258590281,0,0,2025-04-09T18:00:00+00:00,2025-04-09T19:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68754802494,Utilization,68754802494,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T19:00:00+00:00,2025-04-09T20:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68755108456,Utilization,68755108456,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T20:00:00+00:00,2025-04-09T21:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68755415644,Utilization,68755415644,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T21:00:00+00:00,2025-04-09T22:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68755704519,Utilization,68755704519,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68755993331,Utilization,68755993331,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68756283705,Utilization,68756283705,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68756575648,Utilization,68756575648,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68756869128,Utilization,68756869128,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68757164145,Utilization,68757164145,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68759333633,Utilization,68759333633,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68759631680,Utilization,68759631680,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,339766,339766,0.013860177248716354,0,0,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68759931230,Utilization,68759931230,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2465544,2465544,0.1005764752626419,0,0,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68760232307,Utilization,68760232307,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,5619640,5619640,0.22923724353313446,0,0,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68760534899,Utilization,68760534899,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,8488269,8488269,0.3462502360343933,0,0,2025-04-10T08:00:00+00:00,2025-04-10T09:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68760839006,Utilization,68760839006,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11158707,11158707,0.4551750123500824,0,0,2025-04-10T09:00:00+00:00,2025-04-10T10:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68761144628,Utilization,68761144628,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,13415654,13415654,0.5472300052642822,0,0,2025-04-10T10:00:00+00:00,2025-04-10T11:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68761451765,Utilization,68761451765,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14819356,14819356,0.6044782400131226,0,0,2025-04-10T11:00:00+00:00,2025-04-10T12:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68761760417,Utilization,68761760417,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15164598,15164598,0.6185510158538818,0,0,2025-04-10T12:00:00+00:00,2025-04-10T13:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68762071765,Utilization,68762071765,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14187022,14187022,0.5786679983139038,0,0,2025-04-10T13:00:00+00:00,2025-04-10T14:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68762383833,Utilization,68762383833,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12324437,12324437,0.5026882290840149,0,0,2025-04-10T14:00:00+00:00,2025-04-10T15:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68762698211,Utilization,68762698211,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,9603029,9603029,0.3916817605495453,0,0,2025-04-10T15:00:00+00:00,2025-04-10T16:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68762996118,Utilization,68762996118,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6173361,6173361,0.25179123878479004,0,0,2025-04-10T16:00:00+00:00,2025-04-10T17:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68763296987,Utilization,68763296987,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2414988,2414988,0.09849804639816284,0,0,2025-04-10T17:00:00+00:00,2025-04-10T18:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68763599354,Utilization,68763599354,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,126500,126500,0.005159385036677122,0,0,2025-04-10T18:00:00+00:00,2025-04-10T19:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68763903219,Utilization,68763903219,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T19:00:00+00:00,2025-04-10T20:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68764208582,Utilization,68764208582,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T20:00:00+00:00,2025-04-10T21:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68764515715,Utilization,68764515715,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T21:00:00+00:00,2025-04-10T22:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68764804590,Utilization,68764804590,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T22:00:00+00:00,2025-04-10T23:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68765093402,Utilization,68765093402,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-10T23:00:00+00:00,2025-04-11T00:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68765383776,Utilization,68765383776,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T00:00:00+00:00,2025-04-11T01:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68765675719,Utilization,68765675719,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T01:00:00+00:00,2025-04-11T02:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68765969199,Utilization,68765969199,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T02:00:00+00:00,2025-04-11T03:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68766264216,Utilization,68766264216,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T03:00:00+00:00,2025-04-11T04:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68768433440,Utilization,68768433440,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T04:00:00+00:00,2025-04-11T05:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68768731487,Utilization,68768731487,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,528204,528204,0.02153939940035343,0,0,2025-04-11T05:00:00+00:00,2025-04-11T06:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68768943029,Utilization,68768943029,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3531814,3531814,0.1440204530954361,0,0,2025-04-11T06:00:00+00:00,2025-04-11T07:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68769626170,Utilization,68769626170,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7934068,7934068,0.32353076338768005,0,0,2025-04-11T07:00:00+00:00,2025-04-11T08:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68769970202,Utilization,68769970202,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12133635,12133635,0.49477100372314453,0,0,2025-04-11T08:00:00+00:00,2025-04-11T09:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68770315959,Utilization,68770315959,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15203250,15203250,0.6199309825897217,0,0,2025-04-11T09:00:00+00:00,2025-04-11T10:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68770663441,Utilization,68770663441,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17008747,17008747,0.6935417652130127,0,0,2025-04-11T10:00:00+00:00,2025-04-11T11:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68771014998,Utilization,68771014998,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17863036,17863036,0.7283650040626526,0,0,2025-04-11T11:00:00+00:00,2025-04-11T12:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68771368884,Utilization,68771368884,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17907085,17907085,0.7301499843597412,0,0,2025-04-11T12:00:00+00:00,2025-04-11T13:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68771725856,Utilization,68771725856,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16740339,16740339,0.682566225528717,0,0,2025-04-11T13:00:00+00:00,2025-04-11T14:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68772066601,Utilization,68772066601,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14100810,14100810,0.5749344825744629,0,0,2025-04-11T14:00:00+00:00,2025-04-11T15:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68772409054,Utilization,68772409054,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10434438,10434438,0.4254387617111206,0,0,2025-04-11T15:00:00+00:00,2025-04-11T16:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68772753215,Utilization,68772753215,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6262706,6262706,0.2553427517414093,0,0,2025-04-11T16:00:00+00:00,2025-04-11T17:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68773108515,Utilization,68773108515,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2234378,2234378,0.0910985991358757,0,0,2025-04-11T17:00:00+00:00,2025-04-11T18:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68773457556,Utilization,68773457556,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,125265,125265,0.005107149947434664,0,0,2025-04-11T18:00:00+00:00,2025-04-11T19:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68773809039,Utilization,68773809039,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T19:00:00+00:00,2025-04-11T20:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68774161496,Utilization,68774161496,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T20:00:00+00:00,2025-04-11T21:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68774515661,Utilization,68774515661,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T21:00:00+00:00,2025-04-11T22:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68774852038,Utilization,68774852038,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T22:00:00+00:00,2025-04-11T23:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68775180439,Utilization,68775180439,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T23:00:00+00:00,2025-04-12T00:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68775510596,Utilization,68775510596,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T00:00:00+00:00,2025-04-12T01:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68775842549,Utilization,68775842549,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T01:00:00+00:00,2025-04-12T02:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68776176241,Utilization,68776176241,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T02:00:00+00:00,2025-04-12T03:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68776511676,Utilization,68776511676,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T03:00:00+00:00,2025-04-12T04:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68778721275,Utilization,68778721275,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T04:00:00+00:00,2025-04-12T05:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68779060168,Utilization,68779060168,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,528471,528471,0.021542450413107872,0,0,2025-04-12T05:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68779400662,Utilization,68779400662,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3260270,3260270,0.1328989565372467,0,0,2025-04-12T06:00:00+00:00,2025-04-12T07:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68779742969,Utilization,68779742969,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7498222,7498222,0.30564698576927185,0,0,2025-04-12T07:00:00+00:00,2025-04-12T08:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68780086961,Utilization,68780086961,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,11893440,11893440,0.4848007559776306,0,0,2025-04-12T08:00:00+00:00,2025-04-12T09:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
/v1/utilizations/68780432746,Utilization,68780432746,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15624088,15624088,0.6368600130081177,0,0,2025-04-12T09:00:00+00:00,2025-04-12T10:00:00+00:00,2025-04-09T20:46:00+00:00,2025-04-09 20:56:28
