@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68744348076,Utilization,68744348076,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1510263,1510263,0.363218754529953,0,0,2025-04-08T15:00:00+00:00,2025-04-08T16:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68744665827,Utilization,68744665827,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1697258,1697258,0.4081912636756897,0,0,2025-04-08T16:00:00+00:00,2025-04-08T17:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68744985093,Utilization,68744985093,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1734250,1734250,0.41708776354789734,0,0,2025-04-08T17:00:00+00:00,2025-04-08T18:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68745305874,Utilization,68745305874,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1792507,1792507,0.43109825253486633,0,0,2025-04-08T18:00:00+00:00,2025-04-08T19:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68745628074,Utilization,68745628074,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1834276,1834276,0.4411437511444092,0,0,2025-04-08T19:00:00+00:00,2025-04-08T20:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68745945348,Utilization,68745945348,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1723665,1723665,0.41454198956489563,0,0,2025-04-08T20:00:00+00:00,2025-04-08T21:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68746267230,Utilization,68746267230,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1544705,1544705,0.37150201201438904,0,0,2025-04-08T21:00:00+00:00,2025-04-08T22:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68746556662,Utilization,68746556662,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1439939,1439939,0.3463057577610016,0,0,2025-04-08T22:00:00+00:00,2025-04-08T23:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68746847362,Utilization,68746847362,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1376481,1376481,0.3310442566871643,0,0,2025-04-08T23:00:00+00:00,2025-04-09T00:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68747139635,Utilization,68747139635,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1294174,1294174,0.3112492561340332,0,0,2025-04-09T00:00:00+00:00,2025-04-09T01:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68747433466,Utilization,68747433466,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1100853,1100853,0.2647554874420166,0,0,2025-04-09T01:00:00+00:00,2025-04-09T02:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68747728834,Utilization,68747728834,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,915361,915361,0.22014449536800385,0,0,2025-04-09T02:00:00+00:00,2025-04-09T03:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68748025739,Utilization,68748025739,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,873345,873345,0.21003949642181396,0,0,2025-04-09T03:00:00+00:00,2025-04-09T04:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68750197723,Utilization,68750197723,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1085800,1085800,0.2611352503299713,0,0,2025-04-09T04:00:00+00:00,2025-04-09T05:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68750497658,Utilization,68750497658,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1350515,1350515,0.32479923963546753,0,0,2025-04-09T05:00:00+00:00,2025-04-09T06:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68750799108,Utilization,68750799108,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1547092,1547092,0.37207600474357605,0,0,2025-04-09T06:00:00+00:00,2025-04-09T07:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68751102065,Utilization,68751102065,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1656551,1656551,0.3984009921550751,0,0,2025-04-09T07:00:00+00:00,2025-04-09T08:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68751406545,Utilization,68751406545,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1677562,1677562,0.4034542441368103,0,0,2025-04-09T08:00:00+00:00,2025-04-09T09:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68751712540,Utilization,68751712540,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1699483,1699483,0.4087260067462921,0,0,2025-04-09T09:00:00+00:00,2025-04-09T10:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68752020050,Utilization,68752020050,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1870252,1870252,0.44979625940322876,0,0,2025-04-09T10:00:00+00:00,2025-04-09T11:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68752329071,Utilization,68752329071,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2189508,2189508,0.5265769958496094,0,0,2025-04-09T11:00:00+00:00,2025-04-09T12:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68752640792,Utilization,68752640792,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2471365,2471365,0.5943639874458313,0,0,2025-04-09T12:00:00+00:00,2025-04-09T13:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68752954028,Utilization,68752954028,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2501837,2501837,0.601692259311676,0,0,2025-04-09T13:00:00+00:00,2025-04-09T14:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68753268779,Utilization,68753268779,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2214861,2214861,0.5326747298240662,0,0,2025-04-09T14:00:00+00:00,2025-04-09T15:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68753585045,Utilization,68753585045,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2435724,2435724,0.5857924818992615,0,0,2025-04-09T15:00:00+00:00,2025-04-09T16:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68753902558,Utilization,68753902558,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3121353,3121353,0.7506862282752991,0,0,2025-04-09T16:00:00+00:00,2025-04-09T17:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68754216970,Utilization,68754216970,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3426956,3426956,0.8241837620735168,0,0,2025-04-09T17:00:00+00:00,2025-04-09T18:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68754519719,Utilization,68754519719,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3252089,3252089,0.7821279764175415,0,0,2025-04-09T18:00:00+00:00,2025-04-09T19:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68754823966,Utilization,68754823966,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3164510,3164510,0.7610654830932617,0,0,2025-04-09T19:00:00+00:00,2025-04-09T20:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68755129983,Utilization,68755129983,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3267979,3267979,0.7859497666358948,0,0,2025-04-09T20:00:00+00:00,2025-04-09T21:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68755437226,Utilization,68755437226,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3246243,3246243,0.7807222604751587,0,0,2025-04-09T21:00:00+00:00,2025-04-09T22:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68755724825,Utilization,68755724825,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3045982,3045982,0.7325595021247864,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68756013692,Utilization,68756013692,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2630197,2630197,0.6325629949569702,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68756304132,Utilization,68756304132,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2409527,2409527,0.5794917345046997,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68756596130,Utilization,68756596130,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2508530,2508530,0.6033022403717041,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68756889665,Utilization,68756889665,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2670058,2670058,0.6421492695808411,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68757184737,Utilization,68757184737,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2820938,2820938,0.678436279296875,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68759354280,Utilization,68759354280,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2905123,2905123,0.6986827254295349,0,0,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68759652382,Utilization,68759652382,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2969527,2969527,0.7141722440719604,0,0,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68759951987,Utilization,68759951987,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2985383,2985383,0.7179852724075317,0,0,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68760253119,Utilization,68760253119,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2795360,2795360,0.672284722328186,0,0,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68760555766,Utilization,68760555766,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2549934,2549934,0.6132597327232361,0,0,2025-04-10T08:00:00+00:00,2025-04-10T09:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68760859928,Utilization,68760859928,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2290933,2290933,0.5509700179100037,0,0,2025-04-10T09:00:00+00:00,2025-04-10T10:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68761165605,Utilization,68761165605,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1994359,1994359,0.4796437621116638,0,0,2025-04-10T10:00:00+00:00,2025-04-10T11:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68761472797,Utilization,68761472797,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1695293,1695293,0.4077182412147522,0,0,2025-04-10T11:00:00+00:00,2025-04-10T12:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68761781504,Utilization,68761781504,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1417666,1417666,0.34094899892807007,0,0,2025-04-10T12:00:00+00:00,2025-04-10T13:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68762092907,Utilization,68762092907,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1206937,1206937,0.29026851058006287,0,0,2025-04-10T13:00:00+00:00,2025-04-10T14:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68762405030,Utilization,68762405030,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1023007,1023007,0.24603325128555298,0,0,2025-04-10T14:00:00+00:00,2025-04-10T15:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68762719463,Utilization,68762719463,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,840621,840621,0.2021697461605072,0,0,2025-04-10T15:00:00+00:00,2025-04-10T16:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68763017425,Utilization,68763017425,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,619936,619936,0.14909474551677704,0,0,2025-04-10T16:00:00+00:00,2025-04-10T17:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68763318349,Utilization,68763318349,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,446291,446291,0.1073332279920578,0,0,2025-04-10T17:00:00+00:00,2025-04-10T18:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68763620771,Utilization,68763620771,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,343800,343800,0.08268395066261292,0,0,2025-04-10T18:00:00+00:00,2025-04-10T19:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68763924691,Utilization,68763924691,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,309729,309729,0.07448989897966385,0,0,2025-04-10T19:00:00+00:00,2025-04-10T20:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68764230109,Utilization,68764230109,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,308239,308239,0.0741315484046936,0,0,2025-04-10T20:00:00+00:00,2025-04-10T21:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68764537297,Utilization,68764537297,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,322743,322743,0.0776197761297226,0,0,2025-04-10T21:00:00+00:00,2025-04-10T22:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68764824896,Utilization,68764824896,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,385040,385040,0.09260222315788269,0,0,2025-04-10T22:00:00+00:00,2025-04-10T23:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68765113763,Utilization,68765113763,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,474152,474152,0.11403375118970871,0,0,2025-04-10T23:00:00+00:00,2025-04-11T00:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68765404203,Utilization,68765404203,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,579886,579886,0.13946275413036346,0,0,2025-04-11T00:00:00+00:00,2025-04-11T01:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68765696201,Utilization,68765696201,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,655328,655328,0.15760649740695953,0,0,2025-04-11T01:00:00+00:00,2025-04-11T02:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68765989736,Utilization,68765989736,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,740080,740080,0.17798924446105957,0,0,2025-04-11T02:00:00+00:00,2025-04-11T03:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68766284808,Utilization,68766284808,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,854102,854102,0.20541174709796906,0,0,2025-04-11T03:00:00+00:00,2025-04-11T04:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68768454087,Utilization,68768454087,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1016477,1016477,0.2444627434015274,0,0,2025-04-11T04:00:00+00:00,2025-04-11T05:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68768752189,Utilization,68768752189,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1207077,1207077,0.29030224680900574,0,0,2025-04-11T05:00:00+00:00,2025-04-11T06:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68768963786,Utilization,68768963786,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1344610,1344610,0.3233790099620819,0,0,2025-04-11T06:00:00+00:00,2025-04-11T07:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
/v1/utilizations/68769646982,Utilization,68769646982,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1248863,1248863,0.30035200715065,0,0,2025-04-11T07:00:00+00:00,2025-04-11T08:00:00+00:00,2025-04-08T06:46:19+00:00,2025-04-08 07:33:26
