@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68760555766,Utilization,68760555766,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2783599,2783599,0.6694562435150146,0,0,2025-04-10T08:00:00+00:00,2025-04-10T09:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68760859928,Utilization,68760859928,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2519375,2519375,0.6059102416038513,0,0,2025-04-10T09:00:00+00:00,2025-04-10T10:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68761165605,Utilization,68761165605,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2211079,2211079,0.5317647457122803,0,0,2025-04-10T10:00:00+00:00,2025-04-10T11:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68761472797,Utilization,68761472797,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1834837,1834837,0.44127875566482544,0,0,2025-04-10T11:00:00+00:00,2025-04-10T12:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68761781504,Utilization,68761781504,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1480662,1480662,0.3560994863510132,0,0,2025-04-10T12:00:00+00:00,2025-04-10T13:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68762092907,Utilization,68762092907,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1223391,1223391,0.2942257523536682,0,0,2025-04-10T13:00:00+00:00,2025-04-10T14:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68762405030,Utilization,68762405030,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,958623,958623,0.23054899275302887,0,0,2025-04-10T14:00:00+00:00,2025-04-10T15:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68762719463,Utilization,68762719463,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,766106,766106,0.18424874544143677,0,0,2025-04-10T15:00:00+00:00,2025-04-10T16:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68763017425,Utilization,68763017425,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,686113,686113,0.1650104969739914,0,0,2025-04-10T16:00:00+00:00,2025-04-10T17:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68763318349,Utilization,68763318349,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,597918,597918,0.14379949867725372,0,0,2025-04-10T17:00:00+00:00,2025-04-10T18:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68763620771,Utilization,68763620771,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,563655,563655,0.13555924594402313,0,0,2025-04-10T18:00:00+00:00,2025-04-10T19:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68763924691,Utilization,68763924691,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,645878,645878,0.1553337574005127,0,0,2025-04-10T19:00:00+00:00,2025-04-10T20:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68764230109,Utilization,68764230109,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,653144,653144,0.1570814996957779,0,0,2025-04-10T20:00:00+00:00,2025-04-10T21:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68764537297,Utilization,68764537297,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,551689,551689,0.1326812505722046,0,0,2025-04-10T21:00:00+00:00,2025-04-10T22:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68764824896,Utilization,68764824896,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,564690,564690,0.13580824434757233,0,0,2025-04-10T22:00:00+00:00,2025-04-10T23:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68765113763,Utilization,68765113763,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,559024,559024,0.13444525003433228,0,0,2025-04-10T23:00:00+00:00,2025-04-11T00:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68765404203,Utilization,68765404203,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,586671,586671,0.14109450578689575,0,0,2025-04-11T00:00:00+00:00,2025-04-11T01:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68765696201,Utilization,68765696201,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,644987,644987,0.15511925518512726,0,0,2025-04-11T01:00:00+00:00,2025-04-11T02:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68765989736,Utilization,68765989736,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,646779,646779,0.1555507481098175,0,0,2025-04-11T02:00:00+00:00,2025-04-11T03:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68766284808,Utilization,68766284808,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,625490,625490,0.15043050050735474,0,0,2025-04-11T03:00:00+00:00,2025-04-11T04:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68768454087,Utilization,68768454087,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,660436,660436,0.15883499383926392,0,0,2025-04-11T04:00:00+00:00,2025-04-11T05:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68768752189,Utilization,68768752189,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,764446,764446,0.1838497519493103,0,0,2025-04-11T05:00:00+00:00,2025-04-11T06:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68768963786,Utilization,68768963786,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,895516,895516,0.2153719961643219,0,0,2025-04-11T06:00:00+00:00,2025-04-11T07:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68769646982,Utilization,68769646982,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,922739,922739,0.2219187468290329,0,0,2025-04-11T07:00:00+00:00,2025-04-11T08:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68769991069,Utilization,68769991069,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,876690,876690,0.2108437567949295,0,0,2025-04-11T08:00:00+00:00,2025-04-11T09:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68770336881,Utilization,68770336881,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,774251,774251,0.18620750308036804,0,0,2025-04-11T09:00:00+00:00,2025-04-11T10:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68770684418,Utilization,68770684418,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,625605,625605,0.15045824646949768,0,0,2025-04-11T10:00:00+00:00,2025-04-11T11:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68771036030,Utilization,68771036030,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,466724,466724,0.11224725097417831,0,0,2025-04-11T11:00:00+00:00,2025-04-11T12:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68771389971,Utilization,68771389971,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,327010,327010,0.0786459743976593,0,0,2025-04-11T12:00:00+00:00,2025-04-11T13:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68771746998,Utilization,68771746998,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,225381,225381,0.054204199463129044,0,0,2025-04-11T13:00:00+00:00,2025-04-11T14:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68772087798,Utilization,68772087798,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,130432,130432,0.0313689261674881,0,0,2025-04-11T14:00:00+00:00,2025-04-11T15:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68772430306,Utilization,68772430306,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,85093,85093,0.020464900881052017,0,0,2025-04-11T15:00:00+00:00,2025-04-11T16:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68772774522,Utilization,68772774522,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,67115,67115,0.016141174361109734,0,0,2025-04-11T16:00:00+00:00,2025-04-11T17:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68773129877,Utilization,68773129877,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,53880,53880,0.012958199717104435,0,0,2025-04-11T17:00:00+00:00,2025-04-11T18:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68773478973,Utilization,68773478973,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,53101,53101,0.012770825065672398,0,0,2025-04-11T18:00:00+00:00,2025-04-11T19:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68773830511,Utilization,68773830511,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,46435,46435,0.011167624965310097,0,0,2025-04-11T19:00:00+00:00,2025-04-11T20:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68774183023,Utilization,68774183023,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,39366,39366,0.009467542171478271,0,0,2025-04-11T20:00:00+00:00,2025-04-11T21:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68774537243,Utilization,68774537243,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,31357,31357,0.00754136499017477,0,0,2025-04-11T21:00:00+00:00,2025-04-11T22:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68774872344,Utilization,68774872344,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7848,7848,0.0018874449888244271,0,0,2025-04-11T22:00:00+00:00,2025-04-11T23:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68775200800,Utilization,68775200800,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-11T23:00:00+00:00,2025-04-12T00:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68775531023,Utilization,68775531023,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T00:00:00+00:00,2025-04-12T01:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68775863031,Utilization,68775863031,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12200,12200,0.002934104297310114,0,0,2025-04-12T01:00:00+00:00,2025-04-12T02:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68776196778,Utilization,68776196778,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,36656,36656,0.008815784938633442,0,0,2025-04-12T02:00:00+00:00,2025-04-12T03:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68776532268,Utilization,68776532268,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,75957,75957,0.01826767437160015,0,0,2025-04-12T03:00:00+00:00,2025-04-12T04:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68778741922,Utilization,68778741922,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,117585,117585,0.028279200196266174,0,0,2025-04-12T04:00:00+00:00,2025-04-12T05:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68779080870,Utilization,68779080870,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,177013,177013,0.042571648955345154,0,0,2025-04-12T05:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68779421419,Utilization,68779421419,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,247716,247716,0.059575725346803665,0,0,2025-04-12T06:00:00+00:00,2025-04-12T07:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68779763781,Utilization,68779763781,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,328041,328041,0.07889395207166672,0,0,2025-04-12T07:00:00+00:00,2025-04-12T08:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68780107828,Utilization,68780107828,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,431198,431198,0.10370314866304398,0,0,2025-04-12T08:00:00+00:00,2025-04-12T09:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68780453668,Utilization,68780453668,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,525218,525218,0.12631525099277496,0,0,2025-04-12T09:00:00+00:00,2025-04-12T10:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68780801213,Utilization,68780801213,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,554988,554988,0.13347500562667847,0,0,2025-04-12T10:00:00+00:00,2025-04-12T11:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68781152809,Utilization,68781152809,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,592354,592354,0.14246125519275665,0,0,2025-04-12T11:00:00+00:00,2025-04-12T12:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68781506702,Utilization,68781506702,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,671996,671996,0.16161499917507172,0,0,2025-04-12T12:00:00+00:00,2025-04-12T13:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68781858919,Utilization,68781858919,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,836888,836888,0.20127174258232117,0,0,2025-04-12T13:00:00+00:00,2025-04-12T14:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68782199757,Utilization,68782199757,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1048633,1048633,0.2521962523460388,0,0,2025-04-12T14:00:00+00:00,2025-04-12T15:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68782542509,Utilization,68782542509,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1313496,1313496,0.31589600443840027,0,0,2025-04-12T15:00:00+00:00,2025-04-12T16:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68782886757,Utilization,68782886757,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1626188,1626188,0.3910987377166748,0,0,2025-04-12T16:00:00+00:00,2025-04-12T17:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68783234409,Utilization,68783234409,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1963065,1963065,0.47211751341819763,0,0,2025-04-12T17:00:00+00:00,2025-04-12T18:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68783583537,Utilization,68783583537,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2263188,2263188,0.5442969799041748,0,0,2025-04-12T18:00:00+00:00,2025-04-12T19:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68783949064,Utilization,68783949064,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2378226,2378226,0.5719640254974365,0,0,2025-04-12T19:00:00+00:00,2025-04-12T20:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68784301616,Utilization,68784301616,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2447836,2447836,0.5887050032615662,0,0,2025-04-12T20:00:00+00:00,2025-04-12T21:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68784656378,Utilization,68784656378,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2445262,2445262,0.5880860090255737,0,0,2025-04-12T21:00:00+00:00,2025-04-12T22:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68784991231,Utilization,68784991231,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2225458,2225458,0.5352232456207275,0,0,2025-04-12T22:00:00+00:00,2025-04-12T23:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68785319195,Utilization,68785319195,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1952533,1952533,0.46958476305007935,0,0,2025-04-12T23:00:00+00:00,2025-04-13T00:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68785648750,Utilization,68785648750,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1710044,1710044,0.4112662374973297,0,0,2025-04-13T00:00:00+00:00,2025-04-13T01:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68785980758,Utilization,68785980758,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1493961,1493961,0.3592982590198517,0,0,2025-04-13T01:00:00+00:00,2025-04-13T02:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68786314513,Utilization,68786314513,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1252034,1252034,0.3011144995689392,0,0,2025-04-13T02:00:00+00:00,2025-04-13T03:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68786650015,Utilization,68786650015,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1117909,1117909,0.26885750889778137,0,0,2025-04-13T03:00:00+00:00,2025-04-13T04:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68788859406,Utilization,68788859406,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1297294,1297294,0.31199949979782104,0,0,2025-04-13T04:00:00+00:00,2025-04-13T05:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68789198358,Utilization,68789198358,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1579266,1579266,0.3798139989376068,0,0,2025-04-13T05:00:00+00:00,2025-04-13T06:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68789539035,Utilization,68789539035,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1896651,1896651,0.4561449885368347,0,0,2025-04-13T06:00:00+00:00,2025-04-13T07:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
/v1/utilizations/68789881437,Utilization,68789881437,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2238045,2238045,0.5382505059242249,0,0,2025-04-13T07:00:00+00:00,2025-04-13T08:00:00+00:00,2025-04-10T00:46:18+00:00,2025-04-10 00:56:32
