@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68718837144,Utilization,68718837144,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2150233,2150233,0.08785922825336456,0,0,2025-04-05T17:00:00+00:00,2025-04-05T18:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68719172827,Utilization,68719172827,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,61015,61015,0.002493062522262335,0,0,2025-04-05T18:00:00+00:00,2025-04-05T19:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68719510407,Utilization,68719510407,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T19:00:00+00:00,2025-04-05T20:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68719849884,Utilization,68719849884,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T20:00:00+00:00,2025-04-05T21:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68720191258,Utilization,68720191258,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T21:00:00+00:00,2025-04-05T22:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68720498392,Utilization,68720498392,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T22:00:00+00:00,2025-04-05T23:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68720760557,Utilization,68720760557,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-05T23:00:00+00:00,2025-04-06T00:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68720846026,Utilization,68720846026,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T00:00:00+00:00,2025-04-06T01:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68721114501,Utilization,68721114501,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T01:00:00+00:00,2025-04-06T02:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68721384839,Utilization,68721384839,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T02:00:00+00:00,2025-04-06T03:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68721662362,Utilization,68721662362,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T03:00:00+00:00,2025-04-06T04:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68723432131,Utilization,68723432131,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T04:00:00+00:00,2025-04-06T05:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68723713404,Utilization,68723713404,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,311914,311914,0.012742484919726849,0,0,2025-04-06T05:00:00+00:00,2025-04-06T06:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68723996552,Utilization,68723996552,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3030788,3030788,0.1238139271736145,0,0,2025-04-06T06:00:00+00:00,2025-04-06T07:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68724281575,Utilization,68724281575,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7674058,7674058,0.31349700689315796,0,0,2025-04-06T07:00:00+00:00,2025-04-06T08:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68724568686,Utilization,68724568686,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12388260,12388260,0.5060719847679138,0,0,2025-04-06T08:00:00+00:00,2025-04-06T09:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68724857661,Utilization,68724857661,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,16034465,16034465,0.6550130248069763,0,0,2025-04-06T09:00:00+00:00,2025-04-06T10:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68725148500,Utilization,68725148500,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18448438,18448438,0.753612756729126,0,0,2025-04-06T10:00:00+00:00,2025-04-06T11:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68725441203,Utilization,68725441203,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19550711,19550711,0.7986285090446472,0,0,2025-04-06T11:00:00+00:00,2025-04-06T12:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68725735770,Utilization,68725735770,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,19240738,19240738,0.7859547734260559,0,0,2025-04-06T12:00:00+00:00,2025-04-06T13:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68726032201,Utilization,68726032201,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17521669,17521669,0.7157225012779236,0,0,2025-04-06T13:00:00+00:00,2025-04-06T14:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68726330496,Utilization,68726330496,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14714635,14714635,0.6010519862174988,0,0,2025-04-06T14:00:00+00:00,2025-04-06T15:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68726630655,Utilization,68726630655,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,10908270,10908270,0.44556576013565063,0,0,2025-04-06T15:00:00+00:00,2025-04-06T16:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68726932678,Utilization,68726932678,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6406574,6406574,0.26168325543403625,0,0,2025-04-06T16:00:00+00:00,2025-04-06T17:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68727236565,Utilization,68727236565,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1991628,1991628,0.08134907484054565,0,0,2025-04-06T17:00:00+00:00,2025-04-06T18:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68727542316,Utilization,68727542316,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,80918,80918,0.003305089892819524,0,0,2025-04-06T18:00:00+00:00,2025-04-06T19:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68727849931,Utilization,68727849931,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T19:00:00+00:00,2025-04-06T20:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68728159410,Utilization,68728159410,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T20:00:00+00:00,2025-04-06T21:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68728472187,Utilization,68728472187,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T21:00:00+00:00,2025-04-06T22:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68728749795,Utilization,68728749795,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T22:00:00+00:00,2025-04-06T23:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68729020806,Utilization,68729020806,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-06T23:00:00+00:00,2025-04-07T00:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68729293717,Utilization,68729293717,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T00:00:00+00:00,2025-04-07T01:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68729568521,Utilization,68729568521,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T01:00:00+00:00,2025-04-07T02:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68729845200,Utilization,68729845200,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T02:00:00+00:00,2025-04-07T03:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68730123754,Utilization,68730123754,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T03:00:00+00:00,2025-04-07T04:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68731894254,Utilization,68731894254,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-07T04:00:00+00:00,2025-04-07T05:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68732176514,Utilization,68732176514,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,355482,355482,0.014517096802592278,0,0,2025-04-07T05:00:00+00:00,2025-04-07T06:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68732460627,Utilization,68732460627,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3033630,3033630,0.1238851472735405,0,0,2025-04-07T06:00:00+00:00,2025-04-07T07:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68732746593,Utilization,68732746593,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,7634468,7634468,0.31176650524139404,0,0,2025-04-07T07:00:00+00:00,2025-04-07T08:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68733034412,Utilization,68733034412,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12292813,12292813,0.5019902586936951,0,0,2025-04-07T08:00:00+00:00,2025-04-07T09:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
/v1/utilizations/68733324084,Utilization,68733324084,/v1/points/0,/v1/types/2,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,15883763,15883763,0.6486210227012634,0,0,2025-04-07T09:00:00+00:00,2025-04-07T10:00:00+00:00,2025-04-04T13:45:58+00:00,2025-04-04 14:42:38
