@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68754777118,Utilization,68754777118,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2136457,2136457,0.3213070034980774,0,0,2025-04-09T19:00:00+00:00,2025-04-09T20:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68755083015,Utilization,68755083015,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1788482,1788482,0.268972247838974,0,0,2025-04-09T20:00:00+00:00,2025-04-09T21:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68755390138,Utilization,68755390138,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1775730,1775730,0.2670532464981079,0,0,2025-04-09T21:00:00+00:00,2025-04-09T22:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68755680521,Utilization,68755680521,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1709965,1709965,0.2571609914302826,0,0,2025-04-09T22:00:00+00:00,2025-04-09T23:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68755969268,Utilization,68755969268,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1652555,1652555,0.24852575361728668,0,0,2025-04-09T23:00:00+00:00,2025-04-10T00:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68756259564,Utilization,68756259564,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1577214,1577214,0.2371934950351715,0,0,2025-04-10T00:00:00+00:00,2025-04-10T01:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68756551442,Utilization,68756551442,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1471098,1471098,0.22123375535011292,0,0,2025-04-10T01:00:00+00:00,2025-04-10T02:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68756844857,Utilization,68756844857,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1424043,1424043,0.21415600180625916,0,0,2025-04-10T02:00:00+00:00,2025-04-10T03:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68757139809,Utilization,68757139809,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1381952,1381952,0.20782475173473358,0,0,2025-04-10T03:00:00+00:00,2025-04-10T04:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68759309232,Utilization,68759309232,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1400464,1400464,0.21060749888420105,0,0,2025-04-10T04:00:00+00:00,2025-04-10T05:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68759607214,Utilization,68759607214,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1394534,1394534,0.20971424877643585,0,0,2025-04-10T05:00:00+00:00,2025-04-10T06:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68759906699,Utilization,68759906699,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1513268,1513268,0.22756850719451904,0,0,2025-04-10T06:00:00+00:00,2025-04-10T07:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68760207711,Utilization,68760207711,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1898523,1898523,0.28550225496292114,0,0,2025-04-10T07:00:00+00:00,2025-04-10T08:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68760510238,Utilization,68760510238,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2053104,2053104,0.3087467551231384,0,0,2025-04-10T08:00:00+00:00,2025-04-10T09:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68760814280,Utilization,68760814280,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1862819,1862819,0.2801297605037689,0,0,2025-04-10T09:00:00+00:00,2025-04-10T10:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68761119837,Utilization,68761119837,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1609662,1609662,0.24205875396728516,0,0,2025-04-10T10:00:00+00:00,2025-04-10T11:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68761426909,Utilization,68761426909,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1477558,1477558,0.22219175100326538,0,0,2025-04-10T11:00:00+00:00,2025-04-10T12:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68761735496,Utilization,68761735496,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1430819,1430819,0.215161994099617,0,0,2025-04-10T12:00:00+00:00,2025-04-10T13:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68762046779,Utilization,68762046779,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1419247,1419247,0.21342025697231293,0,0,2025-04-10T13:00:00+00:00,2025-04-10T14:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68762358782,Utilization,68762358782,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1396382,1396382,0.20998050272464752,0,0,2025-04-10T14:00:00+00:00,2025-04-10T15:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68762673095,Utilization,68762673095,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1273098,1273098,0.19144074618816376,0,0,2025-04-10T15:00:00+00:00,2025-04-10T16:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68762970937,Utilization,68762970937,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1135901,1135901,0.17080874741077423,0,0,2025-04-10T16:00:00+00:00,2025-04-10T17:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68763271741,Utilization,68763271741,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1016490,1016490,0.15285150706768036,0,0,2025-04-10T17:00:00+00:00,2025-04-10T18:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68763574043,Utilization,68763574043,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,782266,782266,0.1176302507519722,0,0,2025-04-10T18:00:00+00:00,2025-04-10T19:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68763877843,Utilization,68763877843,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,675425,675425,0.10156382620334625,0,0,2025-04-10T19:00:00+00:00,2025-04-10T20:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68764183141,Utilization,68764183141,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,606001,606001,0.09112392365932465,0,0,2025-04-10T20:00:00+00:00,2025-04-10T21:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68764490209,Utilization,68764490209,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,565363,565363,0.08501267433166504,0,0,2025-04-10T21:00:00+00:00,2025-04-10T22:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68764780592,Utilization,68764780592,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,572342,572342,0.08606157451868057,0,0,2025-04-10T22:00:00+00:00,2025-04-10T23:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68765069339,Utilization,68765069339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,585979,585979,0.08811157196760178,0,0,2025-04-10T23:00:00+00:00,2025-04-11T00:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68765359635,Utilization,68765359635,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,605627,605627,0.09106545150279999,0,0,2025-04-11T00:00:00+00:00,2025-04-11T01:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68765651513,Utilization,68765651513,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,629842,629842,0.09470592439174652,0,0,2025-04-11T01:00:00+00:00,2025-04-11T02:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68765944928,Utilization,68765944928,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,660896,660896,0.09937465190887451,0,0,2025-04-11T02:00:00+00:00,2025-04-11T03:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68766239880,Utilization,68766239880,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,706869,706869,0.10628674924373627,0,0,2025-04-11T03:00:00+00:00,2025-04-11T04:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68768409039,Utilization,68768409039,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,844290,844290,0.1269489973783493,0,0,2025-04-11T04:00:00+00:00,2025-04-11T05:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68768707021,Utilization,68768707021,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1035213,1035213,0.15565550327301025,0,0,2025-04-11T05:00:00+00:00,2025-04-11T06:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68768918498,Utilization,68768918498,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1260681,1260681,0.18955625593662262,0,0,2025-04-11T06:00:00+00:00,2025-04-11T07:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68769601574,Utilization,68769601574,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1432793,1432793,0.2154332548379898,0,0,2025-04-11T07:00:00+00:00,2025-04-11T08:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68769945541,Utilization,68769945541,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1600025,1600025,0.24057650566101074,0,0,2025-04-11T08:00:00+00:00,2025-04-11T09:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68770291233,Utilization,68770291233,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1775952,1775952,0.26702725887298584,0,0,2025-04-11T09:00:00+00:00,2025-04-11T10:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68770638650,Utilization,68770638650,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1896138,1896138,0.28509625792503357,0,0,2025-04-11T10:00:00+00:00,2025-04-11T11:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68770990142,Utilization,68770990142,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2010185,2010185,0.3022420108318329,0,0,2025-04-11T11:00:00+00:00,2025-04-11T12:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68771343963,Utilization,68771343963,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2062659,2062659,0.3101297616958618,0,0,2025-04-11T12:00:00+00:00,2025-04-11T13:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68771700870,Utilization,68771700870,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1832495,1832495,0.27552199363708496,0,0,2025-04-11T13:00:00+00:00,2025-04-11T14:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68772041550,Utilization,68772041550,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1550290,1550290,0.23309025168418884,0,0,2025-04-11T14:00:00+00:00,2025-04-11T15:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68772383938,Utilization,68772383938,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1219411,1219411,0.18334050476551056,0,0,2025-04-11T15:00:00+00:00,2025-04-11T16:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68772728034,Utilization,68772728034,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,687785,687785,0.1034087985754013,0,0,2025-04-11T16:00:00+00:00,2025-04-11T17:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68773083269,Utilization,68773083269,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,304709,304709,0.04581292346119881,0,0,2025-04-11T17:00:00+00:00,2025-04-11T18:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68773432245,Utilization,68773432245,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,89299,89299,0.013426000252366066,0,0,2025-04-11T18:00:00+00:00,2025-04-11T19:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68773783663,Utilization,68773783663,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,70947,70947,0.010666750371456146,0,0,2025-04-11T19:00:00+00:00,2025-04-11T20:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68774136055,Utilization,68774136055,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,68492,68492,0.010297575034201145,0,0,2025-04-11T20:00:00+00:00,2025-04-11T21:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68774490155,Utilization,68774490155,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,47884,47884,0.007199172396212816,0,0,2025-04-11T21:00:00+00:00,2025-04-11T22:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68774828040,Utilization,68774828040,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,38233,38233,0.005748144816607237,0,0,2025-04-11T22:00:00+00:00,2025-04-11T23:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68775156376,Utilization,68775156376,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,38009,38009,0.005714435130357742,0,0,2025-04-11T23:00:00+00:00,2025-04-12T00:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68775486455,Utilization,68775486455,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,34566,34566,0.005196767393499613,0,0,2025-04-12T00:00:00+00:00,2025-04-12T01:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68775818343,Utilization,68775818343,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,14757,14757,0.0022186050191521645,0,0,2025-04-12T01:00:00+00:00,2025-04-12T02:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68776151970,Utilization,68776151970,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T02:00:00+00:00,2025-04-12T03:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68776487340,Utilization,68776487340,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T03:00:00+00:00,2025-04-12T04:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68778696874,Utilization,68778696874,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-12T04:00:00+00:00,2025-04-12T05:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68779035702,Utilization,68779035702,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2961,2961,0.0004451524873729795,0,0,2025-04-12T05:00:00+00:00,2025-04-12T06:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68779376131,Utilization,68779376131,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,21754,21754,0.0032704449258744717,0,0,2025-04-12T06:00:00+00:00,2025-04-12T07:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
/v1/utilizations/68779718373,Utilization,68779718373,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,28458,28458,0.004278284963220358,0,0,2025-04-12T07:00:00+00:00,2025-04-12T08:00:00+00:00,2025-04-09T03:45:25+00:00,2025-04-09 03:56:11
