@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68707029626,Utilization,68707029626,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,385168,385168,0.05797277390956879,0,0,2025-04-04T09:00:00+00:00,2025-04-04T10:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68707352632,Utilization,68707352632,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,521656,521656,0.07851549983024597,0,0,2025-04-04T10:00:00+00:00,2025-04-04T11:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68707677513,Utilization,68707677513,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,765885,765885,0.11527449637651443,0,0,2025-04-04T11:00:00+00:00,2025-04-04T12:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68708004269,Utilization,68708004269,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,983549,983549,0.1480342447757721,0,0,2025-04-04T12:00:00+00:00,2025-04-04T13:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68708332900,Utilization,68708332900,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1064871,1064871,0.1602730005979538,0,0,2025-04-04T13:00:00+00:00,2025-04-04T14:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68708663406,Utilization,68708663406,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1114444,1114444,0.16773325204849243,0,0,2025-04-04T14:00:00+00:00,2025-04-04T15:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68708995787,Utilization,68708995787,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1296202,1296202,0.1950879991054535,0,0,2025-04-04T15:00:00+00:00,2025-04-04T16:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68709330043,Utilization,68709330043,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1376036,1376036,0.20710250735282898,0,0,2025-04-04T16:00:00+00:00,2025-04-04T17:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68709666906,Utilization,68709666906,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1435080,1435080,0.21598750352859497,0,0,2025-04-04T17:00:00+00:00,2025-04-04T18:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68709987624,Utilization,68709987624,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1627730,1627730,0.24498100578784943,0,0,2025-04-04T18:00:00+00:00,2025-04-04T19:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68710328237,Utilization,68710328237,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1873940,1873940,0.2820349931716919,0,0,2025-04-04T19:00:00+00:00,2025-04-04T20:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68710670725,Utilization,68710670725,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1814084,1814084,0.2730244994163513,0,0,2025-04-04T20:00:00+00:00,2025-04-04T21:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68710997017,Utilization,68710997017,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1546285,1546285,0.23271900415420532,0,0,2025-04-04T21:00:00+00:00,2025-04-04T22:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68711308721,Utilization,68711308721,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1290304,1290304,0.19419200718402863,0,0,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68711611260,Utilization,68711611260,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1027023,1027023,0.15456674993038177,0,0,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68711915686,Utilization,68711915686,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,774106,774106,0.11650200188159943,0,0,2025-04-05T00:00:00+00:00,2025-04-05T01:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68712222019,Utilization,68712222019,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,716465,716465,0.10782674700021744,0,0,2025-04-05T01:00:00+00:00,2025-04-05T02:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68712530227,Utilization,68712530227,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,883204,883204,0.13291999697685242,0,0,2025-04-05T02:00:00+00:00,2025-04-05T03:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68712837390,Utilization,68712837390,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1098890,1098890,0.16537849605083466,0,0,2025-04-05T03:00:00+00:00,2025-04-05T04:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68714621478,Utilization,68714621478,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1229826,1229826,0.18508325517177582,0,0,2025-04-05T04:00:00+00:00,2025-04-05T05:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68714932435,Utilization,68714932435,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1346029,1346029,0.20257000625133514,0,0,2025-04-05T05:00:00+00:00,2025-04-05T06:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68715245289,Utilization,68715245289,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1555895,1555895,0.23415225744247437,0,0,2025-04-05T06:00:00+00:00,2025-04-05T07:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68715560040,Utilization,68715560040,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1603968,1603968,0.24138550460338593,0,0,2025-04-05T07:00:00+00:00,2025-04-05T08:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68715876688,Utilization,68715876688,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1710199,1710199,0.2573707401752472,0,0,2025-04-05T08:00:00+00:00,2025-04-05T09:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68716195233,Utilization,68716195233,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1785454,1785454,0.2686942517757416,0,0,2025-04-05T09:00:00+00:00,2025-04-05T10:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68716515675,Utilization,68716515675,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1992657,1992657,0.29987451434135437,0,0,2025-04-05T10:00:00+00:00,2025-04-05T11:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68716838014,Utilization,68716838014,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2336404,2336404,0.3516030013561249,0,0,2025-04-05T11:00:00+00:00,2025-04-05T12:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68717162250,Utilization,68717162250,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2678342,2678342,0.403058260679245,0,0,2025-04-05T12:00:00+00:00,2025-04-05T13:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68717488383,Utilization,68717488383,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3005153,3005153,0.45223623514175415,0,0,2025-04-05T13:00:00+00:00,2025-04-05T14:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68717816413,Utilization,68717816413,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3406500,3406500,0.5126307606697083,0,0,2025-04-05T14:00:00+00:00,2025-04-05T15:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68718146340,Utilization,68718146340,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3768950,3768950,0.5671712756156921,0,0,2025-04-05T15:00:00+00:00,2025-04-05T16:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68718478164,Utilization,68718478164,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3912425,3912425,0.5887585282325745,0,0,2025-04-05T16:00:00+00:00,2025-04-05T17:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68718811885,Utilization,68718811885,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3647030,3647030,0.5488172769546509,0,0,2025-04-05T17:00:00+00:00,2025-04-05T18:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68719147503,Utilization,68719147503,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3376562,3376562,0.5081130266189575,0,0,2025-04-05T18:00:00+00:00,2025-04-05T19:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68719485018,Utilization,68719485018,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3391656,3391656,0.5103812217712402,0,0,2025-04-05T19:00:00+00:00,2025-04-05T20:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68719824430,Utilization,68719824430,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3471285,3471285,0.5223607420921326,0,0,2025-04-05T20:00:00+00:00,2025-04-05T21:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68720165739,Utilization,68720165739,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3493535,3493535,0.5257057547569275,0,0,2025-04-05T21:00:00+00:00,2025-04-05T22:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68720474381,Utilization,68720474381,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3266146,3266146,0.49148523807525635,0,0,2025-04-05T22:00:00+00:00,2025-04-05T23:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68720736481,Utilization,68720736481,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2984510,2984510,0.4491024911403656,0,0,2025-04-05T23:00:00+00:00,2025-04-06T00:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68720821872,Utilization,68720821872,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2717783,2717783,0.40896350145339966,0,0,2025-04-06T00:00:00+00:00,2025-04-06T01:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68721090282,Utilization,68721090282,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2475807,2475807,0.37254950404167175,0,0,2025-04-06T01:00:00+00:00,2025-04-06T02:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68721360555,Utilization,68721360555,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2258911,2258911,0.33990976214408875,0,0,2025-04-06T02:00:00+00:00,2025-04-06T03:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68721638013,Utilization,68721638013,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2092637,2092637,0.31488749384880066,0,0,2025-04-06T03:00:00+00:00,2025-04-06T04:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68723407717,Utilization,68723407717,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2034440,2034440,0.30612826347351074,0,0,2025-04-06T04:00:00+00:00,2025-04-06T05:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68723688925,Utilization,68723688925,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1999903,1999903,0.3009297549724579,0,0,2025-04-06T05:00:00+00:00,2025-04-06T06:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68723972008,Utilization,68723972008,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1989031,1989031,0.2992919981479645,0,0,2025-04-06T06:00:00+00:00,2025-04-06T07:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68724256966,Utilization,68724256966,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2126538,2126538,0.3199807405471802,0,0,2025-04-06T07:00:00+00:00,2025-04-06T08:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68724544012,Utilization,68724544012,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2302191,2302191,0.34640926122665405,0,0,2025-04-06T08:00:00+00:00,2025-04-06T09:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68724832922,Utilization,68724832922,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2450191,2450191,0.3686765134334564,0,0,2025-04-06T09:00:00+00:00,2025-04-06T10:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68725123696,Utilization,68725123696,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2431769,2431769,0.36590251326560974,0,0,2025-04-06T10:00:00+00:00,2025-04-06T11:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68725416334,Utilization,68725416334,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2358445,2358445,0.35486724972724915,0,0,2025-04-06T11:00:00+00:00,2025-04-06T12:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68725710836,Utilization,68725710836,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2301960,2301960,0.3463659882545471,0,0,2025-04-06T12:00:00+00:00,2025-04-06T13:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68726007202,Utilization,68726007202,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2213504,2213504,0.33305424451828003,0,0,2025-04-06T13:00:00+00:00,2025-04-06T14:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68726305432,Utilization,68726305432,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2143806,2143806,0.3225652575492859,0,0,2025-04-06T14:00:00+00:00,2025-04-06T15:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68726605526,Utilization,68726605526,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2035599,2035599,0.30628225207328796,0,0,2025-04-06T15:00:00+00:00,2025-04-06T16:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68726907484,Utilization,68726907484,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1720996,1720996,0.2589445114135742,0,0,2025-04-06T16:00:00+00:00,2025-04-06T17:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68727211306,Utilization,68727211306,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1406338,1406338,0.21159924566745758,0,0,2025-04-06T17:00:00+00:00,2025-04-06T18:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68727516992,Utilization,68727516992,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1175518,1175518,0.1768684983253479,0,0,2025-04-06T18:00:00+00:00,2025-04-06T19:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68727824542,Utilization,68727824542,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1067058,1067058,0.16054874658584595,0,0,2025-04-06T19:00:00+00:00,2025-04-06T20:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68728133956,Utilization,68728133956,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,996635,996635,0.1499517560005188,0,0,2025-04-06T20:00:00+00:00,2025-04-06T21:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68728446668,Utilization,68728446668,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,902733,902733,0.13582274317741394,0,0,2025-04-06T21:00:00+00:00,2025-04-06T22:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68728725784,Utilization,68728725784,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,692987,692987,0.10426437854766846,0,0,2025-04-06T22:00:00+00:00,2025-04-06T23:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68728996730,Utilization,68728996730,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,502808,502808,0.07565022259950638,0,0,2025-04-06T23:00:00+00:00,2025-04-07T00:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68729269563,Utilization,68729269563,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,365620,365620,0.05500920116901398,0,0,2025-04-07T00:00:00+00:00,2025-04-07T01:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68729544302,Utilization,68729544302,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,279193,279193,0.04200562462210655,0,0,2025-04-07T01:00:00+00:00,2025-04-07T02:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68729820916,Utilization,68729820916,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,195794,195794,0.02945772558450699,0,0,2025-04-07T02:00:00+00:00,2025-04-07T03:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68730099405,Utilization,68730099405,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,152877,152877,0.023000625893473625,0,0,2025-04-07T03:00:00+00:00,2025-04-07T04:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68731869840,Utilization,68731869840,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,132486,132486,0.019932599738240242,0,0,2025-04-07T04:00:00+00:00,2025-04-07T05:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68732152035,Utilization,68732152035,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,116859,116859,0.017581425607204437,0,0,2025-04-07T05:00:00+00:00,2025-04-07T06:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68732436083,Utilization,68732436083,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,109429,109429,0.016463499516248703,0,0,2025-04-07T06:00:00+00:00,2025-04-07T07:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
/v1/utilizations/68732721984,Utilization,68732721984,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,144744,144744,0.0217764750123024,0,0,2025-04-07T07:00:00+00:00,2025-04-07T08:00:00+00:00,2025-04-04T04:45:25+00:00,2025-04-04 05:26:57
