@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68699013849,Utilization,68699013849,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3148285,3148285,0.7571632266044617,0,0,2025-04-02T16:00:00+00:00,2025-04-02T17:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013850,Utilization,68699013850,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2991350,2991350,0.7194204926490784,0,0,2025-04-02T17:00:00+00:00,2025-04-02T18:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013851,Utilization,68699013851,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3292491,3292491,0.7918450236320496,0,0,2025-04-02T18:00:00+00:00,2025-04-02T19:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013852,Utilization,68699013852,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3655505,3655505,0.8791497349739075,0,0,2025-04-02T19:00:00+00:00,2025-04-02T20:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013853,Utilization,68699013853,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3690375,3690375,0.8875362277030945,0,0,2025-04-02T20:00:00+00:00,2025-04-02T21:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013854,Utilization,68699013854,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3570186,3570186,0.8586307764053345,0,0,2025-04-02T21:00:00+00:00,2025-04-02T22:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013855,Utilization,68699013855,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3323212,3323212,0.7992334961891174,0,0,2025-04-02T22:00:00+00:00,2025-04-02T23:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013856,Utilization,68699013856,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3092828,3092828,0.7438257336616516,0,0,2025-04-02T23:00:00+00:00,2025-04-03T00:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013857,Utilization,68699013857,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2938460,2938460,0.7067002654075623,0,0,2025-04-03T00:00:00+00:00,2025-04-03T01:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013858,Utilization,68699013858,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2803318,2803318,0.6741985082626343,0,0,2025-04-03T01:00:00+00:00,2025-04-03T02:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013859,Utilization,68699013859,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2736973,2736973,0.6582427620887756,0,0,2025-04-03T02:00:00+00:00,2025-04-03T03:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013860,Utilization,68699013860,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2722871,2722871,0.6548510193824768,0,0,2025-04-03T03:00:00+00:00,2025-04-03T04:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013861,Utilization,68699013861,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2717287,2717287,0.6535080075263977,0,0,2025-04-03T04:00:00+00:00,2025-04-03T05:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013862,Utilization,68699013862,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2619240,2619240,0.6299277544021606,0,0,2025-04-03T05:00:00+00:00,2025-04-03T06:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013863,Utilization,68699013863,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2572525,2572525,0.6186929941177368,0,0,2025-04-03T06:00:00+00:00,2025-04-03T07:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013864,Utilization,68699013864,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2641961,2641961,0.6353922486305237,0,0,2025-04-03T07:00:00+00:00,2025-04-03T08:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013865,Utilization,68699013865,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2571728,2571728,0.6185012459754944,0,0,2025-04-03T08:00:00+00:00,2025-04-03T09:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013866,Utilization,68699013866,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1560526,1560526,0.37530699372291565,0,0,2025-04-03T09:00:00+00:00,2025-04-03T10:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013867,Utilization,68699013867,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1260061,1260061,0.30304524302482605,0,0,2025-04-03T10:00:00+00:00,2025-04-03T11:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013868,Utilization,68699013868,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,917984,917984,0.22077524662017822,0,0,2025-04-03T11:00:00+00:00,2025-04-03T12:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699013869,Utilization,68699013869,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,860314,860314,0.20690549910068512,0,0,2025-04-03T12:00:00+00:00,2025-04-03T13:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699323916,Utilization,68699323916,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1075839,1075839,0.25873950123786926,0,0,2025-04-03T13:00:00+00:00,2025-04-03T14:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699636388,Utilization,68699636388,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1595206,1595206,0.38364750146865845,0,0,2025-04-03T14:00:00+00:00,2025-04-03T15:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68699950718,Utilization,68699950718,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1570435,1570435,0.37769025564193726,0,0,2025-04-03T15:00:00+00:00,2025-04-03T16:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68700266906,Utilization,68700266906,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1567343,1567343,0.37694650888442993,0,0,2025-04-03T16:00:00+00:00,2025-04-03T17:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68700586416,Utilization,68700586416,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1682288,1682288,0.4045902490615845,0,0,2025-04-03T17:00:00+00:00,2025-04-03T18:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68700906697,Utilization,68700906697,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1664051,1664051,0.40020474791526794,0,0,2025-04-03T18:00:00+00:00,2025-04-03T19:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68701229923,Utilization,68701229923,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1626438,1626438,0.39115849137306213,0,0,2025-04-03T19:00:00+00:00,2025-04-03T20:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68701555007,Utilization,68701555007,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1543222,1543222,0.37114500999450684,0,0,2025-04-03T20:00:00+00:00,2025-04-03T21:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68701881949,Utilization,68701881949,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1476184,1476184,0.35502249002456665,0,0,2025-04-03T21:00:00+00:00,2025-04-03T22:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68702190667,Utilization,68702190667,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1380418,1380418,0.3319907486438751,0,0,2025-04-03T22:00:00+00:00,2025-04-03T23:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68702493014,Utilization,68702493014,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1200023,1200023,0.2886059880256653,0,0,2025-04-03T23:00:00+00:00,2025-04-04T00:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68702797294,Utilization,68702797294,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,982446,982446,0.2362782508134842,0,0,2025-04-04T00:00:00+00:00,2025-04-04T01:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68703103479,Utilization,68703103479,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,767870,767870,0.1846727430820465,0,0,2025-04-04T01:00:00+00:00,2025-04-04T02:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68703408650,Utilization,68703408650,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,557522,557522,0.13408425450325012,0,0,2025-04-04T02:00:00+00:00,2025-04-04T03:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68703718629,Utilization,68703718629,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485767,485767,0.11682700365781784,0,0,2025-04-04T03:00:00+00:00,2025-04-04T04:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68705487795,Utilization,68705487795,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,485153,485153,0.11667949706315994,0,0,2025-04-04T04:00:00+00:00,2025-04-04T05:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68705801546,Utilization,68705801546,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,506362,506362,0.12178024649620056,0,0,2025-04-04T05:00:00+00:00,2025-04-04T06:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68706117172,Utilization,68706117172,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,555202,555202,0.1335265040397644,0,0,2025-04-04T06:00:00+00:00,2025-04-04T07:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68706434673,Utilization,68706434673,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,616806,616806,0.14834199845790863,0,0,2025-04-04T07:00:00+00:00,2025-04-04T08:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68706754049,Utilization,68706754049,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,694967,694967,0.16713975369930267,0,0,2025-04-04T08:00:00+00:00,2025-04-04T09:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68707075298,Utilization,68707075298,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,710734,710734,0.17093175649642944,0,0,2025-04-04T09:00:00+00:00,2025-04-04T10:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68707398424,Utilization,68707398424,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,796305,796305,0.19151149690151215,0,0,2025-04-04T10:00:00+00:00,2025-04-04T11:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68707723425,Utilization,68707723425,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,994611,994611,0.23920400440692902,0,0,2025-04-04T11:00:00+00:00,2025-04-04T12:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68708050301,Utilization,68708050301,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1259007,1259007,0.3027915060520172,0,0,2025-04-04T12:00:00+00:00,2025-04-04T13:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68708379052,Utilization,68708379052,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1541486,1541486,0.3707279860973358,0,0,2025-04-04T13:00:00+00:00,2025-04-04T14:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68708709678,Utilization,68708709678,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1829168,1829168,0.4399155080318451,0,0,2025-04-04T14:00:00+00:00,2025-04-04T15:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68709042179,Utilization,68709042179,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2125956,2125956,0.5112927556037903,0,0,2025-04-04T15:00:00+00:00,2025-04-04T16:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68709376555,Utilization,68709376555,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2438404,2438404,0.5864369869232178,0,0,2025-04-04T16:00:00+00:00,2025-04-04T17:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68709713538,Utilization,68709713538,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2736208,2736208,0.6580585241317749,0,0,2025-04-04T17:00:00+00:00,2025-04-04T18:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68710034376,Utilization,68710034376,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2958373,2958373,0.7114894986152649,0,0,2025-04-04T18:00:00+00:00,2025-04-04T19:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68710375109,Utilization,68710375109,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2926168,2926168,0.7037439942359924,0,0,2025-04-04T19:00:00+00:00,2025-04-04T20:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68710717717,Utilization,68710717717,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2829375,2829375,0.6804652214050293,0,0,2025-04-04T20:00:00+00:00,2025-04-04T21:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68711044129,Utilization,68711044129,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2709127,2709127,0.651545524597168,0,0,2025-04-04T21:00:00+00:00,2025-04-04T22:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68711353049,Utilization,68711353049,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2542371,2542371,0.6114410161972046,0,0,2025-04-04T22:00:00+00:00,2025-04-04T23:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68711655708,Utilization,68711655708,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2354827,2354827,0.5663365125656128,0,0,2025-04-04T23:00:00+00:00,2025-04-05T00:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68711960278,Utilization,68711960278,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2203170,2203170,0.5298629999160767,0,0,2025-04-05T00:00:00+00:00,2025-04-05T01:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68712266731,Utilization,68712266731,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2250133,2250133,0.5411577224731445,0,0,2025-04-05T01:00:00+00:00,2025-04-05T02:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68712575059,Utilization,68712575059,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2362751,2362751,0.5682422518730164,0,0,2025-04-05T02:00:00+00:00,2025-04-05T03:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68712882342,Utilization,68712882342,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2458522,2458522,0.5912749767303467,0,0,2025-04-05T03:00:00+00:00,2025-04-05T04:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68714666550,Utilization,68714666550,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2547082,2547082,0.6125737428665161,0,0,2025-04-05T04:00:00+00:00,2025-04-05T05:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68714977627,Utilization,68714977627,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2622163,2622163,0.6306310296058655,0,0,2025-04-05T05:00:00+00:00,2025-04-05T06:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68715290601,Utilization,68715290601,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2674318,2674318,0.6431742310523987,0,0,2025-04-05T06:00:00+00:00,2025-04-05T07:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
/v1/utilizations/68715605472,Utilization,68715605472,/v1/points/0,/v1/types/17,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2615907,2615907,0.6291260123252869,0,0,2025-04-05T07:00:00+00:00,2025-04-05T08:00:00+00:00,2025-04-02T18:46:23+00:00,2025-04-02 18:50:15
