@id,@type,id,point,type,granularity,granularitytimezone,activity,classification,capacity,volume,percentage,emission,emissionfactor,validfrom,validto,lastupdate,current_datetime
/v1/utilizations/68716838014,Utilization,68716838014,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2466723,2466723,0.37121474742889404,0,0,2025-04-05T11:00:00+00:00,2025-04-05T12:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68717162250,Utilization,68717162250,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2661717,2661717,0.4005562365055084,0,0,2025-04-05T12:00:00+00:00,2025-04-05T13:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68717488383,Utilization,68717488383,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2995575,2995575,0.4507952630519867,0,0,2025-04-05T13:00:00+00:00,2025-04-05T14:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68717816413,Utilization,68717816413,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3418294,3418294,0.5144057273864746,0,0,2025-04-05T14:00:00+00:00,2025-04-05T15:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68718146340,Utilization,68718146340,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3770970,3770970,0.5674750208854675,0,0,2025-04-05T15:00:00+00:00,2025-04-05T16:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68718478164,Utilization,68718478164,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3954787,3954787,0.5951330065727234,0,0,2025-04-05T16:00:00+00:00,2025-04-05T17:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68718811885,Utilization,68718811885,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3716172,3716172,0.5592219829559326,0,0,2025-04-05T17:00:00+00:00,2025-04-05T18:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68719147503,Utilization,68719147503,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3475660,3475660,0.5230257511138916,0,0,2025-04-05T18:00:00+00:00,2025-04-05T19:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68719485018,Utilization,68719485018,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3506377,3506377,0.5276447534561157,0,0,2025-04-05T19:00:00+00:00,2025-04-05T20:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68719824430,Utilization,68719824430,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3439334,3439334,0.5175527334213257,0,0,2025-04-05T20:00:00+00:00,2025-04-05T21:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68720165739,Utilization,68720165739,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3313508,3313508,0.4986155033111572,0,0,2025-04-05T21:00:00+00:00,2025-04-05T22:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68720474381,Utilization,68720474381,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,3057551,3057551,0.4600965082645416,0,0,2025-04-05T22:00:00+00:00,2025-04-05T23:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68720736481,Utilization,68720736481,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2727538,2727538,0.4104340076446533,0,0,2025-04-05T23:00:00+00:00,2025-04-06T00:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68720821872,Utilization,68720821872,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2399804,2399804,0.3611150085926056,0,0,2025-04-06T00:00:00+00:00,2025-04-06T01:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68721090282,Utilization,68721090282,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,2120526,2120526,0.31908801198005676,0,0,2025-04-06T01:00:00+00:00,2025-04-06T02:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68721360555,Utilization,68721360555,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1879346,1879346,0.2827942371368408,0,0,2025-04-06T02:00:00+00:00,2025-04-06T03:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68721638013,Utilization,68721638013,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1719411,1719411,0.25872674584388733,0,0,2025-04-06T03:00:00+00:00,2025-04-06T04:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68723407717,Utilization,68723407717,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1647509,1647509,0.24790574610233307,0,0,2025-04-06T04:00:00+00:00,2025-04-06T05:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68723688925,Utilization,68723688925,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1643776,1643776,0.24734275043010712,0,0,2025-04-06T05:00:00+00:00,2025-04-06T06:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68723972008,Utilization,68723972008,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1758953,1758953,0.2646717429161072,0,0,2025-04-06T06:00:00+00:00,2025-04-06T07:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68724256966,Utilization,68724256966,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1729817,1729817,0.26028600335121155,0,0,2025-04-06T07:00:00+00:00,2025-04-06T08:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68724544012,Utilization,68724544012,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1875994,1875994,0.28227949142456055,0,0,2025-04-06T08:00:00+00:00,2025-04-06T09:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68724832922,Utilization,68724832922,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1741284,1741284,0.2620082497596741,0,0,2025-04-06T09:00:00+00:00,2025-04-06T10:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68725123696,Utilization,68725123696,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1496470,1496470,0.22517025470733643,0,0,2025-04-06T10:00:00+00:00,2025-04-06T11:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68725416334,Utilization,68725416334,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1336987,1336987,0.20117175579071045,0,0,2025-04-06T11:00:00+00:00,2025-04-06T12:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68725710836,Utilization,68725710836,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1228427,1228427,0.1848362535238266,0,0,2025-04-06T12:00:00+00:00,2025-04-06T13:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68726007202,Utilization,68726007202,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1196726,1196726,0.18006500601768494,0,0,2025-04-06T13:00:00+00:00,2025-04-06T14:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68726305432,Utilization,68726305432,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1261611,1261611,0.18982675671577454,0,0,2025-04-06T14:00:00+00:00,2025-04-06T15:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68726605526,Utilization,68726605526,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1422770,1422770,0.2140742540359497,0,0,2025-04-06T15:00:00+00:00,2025-04-06T16:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68726907484,Utilization,68726907484,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1537966,1537966,0.23140549659729004,0,0,2025-04-06T16:00:00+00:00,2025-04-06T17:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68727211306,Utilization,68727211306,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1327073,1327073,0.19967274367809296,0,0,2025-04-06T17:00:00+00:00,2025-04-06T18:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68727516992,Utilization,68727516992,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,1062435,1062435,0.159853994846344,0,0,2025-04-06T18:00:00+00:00,2025-04-06T19:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68727824542,Utilization,68727824542,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,986722,986722,0.1484615057706833,0,0,2025-04-06T19:00:00+00:00,2025-04-06T20:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68728133956,Utilization,68728133956,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,978362,978362,0.1472022533416748,0,0,2025-04-06T20:00:00+00:00,2025-04-06T21:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68728446668,Utilization,68728446668,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,941097,941097,0.1415950059890747,0,0,2025-04-06T21:00:00+00:00,2025-04-06T22:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68728725784,Utilization,68728725784,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,720857,720857,0.10845764726400375,0,0,2025-04-06T22:00:00+00:00,2025-04-06T23:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68728996730,Utilization,68728996730,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,499605,499605,0.07516834884881973,0,0,2025-04-06T23:00:00+00:00,2025-04-07T00:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68729269563,Utilization,68729269563,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,347085,347085,0.05222052335739136,0,0,2025-04-07T00:00:00+00:00,2025-04-07T01:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68729544302,Utilization,68729544302,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,231729,231729,0.03486447408795357,0,0,2025-04-07T01:00:00+00:00,2025-04-07T02:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68729820916,Utilization,68729820916,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,176667,176667,0.026580050587654114,0,0,2025-04-07T02:00:00+00:00,2025-04-07T03:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68730099405,Utilization,68730099405,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,134648,134648,0.02025805041193962,0,0,2025-04-07T03:00:00+00:00,2025-04-07T04:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68731869840,Utilization,68731869840,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,114899,114899,0.017286675050854683,0,0,2025-04-07T04:00:00+00:00,2025-04-07T05:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68732152035,Utilization,68732152035,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,100112,100112,0.015061849728226662,0,0,2025-04-07T05:00:00+00:00,2025-04-07T06:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68732436083,Utilization,68732436083,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,85378,85378,0.012845025397837162,0,0,2025-04-07T06:00:00+00:00,2025-04-07T07:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68732721984,Utilization,68732721984,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,66681,66681,0.010032059624791145,0,0,2025-04-07T07:00:00+00:00,2025-04-07T08:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68733009738,Utilization,68733009738,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,36731,36731,0.005526075139641762,0,0,2025-04-07T08:00:00+00:00,2025-04-07T09:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68733299345,Utilization,68733299345,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,17465,17465,0.0026275399141013622,0,0,2025-04-07T09:00:00+00:00,2025-04-07T10:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68733590805,Utilization,68733590805,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,18713,18713,0.0028152824379503727,0,0,2025-04-07T10:00:00+00:00,2025-04-07T11:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68733884118,Utilization,68733884118,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,21426,21426,0.003223419887945056,0,0,2025-04-07T11:00:00+00:00,2025-04-07T12:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68734179814,Utilization,68734179814,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,55619,55619,0.008367502130568027,0,0,2025-04-07T12:00:00+00:00,2025-04-07T13:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68734508595,Utilization,68734508595,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,188063,188063,0.02829267457127571,0,0,2025-04-07T13:00:00+00:00,2025-04-07T14:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68734823658,Utilization,68734823658,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,318303,318303,0.04788599908351898,0,0,2025-04-07T14:00:00+00:00,2025-04-07T15:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68735140236,Utilization,68735140236,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,473092,473092,0.07117225229740143,0,0,2025-04-07T15:00:00+00:00,2025-04-07T16:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68735440728,Utilization,68735440728,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,546108,546108,0.08215632289648056,0,0,2025-04-07T16:00:00+00:00,2025-04-07T17:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68735760336,Utilization,68735760336,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,641943,641943,0.09657304733991623,0,0,2025-04-07T17:00:00+00:00,2025-04-07T18:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68736081459,Utilization,68736081459,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,696073,696073,0.10471582412719727,0,0,2025-04-07T18:00:00+00:00,2025-04-07T19:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68736386197,Utilization,68736386197,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,505991,505991,0.07611975073814392,0,0,2025-04-07T19:00:00+00:00,2025-04-07T20:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68736701205,Utilization,68736701205,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,347244,347244,0.05223802477121353,0,0,2025-04-07T20:00:00+00:00,2025-04-07T21:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68737009865,Utilization,68737009865,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,230362,230362,0.03465455025434494,0,0,2025-04-07T21:00:00+00:00,2025-04-07T22:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68737302889,Utilization,68737302889,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,142648,142648,0.021459124982357025,0,0,2025-04-07T22:00:00+00:00,2025-04-07T23:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68737566559,Utilization,68737566559,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,90325,90325,0.013587887398898602,0,0,2025-04-07T23:00:00+00:00,2025-04-08T00:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68737858658,Utilization,68737858658,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,29711,29711,0.004469494801014662,0,0,2025-04-08T00:00:00+00:00,2025-04-08T01:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68738152339,Utilization,68738152339,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,12845,12845,0.00193229247815907,0,0,2025-04-08T01:00:00+00:00,2025-04-08T02:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68738447557,Utilization,68738447557,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T02:00:00+00:00,2025-04-08T03:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68738744312,Utilization,68738744312,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T03:00:00+00:00,2025-04-08T04:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68740916024,Utilization,68740916024,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T04:00:00+00:00,2025-04-08T05:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68741215809,Utilization,68741215809,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T05:00:00+00:00,2025-04-08T06:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68741517109,Utilization,68741517109,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,0,0,0.0,0,0,2025-04-08T06:00:00+00:00,2025-04-08T07:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
/v1/utilizations/68741819924,Utilization,68741819924,/v1/points/0,/v1/types/1,/v1/granularities/5,/v1/granularity_time_zones/0,/v1/activities/1,/v1/classifications/1,6336,6336,0.0009530949755571783,0,0,2025-04-08T07:00:00+00:00,2025-04-08T08:00:00+00:00,2025-04-05T02:45:25+00:00,2025-04-05 03:20:13
