x,y,timestamp,subarray,date_timestamp,hour_timestamp,date_time
17443368.0,0.005,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 04:00:00.000000
17443404.0,0.0851,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 05:00:00.000000
17443404.0,0.027,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 05:00:00.000000
17443404.0,0.027,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 05:00:00.000000
17443404.0,0.027,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 05:00:00.000000
17443404.0,0.027,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 05:00:00.000000
17443404.0,0.027,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 05:00:00.000000
17443440.0,0.09192,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 06:00:00.000000
17443440.0,0.09,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 06:00:00.000000
17443440.0,0.09,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 06:00:00.000000
17443440.0,0.09,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 06:00:00.000000
17443440.0,0.09,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 06:00:00.000000
17443440.0,0.09,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 06:00:00.000000
17443476.0,0.11608,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 07:00:00.000000
17443476.0,0.142,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 07:00:00.000000
17443476.0,0.142,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 07:00:00.000000
17443476.0,0.142,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 07:00:00.000000
17443476.0,0.142,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 07:00:00.000000
17443476.0,0.142,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 07:00:00.000000
17443512.0,0.13118,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 08:00:00.000000
17443512.0,0.16,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 08:00:00.000000
17443512.0,0.16,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 08:00:00.000000
17443512.0,0.16,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 08:00:00.000000
17443512.0,0.16,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 08:00:00.000000
17443512.0,0.16,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 08:00:00.000000
17443548.0,0.112,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 09:00:00.000000
17443548.0,0.135,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 09:00:00.000000
17443548.0,0.135,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 09:00:00.000000
17443548.0,0.135,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 09:00:00.000000
17443548.0,0.135,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 09:00:00.000000
17443548.0,0.135,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 09:00:00.000000
17443584.0,0.02005,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 10:00:00.000000
17443584.0,0.106,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 10:00:00.000000
17443584.0,0.106,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 10:00:00.000000
17443584.0,0.106,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 10:00:00.000000
17443584.0,0.106,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 10:00:00.000000
17443584.0,0.106,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 10:00:00.000000
17443620.0,-0.002,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 11:00:00.000000
17443620.0,0.09,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 11:00:00.000000
17443620.0,0.09,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 11:00:00.000000
17443620.0,0.09,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 11:00:00.000000
17443620.0,0.09,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 11:00:00.000000
17443620.0,0.09,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 11:00:00.000000
17443656.0,-0.00574,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 12:00:00.000000
17443656.0,0.069,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 12:00:00.000000
17443656.0,0.069,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 12:00:00.000000
17443656.0,0.069,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 12:00:00.000000
17443656.0,0.069,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 12:00:00.000000
17443656.0,0.069,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 12:00:00.000000
17443692.0,-0.00882,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 13:00:00.000000
17443692.0,0.066,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 13:00:00.000000
17443692.0,0.066,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 13:00:00.000000
17443692.0,0.066,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 13:00:00.000000
17443692.0,0.066,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 13:00:00.000000
17443692.0,0.066,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 13:00:00.000000
17443728.0,-0.00509,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 14:00:00.000000
17443728.0,0.062,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 14:00:00.000000
17443728.0,0.062,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 14:00:00.000000
17443728.0,0.062,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 14:00:00.000000
17443728.0,0.062,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 14:00:00.000000
17443728.0,0.062,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 14:00:00.000000
17443764.0,-0.0001,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 15:00:00.000000
17443764.0,0.073,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 15:00:00.000000
17443764.0,0.073,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 15:00:00.000000
17443764.0,0.073,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 15:00:00.000000
17443764.0,0.073,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 15:00:00.000000
17443764.0,0.073,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 15:00:00.000000
17443800.0,-0.00048,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 16:00:00.000000
17443800.0,0.087,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 16:00:00.000000
17443800.0,0.087,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 16:00:00.000000
17443800.0,0.087,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 16:00:00.000000
17443800.0,0.087,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 16:00:00.000000
17443800.0,0.087,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 16:00:00.000000
17443836.0,0.06344,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 17:00:00.000000
17443836.0,0.135,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 17:00:00.000000
17443836.0,0.135,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 17:00:00.000000
17443836.0,0.135,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 17:00:00.000000
17443836.0,0.135,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 17:00:00.000000
17443836.0,0.135,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 17:00:00.000000
17443872.0,0.1027,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 18:00:00.000000
17443872.0,0.156,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 18:00:00.000000
17443872.0,0.156,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 18:00:00.000000
17443872.0,0.156,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 18:00:00.000000
17443872.0,0.156,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 18:00:00.000000
17443872.0,0.156,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 18:00:00.000000
17443908.0,0.1273,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 19:00:00.000000
17443908.0,0.171,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 19:00:00.000000
17443908.0,0.171,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 19:00:00.000000
17443908.0,0.171,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 19:00:00.000000
17443908.0,0.171,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 19:00:00.000000
17443908.0,0.171,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 19:00:00.000000
17443944.0,0.14745,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 20:00:00.000000
17443944.0,0.068,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 20:00:00.000000
17443944.0,0.079,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 20:00:00.000000
17443944.0,0.056,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 20:00:00.000000
17443944.0,0.073,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 20:00:00.000000
17443944.0,0.064,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 20:00:00.000000
17443980.0,0.125,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 21:00:00.000000
17443980.0,0.033,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 21:00:00.000000
17443980.0,0.042,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 21:00:00.000000
17443980.0,0.02,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 21:00:00.000000
17443980.0,0.038,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 21:00:00.000000
17443980.0,0.029,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 21:00:00.000000
17444016.0,0.11271,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 22:00:00.000000
17444016.0,0.017,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 22:00:00.000000
17444016.0,0.026,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 22:00:00.000000
17444016.0,0.004,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 22:00:00.000000
17444016.0,0.022,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 22:00:00.000000
17444016.0,0.013,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 22:00:00.000000
17444052.0,0.10064,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 23:00:00.000000
17444052.0,-0.019,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-11 23:00:00.000000
17444052.0,-0.012,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-11 23:00:00.000000
17444052.0,-0.034,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-11 23:00:00.000000
17444052.0,-0.015,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-11 23:00:00.000000
17444052.0,-0.023,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-11 23:00:00.000000
17444087.999722224,0.10064,2025-04-12T00:00:05.000491+00:00,0,2025-04-12,0,2025-04-11 23:59:59.972222
17444088.0,-0.015,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 00:00:00.000000
17444088.0,-0.009,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 00:00:00.000000
17444088.0,-0.031,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 00:00:00.000000
17444088.0,-0.012,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 00:00:00.000000
17444088.0,-0.019,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 00:00:00.000000
17444124.0,-0.038,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 01:00:00.000000
17444124.0,-0.033,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 01:00:00.000000
17444124.0,-0.054,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 01:00:00.000000
17444124.0,-0.035,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 01:00:00.000000
17444124.0,-0.042,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 01:00:00.000000
17444160.0,-0.047,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 02:00:00.000000
17444160.0,-0.042,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 02:00:00.000000
17444160.0,-0.063,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 02:00:00.000000
17444160.0,-0.044,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 02:00:00.000000
17444160.0,-0.05,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 02:00:00.000000
17444196.0,-0.059,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 03:00:00.000000
17444196.0,-0.053,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 03:00:00.000000
17444196.0,-0.075,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 03:00:00.000000
17444196.0,-0.055,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 03:00:00.000000
17444196.0,-0.063,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 03:00:00.000000
17444232.0,-0.065,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 04:00:00.000000
17444232.0,-0.059,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 04:00:00.000000
17444232.0,-0.081,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 04:00:00.000000
17444232.0,-0.061,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 04:00:00.000000
17444232.0,-0.07,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 04:00:00.000000
17444268.0,-0.063,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 05:00:00.000000
17444268.0,-0.057,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 05:00:00.000000
17444268.0,-0.079,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 05:00:00.000000
17444268.0,-0.059,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 05:00:00.000000
17444268.0,-0.069,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 05:00:00.000000
17444304.0,-0.053,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 06:00:00.000000
17444304.0,-0.046,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 06:00:00.000000
17444304.0,-0.069,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 06:00:00.000000
17444304.0,-0.048,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 06:00:00.000000
17444304.0,-0.059,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 06:00:00.000000
17444340.0,-0.031,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 07:00:00.000000
17444340.0,-0.024,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 07:00:00.000000
17444340.0,-0.048,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 07:00:00.000000
17444340.0,-0.026,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 07:00:00.000000
17444340.0,-0.039,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 07:00:00.000000
17444376.0,-0.019,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 08:00:00.000000
17444376.0,-0.01,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 08:00:00.000000
17444376.0,-0.035,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 08:00:00.000000
17444376.0,-0.013,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 08:00:00.000000
17444376.0,-0.028,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 08:00:00.000000
17444412.0,-0.036,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 09:00:00.000000
17444412.0,-0.026,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 09:00:00.000000
17444412.0,-0.054,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 09:00:00.000000
17444412.0,-0.03,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 09:00:00.000000
17444412.0,-0.046,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 09:00:00.000000
17444448.0,-0.07,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 10:00:00.000000
17444448.0,-0.057,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 10:00:00.000000
17444448.0,-0.088,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 10:00:00.000000
17444448.0,-0.063,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 10:00:00.000000
17444448.0,-0.08,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 10:00:00.000000
17444484.0,-0.104,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 11:00:00.000000
17444484.0,-0.089,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 11:00:00.000000
17444484.0,-0.122,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 11:00:00.000000
17444484.0,-0.095,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 11:00:00.000000
17444484.0,-0.114,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 11:00:00.000000
17444520.0,-0.137,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 12:00:00.000000
17444520.0,-0.119,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 12:00:00.000000
17444520.0,-0.155,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 12:00:00.000000
17444520.0,-0.127,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 12:00:00.000000
17444520.0,-0.147,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 12:00:00.000000
17444556.0,-0.173,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 13:00:00.000000
17444556.0,-0.153,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 13:00:00.000000
17444556.0,-0.192,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 13:00:00.000000
17444556.0,-0.162,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 13:00:00.000000
17444556.0,-0.184,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 13:00:00.000000
17444592.0,-0.186,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 14:00:00.000000
17444592.0,-0.164,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 14:00:00.000000
17444592.0,-0.205,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 14:00:00.000000
17444592.0,-0.175,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 14:00:00.000000
17444592.0,-0.197,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 14:00:00.000000
17444628.0,-0.173,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 15:00:00.000000
17444628.0,-0.151,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 15:00:00.000000
17444628.0,-0.192,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 15:00:00.000000
17444628.0,-0.162,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 15:00:00.000000
17444628.0,-0.183,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 15:00:00.000000
17444664.0,-0.141,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 16:00:00.000000
17444664.0,-0.12,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 16:00:00.000000
17444664.0,-0.16,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 16:00:00.000000
17444664.0,-0.131,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 16:00:00.000000
17444664.0,-0.151,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 16:00:00.000000
17444700.0,-0.088,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 17:00:00.000000
17444700.0,-0.068,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 17:00:00.000000
17444700.0,-0.108,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 17:00:00.000000
17444700.0,-0.079,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 17:00:00.000000
17444700.0,-0.098,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 17:00:00.000000
17444736.0,-0.045,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 18:00:00.000000
17444736.0,-0.025,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 18:00:00.000000
17444736.0,-0.065,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 18:00:00.000000
17444736.0,-0.035,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 18:00:00.000000
17444736.0,-0.054,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 18:00:00.000000
17444772.0,-0.03,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 19:00:00.000000
17444772.0,-0.011,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 19:00:00.000000
17444772.0,-0.051,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 19:00:00.000000
17444772.0,-0.021,2025-04-12T00:00:05.000491+00:00,4,2025-04-12,0,2025-04-12 19:00:00.000000
17444772.0,-0.039,2025-04-12T00:00:05.000491+00:00,5,2025-04-12,0,2025-04-12 19:00:00.000000
17444808.0,-0.043,2025-04-12T00:00:05.000491+00:00,1,2025-04-12,0,2025-04-12 20:00:00.000000
17444808.0,-0.024,2025-04-12T00:00:05.000491+00:00,2,2025-04-12,0,2025-04-12 20:00:00.000000
17444808.0,-0.064,2025-04-12T00:00:05.000491+00:00,3,2025-04-12,0,2025-04-12 20:00:00.000000
