datetime,Price,Price_forecast,rmse
2025-04-29 20:00:00+00:00,96.5,107.49,10.989999999999995
2025-04-29 21:00:00+00:00,95.0,101.72,6.719999999999999
2025-04-29 22:00:00+00:00,89.91,94.18,4.27000000000001
2025-04-29 23:00:00+00:00,85.49,91.72,6.230000000000004
2025-04-30 00:00:00+00:00,86.77,90.32,3.549999999999997
2025-04-30 01:00:00+00:00,88.68,93.91,5.22999999999999
2025-04-30 02:00:00+00:00,93.78,99.8,6.019999999999996
2025-04-30 03:00:00+00:00,115.27,131.81,16.540000000000006
2025-04-30 04:00:00+00:00,120.3,150.1,29.799999999999997
2025-04-30 05:00:00+00:00,99.9,130.74,30.840000000000003
2025-04-30 06:00:00+00:00,87.81,103.41,15.599999999999994
2025-04-30 07:00:00+00:00,7.08,92.0,84.92
2025-04-30 08:00:00+00:00,0.0,94.39,94.39
2025-04-30 09:00:00+00:00,-1.0,81.04,82.04
2025-04-30 10:00:00+00:00,-6.21,83.23,89.44
2025-04-30 11:00:00+00:00,-3.0,85.07,88.07
2025-04-30 12:00:00+00:00,-0.02,91.3,91.32
2025-04-30 13:00:00+00:00,17.27,94.0,76.73
2025-04-30 14:00:00+00:00,76.18,102.88,26.69999999999999
2025-04-30 15:00:00+00:00,99.0,121.9,22.900000000000006
2025-04-30 16:00:00+00:00,125.4,147.99,22.590000000000003
2025-04-30 17:00:00+00:00,176.43,144.53,31.900000000000006
2025-04-30 18:00:00+00:00,128.0,124.56,3.4399999999999977
2025-04-30 19:00:00+00:00,108.01,107.77,0.2400000000000091
2025-04-30 20:00:00+00:00,97.53,94.4,3.1299999999999955
2025-04-30 21:00:00+00:00,92.95,92.4,0.5499999999999972
2025-04-30 22:00:00+00:00,87.45,86.89,0.5600000000000023
2025-04-30 23:00:00+00:00,85.93,85.06,0.8700000000000045
