window_start,window_end,MAE,RMSE,R2
2025-03-03 09:00:00,2025-03-19 14:00:00,0.028154580345106234,0.028154580345106234,
2025-03-04 17:00:00,2025-03-20 20:00:00,0.06357983034200743,0.06357983034200743,
2025-03-06 04:00:00,2025-03-22 06:00:00,0.04429934382170772,0.04429934382170772,
2025-03-07 12:00:00,2025-03-23 19:00:00,0.04589477538622866,0.04589477538622866,
2025-03-08 20:00:00,2025-03-25 01:00:00,0.00828280889474868,0.00828280889474868,
2025-03-10 06:00:00,2025-03-26 07:00:00,0.03611614302219329,0.03611614302219329,
2025-03-11 12:00:00,2025-03-27 13:00:00,0.002610370358519465,0.002610370358519465,
2025-03-12 18:00:00,2025-03-28 22:00:00,0.06301697300504865,0.06301697300504865,
2025-03-14 00:00:00,2025-03-30 15:00:00,0.023477752680941127,0.023477752680941127,
2025-03-15 06:00:00,2025-03-31 23:00:00,0.017174077598357804,0.017174077598357804,
2025-03-16 15:00:00,2025-04-02 15:00:00,0.03391651362353096,0.03391651362353096,
2025-03-17 23:00:00,2025-04-04 02:00:00,0.0554046566762032,0.0554046566762032,
2025-03-19 08:00:00,2025-04-05 18:00:00,0.011131117310435062,0.011131117310435062,
2025-03-20 16:00:00,2025-04-07 07:00:00,0.012310482124004374,0.012310482124004374,
2025-03-22 02:00:00,2025-04-08 13:00:00,0.005477140107613694,0.005477140107613694,
2025-03-23 15:00:00,2025-04-09 21:00:00,0.0102924724938466,0.0102924724938466,
2025-03-24 21:00:00,2025-04-11 03:00:00,0.011525458239550965,0.011525458239550965,
2025-03-26 03:00:00,2025-04-12 21:00:00,0.008137316429104452,0.008137316429104452,
2025-03-28 18:00:00,2025-04-15 17:00:00,0.005019984727074406,0.005019984727074406,
2025-03-30 00:00:00,2025-04-16 23:00:00,0.004751224764885792,0.004751224764885792,
2025-03-31 19:00:00,2025-04-18 05:00:00,0.023894971650977814,0.023894971650977814,
2025-04-02 04:00:00,2025-04-19 15:00:00,0.017262008816953084,0.017262008816953084,
2025-04-03 22:00:00,2025-04-21 04:00:00,0.013764817816694086,0.013764817816694086,
2025-04-05 14:00:00,2025-04-22 10:00:00,0.03547666367455825,0.03547666367455825,
2025-04-07 03:00:00,2025-04-23 16:00:00,0.046513346490738725,0.046513346490738725,
2025-04-08 09:00:00,2025-04-24 22:00:00,0.00987623173171319,0.00987623173171319,
2025-04-09 17:00:00,2025-04-26 04:00:00,0.028127101104943403,0.028127101104943403,
2025-04-10 23:00:00,2025-04-27 23:00:00,0.004232814576898697,0.004232814576898697,
2025-04-12 17:00:00,2025-04-29 15:00:00,0.0077682524057632735,0.0077682524057632735,
2025-04-14 06:00:00,2025-05-01 02:00:00,0.012226014221927012,0.012226014221927012,
2025-04-15 13:00:00,2025-05-02 21:00:00,0.0013487754613750527,0.0013487754613750527,
2025-04-16 19:00:00,2025-05-04 17:00:00,0.014616238292833789,0.014616238292833789,
2025-04-18 01:00:00,2025-05-06 02:00:00,0.023785959017139008,0.023785959017139008,
2025-04-19 07:00:00,2025-05-07 08:00:00,0.025475354078025467,0.025475354078025467,
2025-04-21 00:00:00,2025-05-08 14:00:00,0.0010819796175990382,0.0010819796175990382,
2025-04-22 06:00:00,2025-05-10 00:00:00,0.026088294700181258,0.026088294700181258,
