ds,y,yhat,yhat_lower,yhat_upper
2025-03-15 13:00:00,0.0646299999999999,0.09461562496605037,0.04896361320966799,0.13375721755817463
2025-03-15 14:00:00,0.07976,0.1161534913191529,0.07515041082385071,0.1562749089620188
2025-03-15 14:00:00,0.07976,0.1161534913191529,0.07689070574855568,0.1581578778914914
2025-03-15 15:00:00,0.11565,0.13309719312077978,0.09081535002355783,0.17283822869336588
2025-03-15 15:00:00,0.11565,0.13309719312077978,0.0950146739134841,0.17202385182242627
2025-03-15 16:00:00,0.12748,0.14512197703670726,0.1025321140479803,0.18802661488335945
2025-03-15 16:00:00,0.12748,0.14512197703670726,0.10165647637379624,0.1851694068824186
2025-03-15 17:00:00,0.13296,0.14448920108680738,0.10545514230472802,0.18327862763714692
2025-03-15 17:00:00,0.13296,0.14448920108680738,0.10618587832129824,0.18386413172386126
2025-03-15 18:00:00,0.12146,0.13544171948749054,0.0959923366638626,0.1761132460380256
2025-03-15 18:00:00,0.12146,0.13544171948749054,0.09680296226261448,0.17611863584761578
2025-03-15 19:00:00,0.1085,0.11922631034486669,0.07802404125618512,0.15689134672578747
2025-03-15 19:00:00,0.1085,0.11922631034486669,0.07854552679543556,0.15989163755951297
2025-03-15 20:00:00,0.10502,0.10398769331059331,0.06286469587094215,0.14282358690005756
2025-03-15 20:00:00,0.10502,0.10398769331059331,0.06461898414985737,0.1437522192374607
2025-03-15 21:00:00,0.09525,0.10085760245397338,0.06188259659841541,0.13917152487880963
2025-03-15 21:00:00,0.09525,0.10085760245397338,0.06386189355051299,0.1419056371264554
2025-03-15 22:00:00,0.09001,0.10075043231955112,0.057846922487578036,0.13946694818494085
2025-03-15 22:00:00,0.09001,0.10075043231955112,0.057765979056032944,0.14036086594423994
2025-03-15 23:00:00,0.08579,0.0971671898031576,0.057612579076593444,0.1411473099385693
2025-03-15 23:00:00,0.08579,0.0971671898031576,0.05607012158478992,0.13449390459918792
2025-03-16 00:00:00,0.07962,0.08955929776119313,0.045271925115079645,0.13093393403259954
2025-03-16 00:00:00,0.07962,0.08955929776119313,0.04892633738741764,0.12895939682981816
2025-03-16 01:00:00,0.07818,0.07771611237031295,0.03735336028587479,0.11931318276879466
2025-03-16 01:00:00,0.07818,0.07771611237031295,0.03559026550471787,0.11665348752578776
2025-03-16 02:00:00,0.0785999999999999,0.07241468514003846,0.03351724974547544,0.1124742279475602
2025-03-16 02:00:00,0.0785999999999999,0.07241468514003846,0.031559588190893224,0.11183758011407405
2025-03-16 03:00:00,0.08051,0.08608229359463074,0.04964983216117899,0.12734839667476996
2025-03-16 03:00:00,0.08051,0.08608229359463074,0.04922092845604514,0.1278076744062481
2025-03-16 04:00:00,0.08514,0.10822198515163678,0.07094878767955352,0.14916650334289983
2025-03-16 04:00:00,0.08514,0.10822198515163678,0.06730664429590508,0.15119341139401693
2025-03-16 05:00:00,0.0820699999999999,0.119801920329571,0.07778371311435976,0.16109431266669072
2025-03-16 05:00:00,0.0820699999999999,0.119801920329571,0.08010350001939806,0.16095701460112125
2025-03-16 06:00:00,0.07795,0.13047674096213432,0.09123234194119761,0.16844039811533099
2025-03-16 06:00:00,0.07795,0.13047674096213432,0.08904750729372193,0.16876326712054468
2025-03-16 07:00:00,0.0574,0.12736895572199905,0.08740882726112259,0.16645820526258848
2025-03-16 07:00:00,0.0574,0.12736895572199905,0.08990859649721963,0.16703433724152172
2025-03-16 08:00:00,0.02419,0.09310290897549406,0.05386012473118282,0.13246141339502038
2025-03-16 08:00:00,0.02419,0.09310290897549406,0.05423758503168691,0.1348314738983664
2025-03-16 09:00:00,-0.00077,0.06249255951222097,0.025384733273496586,0.10147769422778102
2025-03-16 09:00:00,-0.00077,0.06249255951222097,0.021504067405263165,0.10275912635722977
2025-03-16 10:00:00,-0.01001,0.040034050557430714,-0.0005110959033874034,0.08071537067260309
2025-03-16 10:00:00,-0.01001,0.040034050557430714,-0.002320123318718588,0.08027289289977882
2025-03-16 11:00:00,-0.00316,0.03316800088517495,-0.007033489387110028,0.07490955805437495
2025-03-16 11:00:00,-0.00316,0.03316800088517495,-0.007597431842298508,0.07252199720450343
2025-03-16 12:00:00,0.0007,0.04392283097530425,0.00556469867882159,0.08354244064389968
2025-03-16 12:00:00,0.0007,0.04392283097530425,0.006659344484024444,0.08283777103826336
2025-03-16 13:00:00,0.031,0.06516155471298056,0.028658763562940105,0.10334633452504959
2025-03-16 13:00:00,0.031,0.06516155471298056,0.026223249590672456,0.10416988298021412
2025-03-16 14:00:00,0.0702,0.08301167217932295,0.044856217490201265,0.12032621549139363
2025-03-16 14:00:00,0.0702,0.08301167217932295,0.04460485826933098,0.12412809632912539
2025-03-16 15:00:00,0.1117,0.10342209472288448,0.06208520226454545,0.14340992626378193
2025-03-16 15:00:00,0.1117,0.10342209472288448,0.06431107975905474,0.14529872786595543
2025-03-16 16:00:00,0.12727,0.11739156888900677,0.07731580353771783,0.15812284709816968
2025-03-16 16:00:00,0.12727,0.11739156888900677,0.07587743382509113,0.15733028627092405
2025-03-16 17:00:00,0.14,0.12067966794243633,0.08116605743382985,0.16187923857539557
2025-03-16 17:00:00,0.14,0.12067966794243633,0.08388560335457937,0.15734561272618594
2025-03-16 18:00:00,0.118,0.11593934122741066,0.07547817394972732,0.15712554396842823
2025-03-16 18:00:00,0.118,0.11593934122741066,0.07609020199058827,0.15613200597379068
2025-03-16 19:00:00,0.0999,0.09975312185732949,0.058988079751510575,0.13948730135851709
2025-03-16 19:00:00,0.0999,0.09975312185732949,0.05980469259713563,0.14044226334645035
2025-03-16 20:00:00,0.092,0.08525006743438202,0.0458108745533998,0.1290421711450093
2025-03-16 20:00:00,0.092,0.08525006743438202,0.04260402531143832,0.12469768236442393
2025-03-16 21:00:00,0.0807,0.08628289530847935,0.0465885637849068,0.1287836090775851
2025-03-16 21:00:00,0.0807,0.08628289530847935,0.04753308799686522,0.12806267325311707
2025-03-16 22:00:00,0.1046,0.08443561371194791,0.04462213950498218,0.12472787281783887
2025-03-16 22:00:00,0.1046,0.08443561371194791,0.04498841154149153,0.12349007635649424
2025-03-16 23:00:00,0.1067999999999999,0.08177386651026572,0.04271011415315811,0.11942777676692017
2025-03-16 23:00:00,0.1067999999999999,0.08177386651026572,0.041062968236366,0.12385178828621425
2025-03-17 00:00:00,0.0967399999999999,0.07497393286715186,0.03527515891910999,0.11307803024494563
2025-03-17 00:00:00,0.0967399999999999,0.07497393286715186,0.030826630115700283,0.11491499927630043
2025-03-17 01:00:00,0.08091,0.06676676640518457,0.03157247610361907,0.11090370137630796
2025-03-17 01:00:00,0.08091,0.06676676640518457,0.026478102427399522,0.10639851910415767
2025-03-17 02:00:00,0.08585,0.07462651624938213,0.03720851392700421,0.1170136375623678
2025-03-17 02:00:00,0.08585,0.07462651624938213,0.03495249743444937,0.11563283046867417
2025-03-17 03:00:00,0.1033,0.08415602500552982,0.044158697781604105,0.1266687061410098
2025-03-17 03:00:00,0.1033,0.08415602500552982,0.04459835155709483,0.12771355874659118
2025-03-17 04:00:00,0.13518,0.11131541607142302,0.07419007640330835,0.15091876493689743
2025-03-17 04:00:00,0.13518,0.11131541607142302,0.07266645434116452,0.153612567809748
2025-03-17 05:00:00,0.15287,0.13383248915047719,0.09351650489497886,0.17124389494792855
2025-03-17 05:00:00,0.15287,0.13383248915047719,0.09428325311560543,0.1747608555121427
2025-03-17 06:00:00,0.12656,0.14054947864100556,0.10269021450106927,0.18361175875152996
2025-03-17 06:00:00,0.12656,0.14054947864100556,0.10038790703330887,0.1810483999305874
2025-03-17 07:00:00,0.08712,0.1312870552923773,0.08783395616009172,0.1725171580255303
2025-03-17 07:00:00,0.08712,0.1312870552923773,0.09140311003219054,0.17182627777582285
2025-03-17 08:00:00,0.05421,0.10509762229105071,0.06534149301058476,0.14561364589029405
2025-03-17 08:00:00,0.05421,0.10509762229105071,0.06296783448922379,0.14295742774969752
2025-03-17 09:00:00,0.03,0.07780444948966916,0.038516780046253675,0.11646248591121157
2025-03-17 09:00:00,0.03,0.07780444948966916,0.03581049271010862,0.11780388813884694
2025-03-17 10:00:00,-0.002,0.05352943037613021,0.013265708908287351,0.09293538649278288
2025-03-17 10:00:00,-0.002,0.05352943037613021,0.011184273080046828,0.09295990721483624
2025-03-17 11:00:00,-0.002,0.046705645003213905,0.005147754177486293,0.08143621416948264
2025-03-17 11:00:00,-0.002,0.046705645003213905,0.00551679580798704,0.087198998210904
2025-03-17 12:00:00,0.05,0.06245796697295081,0.021916736609994367,0.1019838872417171
2025-03-17 12:00:00,0.05,0.06245796697295081,0.02028943182978605,0.10341038427229673
2025-03-17 13:00:00,0.06712,0.0790023537564056,0.03995413747588905,0.12011057016357052
2025-03-17 13:00:00,0.06712,0.0790023537564056,0.03828101112044388,0.12237670406093674
2025-03-17 14:00:00,0.09392,0.09546570177711211,0.054375102894401006,0.13583787544623438
2025-03-17 14:00:00,0.09392,0.09546570177711211,0.05529782996567796,0.13622271656071566
2025-03-17 15:00:00,0.12787,0.11584075165987089,0.07434098186005446,0.15359253287034566
2025-03-17 15:00:00,0.12787,0.11584075165987089,0.07327900911825828,0.15476563985009828
2025-03-17 16:00:00,0.15665,0.12698808888459773,0.08589675504814998,0.16538165762728485
2025-03-17 16:00:00,0.15665,0.12698808888459773,0.08545153175281439,0.16851767237603876
2025-03-17 17:00:00,0.17,0.13364966136409792,0.09427836660959177,0.17052416407469953
2025-03-17 17:00:00,0.17,0.13364966136409792,0.09258197871146519,0.17094470332784345
2025-03-17 18:00:00,0.1415,0.13457471233141244,0.09487148106788383,0.17689971197969856
2025-03-17 18:00:00,0.1415,0.13457471233141244,0.09522764531787382,0.175568813502803
2025-03-17 19:00:00,0.11353,0.12189018085125015,0.08368344702662273,0.15949757767064346
2025-03-17 19:00:00,0.11353,0.12189018085125015,0.08366812684764463,0.16590336915656556
2025-03-17 20:00:00,0.10645,0.10893030816410992,0.06876019866758544,0.1478530519209393
2025-03-17 20:00:00,0.10645,0.10893030816410992,0.06704373780552451,0.1489149408663532
2025-03-17 21:00:00,0.0935,0.10733306097917612,0.06615567507184032,0.14725800909300144
2025-03-17 21:00:00,0.0935,0.10733306097917612,0.0679557172151498,0.149029176237291
2025-03-17 22:00:00,0.0922,0.10824994440890551,0.06337411263208981,0.14623443404075626
2025-03-17 22:00:00,0.0922,0.10824994440890551,0.06733182606013648,0.15026007550045323
2025-03-17 23:00:00,0.08999,0.10515648887235089,0.0691212879960097,0.1466804412041438
2025-03-17 23:00:00,0.08999,0.10515648887235089,0.0638197319047481,0.14463541585412346
2025-03-18 00:00:00,0.0914,0.10089199578438526,0.06262299385779876,0.1399680257113012
2025-03-18 00:00:00,0.0914,0.10089199578438526,0.06163424669544387,0.141769571173363
2025-03-18 01:00:00,0.08723,0.0915138943107981,0.052179093247534475,0.12819388546925667
2025-03-18 01:00:00,0.08723,0.0915138943107981,0.04990760036843038,0.13204831501235406
2025-03-18 02:00:00,0.09124,0.09271641965591881,0.05321434849360844,0.132644818246353
2025-03-18 02:00:00,0.09124,0.09271641965591881,0.05519426853961309,0.13344096527213306
2025-03-18 03:00:00,0.10373,0.10643398991583987,0.06599141811562179,0.1476011863908101
2025-03-18 03:00:00,0.10373,0.10643398991583987,0.06486749226510434,0.14768269569969508
2025-03-18 04:00:00,0.13252,0.12586288850112748,0.08643006795625292,0.16392927371606042
2025-03-18 04:00:00,0.13252,0.12586288850112748,0.08385436271714804,0.16789354467508832
2025-03-18 05:00:00,0.13668,0.14325624873213064,0.10508398287652852,0.18251007445627437
2025-03-18 05:00:00,0.13668,0.14325624873213064,0.10147113255727505,0.1854500903955139
2025-03-18 06:00:00,0.10601,0.15333493781214366,0.11141528480108712,0.19329212136642795
2025-03-18 06:00:00,0.10601,0.15333493781214366,0.11322589212461516,0.1937529555262768
2025-03-18 07:00:00,0.07153,0.13840360965044823,0.1012136965180575,0.17806080975430444
2025-03-18 07:00:00,0.07153,0.13840360965044823,0.10258114147351961,0.1774191342831997
2025-03-18 08:00:00,0.02123,0.1049322631318731,0.0645030923718471,0.14414713380127975
2025-03-18 08:00:00,0.02123,0.1049322631318731,0.063112519207653,0.14725691677257438
2025-03-18 09:00:00,-0.00513,0.06961523772768258,0.03004513653407525,0.11155731446120246
2025-03-18 09:00:00,-0.00513,0.06961523772768258,0.028863076188853982,0.11105694133950782
2025-03-18 10:00:00,-0.01168,0.046914115632191944,0.004947483560935038,0.08793988367579554
2025-03-18 10:00:00,-0.01168,0.046914115632191944,0.007648151270536428,0.08653552703893869
2025-03-18 11:00:00,-0.00261,0.042342763581122295,0.0023616625536705023,0.08341207942325124
2025-03-18 11:00:00,-0.00261,0.042342763581122295,0.0011559466811667453,0.0843589313480644
2025-03-18 12:00:00,0.00529,0.05080144858581256,0.01075528587031826,0.0924082017165826
2025-03-18 12:00:00,0.00529,0.05080144858581256,0.01036519558416185,0.0923393323504563
2025-03-18 13:00:00,0.04323,0.06777657235926403,0.025910286799423764,0.10772285464271678
2025-03-18 13:00:00,0.04323,0.06777657235926403,0.0270994726993812,0.10850768160477206
2025-03-18 14:00:00,0.0827099999999999,0.08810871576391606,0.04872849244313077,0.12630769012328225
2025-03-18 14:00:00,0.0827099999999999,0.08810871576391606,0.04569245866299783,0.12779982271367876
2025-03-18 15:00:00,0.12428,0.10763735975622062,0.06998540855767077,0.14740514763659326
2025-03-18 15:00:00,0.12428,0.10763735975622062,0.06628335900093343,0.14716080210672855
2025-03-18 16:00:00,0.14997,0.11855695079749148,0.08224709649393405,0.16158051957735928
2025-03-18 16:00:00,0.14997,0.11855695079749148,0.07847554155717174,0.15630688238180532
2025-03-18 17:00:00,0.1597299999999999,0.12438033150806871,0.08497745896913499,0.16262610711572095
2025-03-18 17:00:00,0.1597299999999999,0.12438033150806871,0.08431521555005905,0.1656991408603045
2025-03-18 18:00:00,0.14149,0.12535430331634462,0.08702409840858909,0.16744710226041415
2025-03-18 18:00:00,0.14149,0.12535430331634462,0.08607103859093507,0.16689504778051914
2025-03-18 19:00:00,0.11767,0.11283705359225896,0.07170703891303773,0.15611013988168654
2025-03-18 19:00:00,0.11767,0.11283705359225896,0.07165325635844898,0.15271255747040488
2025-03-18 20:00:00,0.10737,0.10116386414203982,0.06278614287758448,0.13668254457977552
2025-03-18 20:00:00,0.10737,0.10116386414203982,0.06103732630321087,0.14041608631288363
2025-03-18 21:00:00,0.10042,0.10060038630383478,0.0640235361075337,0.13991607161717928
2025-03-18 21:00:00,0.10042,0.10060038630383478,0.05882022418904484,0.138470211312291
2025-03-18 22:00:00,0.09868,0.10346518285499927,0.06473117684634588,0.14719492205699158
2025-03-18 22:00:00,0.09868,0.10346518285499927,0.06284817751087929,0.14393642880987512
2025-03-18 23:00:00,0.09437,0.10121326570743186,0.06209150504070876,0.14051565152454357
2025-03-18 23:00:00,0.09437,0.10121326570743186,0.06440657507976359,0.1451806856864521
2025-03-19 00:00:00,0.0949,0.09705495360889342,0.056545232928096364,0.13754864588164778
2025-03-19 00:00:00,0.0949,0.09705495360889342,0.05763153236658403,0.13671512122040583
2025-03-19 01:00:00,0.0960999999999999,0.08990982414561569,0.05232614066784958,0.13109974961717794
2025-03-19 01:00:00,0.0960999999999999,0.08990982414561569,0.0493558393135731,0.12815515713254447
2025-03-19 02:00:00,0.09968,0.09143826990439283,0.05228664663813342,0.13191837635370784
2025-03-19 02:00:00,0.09968,0.09143826990439283,0.05484921882709108,0.1324610394885239
2025-03-19 03:00:00,0.10987,0.1070244424946582,0.0655100890380073,0.14558755348437044
2025-03-19 03:00:00,0.10987,0.1070244424946582,0.065764128027884,0.14818010183684835
2025-03-19 04:00:00,0.14537,0.12734667941324565,0.08681227539836608,0.16639757348004175
2025-03-19 04:00:00,0.14537,0.12734667941324565,0.08769110195280842,0.16619459444155185
2025-03-19 05:00:00,0.14621,0.1445779093065658,0.10059888189652527,0.18261910780172075
2025-03-19 05:00:00,0.14621,0.1445779093065658,0.10382718909431687,0.1828278026220986
2025-03-19 06:00:00,0.10814,0.15426682717608445,0.11553292073367603,0.1937990278330369
2025-03-19 06:00:00,0.10814,0.15426682717608445,0.1143891856285077,0.19551465380266184
2025-03-19 07:00:00,0.07595,0.13896440316477815,0.09622150073203588,0.17617931384408986
2025-03-19 07:00:00,0.07595,0.13896440316477815,0.09741180640601631,0.18123087912560903
2025-03-19 08:00:00,0.02587,0.10384066662431725,0.0619526495218803,0.14780752420196666
2025-03-19 08:00:00,0.02587,0.10384066662431725,0.06495368334852494,0.1434688015792524
2025-03-19 09:00:00,3e-05,0.06922639341474818,0.027586074434923016,0.10915053848134516
2025-03-19 09:00:00,3e-05,0.06922639341474818,0.027563376209101917,0.10600093403278223
2025-03-19 10:00:00,-0.00064,0.04740272491409553,0.005801853762393065,0.08886613673946116
2025-03-19 10:00:00,-0.00064,0.04740272491409553,0.003655735221856593,0.08576403278068166
2025-03-19 11:00:00,-0.0001799999999999,0.03822001198224631,-0.0011715135416907386,0.07802213833191693
2025-03-19 11:00:00,-0.0001799999999999,0.03822001198224631,-0.003605131065000073,0.0779069874785079
2025-03-19 12:00:00,0.00111,0.0456903886515064,0.007316001252434152,0.08677033732004145
2025-03-19 12:00:00,0.00111,0.0456903886515064,0.004432534414938965,0.08804554207337834
2025-03-19 13:00:00,0.05982,0.06121638350413895,0.0176012649718983,0.10172623596751293
2025-03-19 13:00:00,0.05982,0.06121638350413895,0.02287099465243005,0.10208935747987258
2025-03-19 14:00:00,0.09929,0.08161393138939635,0.04017776858948248,0.12203172036186846
2025-03-19 14:00:00,0.09929,0.08161393138939635,0.04158224532878194,0.12177526417090044
2025-03-19 15:00:00,0.13697,0.100784175759933,0.06034213821770479,0.14024124997688492
2025-03-19 15:00:00,0.13697,0.100784175759933,0.06103708896777446,0.13730996552776648
2025-03-19 16:00:00,0.22581,0.11006863861416724,0.06718404828066621,0.14901192729174256
2025-03-19 16:00:00,0.22581,0.11006863861416724,0.07062556354749785,0.15054663727060735
2025-03-19 17:00:00,0.20983,0.11542178055691307,0.07189186089053858,0.1556077237995889
2025-03-19 17:00:00,0.20983,0.11542178055691307,0.07665225070449969,0.15430958722173543
2025-03-19 18:00:00,0.1644,0.11786903249313613,0.07909484359978287,0.15845185336200523
2025-03-19 18:00:00,0.1644,0.11786903249313613,0.07494266394081524,0.15471994209457182
2025-03-19 19:00:00,0.12946,0.11180796866617324,0.06929597341603028,0.15151520173510713
2025-03-19 19:00:00,0.12946,0.11180796866617324,0.07158787971619156,0.15312408486917836
2025-03-19 20:00:00,0.11739,0.10217147001197205,0.06213972596890774,0.14066062992208564
2025-03-19 20:00:00,0.11739,0.10217147001197205,0.06245179244063914,0.1416859014882504
2025-03-19 21:00:00,0.1064399999999999,0.10108485655002221,0.05910540685470639,0.14225889761239863
2025-03-19 21:00:00,0.1064399999999999,0.10108485655002221,0.060867878157419626,0.1389357880561265
2025-03-19 22:00:00,0.1087399999999999,0.10079029901629467,0.05733647292759085,0.14188197314166986
2025-03-19 22:00:00,0.1087399999999999,0.10079029901629467,0.05785006396189029,0.13998252191528418
2025-03-19 23:00:00,0.09511,0.09990390671239224,0.05880278207792151,0.14366242728791942
2025-03-19 23:00:00,0.09511,0.09990390671239224,0.058418779420730156,0.1432030128320422
2025-03-20 00:00:00,0.09369,0.09639260603262721,0.05861536104486654,0.13708604800862184
2025-03-20 00:00:00,0.09369,0.09639260603262721,0.05711233484418445,0.13794572087493823
2025-03-20 01:00:00,0.093,0.0824165697888925,0.04111604734004379,0.12257467251689673
2025-03-20 01:00:00,0.093,0.0824165697888925,0.038804358180734,0.12473823053628211
2025-03-20 02:00:00,0.09137,0.08429907374018411,0.04187153005721402,0.12211956811287838
2025-03-20 02:00:00,0.09137,0.08429907374018411,0.041867344808968046,0.12128358927579298
2025-03-20 03:00:00,0.109,0.10188555463121791,0.06159905217244159,0.143565710608663
2025-03-20 03:00:00,0.109,0.10188555463121791,0.06239712744148896,0.14471990027636925
2025-03-20 04:00:00,0.13224,0.12101135386056715,0.07778014622005133,0.16301486433022305
2025-03-20 04:00:00,0.13224,0.12101135386056715,0.08051451595488626,0.16124256308908844
2025-03-20 05:00:00,0.13515,0.1402046469257163,0.10242587717616147,0.1821557289403665
2025-03-20 05:00:00,0.13515,0.1402046469257163,0.1004094311665924,0.18265611901016351
2025-03-20 06:00:00,0.09906,0.14768455585073428,0.10560646605626597,0.1898620389713644
2025-03-20 06:00:00,0.09906,0.14768455585073428,0.10785163078320475,0.1893666226108178
2025-03-20 07:00:00,0.075,0.12821850488689354,0.0870916473254268,0.16931161959745958
2025-03-20 07:00:00,0.075,0.12821850488689354,0.08571192145702178,0.17040662322249528
2025-03-20 08:00:00,0.03497,0.0980615013806802,0.05815372095188467,0.13942170603526985
2025-03-20 08:00:00,0.03497,0.0980615013806802,0.05821426314204574,0.13754755195941912
2025-03-20 09:00:00,0.00342,0.06163834574843003,0.0203984856970629,0.10215004030560931
2025-03-20 09:00:00,0.00342,0.06163834574843003,0.023294335787334582,0.10206106260841075
2025-03-20 10:00:00,0.00043,0.039657966186322904,-0.002631513270917219,0.07954055803228459
2025-03-20 10:00:00,0.00043,0.039657966186322904,0.001692747785357291,0.07913367709848158
2025-03-20 11:00:00,0.00065,0.02109858333869477,-0.01669197808198105,0.06122278324769488
2025-03-20 11:00:00,0.00065,0.02109858333869477,-0.018789378889476897,0.05978478001463913
2025-03-20 12:00:00,0.01456,0.029443464688246532,-0.011295099133444042,0.06871140954086936
2025-03-20 12:00:00,0.01456,0.029443464688246532,-0.008855228602789473,0.06969636446171422
2025-03-20 13:00:00,0.06825,0.047076834848306104,0.006032609744897597,0.0888567077921012
2025-03-20 13:00:00,0.06825,0.047076834848306104,0.007342834377816453,0.08756978274424661
2025-03-20 14:00:00,0.1047999999999999,0.06753167344763408,0.025634427934005957,0.10800225728041013
2025-03-20 14:00:00,0.1047999999999999,0.06753167344763408,0.026061342464362914,0.10789359231851779
2025-03-20 15:00:00,0.13813,0.0873754064374242,0.04360267690425753,0.12731727104431623
2025-03-20 15:00:00,0.13813,0.0873754064374242,0.043506962161468626,0.12719161066940696
2025-03-20 16:00:00,0.24689,0.09824443185269435,0.057723930945473394,0.1383597036520064
2025-03-20 16:00:00,0.24689,0.09824443185269435,0.05568463443497767,0.13945563931418786
2025-03-20 17:00:00,0.23035,0.09977094861517331,0.059104483551588725,0.14186435587057475
2025-03-20 17:00:00,0.23035,0.09977094861517331,0.05874239767208613,0.14032413039793534
2025-03-20 18:00:00,0.15339,0.10395774409361862,0.06258684773013076,0.14404962444025807
2025-03-20 18:00:00,0.15339,0.10395774409361862,0.06215142857191475,0.14491739025020484
2025-03-20 19:00:00,0.12607,0.09473656423283552,0.05396487431334912,0.13565474565253313
2025-03-20 19:00:00,0.12607,0.09473656423283552,0.054985632702673676,0.13409601393178752
2025-03-20 20:00:00,0.1107099999999999,0.08109811765714962,0.03749025540623785,0.12156954722433684
2025-03-20 20:00:00,0.1107099999999999,0.08109811765714962,0.03972722128668103,0.1213556815939234
2025-03-20 21:00:00,0.10664,0.08138174999885266,0.040202148883798444,0.12614279153790456
2025-03-20 21:00:00,0.10664,0.08138174999885266,0.039527461423552214,0.12308773419492593
2025-03-20 22:00:00,0.10801,0.08198670259753293,0.04341984006783693,0.12207818041714422
2025-03-20 22:00:00,0.10801,0.08198670259753293,0.04420577005248534,0.1227801892403198
2025-03-20 23:00:00,0.1001,0.07963209521126338,0.03668241698903381,0.12229166269249019
2025-03-20 23:00:00,0.1001,0.07963209521126338,0.03829917921555079,0.1200148285472372
2025-03-21 00:00:00,0.0975,0.07398813650564043,0.03619792783747369,0.1176244718806969
2025-03-21 00:00:00,0.0975,0.07398813650564043,0.03301582494334881,0.11225116896577644
2025-03-21 01:00:00,0.0933799999999999,0.06478506087741775,0.025804031877832794,0.1047923505628438
2025-03-21 01:00:00,0.0933799999999999,0.06478506087741775,0.02395100885724694,0.10690446767814983
2025-03-21 02:00:00,0.09028,0.06442068729619638,0.026250954620358584,0.10618076532555698
2025-03-21 02:00:00,0.09028,0.06442068729619638,0.023891948804333558,0.10603232733939492
2025-03-21 03:00:00,0.10449,0.07783518092240355,0.03810335332095729,0.11919227257169794
2025-03-21 03:00:00,0.10449,0.07783518092240355,0.03609731479438732,0.11774125982814006
2025-03-21 04:00:00,0.12565,0.098681958376823,0.05812251147834695,0.1406767820361366
2025-03-21 04:00:00,0.12565,0.098681958376823,0.05755226918329618,0.1377309176770201
2025-03-21 05:00:00,0.13212,0.11664385223661701,0.0754629744565349,0.15943672541632053
2025-03-21 05:00:00,0.13212,0.11664385223661701,0.0768526386119536,0.16062598529490152
2025-03-21 06:00:00,0.0992099999999999,0.12350837924814226,0.08415573947444122,0.16444693586937448
2025-03-21 06:00:00,0.0992099999999999,0.12350837924814226,0.08278068602220306,0.16547506649918256
2025-03-21 07:00:00,0.0688,0.11239585759535244,0.07218678161325466,0.15569993279737598
2025-03-21 07:00:00,0.0688,0.11239585759535244,0.07025261796606228,0.15287379823585984
2025-03-21 08:00:00,0.04049,0.0808214174089392,0.04034664690066343,0.12135988342953419
2025-03-21 08:00:00,0.04049,0.0808214174089392,0.042201855432264936,0.12313234504183522
2025-03-21 09:00:00,0.0064,0.043378356660003045,0.002214354748634984,0.0836012434146314
