date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-07 10:00:00+00:00,11.9045,0.0,9.72,138.4423,565.28467,378.0,10.013357,Eelde,2025-03-12 13:00:14.601363
2025-03-07 11:00:00+00:00,14.304501,1.0,10.440001,146.4666,640.6377,462.0,12.325817,Eelde,2025-03-12 13:00:14.601363
2025-03-07 12:00:00+00:00,15.554501,0.0,9.0,149.47449,668.4769,499.0,13.91935,Eelde,2025-03-12 13:00:14.601363
2025-03-07 13:00:00+00:00,16.8545,0.0,11.159999,147.3636,672.14325,492.0,15.376614,Eelde,2025-03-12 13:00:14.601363
2025-03-07 14:00:00+00:00,17.5545,0.0,14.04,141.98114,628.7462,433.0,15.2284775,Eelde,2025-03-12 13:00:14.601363
2025-03-07 15:00:00+00:00,17.0545,0.0,12.24,129.60933,545.34906,335.0,14.935089,Eelde,2025-03-12 13:00:14.601363
2025-03-07 16:00:00+00:00,16.9545,0.0,10.799999,103.63054,413.06387,211.0,15.557064,Eelde,2025-03-12 13:00:14.601363
2025-03-07 17:00:00+00:00,16.1045,0.0,7.2,54.514713,205.3549,82.0,15.253605,Eelde,2025-03-12 13:00:14.601363
2025-03-07 18:00:00+00:00,13.8545,0.0,6.8399997,4.075795,0.0,4.0,12.841839,Eelde,2025-03-12 13:00:14.601363
2025-03-07 19:00:00+00:00,13.0045,0.0,9.36,0.0,0.0,0.0,11.6045475,Eelde,2025-03-12 13:00:14.601363
2025-03-07 20:00:00+00:00,12.1045,1.0,9.0,0.0,0.0,0.0,10.564636,Eelde,2025-03-12 13:00:14.601363
2025-03-07 21:00:00+00:00,10.6045,25.0,9.36,0.0,0.0,0.0,8.676403,Eelde,2025-03-12 13:00:14.601363
2025-03-07 22:00:00+00:00,10.1545,0.0,9.72,0.0,0.0,0.0,8.194202,Eelde,2025-03-12 13:00:14.601363
2025-03-07 23:00:00+00:00,9.1045,0.0,10.08,0.0,0.0,0.0,6.678776,Eelde,2025-03-12 13:00:14.601363
2025-03-08 00:00:00+00:00,8.5045,0.0,7.5599995,0.0,0.0,0.0,6.3154154,Eelde,2025-03-12 13:00:14.601363
2025-03-08 01:00:00+00:00,8.2545,0.0,9.36,0.0,0.0,0.0,5.977333,Eelde,2025-03-12 13:00:14.601363
2025-03-08 02:00:00+00:00,7.8545003,0.0,10.440001,0.0,0.0,0.0,5.1826563,Eelde,2025-03-12 13:00:14.601363
2025-03-08 03:00:00+00:00,7.2545004,3.0,8.64,0.0,0.0,0.0,4.5435953,Eelde,2025-03-12 13:00:14.601363
2025-03-08 04:00:00+00:00,7.1045003,72.0,8.28,0.0,0.0,0.0,4.7331266,Eelde,2025-03-12 13:00:14.601363
2025-03-08 05:00:00+00:00,6.9045,0.0,11.5199995,0.0,0.0,0.0,3.7764568,Eelde,2025-03-12 13:00:14.601363
2025-03-08 06:00:00+00:00,6.4045,1.0,11.159999,0.0,0.0,0.0,3.2342749,Eelde,2025-03-12 13:00:14.601363
2025-03-08 07:00:00+00:00,6.9545,0.0,11.879999,25.632633,73.89048,33.0,3.7141619,Eelde,2025-03-12 13:00:14.601363
2025-03-08 08:00:00+00:00,8.304501,0.0,10.799999,84.683464,349.9709,154.0,5.2958527,Eelde,2025-03-12 13:00:14.601363
2025-03-08 09:00:00+00:00,10.2545,0.0,10.799999,119.83784,513.78394,288.0,7.5540056,Eelde,2025-03-12 13:00:14.601363
2025-03-08 10:00:00+00:00,13.4545,0.0,9.36,136.68718,619.72174,403.0,11.322649,Eelde,2025-03-12 13:00:14.601363
2025-03-08 11:00:00+00:00,15.7545,0.0,13.32,145.13074,669.9089,479.0,12.607586,Eelde,2025-03-12 13:00:14.601363
2025-03-08 12:00:00+00:00,16.904501,0.0,14.04,147.86926,696.44434,516.0,13.749998,Eelde,2025-03-12 13:00:14.601363
2025-03-08 13:00:00+00:00,17.904501,0.0,12.24,146.46397,693.68085,506.0,15.644501,Eelde,2025-03-12 13:00:14.601363
2025-03-08 14:00:00+00:00,17.8045,0.0,13.32,142.32196,637.8716,441.0,15.009447,Eelde,2025-03-12 13:00:14.601363
2025-03-08 15:00:00+00:00,17.3045,0.0,16.199999,129.74344,574.22266,349.0,14.121258,Eelde,2025-03-12 13:00:14.601363
2025-03-08 16:00:00+00:00,17.3045,0.0,15.4800005,105.082275,433.6897,220.0,14.706352,Eelde,2025-03-12 13:00:14.601363
2025-03-08 17:00:00+00:00,15.6545,0.0,14.04,56.783108,221.57005,87.0,13.186039,Eelde,2025-03-12 13:00:14.601363
2025-03-08 18:00:00+00:00,13.4045,0.0,13.679999,4.1336956,0.0,4.0,10.79157,Eelde,2025-03-12 13:00:14.601363
2025-03-08 19:00:00+00:00,12.6045,0.0,12.959999,0.0,0.0,0.0,10.3679085,Eelde,2025-03-12 13:00:14.601363
2025-03-08 20:00:00+00:00,11.1545,0.0,10.799999,0.0,0.0,0.0,9.015389,Eelde,2025-03-12 13:00:14.601363
2025-03-08 21:00:00+00:00,10.2045,31.0,13.32,0.0,0.0,0.0,7.4720993,Eelde,2025-03-12 13:00:14.601363
2025-03-08 22:00:00+00:00,10.2045,0.0,13.679999,0.0,0.0,0.0,7.6358557,Eelde,2025-03-12 13:00:14.601363
2025-03-08 23:00:00+00:00,9.0045,0.0,14.04,0.0,0.0,0.0,5.899332,Eelde,2025-03-12 13:00:14.601363
2025-03-09 00:00:00+00:00,8.5045,14.0,14.04,0.0,0.0,0.0,5.447571,Eelde,2025-03-12 13:00:14.601363
2025-03-09 01:00:00+00:00,8.554501,0.0,14.04,0.0,0.0,0.0,5.779524,Eelde,2025-03-12 13:00:14.601363
2025-03-09 02:00:00+00:00,7.0545,0.0,13.679999,0.0,0.0,0.0,3.7452736,Eelde,2025-03-12 13:00:14.601363
2025-03-09 03:00:00+00:00,6.8545003,32.0,13.679999,0.0,0.0,0.0,3.539754,Eelde,2025-03-12 13:00:14.601363
2025-03-09 04:00:00+00:00,6.9045,0.0,13.32,0.0,0.0,0.0,3.8598776,Eelde,2025-03-12 13:00:14.601363
2025-03-09 05:00:00+00:00,5.4045,3.0,14.04,0.0,0.0,0.0,1.7892737,Eelde,2025-03-12 13:00:14.601363
2025-03-09 06:00:00+00:00,5.2045,28.0,14.04,0.0,0.0,0.0,1.5829978,Eelde,2025-03-12 13:00:14.601363
2025-03-09 07:00:00+00:00,5.8545003,80.0,14.04,27.38624,83.82707,36.0,2.4208112,Eelde,2025-03-12 13:00:14.601363
2025-03-09 08:00:00+00:00,6.4545,92.0,13.679999,86.4821,345.47363,157.0,2.8590374,Eelde,2025-03-12 13:00:14.601363
2025-03-09 09:00:00+00:00,8.8545,8.0,12.24,121.33687,502.97903,289.0,5.7821674,Eelde,2025-03-12 13:00:14.601363
2025-03-09 10:00:00+00:00,11.6045,65.0,12.959999,136.97235,635.8141,414.0,9.261787,Eelde,2025-03-12 13:00:14.601363
2025-03-09 11:00:00+00:00,13.7545,8.0,12.959999,145.3483,679.52655,488.0,11.220882,Eelde,2025-03-12 13:00:14.601363
2025-03-09 12:00:00+00:00,15.3545,24.0,11.879999,146.84464,718.9655,531.0,12.94644,Eelde,2025-03-12 13:00:14.601363
2025-03-09 13:00:00+00:00,16.5045,51.0,12.599999,146.36424,705.58905,516.0,14.459215,Eelde,2025-03-12 13:00:14.601363
2025-03-09 14:00:00+00:00,16.7045,4.0,11.159999,142.00607,656.61707,453.0,14.39262,Eelde,2025-03-12 13:00:14.601363
2025-03-09 15:00:00+00:00,16.6045,0.0,11.5199995,130.47594,582.6863,356.0,13.955116,Eelde,2025-03-12 13:00:14.601363
2025-03-09 16:00:00+00:00,16.5045,0.0,13.32,106.499626,453.67117,229.0,14.354216,Eelde,2025-03-12 13:00:14.601363
2025-03-09 17:00:00+00:00,15.1045,7.0,12.959999,59.002113,237.54779,92.0,12.899393,Eelde,2025-03-12 13:00:14.601363
2025-03-09 18:00:00+00:00,12.6545,0.0,9.72,5.1069975,0.0,5.0,10.852356,Eelde,2025-03-12 13:00:14.601363
2025-03-09 19:00:00+00:00,11.2045,0.0,12.24,0.0,0.0,0.0,9.283662,Eelde,2025-03-12 13:00:14.601363
2025-03-09 20:00:00+00:00,9.7545,0.0,11.879999,0.0,0.0,0.0,7.3393,Eelde,2025-03-12 13:00:14.601363
2025-03-09 21:00:00+00:00,8.554501,1.0,11.159999,0.0,0.0,0.0,5.928561,Eelde,2025-03-12 13:00:14.601363
2025-03-09 22:00:00+00:00,8.054501,0.0,10.440001,0.0,0.0,0.0,5.5748024,Eelde,2025-03-12 13:00:14.601363
2025-03-09 23:00:00+00:00,7.0045004,0.0,9.0,0.0,0.0,0.0,4.4722204,Eelde,2025-03-12 13:00:14.601363
2025-03-10 00:00:00+00:00,6.3045,0.0,6.8399997,0.0,0.0,0.0,3.978035,Eelde,2025-03-12 13:00:14.601363
2025-03-10 01:00:00+00:00,6.2545004,0.0,7.2,0.0,0.0,0.0,3.9647188,Eelde,2025-03-12 13:00:14.601363
2025-03-10 02:00:00+00:00,5.4045,0.0,10.08,0.0,0.0,0.0,2.429153,Eelde,2025-03-12 13:00:14.601363
2025-03-10 03:00:00+00:00,5.0545,0.0,11.5199995,0.0,0.0,0.0,1.8335762,Eelde,2025-03-12 13:00:14.601363
2025-03-10 04:00:00+00:00,5.0045004,0.0,10.440001,0.0,0.0,0.0,1.9316559,Eelde,2025-03-12 13:00:14.601363
2025-03-10 05:00:00+00:00,4.2045,0.0,9.36,0.0,0.0,0.0,1.1996603,Eelde,2025-03-12 13:00:14.601363
2025-03-10 06:00:00+00:00,4.0545,0.0,9.72,0.0,0.0,0.0,0.99820375,Eelde,2025-03-12 13:00:14.601363
2025-03-10 07:00:00+00:00,2.6545,100.0,9.72,29.488594,99.31441,40.0,-0.5705695,Eelde,2025-03-12 13:00:14.601363
2025-03-10 08:00:00+00:00,6.3045,0.0,8.28,66.612526,54.16622,78.0,3.7016473,Eelde,2025-03-12 13:00:14.601363
2025-03-10 09:00:00+00:00,8.4045,30.0,9.36,122.15558,535.74194,304.0,5.8549194,Eelde,2025-03-12 13:00:14.601363
2025-03-10 10:00:00+00:00,6.7545004,100.0,9.0,137.37125,648.8979,424.0,4.3418655,Eelde,2025-03-12 13:00:14.601363
2025-03-10 11:00:00+00:00,12.4045,1.0,9.72,184.07077,246.84935,310.0,9.839054,Eelde,2025-03-12 13:00:14.601363
2025-03-10 12:00:00+00:00,13.054501,0.0,9.72,147.3225,723.39185,538.0,10.519468,Eelde,2025-03-12 13:00:14.601363
2025-03-10 13:00:00+00:00,9.6545,0.0,11.5199995,145.93837,721.62964,528.0,6.851078,Eelde,2025-03-12 13:00:14.601363
2025-03-10 14:00:00+00:00,12.4545,0.0,15.84,141.7398,674.8335,465.0,8.856154,Eelde,2025-03-12 13:00:14.601363
2025-03-10 15:00:00+00:00,11.7045,0.0,11.879999,130.96283,599.19867,366.0,8.588831,Eelde,2025-03-12 13:00:14.601363
2025-03-10 16:00:00+00:00,7.6045003,38.0,13.32,107.83829,465.9354,236.0,4.351409,Eelde,2025-03-12 13:00:14.601363
2025-03-10 17:00:00+00:00,8.304501,0.0,13.32,55.192028,125.89982,73.0,5.0805883,Eelde,2025-03-12 13:00:14.601363
2025-03-10 18:00:00+00:00,6.6545,69.0,14.4,6.065918,0.0,6.0,3.2967792,Eelde,2025-03-12 13:00:14.601363
2025-03-10 19:00:00+00:00,5.8545003,100.0,14.759999,0.0,0.0,0.0,2.412344,Eelde,2025-03-12 13:00:14.601363
2025-03-10 20:00:00+00:00,5.4045,100.0,12.959999,0.0,0.0,0.0,2.2586665,Eelde,2025-03-12 13:00:14.601363
2025-03-10 21:00:00+00:00,5.1045003,100.0,12.599999,0.0,0.0,0.0,1.9493442,Eelde,2025-03-12 13:00:14.601363
2025-03-10 22:00:00+00:00,5.7545004,100.0,12.599999,0.0,0.0,0.0,2.6388755,Eelde,2025-03-12 13:00:14.601363
2025-03-10 23:00:00+00:00,5.5545,100.0,10.08,0.0,0.0,0.0,2.8600059,Eelde,2025-03-12 13:00:14.601363
2025-03-11 00:00:00+00:00,5.2545004,100.0,11.159999,0.0,0.0,0.0,2.3709803,Eelde,2025-03-12 13:00:14.601363
2025-03-11 01:00:00+00:00,5.9045,100.0,11.5199995,0.0,0.0,0.0,3.1065483,Eelde,2025-03-12 13:00:14.601363
2025-03-11 02:00:00+00:00,5.6545,100.0,14.04,0.0,0.0,0.0,2.3718247,Eelde,2025-03-12 13:00:14.601363
2025-03-11 03:00:00+00:00,5.3045,100.0,12.599999,0.0,0.0,0.0,2.1594596,Eelde,2025-03-12 13:00:14.601363
2025-03-11 04:00:00+00:00,6.2545004,100.0,13.679999,0.0,0.0,0.0,3.2843533,Eelde,2025-03-12 13:00:14.601363
2025-03-11 05:00:00+00:00,6.2045,100.0,14.04,0.0,0.0,0.0,2.939818,Eelde,2025-03-12 13:00:14.601363
2025-03-11 06:00:00+00:00,6.0045004,100.0,13.679999,0.0,0.0,0.0,2.6206627,Eelde,2025-03-12 13:00:14.601363
2025-03-11 07:00:00+00:00,6.0045004,100.0,11.159999,12.303878,0.0,12.0,3.2157555,Eelde,2025-03-12 13:00:14.601363
2025-03-11 08:00:00+00:00,6.4045,100.0,10.799999,18.01662,0.0,18.0,3.4204674,Eelde,2025-03-12 13:00:14.601363
2025-03-11 09:00:00+00:00,6.4045,90.0,12.599999,100.58999,53.27752,119.0,2.7903123,Eelde,2025-03-12 13:00:14.601363
2025-03-11 10:00:00+00:00,6.4045,100.0,10.440001,158.0325,158.49593,229.0,3.3392744,Eelde,2025-03-12 13:00:14.601363
2025-03-11 11:00:00+00:00,6.8545003,97.0,10.440001,176.03471,120.07368,238.0,3.4262028,Eelde,2025-03-12 13:00:14.601363
2025-03-11 12:00:00+00:00,8.1045,100.0,11.879999,175.06364,498.21588,447.0,4.337188,Eelde,2025-03-12 13:00:14.601363
2025-03-11 13:00:00+00:00,8.3545,100.0,14.4,166.4537,543.05597,457.0,4.181221,Eelde,2025-03-12 13:00:14.601363
2025-03-11 14:00:00+00:00,8.4545,100.0,12.959999,159.9801,478.97186,392.0,4.390682,Eelde,2025-03-12 13:00:14.601363
2025-03-11 15:00:00+00:00,8.054501,83.0,15.119999,140.83617,415.54904,306.0,3.9194298,Eelde,2025-03-12 13:00:14.601363
2025-03-11 16:00:00+00:00,7.4545,99.0,15.4800005,109.29133,373.82117,214.0,3.3535953,Eelde,2025-03-12 13:00:14.601363
2025-03-11 17:00:00+00:00,6.8045,3.0,13.679999,48.742912,57.349194,57.0,2.89567,Eelde,2025-03-12 13:00:14.601363
2025-03-11 18:00:00+00:00,6.2045,100.0,18.0,7.8385177,2.3381634,8.0,1.76894,Eelde,2025-03-12 13:00:14.601363
2025-03-11 19:00:00+00:00,5.9045,100.0,14.4,0.0,0.0,0.0,2.1376328,Eelde,2025-03-12 13:00:14.601363
2025-03-11 20:00:00+00:00,5.3045,100.0,13.679999,0.0,0.0,0.0,1.5373607,Eelde,2025-03-12 13:00:14.601363
2025-03-11 21:00:00+00:00,5.3045,96.0,10.08,0.0,0.0,0.0,2.0623608,Eelde,2025-03-12 13:00:14.601363
2025-03-11 22:00:00+00:00,5.8045,100.0,13.32,0.0,0.0,0.0,2.3376513,Eelde,2025-03-12 13:00:14.601363
2025-03-11 23:00:00+00:00,5.5545,100.0,7.2,0.0,0.0,0.0,2.9333334,Eelde,2025-03-12 13:00:14.601363
2025-03-12 00:00:00+00:00,3.6545,47.0,11.159999,0.0,0.0,0.0,0.2605543,Eelde,2025-03-12 13:00:14.601363
2025-03-12 01:00:00+00:00,4.1545,100.0,10.799999,0.0,0.0,0.0,0.70185757,Eelde,2025-03-12 13:00:14.601363
2025-03-12 02:00:00+00:00,2.5544999,3.0,7.92,0.0,0.0,0.0,-0.60406494,Eelde,2025-03-12 13:00:14.601363
2025-03-12 03:00:00+00:00,2.9045,100.0,8.64,0.0,0.0,0.0,-0.25018954,Eelde,2025-03-12 13:00:14.601363
2025-03-12 04:00:00+00:00,2.8545,100.0,8.28,0.0,0.0,0.0,-0.28210497,Eelde,2025-03-12 13:00:14.601363
2025-03-12 05:00:00+00:00,2.6545,100.0,7.92,0.0,0.0,0.0,-0.43661833,Eelde,2025-03-12 13:00:14.601363
2025-03-12 06:00:00+00:00,3.0544999,85.0,10.799999,0.0,0.0,0.0,-0.36356926,Eelde,2025-03-12 13:00:14.601363
2025-03-12 07:00:00+00:00,3.9545,100.0,8.64,14.24568,0.0,14.0,0.8965006,Eelde,2025-03-12 13:00:14.601363
2025-03-12 08:00:00+00:00,4.2545004,100.0,11.5199995,74.687775,73.28145,91.0,0.94382954,Eelde,2025-03-12 13:00:14.601363
2025-03-12 09:00:00+00:00,5.5045004,0.0,11.159999,120.24796,113.0265,160.0,2.26515,Eelde,2025-03-12 13:00:14.601363
2025-03-12 10:00:00+00:00,6.4545,50.0,14.759999,152.69931,467.8103,365.0,2.4667683,Eelde,2025-03-12 13:00:14.601363
2025-03-12 11:00:00+00:00,7.4045,39.0,12.599999,152.72708,634.6376,484.0,3.6795917,Eelde,2025-03-12 13:00:14.601363
2025-03-12 12:00:00+00:00,7.3045,40.0,11.879999,198.20842,186.35771,301.0,3.5262842,Eelde,2025-03-12 13:00:14.601363
2025-03-12 13:00:00+00:00,7.7045,100.0,12.24,186.38924,385.88922,395.0,3.825201,Eelde,2025-03-12 13:00:14.601363
2025-03-12 14:00:00+00:00,6.6045003,100.0,9.36,55.384212,3.2988884,57.0,3.2937803,Eelde,2025-03-12 13:00:14.601363
2025-03-12 15:00:00+00:00,7.5045004,100.0,7.92,147.09523,228.24438,239.0,4.370158,Eelde,2025-03-12 13:00:14.601363
2025-03-12 16:00:00+00:00,6.9045,99.0,6.8399997,55.66653,11.690697,59.0,3.9400768,Eelde,2025-03-12 13:00:14.601363
2025-03-12 17:00:00+00:00,6.6045003,10.0,7.92,59.930435,150.63434,82.0,3.40212,Eelde,2025-03-12 13:00:14.601363
2025-03-12 18:00:00+00:00,5.7045,20.0,8.28,7.090109,0.0,7.0,2.476161,Eelde,2025-03-12 13:00:14.601363
2025-03-12 19:00:00+00:00,5.0045004,49.0,7.5599995,0.0,0.0,0.0,1.8663244,Eelde,2025-03-12 13:00:14.601363
2025-03-12 20:00:00+00:00,3.6545,0.0,7.92,0.0,0.0,0.0,0.45710373,Eelde,2025-03-12 13:00:14.601363
2025-03-12 21:00:00+00:00,3.1545,100.0,9.0,0.0,0.0,0.0,-0.17043304,Eelde,2025-03-12 13:00:14.601363
2025-03-12 22:00:00+00:00,3.3545,95.0,9.36,0.0,0.0,0.0,-0.018083572,Eelde,2025-03-12 13:00:14.601363
2025-03-12 23:00:00+00:00,2.6045,1.0,10.440001,0.0,0.0,0.0,-0.96480083,Eelde,2025-03-12 13:00:14.601363
2025-03-13 00:00:00+00:00,1.8045,1.0,9.0,0.0,0.0,0.0,-1.628602,Eelde,2025-03-12 13:00:14.601363
2025-03-13 01:00:00+00:00,1.3045,5.0,9.0,0.0,0.0,0.0,-2.2036028,Eelde,2025-03-12 13:00:14.601363
2025-03-13 02:00:00+00:00,1.6545,4.0,9.0,0.0,0.0,0.0,-1.8492305,Eelde,2025-03-12 13:00:14.601363
2025-03-13 03:00:00+00:00,1.2045,22.0,9.36,0.0,0.0,0.0,-2.3476415,Eelde,2025-03-12 13:00:14.601363
