date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-16 22:00:00+00:00,3.4545,2.0,12.599999,0.0,0.0,0.0,-0.3474841,Eelde,2025-03-23 05:28:18.507895
2025-03-16 23:00:00+00:00,3.5544999,80.0,8.64,0.0,0.0,0.0,0.40100193,Eelde,2025-03-23 05:28:18.507895
2025-03-17 00:00:00+00:00,3.0544999,96.0,9.72,0.0,0.0,0.0,-0.25896883,Eelde,2025-03-23 05:28:18.507895
2025-03-17 01:00:00+00:00,4.4045,17.0,17.28,0.0,0.0,0.0,-0.0384593,Eelde,2025-03-23 05:28:18.507895
2025-03-17 02:00:00+00:00,2.8545,0.0,14.759999,0.0,0.0,0.0,-1.540034,Eelde,2025-03-23 05:28:18.507895
2025-03-17 03:00:00+00:00,2.9545,0.0,17.28,0.0,0.0,0.0,-1.6619296,Eelde,2025-03-23 05:28:18.507895
2025-03-17 04:00:00+00:00,1.7045,83.0,14.759999,0.0,0.0,0.0,-2.7519681,Eelde,2025-03-23 05:28:18.507895
2025-03-17 05:00:00+00:00,1.3544999,29.0,12.24,0.0,0.0,0.0,-2.8530037,Eelde,2025-03-23 05:28:18.507895
2025-03-17 06:00:00+00:00,1.4045,48.0,15.119999,1.0702791,0.0,1.0,-3.2164292,Eelde,2025-03-23 05:28:18.507895
2025-03-17 07:00:00+00:00,2.1545,59.0,17.28,48.83638,180.9216,72.0,-2.7547092,Eelde,2025-03-23 05:28:18.507895
2025-03-17 08:00:00+00:00,3.1545,59.0,16.56,101.77753,370.9658,196.0,-1.6458604,Eelde,2025-03-23 05:28:18.507895
2025-03-17 09:00:00+00:00,4.3545003,0.0,17.28,129.47174,591.8829,356.0,-0.44443083,Eelde,2025-03-23 05:28:18.507895
2025-03-17 10:00:00+00:00,5.8545003,1.0,15.4800005,141.03932,702.06036,481.0,1.3420143,Eelde,2025-03-23 05:28:18.507895
2025-03-17 11:00:00+00:00,6.9545,6.0,15.119999,146.72484,751.02795,561.0,2.154757,Eelde,2025-03-23 05:28:18.507895
2025-03-17 12:00:00+00:00,7.4545,0.0,15.119999,147.32607,790.4342,606.0,2.7702918,Eelde,2025-03-23 05:28:18.507895
2025-03-17 13:00:00+00:00,8.2045,0.0,16.199999,147.7207,765.9271,583.0,3.2011642,Eelde,2025-03-23 05:28:18.507895
2025-03-17 14:00:00+00:00,8.2545,0.0,17.28,144.0271,724.03613,518.0,2.8879075,Eelde,2025-03-23 05:28:18.507895
2025-03-17 15:00:00+00:00,7.7045,0.0,16.56,135.41504,647.8813,413.0,2.3913803,Eelde,2025-03-23 05:28:18.507895
2025-03-17 16:00:00+00:00,7.9045,0.0,15.84,116.110016,518.7673,277.0,2.6038055,Eelde,2025-03-23 05:28:18.507895
2025-03-17 17:00:00+00:00,7.0545,0.0,16.919998,75.320435,339.97144,133.0,1.8747864,Eelde,2025-03-23 05:28:18.507895
2025-03-17 18:00:00+00:00,5.1045003,0.0,17.64,15.28574,20.511017,17.0,-0.038010597,Eelde,2025-03-23 05:28:18.507895
2025-03-17 19:00:00+00:00,3.8545,0.0,16.56,0.0,0.0,0.0,-1.0193698,Eelde,2025-03-23 05:28:18.507895
2025-03-17 20:00:00+00:00,2.9045,0.0,16.56,0.0,0.0,0.0,-2.242633,Eelde,2025-03-23 05:28:18.507895
2025-03-17 21:00:00+00:00,1.9545,0.0,14.04,0.0,0.0,0.0,-2.8999374,Eelde,2025-03-23 05:28:18.507895
2025-03-17 22:00:00+00:00,1.6545,0.0,13.679999,0.0,0.0,0.0,-2.9386964,Eelde,2025-03-23 05:28:18.507895
2025-03-17 23:00:00+00:00,1.3045,0.0,10.799999,0.0,0.0,0.0,-2.8396292,Eelde,2025-03-23 05:28:18.507895
2025-03-18 00:00:00+00:00,0.7045,0.0,10.08,0.0,0.0,0.0,-3.4057398,Eelde,2025-03-23 05:28:18.507895
2025-03-18 01:00:00+00:00,0.6545,0.0,11.5199995,0.0,0.0,0.0,-3.5378811,Eelde,2025-03-23 05:28:18.507895
2025-03-18 02:00:00+00:00,0.20449999,0.0,10.799999,0.0,0.0,0.0,-4.1757693,Eelde,2025-03-23 05:28:18.507895
2025-03-18 03:00:00+00:00,-0.2455,0.0,10.08,0.0,0.0,0.0,-4.5255094,Eelde,2025-03-23 05:28:18.507895
2025-03-18 04:00:00+00:00,-0.2955,0.0,8.28,0.0,0.0,0.0,-4.2350683,Eelde,2025-03-23 05:28:18.507895
2025-03-18 05:00:00+00:00,-0.8955,0.0,8.28,0.0,0.0,0.0,-5.099159,Eelde,2025-03-23 05:28:18.507895
2025-03-18 06:00:00+00:00,-0.7955,0.0,9.0,2.101245,0.0,2.0,-4.9947085,Eelde,2025-03-23 05:28:18.507895
2025-03-18 07:00:00+00:00,0.8545,0.0,11.159999,52.467487,217.40181,81.0,-3.5313232,Eelde,2025-03-23 05:28:18.507895
2025-03-18 08:00:00+00:00,2.5544999,0.0,8.64,104.30181,471.3773,227.0,-1.7812269,Eelde,2025-03-23 05:28:18.507895
2025-03-18 09:00:00+00:00,4.5545,0.0,8.64,130.04562,619.5329,371.0,0.24969482,Eelde,2025-03-23 05:28:18.507895
2025-03-18 10:00:00+00:00,7.0045004,0.0,9.36,141.29869,713.25037,491.0,2.7827053,Eelde,2025-03-23 05:28:18.507895
2025-03-18 11:00:00+00:00,7.9045,0.0,11.5199995,147.19917,754.8096,568.0,3.1131887,Eelde,2025-03-23 05:28:18.507895
2025-03-18 12:00:00+00:00,8.5045,0.0,13.32,148.15724,788.17694,610.0,3.6823802,Eelde,2025-03-23 05:28:18.507895
2025-03-18 13:00:00+00:00,9.4045,0.0,12.24,147.15883,782.2543,596.0,5.101844,Eelde,2025-03-23 05:28:18.507895
2025-03-18 14:00:00+00:00,9.6545,0.0,14.04,144.64966,725.1061,523.0,4.6910057,Eelde,2025-03-23 05:28:18.507895
2025-03-18 15:00:00+00:00,9.4045,0.0,15.119999,136.01326,652.7272,419.0,4.2612953,Eelde,2025-03-23 05:28:18.507895
2025-03-18 16:00:00+00:00,9.3545,0.0,15.84,117.1635,523.1457,282.0,4.5104513,Eelde,2025-03-23 05:28:18.507895
2025-03-18 17:00:00+00:00,9.1545,0.0,15.4800005,76.60849,328.88348,134.0,4.5818634,Eelde,2025-03-23 05:28:18.507895
2025-03-18 18:00:00+00:00,7.1045003,0.0,14.04,16.751894,26.144215,19.0,2.7007594,Eelde,2025-03-23 05:28:18.507895
2025-03-18 19:00:00+00:00,6.0045004,0.0,13.679999,0.0,0.0,0.0,1.872859,Eelde,2025-03-23 05:28:18.507895
2025-03-18 20:00:00+00:00,4.4045,0.0,15.84,0.0,0.0,0.0,-0.206604,Eelde,2025-03-23 05:28:18.507895
2025-03-18 21:00:00+00:00,3.2045,49.0,15.4800005,0.0,0.0,0.0,-1.565414,Eelde,2025-03-23 05:28:18.507895
2025-03-18 22:00:00+00:00,2.7545,91.0,14.4,0.0,0.0,0.0,-1.9124513,Eelde,2025-03-23 05:28:18.507895
2025-03-18 23:00:00+00:00,2.0045,4.0,11.879999,0.0,0.0,0.0,-2.4315872,Eelde,2025-03-23 05:28:18.507895
2025-03-19 00:00:00+00:00,1.5545,0.0,11.159999,0.0,0.0,0.0,-2.8256037,Eelde,2025-03-23 05:28:18.507895
2025-03-19 01:00:00+00:00,1.0545,89.0,11.159999,0.0,0.0,0.0,-3.1491597,Eelde,2025-03-23 05:28:18.507895
2025-03-19 02:00:00+00:00,0.4545,13.0,10.08,0.0,0.0,0.0,-3.8382764,Eelde,2025-03-23 05:28:18.507895
2025-03-19 03:00:00+00:00,0.15450001,0.0,9.36,0.0,0.0,0.0,-3.93506,Eelde,2025-03-23 05:28:18.507895
2025-03-19 04:00:00+00:00,0.3545,42.0,9.72,0.0,0.0,0.0,-3.5690904,Eelde,2025-03-23 05:28:18.507895
2025-03-19 05:00:00+00:00,-0.34550002,33.0,10.440001,0.0,0.0,0.0,-4.58487,Eelde,2025-03-23 05:28:18.507895
2025-03-19 06:00:00+00:00,0.1045,0.0,11.5199995,3.110085,0.0,3.0,-4.2199564,Eelde,2025-03-23 05:28:18.507895
2025-03-19 07:00:00+00:00,1.6545,0.0,9.72,54.873356,224.06557,85.0,-2.3133183,Eelde,2025-03-23 05:28:18.507895
2025-03-19 08:00:00+00:00,3.6045,0.0,9.0,105.68191,458.81696,228.0,-0.30812168,Eelde,2025-03-23 05:28:18.507895
2025-03-19 09:00:00+00:00,6.1545,0.0,11.159999,131.14693,612.10394,373.0,1.8867407,Eelde,2025-03-23 05:28:18.507895
2025-03-19 10:00:00+00:00,8.4545,0.0,11.879999,142.16602,710.8855,495.0,4.3174944,Eelde,2025-03-23 05:28:18.507895
2025-03-19 11:00:00+00:00,10.1545,98.0,10.799999,148.36343,750.22394,571.0,6.2599945,Eelde,2025-03-23 05:28:18.507895
2025-03-19 12:00:00+00:00,11.2045,0.0,13.679999,151.34703,761.7333,602.0,6.7682447,Eelde,2025-03-23 05:28:18.507895
2025-03-19 13:00:00+00:00,12.2045,32.0,10.440001,148.2622,776.4506,598.0,8.732563,Eelde,2025-03-23 05:28:18.507895
2025-03-19 14:00:00+00:00,13.304501,0.0,8.28,146.6098,708.47925,520.0,9.704312,Eelde,2025-03-23 05:28:18.507895
2025-03-19 15:00:00+00:00,13.2045,0.0,9.36,137.14944,642.59564,419.0,9.540188,Eelde,2025-03-23 05:28:18.507895
2025-03-19 16:00:00+00:00,13.8545,0.0,7.5599995,118.22358,518.0318,284.0,11.251895,Eelde,2025-03-23 05:28:18.507895
2025-03-19 17:00:00+00:00,13.6045,0.0,5.7599998,78.04739,323.15814,136.0,11.166,Eelde,2025-03-23 05:28:18.507895
2025-03-19 18:00:00+00:00,11.3545,0.0,9.36,18.178867,31.916664,21.0,8.260652,Eelde,2025-03-23 05:28:18.507895
2025-03-19 19:00:00+00:00,10.304501,0.0,10.799999,0.0,0.0,0.0,7.3967476,Eelde,2025-03-23 05:28:18.507895
2025-03-19 20:00:00+00:00,8.9045,0.0,10.440001,0.0,0.0,0.0,5.6686916,Eelde,2025-03-23 05:28:18.507895
2025-03-19 21:00:00+00:00,7.8545003,0.0,9.36,0.0,0.0,0.0,4.638818,Eelde,2025-03-23 05:28:18.507895
2025-03-19 22:00:00+00:00,7.2045,0.0,9.72,0.0,0.0,0.0,4.1499825,Eelde,2025-03-23 05:28:18.507895
2025-03-19 23:00:00+00:00,6.6045003,34.0,9.0,0.0,0.0,0.0,3.4818258,Eelde,2025-03-23 05:28:18.507895
2025-03-20 00:00:00+00:00,5.8045,2.0,7.5599995,0.0,0.0,0.0,2.6325207,Eelde,2025-03-23 05:28:18.507895
2025-03-20 01:00:00+00:00,7.4045,100.0,7.92,0.0,0.0,0.0,4.5410757,Eelde,2025-03-23 05:28:18.507895
2025-03-20 02:00:00+00:00,7.1045003,96.0,10.08,0.0,0.0,0.0,3.874442,Eelde,2025-03-23 05:28:18.507895
2025-03-20 03:00:00+00:00,6.1045003,9.0,8.28,0.0,0.0,0.0,3.036919,Eelde,2025-03-23 05:28:18.507895
2025-03-20 04:00:00+00:00,5.9045,41.0,7.2,0.0,0.0,0.0,3.090765,Eelde,2025-03-23 05:28:18.507895
2025-03-20 05:00:00+00:00,4.7045,99.0,12.599999,0.0,0.0,0.0,0.93397856,Eelde,2025-03-23 05:28:18.507895
2025-03-20 06:00:00+00:00,4.2045,3.0,11.159999,4.1058407,0.0,4.0,0.6216469,Eelde,2025-03-23 05:28:18.507895
2025-03-20 07:00:00+00:00,5.9045,95.0,11.879999,55.48553,185.34152,81.0,2.5051327,Eelde,2025-03-23 05:28:18.507895
2025-03-20 08:00:00+00:00,7.4045,94.0,10.440001,107.20647,318.06815,194.0,4.101982,Eelde,2025-03-23 05:28:18.507895
2025-03-20 09:00:00+00:00,9.9045,80.0,7.5599995,137.1614,500.4893,338.0,7.392273,Eelde,2025-03-23 05:28:18.507895
2025-03-20 10:00:00+00:00,12.6045,100.0,6.4799995,160.00064,525.5394,424.0,10.805973,Eelde,2025-03-23 05:28:18.507895
2025-03-20 11:00:00+00:00,14.304501,99.0,5.3999996,197.7167,371.21362,409.0,12.437952,Eelde,2025-03-23 05:28:18.507895
2025-03-20 12:00:00+00:00,15.7545,96.0,4.68,180.87503,561.1305,516.0,13.929739,Eelde,2025-03-23 05:28:18.507895
2025-03-20 13:00:00+00:00,17.2045,68.0,6.4799995,174.02693,583.2282,515.0,15.2127075,Eelde,2025-03-23 05:28:18.507895
2025-03-20 14:00:00+00:00,17.3545,0.0,6.12,158.31699,604.39404,480.0,15.170481,Eelde,2025-03-23 05:28:18.507895
2025-03-20 15:00:00+00:00,17.2045,0.0,4.68,139.56932,611.8135,411.0,15.3389,Eelde,2025-03-23 05:28:18.507895
2025-03-20 16:00:00+00:00,17.1045,0.0,7.2,119.56377,493.78287,280.0,15.05525,Eelde,2025-03-23 05:28:18.507895
2025-03-20 17:00:00+00:00,14.7545,0.0,11.159999,79.373344,312.94812,137.0,12.257959,Eelde,2025-03-23 05:28:18.507895
2025-03-20 18:00:00+00:00,12.1045,0.0,9.72,19.046482,32.53285,22.0,9.527563,Eelde,2025-03-23 05:28:18.507895
2025-03-20 19:00:00+00:00,10.6545,0.0,8.28,0.0,0.0,0.0,8.316803,Eelde,2025-03-23 05:28:18.507895
2025-03-20 20:00:00+00:00,9.554501,0.0,8.28,0.0,0.0,0.0,7.1198454,Eelde,2025-03-23 05:28:18.507895
2025-03-20 21:00:00+00:00,8.4045,3.0,9.36,0.0,0.0,0.0,5.6250134,Eelde,2025-03-23 05:28:18.507895
2025-03-20 22:00:00+00:00,7.7545004,0.0,10.440001,0.0,0.0,0.0,4.951625,Eelde,2025-03-23 05:28:18.507895
2025-03-20 23:00:00+00:00,7.1045003,0.0,12.24,0.0,0.0,0.0,3.8750696,Eelde,2025-03-23 05:28:18.507895
2025-03-21 00:00:00+00:00,6.1545,0.0,11.5199995,0.0,0.0,0.0,2.8526468,Eelde,2025-03-23 05:28:18.507895
2025-03-21 01:00:00+00:00,6.1045003,0.0,9.36,0.0,0.0,0.0,3.2722836,Eelde,2025-03-23 05:28:18.507895
2025-03-21 02:00:00+00:00,5.2045,0.0,11.879999,0.0,0.0,0.0,1.8979979,Eelde,2025-03-23 05:28:18.507895
2025-03-21 03:00:00+00:00,5.0045004,0.0,11.5199995,0.0,0.0,0.0,1.683156,Eelde,2025-03-23 05:28:18.507895
2025-03-21 04:00:00+00:00,5.2045,0.0,12.24,0.0,0.0,0.0,1.876256,Eelde,2025-03-23 05:28:18.507895
2025-03-21 05:00:00+00:00,4.5545,0.0,10.08,0.0,0.0,0.0,1.4212604,Eelde,2025-03-23 05:28:18.507895
2025-03-21 06:00:00+00:00,4.5545,0.0,9.72,5.092447,0.0,5.0,1.3855748,Eelde,2025-03-23 05:28:18.507895
2025-03-21 07:00:00+00:00,5.7545004,26.0,12.959999,59.195934,225.78435,91.0,2.330731,Eelde,2025-03-23 05:28:18.507895
2025-03-21 08:00:00+00:00,7.2045,12.0,11.879999,108.79656,434.20642,230.0,3.976224,Eelde,2025-03-23 05:28:18.507895
2025-03-21 09:00:00+00:00,10.1545,0.0,12.24,134.75023,572.5009,368.0,6.9645624,Eelde,2025-03-23 05:28:18.507895
2025-03-21 10:00:00+00:00,13.7545,0.0,15.119999,146.863,669.1458,487.0,10.905882,Eelde,2025-03-23 05:28:18.507895
2025-03-21 11:00:00+00:00,15.7545,0.0,15.4800005,154.52464,708.7109,562.0,12.791185,Eelde,2025-03-23 05:28:18.507895
2025-03-21 12:00:00+00:00,17.2045,0.0,16.199999,157.22978,727.87634,596.0,14.172262,Eelde,2025-03-23 05:28:18.507895
2025-03-21 13:00:00+00:00,19.3545,0.0,20.519999,155.79807,720.6824,581.0,15.9290905,Eelde,2025-03-23 05:28:18.507895
2025-03-21 14:00:00+00:00,20.0045,0.0,22.68,150.79753,681.41626,517.0,15.69442,Eelde,2025-03-23 05:28:18.507895
2025-03-21 15:00:00+00:00,19.7045,74.0,21.96,140.32729,614.4449,416.0,15.678764,Eelde,2025-03-23 05:28:18.507895
2025-03-21 16:00:00+00:00,19.5545,87.0,26.28,120.71828,492.08298,283.0,15.182865,Eelde,2025-03-23 05:28:18.507895
2025-03-21 17:00:00+00:00,18.4545,46.0,26.64,80.8223,307.93323,139.0,14.00577,Eelde,2025-03-23 05:28:18.507895
2025-03-21 18:00:00+00:00,16.5545,31.0,21.24,20.934202,43.636517,25.0,13.000456,Eelde,2025-03-23 05:28:18.507895
2025-03-21 19:00:00+00:00,15.804501,70.0,23.759998,0.0,0.0,0.0,11.768366,Eelde,2025-03-23 05:28:18.507895
2025-03-21 20:00:00+00:00,14.6045,85.0,21.24,0.0,0.0,0.0,10.605431,Eelde,2025-03-23 05:28:18.507895
2025-03-21 21:00:00+00:00,13.9045,89.0,23.039999,0.0,0.0,0.0,9.549915,Eelde,2025-03-23 05:28:18.507895
2025-03-21 22:00:00+00:00,13.554501,12.0,22.68,0.0,0.0,0.0,9.395009,Eelde,2025-03-23 05:28:18.507895
2025-03-21 23:00:00+00:00,12.6545,6.0,21.24,0.0,0.0,0.0,8.256877,Eelde,2025-03-23 05:28:18.507895
2025-03-22 00:00:00+00:00,11.7545,1.0,21.96,0.0,0.0,0.0,7.1783047,Eelde,2025-03-23 05:28:18.507895
2025-03-22 01:00:00+00:00,11.554501,21.0,23.4,0.0,0.0,0.0,7.1563606,Eelde,2025-03-23 05:28:18.507895
2025-03-22 02:00:00+00:00,10.7045,98.0,22.319998,0.0,0.0,0.0,5.8825283,Eelde,2025-03-23 05:28:18.507895
2025-03-22 03:00:00+00:00,10.1045,37.0,22.319998,0.0,0.0,0.0,5.349144,Eelde,2025-03-23 05:28:18.507895
2025-03-22 04:00:00+00:00,9.9045,90.0,23.4,0.0,0.0,0.0,5.5909786,Eelde,2025-03-23 05:28:18.507895
2025-03-22 05:00:00+00:00,9.2045,100.0,22.68,0.0,0.0,0.0,4.3568583,Eelde,2025-03-23 05:28:18.507895
2025-03-22 06:00:00+00:00,9.0045,0.0,22.319998,6.07173,0.0,6.0,4.1730785,Eelde,2025-03-23 05:28:18.507895
2025-03-22 07:00:00+00:00,9.7045,100.0,28.08,61.724983,237.94261,96.0,4.6220655,Eelde,2025-03-23 05:28:18.507895
2025-03-22 08:00:00+00:00,10.6045,7.0,26.64,110.42998,433.01685,234.0,5.3568325,Eelde,2025-03-23 05:28:18.507895
2025-03-22 09:00:00+00:00,12.2545,0.0,26.64,135.38826,584.27277,377.0,6.992978,Eelde,2025-03-23 05:28:18.507895
2025-03-22 10:00:00+00:00,14.4045,0.0,28.8,147.27003,676.18774,495.0,8.975034,Eelde,2025-03-23 05:28:18.507895
2025-03-22 11:00:00+00:00,15.554501,22.0,32.039997,154.29553,719.3198,572.0,9.485772,Eelde,2025-03-23 05:28:18.507895
2025-03-22 12:00:00+00:00,16.8045,0.0,32.399998,156.34555,742.43604,608.0,10.530537,Eelde,2025-03-23 05:28:18.507895
2025-03-22 13:00:00+00:00,17.654501,0.0,30.960001,155.1218,733.8494,592.0,11.732603,Eelde,2025-03-23 05:28:18.507895
2025-03-22 14:00:00+00:00,18.0545,0.0,32.399998,150.64227,691.84485,526.0,11.5241165,Eelde,2025-03-23 05:28:18.507895
2025-03-22 15:00:00+00:00,17.7545,42.0,32.399998,140.58873,624.77515,424.0,11.249025,Eelde,2025-03-23 05:28:18.507895
2025-03-22 16:00:00+00:00,17.6045,87.0,30.599998,121.94425,487.27402,285.0,12.037268,Eelde,2025-03-23 05:28:18.507895
2025-03-22 17:00:00+00:00,17.0045,93.0,28.8,77.05025,164.94785,109.0,11.448268,Eelde,2025-03-23 05:28:18.507895
2025-03-22 18:00:00+00:00,15.554501,100.0,29.519999,20.212498,29.17218,23.0,9.822283,Eelde,2025-03-23 05:28:18.507895
2025-03-22 19:00:00+00:00,15.6045,100.0,31.319998,0.0,0.0,0.0,9.680391,Eelde,2025-03-23 05:28:18.507895
2025-03-22 20:00:00+00:00,14.9045,81.0,30.960001,0.0,0.0,0.0,8.846967,Eelde,2025-03-23 05:28:18.507895
2025-03-22 21:00:00+00:00,13.8545,99.0,30.239998,0.0,0.0,0.0,7.9993935,Eelde,2025-03-23 05:28:18.507895
2025-03-22 22:00:00+00:00,13.5045,100.0,26.64,0.0,0.0,0.0,8.218861,Eelde,2025-03-23 05:28:18.507895
2025-03-22 23:00:00+00:00,12.304501,100.0,20.880001,0.0,0.0,0.0,7.6439037,Eelde,2025-03-23 05:28:18.507895
2025-03-23 00:00:00+00:00,10.4545,9.0,26.28,0.0,0.0,0.0,5.1866446,Eelde,2025-03-23 05:28:18.507895
2025-03-23 01:00:00+00:00,10.1045,100.0,23.4,0.0,0.0,0.0,5.535349,Eelde,2025-03-23 05:28:18.507895
2025-03-23 02:00:00+00:00,10.5045,100.0,21.599998,0.0,0.0,0.0,5.663787,Eelde,2025-03-23 05:28:18.507895
2025-03-23 03:00:00+00:00,10.054501,100.0,21.24,0.0,0.0,0.0,5.147729,Eelde,2025-03-23 05:28:18.507895
2025-03-23 04:00:00+00:00,9.554501,100.0,20.880001,0.0,0.0,0.0,4.7026215,Eelde,2025-03-23 05:28:18.507895
2025-03-23 05:00:00+00:00,8.9545,97.0,19.44,0.0,0.0,0.0,4.335227,Eelde,2025-03-23 05:28:18.507895
2025-03-23 06:00:00+00:00,8.4545,100.0,19.8,2.143612,0.0,2.0,3.9314508,Eelde,2025-03-23 05:28:18.507895
2025-03-23 07:00:00+00:00,8.6545,100.0,15.4800005,15.251766,0.0,15.0,4.9529743,Eelde,2025-03-23 05:28:18.507895
2025-03-23 08:00:00+00:00,9.054501,100.0,14.759999,44.390392,5.5205364,46.0,5.5348034,Eelde,2025-03-23 05:28:18.507895
2025-03-23 09:00:00+00:00,10.0045,100.0,13.679999,99.03582,26.13084,110.0,6.8322315,Eelde,2025-03-23 05:28:18.507895
2025-03-23 10:00:00+00:00,11.2045,74.0,12.599999,152.8585,56.026222,182.0,8.491538,Eelde,2025-03-23 05:28:18.507895
2025-03-23 11:00:00+00:00,13.0045,85.0,10.799999,202.83092,380.5837,426.0,10.770097,Eelde,2025-03-23 05:28:18.507895
2025-03-23 12:00:00+00:00,13.4545,100.0,6.8399997,224.37961,233.97606,368.0,11.85091,Eelde,2025-03-23 05:28:18.507895
2025-03-23 13:00:00+00:00,13.7545,100.0,4.68,119.22284,11.283941,126.0,12.592306,Eelde,2025-03-23 05:28:18.507895
2025-03-23 14:00:00+00:00,13.7045,100.0,1.8,61.499485,2.739989,63.0,13.11348,Eelde,2025-03-23 05:28:18.507895
2025-03-23 15:00:00+00:00,13.9045,100.0,2.52,43.870136,2.4639847,45.0,13.259712,Eelde,2025-03-23 05:28:18.507895
2025-03-23 16:00:00+00:00,14.304501,100.0,2.8799999,75.98518,20.665829,83.0,13.59819,Eelde,2025-03-23 05:28:18.507895
2025-03-23 17:00:00+00:00,14.5045,100.0,6.12,43.67387,11.722156,46.0,13.319864,Eelde,2025-03-23 05:28:18.507895
2025-03-23 18:00:00+00:00,13.804501,99.0,6.4799995,6.310498,0.0,6.0,12.666164,Eelde,2025-03-23 05:28:18.507895
2025-03-23 19:00:00+00:00,13.2045,100.0,6.12,0.0,0.0,0.0,12.332422,Eelde,2025-03-23 05:28:18.507895
2025-03-23 20:00:00+00:00,12.804501,100.0,5.7599998,0.0,0.0,0.0,11.772079,Eelde,2025-03-23 05:28:18.507895
2025-03-23 21:00:00+00:00,12.8545,100.0,7.5599995,0.0,0.0,0.0,11.418279,Eelde,2025-03-23 05:28:18.507895
2025-03-23 22:00:00+00:00,12.3545,100.0,3.6,0.0,0.0,0.0,11.419428,Eelde,2025-03-23 05:28:18.507895
2025-03-23 23:00:00+00:00,12.2045,100.0,4.68,0.0,0.0,0.0,11.024896,Eelde,2025-03-23 05:28:18.507895
2025-03-24 00:00:00+00:00,12.1045,100.0,3.96,0.0,0.0,0.0,10.956241,Eelde,2025-03-23 05:28:18.507895
2025-03-24 01:00:00+00:00,11.2545,100.0,5.3999996,0.0,0.0,0.0,10.066532,Eelde,2025-03-23 05:28:18.507895
2025-03-24 02:00:00+00:00,10.7045,100.0,6.8399997,0.0,0.0,0.0,9.257957,Eelde,2025-03-23 05:28:18.507895
2025-03-24 03:00:00+00:00,10.6545,100.0,7.5599995,0.0,0.0,0.0,9.045763,Eelde,2025-03-23 05:28:18.507895
