date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-21 02:00:00+00:00,5.2045,0.0,11.879999,0.0,0.0,0.0,1.8979979,Eelde,2025-03-24 11:42:24.884997
2025-03-21 03:00:00+00:00,5.0045004,0.0,11.5199995,0.0,0.0,0.0,1.683156,Eelde,2025-03-24 11:42:24.884997
2025-03-21 04:00:00+00:00,5.2045,0.0,12.24,0.0,0.0,0.0,1.876256,Eelde,2025-03-24 11:42:24.884997
2025-03-21 05:00:00+00:00,4.5545,0.0,10.08,0.0,0.0,0.0,1.4212604,Eelde,2025-03-24 11:42:24.884997
2025-03-21 06:00:00+00:00,4.5545,0.0,9.72,5.092447,0.0,5.0,1.3855748,Eelde,2025-03-24 11:42:24.884997
2025-03-21 07:00:00+00:00,5.7545004,26.0,12.959999,59.195934,225.78435,91.0,2.330731,Eelde,2025-03-24 11:42:24.884997
2025-03-21 08:00:00+00:00,7.2045,12.0,11.879999,108.79656,434.20642,230.0,3.976224,Eelde,2025-03-24 11:42:24.884997
2025-03-21 09:00:00+00:00,10.1545,0.0,12.24,134.75023,572.5009,368.0,6.9645624,Eelde,2025-03-24 11:42:24.884997
2025-03-21 10:00:00+00:00,13.7545,0.0,15.119999,146.863,669.1458,487.0,10.905882,Eelde,2025-03-24 11:42:24.884997
2025-03-21 11:00:00+00:00,15.7545,0.0,15.4800005,154.52464,708.7109,562.0,12.791185,Eelde,2025-03-24 11:42:24.884997
2025-03-21 12:00:00+00:00,17.2045,0.0,16.199999,157.22978,727.87634,596.0,14.172262,Eelde,2025-03-24 11:42:24.884997
2025-03-21 13:00:00+00:00,19.3545,0.0,20.519999,155.79807,720.6824,581.0,15.9290905,Eelde,2025-03-24 11:42:24.884997
2025-03-21 14:00:00+00:00,20.0045,0.0,22.68,150.79753,681.41626,517.0,15.69442,Eelde,2025-03-24 11:42:24.884997
2025-03-21 15:00:00+00:00,19.7045,74.0,21.96,140.32729,614.4449,416.0,15.678764,Eelde,2025-03-24 11:42:24.884997
2025-03-21 16:00:00+00:00,19.5545,87.0,26.28,120.71828,492.08298,283.0,15.182865,Eelde,2025-03-24 11:42:24.884997
2025-03-21 17:00:00+00:00,18.4545,46.0,26.64,80.8223,307.93323,139.0,14.00577,Eelde,2025-03-24 11:42:24.884997
2025-03-21 18:00:00+00:00,16.5545,31.0,21.24,20.934202,43.636517,25.0,13.000456,Eelde,2025-03-24 11:42:24.884997
2025-03-21 19:00:00+00:00,15.804501,70.0,23.759998,0.0,0.0,0.0,11.768366,Eelde,2025-03-24 11:42:24.884997
2025-03-21 20:00:00+00:00,14.6045,85.0,21.24,0.0,0.0,0.0,10.605431,Eelde,2025-03-24 11:42:24.884997
2025-03-21 21:00:00+00:00,13.9045,89.0,23.039999,0.0,0.0,0.0,9.549915,Eelde,2025-03-24 11:42:24.884997
2025-03-21 22:00:00+00:00,13.554501,12.0,22.68,0.0,0.0,0.0,9.395009,Eelde,2025-03-24 11:42:24.884997
2025-03-21 23:00:00+00:00,12.6545,6.0,21.24,0.0,0.0,0.0,8.256877,Eelde,2025-03-24 11:42:24.884997
2025-03-22 00:00:00+00:00,11.7545,1.0,21.96,0.0,0.0,0.0,7.1783047,Eelde,2025-03-24 11:42:24.884997
2025-03-22 01:00:00+00:00,11.554501,21.0,23.4,0.0,0.0,0.0,7.1563606,Eelde,2025-03-24 11:42:24.884997
2025-03-22 02:00:00+00:00,10.7045,98.0,22.319998,0.0,0.0,0.0,5.8825283,Eelde,2025-03-24 11:42:24.884997
2025-03-22 03:00:00+00:00,10.1045,37.0,22.319998,0.0,0.0,0.0,5.349144,Eelde,2025-03-24 11:42:24.884997
2025-03-22 04:00:00+00:00,9.9045,90.0,23.4,0.0,0.0,0.0,5.5909786,Eelde,2025-03-24 11:42:24.884997
2025-03-22 05:00:00+00:00,9.2045,100.0,22.68,0.0,0.0,0.0,4.3568583,Eelde,2025-03-24 11:42:24.884997
2025-03-22 06:00:00+00:00,9.0045,0.0,22.319998,6.07173,0.0,6.0,4.1730785,Eelde,2025-03-24 11:42:24.884997
2025-03-22 07:00:00+00:00,9.7045,100.0,28.08,61.724983,237.94261,96.0,4.6220655,Eelde,2025-03-24 11:42:24.884997
2025-03-22 08:00:00+00:00,10.6045,7.0,26.64,110.42998,433.01685,234.0,5.3568325,Eelde,2025-03-24 11:42:24.884997
2025-03-22 09:00:00+00:00,12.2545,0.0,26.64,135.38826,584.27277,377.0,6.992978,Eelde,2025-03-24 11:42:24.884997
2025-03-22 10:00:00+00:00,14.4045,0.0,28.8,147.27003,676.18774,495.0,8.975034,Eelde,2025-03-24 11:42:24.884997
2025-03-22 11:00:00+00:00,15.554501,22.0,32.039997,154.29553,719.3198,572.0,9.485772,Eelde,2025-03-24 11:42:24.884997
2025-03-22 12:00:00+00:00,16.8045,0.0,32.399998,156.34555,742.43604,608.0,10.530537,Eelde,2025-03-24 11:42:24.884997
2025-03-22 13:00:00+00:00,17.654501,0.0,30.960001,155.1218,733.8494,592.0,11.732603,Eelde,2025-03-24 11:42:24.884997
2025-03-22 14:00:00+00:00,18.0545,0.0,32.399998,150.64227,691.84485,526.0,11.5241165,Eelde,2025-03-24 11:42:24.884997
2025-03-22 15:00:00+00:00,17.7545,42.0,32.399998,140.58873,624.77515,424.0,11.249025,Eelde,2025-03-24 11:42:24.884997
2025-03-22 16:00:00+00:00,17.6045,87.0,30.599998,121.94425,487.27402,285.0,12.037268,Eelde,2025-03-24 11:42:24.884997
2025-03-22 17:00:00+00:00,17.0045,93.0,28.8,77.05025,164.94785,109.0,11.448268,Eelde,2025-03-24 11:42:24.884997
2025-03-22 18:00:00+00:00,15.554501,100.0,29.519999,20.212498,29.17218,23.0,9.822283,Eelde,2025-03-24 11:42:24.884997
2025-03-22 19:00:00+00:00,15.6045,100.0,31.319998,0.0,0.0,0.0,9.680391,Eelde,2025-03-24 11:42:24.884997
2025-03-22 20:00:00+00:00,14.9045,81.0,30.960001,0.0,0.0,0.0,8.846967,Eelde,2025-03-24 11:42:24.884997
2025-03-22 21:00:00+00:00,13.8545,99.0,30.239998,0.0,0.0,0.0,7.9993935,Eelde,2025-03-24 11:42:24.884997
2025-03-22 22:00:00+00:00,13.5045,100.0,26.64,0.0,0.0,0.0,8.218861,Eelde,2025-03-24 11:42:24.884997
2025-03-22 23:00:00+00:00,12.304501,100.0,20.880001,0.0,0.0,0.0,7.6439037,Eelde,2025-03-24 11:42:24.884997
2025-03-23 00:00:00+00:00,10.4545,9.0,26.28,0.0,0.0,0.0,5.1866446,Eelde,2025-03-24 11:42:24.884997
2025-03-23 01:00:00+00:00,10.1045,100.0,23.4,0.0,0.0,0.0,5.535349,Eelde,2025-03-24 11:42:24.884997
2025-03-23 02:00:00+00:00,10.5045,100.0,21.599998,0.0,0.0,0.0,5.663787,Eelde,2025-03-24 11:42:24.884997
2025-03-23 03:00:00+00:00,8.5045,100.0,18.359999,0.0,0.0,0.0,3.891694,Eelde,2025-03-24 11:42:24.884997
2025-03-23 04:00:00+00:00,8.1045,86.0,18.0,0.0,0.0,0.0,4.3833275,Eelde,2025-03-24 11:42:24.884997
2025-03-23 05:00:00+00:00,8.9545,77.0,18.0,0.0,0.0,0.0,4.545227,Eelde,2025-03-24 11:42:24.884997
2025-03-23 06:00:00+00:00,8.4545,100.0,15.119999,2.143612,0.0,2.0,4.344816,Eelde,2025-03-24 11:42:24.884997
2025-03-23 07:00:00+00:00,9.4045,100.0,16.199999,49.718067,56.256096,58.0,6.3584423,Eelde,2025-03-24 11:42:24.884997
2025-03-23 08:00:00+00:00,9.2545,100.0,14.759999,64.6949,18.195114,70.0,5.7739067,Eelde,2025-03-24 11:42:24.884997
2025-03-23 09:00:00+00:00,11.2045,93.0,13.32,114.60592,43.838463,133.0,7.9242716,Eelde,2025-03-24 11:42:24.884997
2025-03-23 10:00:00+00:00,10.7545,100.0,10.440001,183.5735,156.54718,265.0,8.975083,Eelde,2025-03-24 11:42:24.884997
2025-03-23 11:00:00+00:00,13.054501,100.0,11.159999,70.43387,2.6708188,72.0,10.5183,Eelde,2025-03-24 11:42:24.884997
2025-03-23 12:00:00+00:00,14.1545,100.0,10.08,202.87534,84.91777,255.0,11.855225,Eelde,2025-03-24 11:42:24.884997
2025-03-23 13:00:00+00:00,13.1545,100.0,9.36,174.08788,46.473557,202.0,11.69092,Eelde,2025-03-24 11:42:24.884997
2025-03-23 14:00:00+00:00,15.054501,100.0,6.4799995,186.10432,113.02351,248.0,13.54406,Eelde,2025-03-24 11:42:24.884997
2025-03-23 15:00:00+00:00,12.8545,100.0,6.12,131.08151,52.16097,155.0,11.628279,Eelde,2025-03-24 11:42:24.884997
2025-03-23 16:00:00+00:00,15.304501,32.0,13.32,11.839721,0.47218686,12.0,13.580847,Eelde,2025-03-24 11:42:24.884997
2025-03-23 17:00:00+00:00,14.6545,100.0,6.12,82.17882,240.98712,130.0,13.566259,Eelde,2025-03-24 11:42:24.884997
2025-03-23 18:00:00+00:00,13.304501,100.0,6.8399997,11.230608,0.0,11.0,12.196152,Eelde,2025-03-24 11:42:24.884997
2025-03-23 19:00:00+00:00,12.0045,100.0,9.36,0.0,0.0,0.0,10.385752,Eelde,2025-03-24 11:42:24.884997
2025-03-23 20:00:00+00:00,12.8545,100.0,5.7599998,0.0,0.0,0.0,11.938431,Eelde,2025-03-24 11:42:24.884997
2025-03-23 21:00:00+00:00,11.7545,100.0,4.68,0.0,0.0,0.0,11.04058,Eelde,2025-03-24 11:42:24.884997
2025-03-23 22:00:00+00:00,11.4545,100.0,4.68,0.0,0.0,0.0,10.469823,Eelde,2025-03-24 11:42:24.884997
2025-03-23 23:00:00+00:00,11.804501,100.0,6.8399997,0.0,0.0,0.0,10.645226,Eelde,2025-03-24 11:42:24.884997
2025-03-24 00:00:00+00:00,11.054501,97.0,5.7599998,0.0,0.0,0.0,9.809103,Eelde,2025-03-24 11:42:24.884997
2025-03-24 01:00:00+00:00,10.304501,4.0,5.3999996,0.0,0.0,0.0,9.272772,Eelde,2025-03-24 11:42:24.884997
2025-03-24 02:00:00+00:00,10.0045,65.0,6.4799995,0.0,0.0,0.0,8.351677,Eelde,2025-03-24 11:42:24.884997
2025-03-24 03:00:00+00:00,8.304501,0.0,6.4799995,0.0,0.0,0.0,6.572853,Eelde,2025-03-24 11:42:24.884997
2025-03-24 04:00:00+00:00,8.2545,6.0,5.3999996,0.0,0.0,0.0,6.7065525,Eelde,2025-03-24 11:42:24.884997
2025-03-24 05:00:00+00:00,8.1545,0.0,5.04,0.0,0.0,0.0,6.409404,Eelde,2025-03-24 11:42:24.884997
2025-03-24 06:00:00+00:00,8.1545,100.0,6.8399997,8.843449,2.1390746,9.0,6.33527,Eelde,2025-03-24 11:42:24.884997
2025-03-24 07:00:00+00:00,9.2545,0.0,6.12,62.80561,166.80396,88.0,7.804965,Eelde,2025-03-24 11:42:24.884997
2025-03-24 08:00:00+00:00,10.7545,87.0,10.440001,113.94629,406.59973,235.0,9.01995,Eelde,2025-03-24 11:42:24.884997
2025-03-24 09:00:00+00:00,11.8545,100.0,10.08,152.41368,349.12042,301.0,10.187966,Eelde,2025-03-24 11:42:24.884997
2025-03-24 10:00:00+00:00,11.3545,100.0,11.159999,173.69383,97.54412,225.0,9.305415,Eelde,2025-03-24 11:42:24.884997
2025-03-24 11:00:00+00:00,10.804501,100.0,9.0,146.89764,25.509611,162.0,8.978288,Eelde,2025-03-24 11:42:24.884997
2025-03-24 12:00:00+00:00,11.2045,100.0,9.0,169.37404,34.922466,191.0,9.38635,Eelde,2025-03-24 11:42:24.884997
2025-03-24 13:00:00+00:00,11.5045,100.0,10.440001,173.53476,43.68427,200.0,9.504281,Eelde,2025-03-24 11:42:24.884997
2025-03-24 14:00:00+00:00,11.6045,100.0,11.159999,169.79727,65.50417,206.0,9.476822,Eelde,2025-03-24 11:42:24.884997
2025-03-24 15:00:00+00:00,11.1545,100.0,11.879999,147.84123,84.49564,187.0,8.811815,Eelde,2025-03-24 11:42:24.884997
2025-03-24 16:00:00+00:00,10.6545,100.0,11.879999,94.44079,42.296383,109.0,8.192921,Eelde,2025-03-24 11:42:24.884997
2025-03-24 17:00:00+00:00,9.4545,100.0,11.879999,39.506676,7.350663,41.0,6.7625284,Eelde,2025-03-24 11:42:24.884997
2025-03-24 18:00:00+00:00,8.554501,100.0,9.36,6.309859,0.0,6.0,6.074934,Eelde,2025-03-24 11:42:24.884997
2025-03-24 19:00:00+00:00,8.2545,100.0,9.36,0.0,0.0,0.0,5.749754,Eelde,2025-03-24 11:42:24.884997
2025-03-24 20:00:00+00:00,7.9045,99.0,10.440001,0.0,0.0,0.0,5.3173037,Eelde,2025-03-24 11:42:24.884997
2025-03-24 21:00:00+00:00,7.5045004,100.0,11.159999,0.0,0.0,0.0,4.834755,Eelde,2025-03-24 11:42:24.884997
2025-03-24 22:00:00+00:00,7.2545004,100.0,10.08,0.0,0.0,0.0,4.687911,Eelde,2025-03-24 11:42:24.884997
2025-03-24 23:00:00+00:00,7.3045,100.0,10.08,0.0,0.0,0.0,4.7131605,Eelde,2025-03-24 11:42:24.884997
2025-03-25 00:00:00+00:00,7.3545003,100.0,11.159999,0.0,0.0,0.0,4.545026,Eelde,2025-03-24 11:42:24.884997
2025-03-25 01:00:00+00:00,7.2045,100.0,12.599999,0.0,0.0,0.0,3.941846,Eelde,2025-03-24 11:42:24.884997
2025-03-25 02:00:00+00:00,6.7545004,100.0,12.959999,0.0,0.0,0.0,3.2165627,Eelde,2025-03-24 11:42:24.884997
2025-03-25 03:00:00+00:00,6.6545,100.0,10.799999,0.0,0.0,0.0,3.4817476,Eelde,2025-03-24 11:42:24.884997
