date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-06 12:00:00+00:00,13.054501,0.0,11.159999,146.46283,691.40015,504.0,10.883754,Eelde,2025-03-12 18:20:32.424897
2025-03-06 13:00:00+00:00,14.9045,0.0,13.32,145.89911,678.496,490.0,12.83206,Eelde,2025-03-12 18:20:32.424897
2025-03-06 14:00:00+00:00,15.3545,0.0,12.24,140.9606,629.67633,429.0,13.257441,Eelde,2025-03-12 18:20:32.424897
2025-03-06 15:00:00+00:00,15.1045,100.0,10.799999,132.40845,445.87442,298.0,13.214392,Eelde,2025-03-12 18:20:32.424897
2025-03-06 16:00:00+00:00,15.2045,100.0,9.36,94.40156,139.67323,130.0,14.029768,Eelde,2025-03-12 18:20:32.424897
2025-03-06 17:00:00+00:00,14.2045,97.0,5.7599998,47.763958,108.42327,62.0,13.727749,Eelde,2025-03-12 18:20:32.424897
2025-03-06 18:00:00+00:00,12.0045,22.0,8.64,3.1025627,0.0,3.0,10.442017,Eelde,2025-03-12 18:20:32.424897
2025-03-06 19:00:00+00:00,11.2045,0.0,12.599999,0.0,0.0,0.0,9.184935,Eelde,2025-03-12 18:20:32.424897
2025-03-06 20:00:00+00:00,10.554501,0.0,13.679999,0.0,0.0,0.0,8.02842,Eelde,2025-03-12 18:20:32.424897
2025-03-06 21:00:00+00:00,9.1545,1.0,12.24,0.0,0.0,0.0,6.586132,Eelde,2025-03-12 18:20:32.424897
2025-03-06 22:00:00+00:00,8.804501,79.0,12.599999,0.0,0.0,0.0,6.220846,Eelde,2025-03-12 18:20:32.424897
2025-03-06 23:00:00+00:00,8.2545,0.0,10.440001,0.0,0.0,0.0,5.5922537,Eelde,2025-03-12 18:20:32.424897
2025-03-07 00:00:00+00:00,7.2045,0.0,11.5199995,0.0,0.0,0.0,4.1699657,Eelde,2025-03-12 18:20:32.424897
2025-03-07 01:00:00+00:00,7.0045004,7.0,12.599999,0.0,0.0,0.0,3.8079004,Eelde,2025-03-12 18:20:32.424897
2025-03-07 02:00:00+00:00,6.6045003,11.0,12.24,0.0,0.0,0.0,3.1787586,Eelde,2025-03-12 18:20:32.424897
2025-03-07 03:00:00+00:00,5.5545,7.0,11.159999,0.0,0.0,0.0,2.1982555,Eelde,2025-03-12 18:20:32.424897
2025-03-07 04:00:00+00:00,6.1545,5.0,11.5199995,0.0,0.0,0.0,2.9512024,Eelde,2025-03-12 18:20:32.424897
2025-03-07 05:00:00+00:00,5.4545,54.0,13.32,0.0,0.0,0.0,1.8597107,Eelde,2025-03-12 18:20:32.424897
2025-03-07 06:00:00+00:00,5.5545,0.0,13.32,0.0,0.0,0.0,1.9778023,Eelde,2025-03-12 18:20:32.424897
2025-03-07 07:00:00+00:00,6.3045,0.0,12.959999,22.977734,51.946583,28.0,2.9859538,Eelde,2025-03-12 18:20:32.424897
2025-03-07 08:00:00+00:00,7.0545,41.0,15.119999,82.158875,322.00293,144.0,3.3605251,Eelde,2025-03-12 18:20:32.424897
2025-03-07 09:00:00+00:00,9.6045,2.0,11.879999,119.53291,446.52252,263.0,6.8212004,Eelde,2025-03-12 18:20:32.424897
2025-03-07 10:00:00+00:00,11.9045,0.0,9.72,138.4423,565.28467,378.0,10.013357,Eelde,2025-03-12 18:20:32.424897
2025-03-07 11:00:00+00:00,14.304501,1.0,10.440001,146.4666,640.6377,462.0,12.325817,Eelde,2025-03-12 18:20:32.424897
2025-03-07 12:00:00+00:00,15.554501,0.0,9.0,149.47449,668.4769,499.0,13.91935,Eelde,2025-03-12 18:20:32.424897
2025-03-07 13:00:00+00:00,16.8545,0.0,11.159999,147.3636,672.14325,492.0,15.376614,Eelde,2025-03-12 18:20:32.424897
2025-03-07 14:00:00+00:00,17.5545,0.0,14.04,141.98114,628.7462,433.0,15.2284775,Eelde,2025-03-12 18:20:32.424897
2025-03-07 15:00:00+00:00,17.0545,0.0,12.24,129.60933,545.34906,335.0,14.935089,Eelde,2025-03-12 18:20:32.424897
2025-03-07 16:00:00+00:00,16.9545,0.0,10.799999,103.63054,413.06387,211.0,15.557064,Eelde,2025-03-12 18:20:32.424897
2025-03-07 17:00:00+00:00,16.1045,0.0,7.2,54.514713,205.3549,82.0,15.253605,Eelde,2025-03-12 18:20:32.424897
2025-03-07 18:00:00+00:00,13.8545,0.0,6.8399997,4.075795,0.0,4.0,12.841839,Eelde,2025-03-12 18:20:32.424897
2025-03-07 19:00:00+00:00,13.0045,0.0,9.36,0.0,0.0,0.0,11.6045475,Eelde,2025-03-12 18:20:32.424897
2025-03-07 20:00:00+00:00,12.1045,1.0,9.0,0.0,0.0,0.0,10.564636,Eelde,2025-03-12 18:20:32.424897
2025-03-07 21:00:00+00:00,10.6045,25.0,9.36,0.0,0.0,0.0,8.676403,Eelde,2025-03-12 18:20:32.424897
2025-03-07 22:00:00+00:00,10.1545,0.0,9.72,0.0,0.0,0.0,8.194202,Eelde,2025-03-12 18:20:32.424897
2025-03-07 23:00:00+00:00,9.1045,0.0,10.08,0.0,0.0,0.0,6.678776,Eelde,2025-03-12 18:20:32.424897
2025-03-08 00:00:00+00:00,8.5045,0.0,7.5599995,0.0,0.0,0.0,6.3154154,Eelde,2025-03-12 18:20:32.424897
2025-03-08 01:00:00+00:00,8.2545,0.0,9.36,0.0,0.0,0.0,5.977333,Eelde,2025-03-12 18:20:32.424897
2025-03-08 02:00:00+00:00,7.8545003,0.0,10.440001,0.0,0.0,0.0,5.1826563,Eelde,2025-03-12 18:20:32.424897
2025-03-08 03:00:00+00:00,7.2545004,3.0,8.64,0.0,0.0,0.0,4.5435953,Eelde,2025-03-12 18:20:32.424897
2025-03-08 04:00:00+00:00,7.1045003,72.0,8.28,0.0,0.0,0.0,4.7331266,Eelde,2025-03-12 18:20:32.424897
2025-03-08 05:00:00+00:00,6.9045,0.0,11.5199995,0.0,0.0,0.0,3.7764568,Eelde,2025-03-12 18:20:32.424897
2025-03-08 06:00:00+00:00,6.4045,1.0,11.159999,0.0,0.0,0.0,3.2342749,Eelde,2025-03-12 18:20:32.424897
2025-03-08 07:00:00+00:00,6.9545,0.0,11.879999,25.632633,73.89048,33.0,3.7141619,Eelde,2025-03-12 18:20:32.424897
2025-03-08 08:00:00+00:00,8.304501,0.0,10.799999,84.683464,349.9709,154.0,5.2958527,Eelde,2025-03-12 18:20:32.424897
2025-03-08 09:00:00+00:00,10.2545,0.0,10.799999,119.83784,513.78394,288.0,7.5540056,Eelde,2025-03-12 18:20:32.424897
2025-03-08 10:00:00+00:00,13.4545,0.0,9.36,136.68718,619.72174,403.0,11.322649,Eelde,2025-03-12 18:20:32.424897
2025-03-08 11:00:00+00:00,15.7545,0.0,13.32,145.13074,669.9089,479.0,12.607586,Eelde,2025-03-12 18:20:32.424897
2025-03-08 12:00:00+00:00,16.904501,0.0,14.04,147.86926,696.44434,516.0,13.749998,Eelde,2025-03-12 18:20:32.424897
2025-03-08 13:00:00+00:00,17.904501,0.0,12.24,146.46397,693.68085,506.0,15.644501,Eelde,2025-03-12 18:20:32.424897
2025-03-08 14:00:00+00:00,17.8045,0.0,13.32,142.32196,637.8716,441.0,15.009447,Eelde,2025-03-12 18:20:32.424897
2025-03-08 15:00:00+00:00,17.3045,0.0,16.199999,129.74344,574.22266,349.0,14.121258,Eelde,2025-03-12 18:20:32.424897
2025-03-08 16:00:00+00:00,17.3045,0.0,15.4800005,105.082275,433.6897,220.0,14.706352,Eelde,2025-03-12 18:20:32.424897
2025-03-08 17:00:00+00:00,15.6545,0.0,14.04,56.783108,221.57005,87.0,13.186039,Eelde,2025-03-12 18:20:32.424897
2025-03-08 18:00:00+00:00,13.4045,0.0,13.679999,4.1336956,0.0,4.0,10.79157,Eelde,2025-03-12 18:20:32.424897
2025-03-08 19:00:00+00:00,12.6045,0.0,12.959999,0.0,0.0,0.0,10.3679085,Eelde,2025-03-12 18:20:32.424897
2025-03-08 20:00:00+00:00,11.1545,0.0,10.799999,0.0,0.0,0.0,9.015389,Eelde,2025-03-12 18:20:32.424897
2025-03-08 21:00:00+00:00,10.2045,31.0,13.32,0.0,0.0,0.0,7.4720993,Eelde,2025-03-12 18:20:32.424897
2025-03-08 22:00:00+00:00,10.2045,0.0,13.679999,0.0,0.0,0.0,7.6358557,Eelde,2025-03-12 18:20:32.424897
2025-03-08 23:00:00+00:00,9.0045,0.0,14.04,0.0,0.0,0.0,5.899332,Eelde,2025-03-12 18:20:32.424897
2025-03-09 00:00:00+00:00,8.5045,14.0,14.04,0.0,0.0,0.0,5.447571,Eelde,2025-03-12 18:20:32.424897
2025-03-09 01:00:00+00:00,8.554501,0.0,14.04,0.0,0.0,0.0,5.779524,Eelde,2025-03-12 18:20:32.424897
2025-03-09 02:00:00+00:00,7.0545,0.0,13.679999,0.0,0.0,0.0,3.7452736,Eelde,2025-03-12 18:20:32.424897
2025-03-09 03:00:00+00:00,6.8545003,32.0,13.679999,0.0,0.0,0.0,3.539754,Eelde,2025-03-12 18:20:32.424897
2025-03-09 04:00:00+00:00,6.9045,0.0,13.32,0.0,0.0,0.0,3.8598776,Eelde,2025-03-12 18:20:32.424897
2025-03-09 05:00:00+00:00,5.4045,3.0,14.04,0.0,0.0,0.0,1.7892737,Eelde,2025-03-12 18:20:32.424897
2025-03-09 06:00:00+00:00,5.2045,28.0,14.04,0.0,0.0,0.0,1.5829978,Eelde,2025-03-12 18:20:32.424897
2025-03-09 07:00:00+00:00,5.8545003,80.0,14.04,27.38624,83.82707,36.0,2.4208112,Eelde,2025-03-12 18:20:32.424897
2025-03-09 08:00:00+00:00,6.4545,92.0,13.679999,86.4821,345.47363,157.0,2.8590374,Eelde,2025-03-12 18:20:32.424897
2025-03-09 09:00:00+00:00,8.8545,8.0,12.24,121.33687,502.97903,289.0,5.7821674,Eelde,2025-03-12 18:20:32.424897
2025-03-09 10:00:00+00:00,11.6045,65.0,12.959999,136.97235,635.8141,414.0,9.261787,Eelde,2025-03-12 18:20:32.424897
2025-03-09 11:00:00+00:00,13.7545,8.0,12.959999,145.3483,679.52655,488.0,11.220882,Eelde,2025-03-12 18:20:32.424897
2025-03-09 12:00:00+00:00,15.3545,24.0,11.879999,146.84464,718.9655,531.0,12.94644,Eelde,2025-03-12 18:20:32.424897
2025-03-09 13:00:00+00:00,16.5045,51.0,12.599999,146.36424,705.58905,516.0,14.459215,Eelde,2025-03-12 18:20:32.424897
2025-03-09 14:00:00+00:00,16.7045,4.0,11.159999,142.00607,656.61707,453.0,14.39262,Eelde,2025-03-12 18:20:32.424897
2025-03-09 15:00:00+00:00,16.6045,0.0,11.5199995,130.47594,582.6863,356.0,13.955116,Eelde,2025-03-12 18:20:32.424897
2025-03-09 16:00:00+00:00,16.5045,0.0,13.32,106.499626,453.67117,229.0,14.354216,Eelde,2025-03-12 18:20:32.424897
2025-03-09 17:00:00+00:00,15.1045,7.0,12.959999,59.002113,237.54779,92.0,12.899393,Eelde,2025-03-12 18:20:32.424897
2025-03-09 18:00:00+00:00,12.6545,0.0,9.72,5.1069975,0.0,5.0,10.852356,Eelde,2025-03-12 18:20:32.424897
2025-03-09 19:00:00+00:00,11.2045,0.0,12.24,0.0,0.0,0.0,9.283662,Eelde,2025-03-12 18:20:32.424897
2025-03-09 20:00:00+00:00,9.7545,0.0,11.879999,0.0,0.0,0.0,7.3393,Eelde,2025-03-12 18:20:32.424897
2025-03-09 21:00:00+00:00,8.554501,1.0,11.159999,0.0,0.0,0.0,5.928561,Eelde,2025-03-12 18:20:32.424897
2025-03-09 22:00:00+00:00,8.054501,0.0,10.440001,0.0,0.0,0.0,5.5748024,Eelde,2025-03-12 18:20:32.424897
2025-03-09 23:00:00+00:00,7.0045004,0.0,9.0,0.0,0.0,0.0,4.4722204,Eelde,2025-03-12 18:20:32.424897
2025-03-10 00:00:00+00:00,6.3045,0.0,6.8399997,0.0,0.0,0.0,3.978035,Eelde,2025-03-12 18:20:32.424897
2025-03-10 01:00:00+00:00,6.2545004,0.0,7.2,0.0,0.0,0.0,3.9647188,Eelde,2025-03-12 18:20:32.424897
2025-03-10 02:00:00+00:00,5.4045,0.0,10.08,0.0,0.0,0.0,2.429153,Eelde,2025-03-12 18:20:32.424897
2025-03-10 03:00:00+00:00,5.0545,0.0,11.5199995,0.0,0.0,0.0,1.8335762,Eelde,2025-03-12 18:20:32.424897
2025-03-10 04:00:00+00:00,5.0045004,0.0,10.440001,0.0,0.0,0.0,1.9316559,Eelde,2025-03-12 18:20:32.424897
2025-03-10 05:00:00+00:00,4.2045,0.0,9.36,0.0,0.0,0.0,1.1996603,Eelde,2025-03-12 18:20:32.424897
2025-03-10 06:00:00+00:00,4.0545,0.0,9.72,0.0,0.0,0.0,0.99820375,Eelde,2025-03-12 18:20:32.424897
2025-03-10 07:00:00+00:00,2.6545,100.0,9.72,29.488594,99.31441,40.0,-0.5705695,Eelde,2025-03-12 18:20:32.424897
2025-03-10 08:00:00+00:00,6.3045,0.0,8.28,66.612526,54.16622,78.0,3.7016473,Eelde,2025-03-12 18:20:32.424897
2025-03-10 09:00:00+00:00,8.4045,30.0,9.36,122.15558,535.74194,304.0,5.8549194,Eelde,2025-03-12 18:20:32.424897
2025-03-10 10:00:00+00:00,6.7545004,100.0,9.0,137.37125,648.8979,424.0,4.3418655,Eelde,2025-03-12 18:20:32.424897
2025-03-10 11:00:00+00:00,12.4045,1.0,9.72,184.07077,246.84935,310.0,9.839054,Eelde,2025-03-12 18:20:32.424897
2025-03-10 12:00:00+00:00,13.054501,0.0,9.72,147.3225,723.39185,538.0,10.519468,Eelde,2025-03-12 18:20:32.424897
2025-03-10 13:00:00+00:00,9.6545,0.0,11.5199995,145.93837,721.62964,528.0,6.851078,Eelde,2025-03-12 18:20:32.424897
2025-03-10 14:00:00+00:00,12.4545,0.0,15.84,141.7398,674.8335,465.0,8.856154,Eelde,2025-03-12 18:20:32.424897
2025-03-10 15:00:00+00:00,11.7045,0.0,11.879999,130.96283,599.19867,366.0,8.588831,Eelde,2025-03-12 18:20:32.424897
2025-03-10 16:00:00+00:00,7.6045003,38.0,13.32,107.83829,465.9354,236.0,4.351409,Eelde,2025-03-12 18:20:32.424897
2025-03-10 17:00:00+00:00,8.304501,0.0,13.32,55.192028,125.89982,73.0,5.0805883,Eelde,2025-03-12 18:20:32.424897
2025-03-10 18:00:00+00:00,6.6545,69.0,14.4,6.065918,0.0,6.0,3.2967792,Eelde,2025-03-12 18:20:32.424897
2025-03-10 19:00:00+00:00,5.8545003,100.0,14.759999,0.0,0.0,0.0,2.412344,Eelde,2025-03-12 18:20:32.424897
2025-03-10 20:00:00+00:00,5.4045,100.0,12.959999,0.0,0.0,0.0,2.2586665,Eelde,2025-03-12 18:20:32.424897
2025-03-10 21:00:00+00:00,5.1045003,100.0,12.599999,0.0,0.0,0.0,1.9493442,Eelde,2025-03-12 18:20:32.424897
2025-03-10 22:00:00+00:00,5.7545004,100.0,12.599999,0.0,0.0,0.0,2.6388755,Eelde,2025-03-12 18:20:32.424897
2025-03-10 23:00:00+00:00,5.5545,100.0,10.08,0.0,0.0,0.0,2.8600059,Eelde,2025-03-12 18:20:32.424897
2025-03-11 00:00:00+00:00,5.2545004,100.0,11.159999,0.0,0.0,0.0,2.3709803,Eelde,2025-03-12 18:20:32.424897
2025-03-11 01:00:00+00:00,5.9045,100.0,11.5199995,0.0,0.0,0.0,3.1065483,Eelde,2025-03-12 18:20:32.424897
2025-03-11 02:00:00+00:00,5.6545,100.0,14.04,0.0,0.0,0.0,2.3718247,Eelde,2025-03-12 18:20:32.424897
2025-03-11 03:00:00+00:00,5.3045,100.0,12.599999,0.0,0.0,0.0,2.1594596,Eelde,2025-03-12 18:20:32.424897
2025-03-11 04:00:00+00:00,6.2545004,100.0,13.679999,0.0,0.0,0.0,3.2843533,Eelde,2025-03-12 18:20:32.424897
2025-03-11 05:00:00+00:00,6.2045,100.0,14.04,0.0,0.0,0.0,2.939818,Eelde,2025-03-12 18:20:32.424897
2025-03-11 06:00:00+00:00,6.0045004,100.0,13.679999,0.0,0.0,0.0,2.6206627,Eelde,2025-03-12 18:20:32.424897
2025-03-11 07:00:00+00:00,6.0045004,100.0,11.159999,12.303878,0.0,12.0,3.2157555,Eelde,2025-03-12 18:20:32.424897
2025-03-11 08:00:00+00:00,6.4045,100.0,10.799999,18.01662,0.0,18.0,3.4204674,Eelde,2025-03-12 18:20:32.424897
2025-03-11 09:00:00+00:00,6.4045,90.0,12.599999,100.58999,53.27752,119.0,2.7903123,Eelde,2025-03-12 18:20:32.424897
2025-03-11 10:00:00+00:00,6.4045,100.0,10.440001,158.0325,158.49593,229.0,3.3392744,Eelde,2025-03-12 18:20:32.424897
2025-03-11 11:00:00+00:00,6.8545003,97.0,10.440001,176.03471,120.07368,238.0,3.4262028,Eelde,2025-03-12 18:20:32.424897
2025-03-11 12:00:00+00:00,8.1045,100.0,11.879999,175.06364,498.21588,447.0,4.337188,Eelde,2025-03-12 18:20:32.424897
2025-03-11 13:00:00+00:00,8.3545,100.0,14.4,166.4537,543.05597,457.0,4.181221,Eelde,2025-03-12 18:20:32.424897
2025-03-11 14:00:00+00:00,8.4545,100.0,12.959999,159.9801,478.97186,392.0,4.390682,Eelde,2025-03-12 18:20:32.424897
2025-03-11 15:00:00+00:00,8.054501,83.0,15.119999,140.83617,415.54904,306.0,3.9194298,Eelde,2025-03-12 18:20:32.424897
2025-03-11 16:00:00+00:00,7.4545,99.0,15.4800005,109.29133,373.82117,214.0,3.3535953,Eelde,2025-03-12 18:20:32.424897
2025-03-11 17:00:00+00:00,6.8045,3.0,13.679999,48.742912,57.349194,57.0,2.89567,Eelde,2025-03-12 18:20:32.424897
2025-03-11 18:00:00+00:00,6.2045,100.0,18.0,7.8385177,2.3381634,8.0,1.76894,Eelde,2025-03-12 18:20:32.424897
2025-03-11 19:00:00+00:00,5.9045,100.0,14.4,0.0,0.0,0.0,2.1376328,Eelde,2025-03-12 18:20:32.424897
2025-03-11 20:00:00+00:00,5.3045,100.0,13.679999,0.0,0.0,0.0,1.5373607,Eelde,2025-03-12 18:20:32.424897
2025-03-11 21:00:00+00:00,5.3045,96.0,10.08,0.0,0.0,0.0,2.0623608,Eelde,2025-03-12 18:20:32.424897
2025-03-11 22:00:00+00:00,5.8045,100.0,13.32,0.0,0.0,0.0,2.3376513,Eelde,2025-03-12 18:20:32.424897
2025-03-11 23:00:00+00:00,5.5545,100.0,7.2,0.0,0.0,0.0,2.9333334,Eelde,2025-03-12 18:20:32.424897
2025-03-12 00:00:00+00:00,3.6545,47.0,11.159999,0.0,0.0,0.0,0.2605543,Eelde,2025-03-12 18:20:32.424897
2025-03-12 01:00:00+00:00,4.1545,100.0,10.799999,0.0,0.0,0.0,0.70185757,Eelde,2025-03-12 18:20:32.424897
2025-03-12 02:00:00+00:00,2.5544999,3.0,7.92,0.0,0.0,0.0,-0.60406494,Eelde,2025-03-12 18:20:32.424897
2025-03-12 03:00:00+00:00,2.9045,100.0,8.64,0.0,0.0,0.0,-0.25018954,Eelde,2025-03-12 18:20:32.424897
2025-03-12 04:00:00+00:00,2.8545,100.0,8.28,0.0,0.0,0.0,-0.28210497,Eelde,2025-03-12 18:20:32.424897
2025-03-12 05:00:00+00:00,2.6545,100.0,7.92,0.0,0.0,0.0,-0.43661833,Eelde,2025-03-12 18:20:32.424897
2025-03-12 06:00:00+00:00,3.0544999,85.0,10.799999,0.0,0.0,0.0,-0.36356926,Eelde,2025-03-12 18:20:32.424897
2025-03-12 07:00:00+00:00,3.9545,100.0,8.64,14.24568,0.0,14.0,0.8965006,Eelde,2025-03-12 18:20:32.424897
2025-03-12 08:00:00+00:00,4.2545004,100.0,11.5199995,74.687775,73.28145,91.0,0.94382954,Eelde,2025-03-12 18:20:32.424897
2025-03-12 09:00:00+00:00,5.6545,100.0,11.879999,120.24796,113.0265,160.0,2.33774,Eelde,2025-03-12 18:20:32.424897
2025-03-12 10:00:00+00:00,6.9045,100.0,15.119999,163.82445,286.84534,294.0,2.767168,Eelde,2025-03-12 18:20:32.424897
2025-03-12 11:00:00+00:00,7.4045,40.0,11.879999,178.82149,122.95027,243.0,3.7845917,Eelde,2025-03-12 18:20:32.424897
2025-03-12 12:00:00+00:00,7.5045004,36.0,11.5199995,196.53813,165.81732,288.0,3.917242,Eelde,2025-03-12 18:20:32.424897
2025-03-12 13:00:00+00:00,7.8045,100.0,13.679999,192.60063,311.50598,361.0,3.9506617,Eelde,2025-03-12 18:20:32.424897
2025-03-12 14:00:00+00:00,7.9545,0.0,12.24,173.03447,161.22075,252.0,4.149378,Eelde,2025-03-12 18:20:32.424897
2025-03-12 15:00:00+00:00,7.6045003,0.0,10.799999,143.11798,399.54855,304.0,3.9931297,Eelde,2025-03-12 18:20:32.424897
2025-03-12 16:00:00+00:00,7.3045,93.0,11.5199995,110.75635,369.09644,216.0,3.472125,Eelde,2025-03-12 18:20:32.424897
2025-03-12 17:00:00+00:00,6.1045003,84.0,12.599999,51.912052,68.854614,62.0,2.406919,Eelde,2025-03-12 18:20:32.424897
2025-03-12 18:00:00+00:00,4.9045,0.0,8.64,6.17911,0.0,6.0,1.8042974,Eelde,2025-03-12 18:20:32.424897
2025-03-12 19:00:00+00:00,3.7545,0.0,5.7599998,0.0,0.0,0.0,0.9988699,Eelde,2025-03-12 18:20:32.424897
2025-03-12 20:00:00+00:00,2.9545,0.0,5.3999996,0.0,0.0,0.0,0.123096466,Eelde,2025-03-12 18:20:32.424897
2025-03-12 21:00:00+00:00,2.0045,0.0,7.5599995,0.0,0.0,0.0,-1.1879311,Eelde,2025-03-12 18:20:32.424897
2025-03-12 22:00:00+00:00,1.6545,0.0,7.2,0.0,0.0,0.0,-1.538852,Eelde,2025-03-12 18:20:32.424897
2025-03-12 23:00:00+00:00,1.5044999,0.0,9.0,0.0,0.0,0.0,-1.9738874,Eelde,2025-03-12 18:20:32.424897
2025-03-13 00:00:00+00:00,1.3544999,0.0,7.92,0.0,0.0,0.0,-2.0121388,Eelde,2025-03-12 18:20:32.424897
2025-03-13 01:00:00+00:00,1.0044999,0.0,8.64,0.0,0.0,0.0,-2.4949744,Eelde,2025-03-12 18:20:32.424897
2025-03-13 02:00:00+00:00,1.4045,100.0,9.72,0.0,0.0,0.0,-2.217306,Eelde,2025-03-12 18:20:32.424897
2025-03-13 03:00:00+00:00,1.8045,92.0,10.440001,0.0,0.0,0.0,-1.7902069,Eelde,2025-03-12 18:20:32.424897
