date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-10 16:00:00+00:00,7.6045003,38.0,13.32,107.83829,465.9354,236.0,4.351409,Eelde,2025-03-13 17:34:46.929961
2025-03-10 17:00:00+00:00,8.304501,0.0,13.32,55.192028,125.89982,73.0,5.0805883,Eelde,2025-03-13 17:34:46.929961
2025-03-10 18:00:00+00:00,6.6545,69.0,14.4,6.065918,0.0,6.0,3.2967792,Eelde,2025-03-13 17:34:46.929961
2025-03-10 19:00:00+00:00,5.8545003,100.0,14.759999,0.0,0.0,0.0,2.412344,Eelde,2025-03-13 17:34:46.929961
2025-03-10 20:00:00+00:00,5.4045,100.0,12.959999,0.0,0.0,0.0,2.2586665,Eelde,2025-03-13 17:34:46.929961
2025-03-10 21:00:00+00:00,5.1045003,100.0,12.599999,0.0,0.0,0.0,1.9493442,Eelde,2025-03-13 17:34:46.929961
2025-03-10 22:00:00+00:00,5.7545004,100.0,12.599999,0.0,0.0,0.0,2.6388755,Eelde,2025-03-13 17:34:46.929961
2025-03-10 23:00:00+00:00,5.5545,100.0,10.08,0.0,0.0,0.0,2.8600059,Eelde,2025-03-13 17:34:46.929961
2025-03-11 00:00:00+00:00,5.2545004,100.0,11.159999,0.0,0.0,0.0,2.3709803,Eelde,2025-03-13 17:34:46.929961
2025-03-11 01:00:00+00:00,5.9045,100.0,11.5199995,0.0,0.0,0.0,3.1065483,Eelde,2025-03-13 17:34:46.929961
2025-03-11 02:00:00+00:00,5.6545,100.0,14.04,0.0,0.0,0.0,2.3718247,Eelde,2025-03-13 17:34:46.929961
2025-03-11 03:00:00+00:00,5.3045,100.0,12.599999,0.0,0.0,0.0,2.1594596,Eelde,2025-03-13 17:34:46.929961
2025-03-11 04:00:00+00:00,6.2545004,100.0,13.679999,0.0,0.0,0.0,3.2843533,Eelde,2025-03-13 17:34:46.929961
2025-03-11 05:00:00+00:00,6.2045,100.0,14.04,0.0,0.0,0.0,2.939818,Eelde,2025-03-13 17:34:46.929961
2025-03-11 06:00:00+00:00,6.0045004,100.0,13.679999,0.0,0.0,0.0,2.6206627,Eelde,2025-03-13 17:34:46.929961
2025-03-11 07:00:00+00:00,6.0045004,100.0,11.159999,12.303878,0.0,12.0,3.2157555,Eelde,2025-03-13 17:34:46.929961
2025-03-11 08:00:00+00:00,6.4045,100.0,10.799999,18.01662,0.0,18.0,3.4204674,Eelde,2025-03-13 17:34:46.929961
2025-03-11 09:00:00+00:00,6.4045,90.0,12.599999,100.58999,53.27752,119.0,2.7903123,Eelde,2025-03-13 17:34:46.929961
2025-03-11 10:00:00+00:00,6.4045,100.0,10.440001,158.0325,158.49593,229.0,3.3392744,Eelde,2025-03-13 17:34:46.929961
2025-03-11 11:00:00+00:00,6.8545003,97.0,10.440001,176.03471,120.07368,238.0,3.4262028,Eelde,2025-03-13 17:34:46.929961
2025-03-11 12:00:00+00:00,8.1045,100.0,11.879999,175.06364,498.21588,447.0,4.337188,Eelde,2025-03-13 17:34:46.929961
2025-03-11 13:00:00+00:00,8.3545,100.0,14.4,166.4537,543.05597,457.0,4.181221,Eelde,2025-03-13 17:34:46.929961
2025-03-11 14:00:00+00:00,8.4545,100.0,12.959999,159.9801,478.97186,392.0,4.390682,Eelde,2025-03-13 17:34:46.929961
2025-03-11 15:00:00+00:00,8.054501,83.0,15.119999,140.83617,415.54904,306.0,3.9194298,Eelde,2025-03-13 17:34:46.929961
2025-03-11 16:00:00+00:00,7.4545,99.0,15.4800005,109.29133,373.82117,214.0,3.3535953,Eelde,2025-03-13 17:34:46.929961
2025-03-11 17:00:00+00:00,6.8045,3.0,13.679999,48.742912,57.349194,57.0,2.89567,Eelde,2025-03-13 17:34:46.929961
2025-03-11 18:00:00+00:00,6.2045,100.0,18.0,7.8385177,2.3381634,8.0,1.76894,Eelde,2025-03-13 17:34:46.929961
2025-03-11 19:00:00+00:00,5.9045,100.0,14.4,0.0,0.0,0.0,2.1376328,Eelde,2025-03-13 17:34:46.929961
2025-03-11 20:00:00+00:00,5.3045,100.0,13.679999,0.0,0.0,0.0,1.5373607,Eelde,2025-03-13 17:34:46.929961
2025-03-11 21:00:00+00:00,5.3045,96.0,10.08,0.0,0.0,0.0,2.0623608,Eelde,2025-03-13 17:34:46.929961
2025-03-11 22:00:00+00:00,5.8045,100.0,13.32,0.0,0.0,0.0,2.3376513,Eelde,2025-03-13 17:34:46.929961
2025-03-11 23:00:00+00:00,5.5545,100.0,7.2,0.0,0.0,0.0,2.9333334,Eelde,2025-03-13 17:34:46.929961
2025-03-12 00:00:00+00:00,3.6545,47.0,11.159999,0.0,0.0,0.0,0.2605543,Eelde,2025-03-13 17:34:46.929961
2025-03-12 01:00:00+00:00,4.1545,100.0,10.799999,0.0,0.0,0.0,0.70185757,Eelde,2025-03-13 17:34:46.929961
2025-03-12 02:00:00+00:00,2.5544999,3.0,7.92,0.0,0.0,0.0,-0.60406494,Eelde,2025-03-13 17:34:46.929961
2025-03-12 03:00:00+00:00,2.9045,100.0,8.64,0.0,0.0,0.0,-0.25018954,Eelde,2025-03-13 17:34:46.929961
2025-03-12 04:00:00+00:00,2.8545,100.0,8.28,0.0,0.0,0.0,-0.28210497,Eelde,2025-03-13 17:34:46.929961
2025-03-12 05:00:00+00:00,2.6545,100.0,7.92,0.0,0.0,0.0,-0.43661833,Eelde,2025-03-13 17:34:46.929961
2025-03-12 06:00:00+00:00,3.0544999,85.0,10.799999,0.0,0.0,0.0,-0.36356926,Eelde,2025-03-13 17:34:46.929961
2025-03-12 07:00:00+00:00,3.9545,100.0,8.64,14.24568,0.0,14.0,0.8965006,Eelde,2025-03-13 17:34:46.929961
2025-03-12 08:00:00+00:00,4.2545004,100.0,11.5199995,74.687775,73.28145,91.0,0.94382954,Eelde,2025-03-13 17:34:46.929961
2025-03-12 09:00:00+00:00,5.6545,100.0,11.879999,120.24796,113.0265,160.0,2.33774,Eelde,2025-03-13 17:34:46.929961
2025-03-12 10:00:00+00:00,6.9045,100.0,15.119999,163.82445,286.84534,294.0,2.767168,Eelde,2025-03-13 17:34:46.929961
2025-03-12 11:00:00+00:00,7.4045,40.0,11.879999,178.82149,122.95027,243.0,3.7845917,Eelde,2025-03-13 17:34:46.929961
2025-03-12 12:00:00+00:00,7.5045004,36.0,11.5199995,196.53813,165.81732,288.0,3.917242,Eelde,2025-03-13 17:34:46.929961
2025-03-12 13:00:00+00:00,7.8045,100.0,13.679999,192.60063,311.50598,361.0,3.9506617,Eelde,2025-03-13 17:34:46.929961
2025-03-12 14:00:00+00:00,7.9545,0.0,12.24,173.03447,161.22075,252.0,4.149378,Eelde,2025-03-13 17:34:46.929961
2025-03-12 15:00:00+00:00,7.6045003,0.0,10.799999,143.11798,399.54855,304.0,3.9931297,Eelde,2025-03-13 17:34:46.929961
2025-03-12 16:00:00+00:00,7.2045,0.0,13.32,110.75635,369.09644,216.0,3.2718763,Eelde,2025-03-13 17:34:46.929961
2025-03-12 17:00:00+00:00,6.6045003,0.0,12.24,63.947044,239.2516,99.0,2.7721205,Eelde,2025-03-13 17:34:46.929961
2025-03-12 18:00:00+00:00,4.9045,0.0,9.72,8.759006,3.371717,9.0,1.6467977,Eelde,2025-03-13 17:34:46.929961
2025-03-12 19:00:00+00:00,4.2545004,1.0,10.799999,0.0,0.0,0.0,0.703424,Eelde,2025-03-13 17:34:46.929961
2025-03-12 20:00:00+00:00,2.6545,0.0,7.92,0.0,0.0,0.0,-0.5651679,Eelde,2025-03-13 17:34:46.929961
2025-03-12 21:00:00+00:00,1.8045,0.0,6.8399997,0.0,0.0,0.0,-1.313602,Eelde,2025-03-13 17:34:46.929961
2025-03-12 22:00:00+00:00,1.8045,0.0,7.5599995,0.0,0.0,0.0,-1.418602,Eelde,2025-03-13 17:34:46.929961
2025-03-12 23:00:00+00:00,1.9045,12.0,8.28,0.0,0.0,0.0,-1.4083152,Eelde,2025-03-13 17:34:46.929961
2025-03-13 00:00:00+00:00,1.4045,0.0,10.08,0.0,0.0,0.0,-2.269806,Eelde,2025-03-13 17:34:46.929961
2025-03-13 01:00:00+00:00,1.0545,0.0,8.28,0.0,0.0,0.0,-2.431079,Eelde,2025-03-13 17:34:46.929961
2025-03-13 02:00:00+00:00,0.80450004,8.0,8.28,0.0,0.0,0.0,-2.6712594,Eelde,2025-03-13 17:34:46.929961
2025-03-13 03:00:00+00:00,1.1545,0.0,9.0,0.0,0.0,0.0,-2.352548,Eelde,2025-03-13 17:34:46.929961
2025-03-13 04:00:00+00:00,0.3545,24.0,10.440001,0.0,0.0,0.0,-3.477901,Eelde,2025-03-13 17:34:46.929961
2025-03-13 05:00:00+00:00,1.7045,9.0,6.8399997,0.0,0.0,0.0,-1.4047678,Eelde,2025-03-13 17:34:46.929961
2025-03-13 06:00:00+00:00,2.1545,89.0,6.12,0.0,0.0,0.0,-0.73024035,Eelde,2025-03-13 17:34:46.929961
2025-03-13 07:00:00+00:00,2.9045,100.0,8.28,10.362909,0.0,10.0,-0.27619982,Eelde,2025-03-13 17:34:46.929961
2025-03-13 08:00:00+00:00,3.5544999,100.0,6.8399997,60.583527,28.039715,67.0,0.5538974,Eelde,2025-03-13 17:34:46.929961
2025-03-13 09:00:00+00:00,4.5545,100.0,7.5599995,120.49256,104.80262,158.0,1.5536003,Eelde,2025-03-13 17:34:46.929961
2025-03-13 10:00:00+00:00,5.7545004,100.0,11.159999,153.51146,107.60827,203.0,2.1138964,Eelde,2025-03-13 17:34:46.929961
2025-03-13 11:00:00+00:00,6.0045004,99.0,14.04,121.35781,22.052858,133.0,1.9829249,Eelde,2025-03-13 17:34:46.929961
2025-03-13 12:00:00+00:00,6.4545,100.0,11.159999,201.67157,242.80975,337.0,2.6899223,Eelde,2025-03-13 17:34:46.929961
2025-03-13 13:00:00+00:00,6.6045003,17.0,15.119999,182.42899,101.74702,238.0,2.4198933,Eelde,2025-03-13 17:34:46.929961
2025-03-13 14:00:00+00:00,6.2045,100.0,16.199999,177.56313,293.70886,323.0,1.8336477,Eelde,2025-03-13 17:34:46.929961
2025-03-13 15:00:00+00:00,5.6545,100.0,16.199999,115.50885,50.241905,136.0,1.2634497,Eelde,2025-03-13 17:34:46.929961
2025-03-13 16:00:00+00:00,5.4045,100.0,13.32,95.36627,81.44921,119.0,1.4264355,Eelde,2025-03-13 17:34:46.929961
2025-03-13 17:00:00+00:00,4.9545,1.0,12.24,45.16109,32.22548,50.0,1.0958929,Eelde,2025-03-13 17:34:46.929961
2025-03-13 18:00:00+00:00,3.7045,11.0,12.959999,8.880854,1.612036,9.0,0.0014338493,Eelde,2025-03-13 17:34:46.929961
2025-03-13 19:00:00+00:00,3.5045,100.0,7.2,0.0,0.0,0.0,0.6619234,Eelde,2025-03-13 17:34:46.929961
2025-03-13 20:00:00+00:00,3.8044999,98.0,10.08,0.0,0.0,0.0,0.45498896,Eelde,2025-03-13 17:34:46.929961
2025-03-13 21:00:00+00:00,3.3044999,38.0,8.64,0.0,0.0,0.0,0.029007912,Eelde,2025-03-13 17:34:46.929961
2025-03-13 22:00:00+00:00,2.8545,100.0,8.28,0.0,0.0,0.0,-0.41249228,Eelde,2025-03-13 17:34:46.929961
2025-03-13 23:00:00+00:00,2.3044999,100.0,7.92,0.0,0.0,0.0,-0.9187703,Eelde,2025-03-13 17:34:46.929961
2025-03-14 00:00:00+00:00,2.4045,100.0,8.28,0.0,0.0,0.0,-0.80515957,Eelde,2025-03-13 17:34:46.929961
2025-03-14 01:00:00+00:00,2.5544999,100.0,8.64,0.0,0.0,0.0,-0.6580093,Eelde,2025-03-13 17:34:46.929961
2025-03-14 02:00:00+00:00,2.4045,100.0,9.36,0.0,0.0,0.0,-0.9121461,Eelde,2025-03-13 17:34:46.929961
2025-03-14 03:00:00+00:00,2.5544999,100.0,9.0,0.0,0.0,0.0,-0.73603725,Eelde,2025-03-13 17:34:46.929961
