date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-19 01:00:00+00:00,1.0545,89.0,11.159999,0.0,0.0,0.0,-3.1491597,Eelde,2025-03-23 11:19:48.956141
2025-03-19 02:00:00+00:00,0.4545,13.0,10.08,0.0,0.0,0.0,-3.8382764,Eelde,2025-03-23 11:19:48.956141
2025-03-19 03:00:00+00:00,0.15450001,0.0,9.36,0.0,0.0,0.0,-3.93506,Eelde,2025-03-23 11:19:48.956141
2025-03-19 04:00:00+00:00,0.3545,42.0,9.72,0.0,0.0,0.0,-3.5690904,Eelde,2025-03-23 11:19:48.956141
2025-03-19 05:00:00+00:00,-0.34550002,33.0,10.440001,0.0,0.0,0.0,-4.58487,Eelde,2025-03-23 11:19:48.956141
2025-03-19 06:00:00+00:00,0.1045,0.0,11.5199995,3.110085,0.0,3.0,-4.2199564,Eelde,2025-03-23 11:19:48.956141
2025-03-19 07:00:00+00:00,1.6545,0.0,9.72,54.873356,224.06557,85.0,-2.3133183,Eelde,2025-03-23 11:19:48.956141
2025-03-19 08:00:00+00:00,3.6045,0.0,9.0,105.68191,458.81696,228.0,-0.30812168,Eelde,2025-03-23 11:19:48.956141
2025-03-19 09:00:00+00:00,6.1545,0.0,11.159999,131.14693,612.10394,373.0,1.8867407,Eelde,2025-03-23 11:19:48.956141
2025-03-19 10:00:00+00:00,8.4545,0.0,11.879999,142.16602,710.8855,495.0,4.3174944,Eelde,2025-03-23 11:19:48.956141
2025-03-19 11:00:00+00:00,10.1545,98.0,10.799999,148.36343,750.22394,571.0,6.2599945,Eelde,2025-03-23 11:19:48.956141
2025-03-19 12:00:00+00:00,11.2045,0.0,13.679999,151.34703,761.7333,602.0,6.7682447,Eelde,2025-03-23 11:19:48.956141
2025-03-19 13:00:00+00:00,12.2045,32.0,10.440001,148.2622,776.4506,598.0,8.732563,Eelde,2025-03-23 11:19:48.956141
2025-03-19 14:00:00+00:00,13.304501,0.0,8.28,146.6098,708.47925,520.0,9.704312,Eelde,2025-03-23 11:19:48.956141
2025-03-19 15:00:00+00:00,13.2045,0.0,9.36,137.14944,642.59564,419.0,9.540188,Eelde,2025-03-23 11:19:48.956141
2025-03-19 16:00:00+00:00,13.8545,0.0,7.5599995,118.22358,518.0318,284.0,11.251895,Eelde,2025-03-23 11:19:48.956141
2025-03-19 17:00:00+00:00,13.6045,0.0,5.7599998,78.04739,323.15814,136.0,11.166,Eelde,2025-03-23 11:19:48.956141
2025-03-19 18:00:00+00:00,11.3545,0.0,9.36,18.178867,31.916664,21.0,8.260652,Eelde,2025-03-23 11:19:48.956141
2025-03-19 19:00:00+00:00,10.304501,0.0,10.799999,0.0,0.0,0.0,7.3967476,Eelde,2025-03-23 11:19:48.956141
2025-03-19 20:00:00+00:00,8.9045,0.0,10.440001,0.0,0.0,0.0,5.6686916,Eelde,2025-03-23 11:19:48.956141
2025-03-19 21:00:00+00:00,7.8545003,0.0,9.36,0.0,0.0,0.0,4.638818,Eelde,2025-03-23 11:19:48.956141
2025-03-19 22:00:00+00:00,7.2045,0.0,9.72,0.0,0.0,0.0,4.1499825,Eelde,2025-03-23 11:19:48.956141
2025-03-19 23:00:00+00:00,6.6045003,34.0,9.0,0.0,0.0,0.0,3.4818258,Eelde,2025-03-23 11:19:48.956141
2025-03-20 00:00:00+00:00,5.8045,2.0,7.5599995,0.0,0.0,0.0,2.6325207,Eelde,2025-03-23 11:19:48.956141
2025-03-20 01:00:00+00:00,7.4045,100.0,7.92,0.0,0.0,0.0,4.5410757,Eelde,2025-03-23 11:19:48.956141
2025-03-20 02:00:00+00:00,7.1045003,96.0,10.08,0.0,0.0,0.0,3.874442,Eelde,2025-03-23 11:19:48.956141
2025-03-20 03:00:00+00:00,6.1045003,9.0,8.28,0.0,0.0,0.0,3.036919,Eelde,2025-03-23 11:19:48.956141
2025-03-20 04:00:00+00:00,5.9045,41.0,7.2,0.0,0.0,0.0,3.090765,Eelde,2025-03-23 11:19:48.956141
2025-03-20 05:00:00+00:00,4.7045,99.0,12.599999,0.0,0.0,0.0,0.93397856,Eelde,2025-03-23 11:19:48.956141
2025-03-20 06:00:00+00:00,4.2045,3.0,11.159999,4.1058407,0.0,4.0,0.6216469,Eelde,2025-03-23 11:19:48.956141
2025-03-20 07:00:00+00:00,5.9045,95.0,11.879999,55.48553,185.34152,81.0,2.5051327,Eelde,2025-03-23 11:19:48.956141
2025-03-20 08:00:00+00:00,7.4045,94.0,10.440001,107.20647,318.06815,194.0,4.101982,Eelde,2025-03-23 11:19:48.956141
2025-03-20 09:00:00+00:00,9.9045,80.0,7.5599995,137.1614,500.4893,338.0,7.392273,Eelde,2025-03-23 11:19:48.956141
2025-03-20 10:00:00+00:00,12.6045,100.0,6.4799995,160.00064,525.5394,424.0,10.805973,Eelde,2025-03-23 11:19:48.956141
2025-03-20 11:00:00+00:00,14.304501,99.0,5.3999996,197.7167,371.21362,409.0,12.437952,Eelde,2025-03-23 11:19:48.956141
2025-03-20 12:00:00+00:00,15.7545,96.0,4.68,180.87503,561.1305,516.0,13.929739,Eelde,2025-03-23 11:19:48.956141
2025-03-20 13:00:00+00:00,17.2045,68.0,6.4799995,174.02693,583.2282,515.0,15.2127075,Eelde,2025-03-23 11:19:48.956141
2025-03-20 14:00:00+00:00,17.3545,0.0,6.12,158.31699,604.39404,480.0,15.170481,Eelde,2025-03-23 11:19:48.956141
2025-03-20 15:00:00+00:00,17.2045,0.0,4.68,139.56932,611.8135,411.0,15.3389,Eelde,2025-03-23 11:19:48.956141
2025-03-20 16:00:00+00:00,17.1045,0.0,7.2,119.56377,493.78287,280.0,15.05525,Eelde,2025-03-23 11:19:48.956141
2025-03-20 17:00:00+00:00,14.7545,0.0,11.159999,79.373344,312.94812,137.0,12.257959,Eelde,2025-03-23 11:19:48.956141
2025-03-20 18:00:00+00:00,12.1045,0.0,9.72,19.046482,32.53285,22.0,9.527563,Eelde,2025-03-23 11:19:48.956141
2025-03-20 19:00:00+00:00,10.6545,0.0,8.28,0.0,0.0,0.0,8.316803,Eelde,2025-03-23 11:19:48.956141
2025-03-20 20:00:00+00:00,9.554501,0.0,8.28,0.0,0.0,0.0,7.1198454,Eelde,2025-03-23 11:19:48.956141
2025-03-20 21:00:00+00:00,8.4045,3.0,9.36,0.0,0.0,0.0,5.6250134,Eelde,2025-03-23 11:19:48.956141
2025-03-20 22:00:00+00:00,7.7545004,0.0,10.440001,0.0,0.0,0.0,4.951625,Eelde,2025-03-23 11:19:48.956141
2025-03-20 23:00:00+00:00,7.1045003,0.0,12.24,0.0,0.0,0.0,3.8750696,Eelde,2025-03-23 11:19:48.956141
2025-03-21 00:00:00+00:00,6.1545,0.0,11.5199995,0.0,0.0,0.0,2.8526468,Eelde,2025-03-23 11:19:48.956141
2025-03-21 01:00:00+00:00,6.1045003,0.0,9.36,0.0,0.0,0.0,3.2722836,Eelde,2025-03-23 11:19:48.956141
2025-03-21 02:00:00+00:00,5.2045,0.0,11.879999,0.0,0.0,0.0,1.8979979,Eelde,2025-03-23 11:19:48.956141
2025-03-21 03:00:00+00:00,5.0045004,0.0,11.5199995,0.0,0.0,0.0,1.683156,Eelde,2025-03-23 11:19:48.956141
2025-03-21 04:00:00+00:00,5.2045,0.0,12.24,0.0,0.0,0.0,1.876256,Eelde,2025-03-23 11:19:48.956141
2025-03-21 05:00:00+00:00,4.5545,0.0,10.08,0.0,0.0,0.0,1.4212604,Eelde,2025-03-23 11:19:48.956141
2025-03-21 06:00:00+00:00,4.5545,0.0,9.72,5.092447,0.0,5.0,1.3855748,Eelde,2025-03-23 11:19:48.956141
2025-03-21 07:00:00+00:00,5.7545004,26.0,12.959999,59.195934,225.78435,91.0,2.330731,Eelde,2025-03-23 11:19:48.956141
2025-03-21 08:00:00+00:00,7.2045,12.0,11.879999,108.79656,434.20642,230.0,3.976224,Eelde,2025-03-23 11:19:48.956141
2025-03-21 09:00:00+00:00,10.1545,0.0,12.24,134.75023,572.5009,368.0,6.9645624,Eelde,2025-03-23 11:19:48.956141
2025-03-21 10:00:00+00:00,13.7545,0.0,15.119999,146.863,669.1458,487.0,10.905882,Eelde,2025-03-23 11:19:48.956141
2025-03-21 11:00:00+00:00,15.7545,0.0,15.4800005,154.52464,708.7109,562.0,12.791185,Eelde,2025-03-23 11:19:48.956141
2025-03-21 12:00:00+00:00,17.2045,0.0,16.199999,157.22978,727.87634,596.0,14.172262,Eelde,2025-03-23 11:19:48.956141
2025-03-21 13:00:00+00:00,19.3545,0.0,20.519999,155.79807,720.6824,581.0,15.9290905,Eelde,2025-03-23 11:19:48.956141
2025-03-21 14:00:00+00:00,20.0045,0.0,22.68,150.79753,681.41626,517.0,15.69442,Eelde,2025-03-23 11:19:48.956141
2025-03-21 15:00:00+00:00,19.7045,74.0,21.96,140.32729,614.4449,416.0,15.678764,Eelde,2025-03-23 11:19:48.956141
2025-03-21 16:00:00+00:00,19.5545,87.0,26.28,120.71828,492.08298,283.0,15.182865,Eelde,2025-03-23 11:19:48.956141
2025-03-21 17:00:00+00:00,18.4545,46.0,26.64,80.8223,307.93323,139.0,14.00577,Eelde,2025-03-23 11:19:48.956141
2025-03-21 18:00:00+00:00,16.5545,31.0,21.24,20.934202,43.636517,25.0,13.000456,Eelde,2025-03-23 11:19:48.956141
2025-03-21 19:00:00+00:00,15.804501,70.0,23.759998,0.0,0.0,0.0,11.768366,Eelde,2025-03-23 11:19:48.956141
2025-03-21 20:00:00+00:00,14.6045,85.0,21.24,0.0,0.0,0.0,10.605431,Eelde,2025-03-23 11:19:48.956141
2025-03-21 21:00:00+00:00,13.9045,89.0,23.039999,0.0,0.0,0.0,9.549915,Eelde,2025-03-23 11:19:48.956141
2025-03-21 22:00:00+00:00,13.554501,12.0,22.68,0.0,0.0,0.0,9.395009,Eelde,2025-03-23 11:19:48.956141
2025-03-21 23:00:00+00:00,12.6545,6.0,21.24,0.0,0.0,0.0,8.256877,Eelde,2025-03-23 11:19:48.956141
2025-03-22 00:00:00+00:00,11.7545,1.0,21.96,0.0,0.0,0.0,7.1783047,Eelde,2025-03-23 11:19:48.956141
2025-03-22 01:00:00+00:00,11.554501,21.0,23.4,0.0,0.0,0.0,7.1563606,Eelde,2025-03-23 11:19:48.956141
2025-03-22 02:00:00+00:00,10.7045,98.0,22.319998,0.0,0.0,0.0,5.8825283,Eelde,2025-03-23 11:19:48.956141
2025-03-22 03:00:00+00:00,10.1045,37.0,22.319998,0.0,0.0,0.0,5.349144,Eelde,2025-03-23 11:19:48.956141
2025-03-22 04:00:00+00:00,9.9045,90.0,23.4,0.0,0.0,0.0,5.5909786,Eelde,2025-03-23 11:19:48.956141
2025-03-22 05:00:00+00:00,9.2045,100.0,22.68,0.0,0.0,0.0,4.3568583,Eelde,2025-03-23 11:19:48.956141
2025-03-22 06:00:00+00:00,9.0045,0.0,22.319998,6.07173,0.0,6.0,4.1730785,Eelde,2025-03-23 11:19:48.956141
2025-03-22 07:00:00+00:00,9.7045,100.0,28.08,61.724983,237.94261,96.0,4.6220655,Eelde,2025-03-23 11:19:48.956141
2025-03-22 08:00:00+00:00,10.6045,7.0,26.64,110.42998,433.01685,234.0,5.3568325,Eelde,2025-03-23 11:19:48.956141
2025-03-22 09:00:00+00:00,12.2545,0.0,26.64,135.38826,584.27277,377.0,6.992978,Eelde,2025-03-23 11:19:48.956141
2025-03-22 10:00:00+00:00,14.4045,0.0,28.8,147.27003,676.18774,495.0,8.975034,Eelde,2025-03-23 11:19:48.956141
2025-03-22 11:00:00+00:00,15.554501,22.0,32.039997,154.29553,719.3198,572.0,9.485772,Eelde,2025-03-23 11:19:48.956141
2025-03-22 12:00:00+00:00,16.8045,0.0,32.399998,156.34555,742.43604,608.0,10.530537,Eelde,2025-03-23 11:19:48.956141
2025-03-22 13:00:00+00:00,17.654501,0.0,30.960001,155.1218,733.8494,592.0,11.732603,Eelde,2025-03-23 11:19:48.956141
2025-03-22 14:00:00+00:00,18.0545,0.0,32.399998,150.64227,691.84485,526.0,11.5241165,Eelde,2025-03-23 11:19:48.956141
2025-03-22 15:00:00+00:00,17.7545,42.0,32.399998,140.58873,624.77515,424.0,11.249025,Eelde,2025-03-23 11:19:48.956141
2025-03-22 16:00:00+00:00,17.6045,87.0,30.599998,121.94425,487.27402,285.0,12.037268,Eelde,2025-03-23 11:19:48.956141
2025-03-22 17:00:00+00:00,17.0045,93.0,28.8,77.05025,164.94785,109.0,11.448268,Eelde,2025-03-23 11:19:48.956141
2025-03-22 18:00:00+00:00,15.554501,100.0,29.519999,20.212498,29.17218,23.0,9.822283,Eelde,2025-03-23 11:19:48.956141
2025-03-22 19:00:00+00:00,15.6045,100.0,31.319998,0.0,0.0,0.0,9.680391,Eelde,2025-03-23 11:19:48.956141
2025-03-22 20:00:00+00:00,14.9045,81.0,30.960001,0.0,0.0,0.0,8.846967,Eelde,2025-03-23 11:19:48.956141
2025-03-22 21:00:00+00:00,13.8545,99.0,30.239998,0.0,0.0,0.0,7.9993935,Eelde,2025-03-23 11:19:48.956141
2025-03-22 22:00:00+00:00,13.5045,100.0,26.64,0.0,0.0,0.0,8.218861,Eelde,2025-03-23 11:19:48.956141
2025-03-22 23:00:00+00:00,12.304501,100.0,20.880001,0.0,0.0,0.0,7.6439037,Eelde,2025-03-23 11:19:48.956141
2025-03-23 00:00:00+00:00,10.4545,9.0,26.28,0.0,0.0,0.0,5.1866446,Eelde,2025-03-23 11:19:48.956141
2025-03-23 01:00:00+00:00,10.1045,100.0,23.4,0.0,0.0,0.0,5.535349,Eelde,2025-03-23 11:19:48.956141
2025-03-23 02:00:00+00:00,10.5045,100.0,21.599998,0.0,0.0,0.0,5.663787,Eelde,2025-03-23 11:19:48.956141
2025-03-23 03:00:00+00:00,8.5045,100.0,18.359999,0.0,0.0,0.0,3.891694,Eelde,2025-03-23 11:19:48.956141
2025-03-23 04:00:00+00:00,8.1045,86.0,18.0,0.0,0.0,0.0,4.3833275,Eelde,2025-03-23 11:19:48.956141
2025-03-23 05:00:00+00:00,8.9545,77.0,18.0,0.0,0.0,0.0,4.545227,Eelde,2025-03-23 11:19:48.956141
2025-03-23 06:00:00+00:00,8.4545,100.0,15.119999,2.143612,0.0,2.0,4.344816,Eelde,2025-03-23 11:19:48.956141
2025-03-23 07:00:00+00:00,9.4045,100.0,16.199999,49.718067,56.256096,58.0,6.3584423,Eelde,2025-03-23 11:19:48.956141
2025-03-23 08:00:00+00:00,9.2545,100.0,14.759999,64.6949,18.195114,70.0,5.7739067,Eelde,2025-03-23 11:19:48.956141
2025-03-23 09:00:00+00:00,10.2045,100.0,14.4,114.60592,43.838463,133.0,7.011841,Eelde,2025-03-23 11:19:48.956141
2025-03-23 10:00:00+00:00,11.7045,7.0,12.24,152.8585,56.026222,182.0,9.014135,Eelde,2025-03-23 11:19:48.956141
2025-03-23 11:00:00+00:00,13.304501,100.0,10.799999,165.19778,645.99426,544.0,10.928794,Eelde,2025-03-23 11:19:48.956141
2025-03-23 12:00:00+00:00,14.304501,6.0,4.32,223.58574,261.33545,384.0,13.161694,Eelde,2025-03-23 11:19:48.956141
2025-03-23 13:00:00+00:00,15.9045,46.0,2.52,166.3386,660.4394,563.0,15.264151,Eelde,2025-03-23 11:19:48.956141
2025-03-23 14:00:00+00:00,16.5045,76.0,4.68,197.91852,246.66318,333.0,15.48382,Eelde,2025-03-23 11:19:48.956141
2025-03-23 15:00:00+00:00,17.2545,15.0,7.92,152.51677,485.18707,375.0,15.814896,Eelde,2025-03-23 11:19:48.956141
2025-03-23 16:00:00+00:00,16.7545,19.0,12.24,127.40155,302.25766,230.0,14.76012,Eelde,2025-03-23 11:19:48.956141
2025-03-23 17:00:00+00:00,16.2045,9.0,10.08,79.47634,179.01573,115.0,14.514284,Eelde,2025-03-23 11:19:48.956141
2025-03-23 18:00:00+00:00,14.9545,8.0,10.440001,22.150015,39.31617,26.0,13.315329,Eelde,2025-03-23 11:19:48.956141
2025-03-23 19:00:00+00:00,14.304501,100.0,9.72,0.0,0.0,0.0,12.71394,Eelde,2025-03-23 11:19:48.956141
2025-03-23 20:00:00+00:00,13.7545,99.0,9.0,0.0,0.0,0.0,12.126234,Eelde,2025-03-23 11:19:48.956141
2025-03-23 21:00:00+00:00,13.6545,99.0,6.4799995,0.0,0.0,0.0,12.368263,Eelde,2025-03-23 11:19:48.956141
2025-03-23 22:00:00+00:00,13.4045,100.0,5.7599998,0.0,0.0,0.0,12.373871,Eelde,2025-03-23 11:19:48.956141
2025-03-23 23:00:00+00:00,13.0045,78.0,5.04,0.0,0.0,0.0,12.130472,Eelde,2025-03-23 11:19:48.956141
2025-03-24 00:00:00+00:00,12.054501,37.0,2.16,0.0,0.0,0.0,11.645612,Eelde,2025-03-23 11:19:48.956141
2025-03-24 01:00:00+00:00,11.6045,92.0,1.8,0.0,0.0,0.0,10.98422,Eelde,2025-03-23 11:19:48.956141
2025-03-24 02:00:00+00:00,11.1545,2.0,3.2399998,0.0,0.0,0.0,10.163962,Eelde,2025-03-23 11:19:48.956141
2025-03-24 03:00:00+00:00,10.4545,35.0,1.08,0.0,0.0,0.0,9.653263,Eelde,2025-03-23 11:19:48.956141
