date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-17 17:00:00+00:00,7.0545,0.0,16.919998,75.320435,339.97144,133.0,1.8747864,Eelde,2025-03-20 04:12:34.941135
2025-03-17 18:00:00+00:00,5.1045003,0.0,17.64,15.28574,20.511017,17.0,-0.038010597,Eelde,2025-03-20 04:12:34.941135
2025-03-17 19:00:00+00:00,3.8545,0.0,16.56,0.0,0.0,0.0,-1.0193698,Eelde,2025-03-20 04:12:34.941135
2025-03-17 20:00:00+00:00,2.9045,0.0,16.56,0.0,0.0,0.0,-2.242633,Eelde,2025-03-20 04:12:34.941135
2025-03-17 21:00:00+00:00,1.9545,0.0,14.04,0.0,0.0,0.0,-2.8999374,Eelde,2025-03-20 04:12:34.941135
2025-03-17 22:00:00+00:00,1.6545,0.0,13.679999,0.0,0.0,0.0,-2.9386964,Eelde,2025-03-20 04:12:34.941135
2025-03-17 23:00:00+00:00,1.3045,0.0,10.799999,0.0,0.0,0.0,-2.8396292,Eelde,2025-03-20 04:12:34.941135
2025-03-18 00:00:00+00:00,0.7045,0.0,10.08,0.0,0.0,0.0,-3.4057398,Eelde,2025-03-20 04:12:34.941135
2025-03-18 01:00:00+00:00,0.6545,0.0,11.5199995,0.0,0.0,0.0,-3.5378811,Eelde,2025-03-20 04:12:34.941135
2025-03-18 02:00:00+00:00,0.20449999,0.0,10.799999,0.0,0.0,0.0,-4.1757693,Eelde,2025-03-20 04:12:34.941135
2025-03-18 03:00:00+00:00,-0.2455,0.0,10.08,0.0,0.0,0.0,-4.5255094,Eelde,2025-03-20 04:12:34.941135
2025-03-18 04:00:00+00:00,-0.2955,0.0,8.28,0.0,0.0,0.0,-4.2350683,Eelde,2025-03-20 04:12:34.941135
2025-03-18 05:00:00+00:00,-0.8955,0.0,8.28,0.0,0.0,0.0,-5.099159,Eelde,2025-03-20 04:12:34.941135
2025-03-18 06:00:00+00:00,-0.7955,0.0,9.0,2.101245,0.0,2.0,-4.9947085,Eelde,2025-03-20 04:12:34.941135
2025-03-18 07:00:00+00:00,0.8545,0.0,11.159999,52.467487,217.40181,81.0,-3.5313232,Eelde,2025-03-20 04:12:34.941135
2025-03-18 08:00:00+00:00,2.5544999,0.0,8.64,104.30181,471.3773,227.0,-1.7812269,Eelde,2025-03-20 04:12:34.941135
2025-03-18 09:00:00+00:00,4.5545,0.0,8.64,130.04562,619.5329,371.0,0.24969482,Eelde,2025-03-20 04:12:34.941135
2025-03-18 10:00:00+00:00,7.0045004,0.0,9.36,141.29869,713.25037,491.0,2.7827053,Eelde,2025-03-20 04:12:34.941135
2025-03-18 11:00:00+00:00,7.9045,0.0,11.5199995,147.19917,754.8096,568.0,3.1131887,Eelde,2025-03-20 04:12:34.941135
2025-03-18 12:00:00+00:00,8.5045,0.0,13.32,148.15724,788.17694,610.0,3.6823802,Eelde,2025-03-20 04:12:34.941135
2025-03-18 13:00:00+00:00,9.4045,0.0,12.24,147.15883,782.2543,596.0,5.101844,Eelde,2025-03-20 04:12:34.941135
2025-03-18 14:00:00+00:00,9.6545,0.0,14.04,144.64966,725.1061,523.0,4.6910057,Eelde,2025-03-20 04:12:34.941135
2025-03-18 15:00:00+00:00,9.4045,0.0,15.119999,136.01326,652.7272,419.0,4.2612953,Eelde,2025-03-20 04:12:34.941135
2025-03-18 16:00:00+00:00,9.3545,0.0,15.84,117.1635,523.1457,282.0,4.5104513,Eelde,2025-03-20 04:12:34.941135
2025-03-18 17:00:00+00:00,9.1545,0.0,15.4800005,76.60849,328.88348,134.0,4.5818634,Eelde,2025-03-20 04:12:34.941135
2025-03-18 18:00:00+00:00,7.1045003,0.0,14.04,16.751894,26.144215,19.0,2.7007594,Eelde,2025-03-20 04:12:34.941135
2025-03-18 19:00:00+00:00,6.0045004,0.0,13.679999,0.0,0.0,0.0,1.872859,Eelde,2025-03-20 04:12:34.941135
2025-03-18 20:00:00+00:00,4.4045,0.0,15.84,0.0,0.0,0.0,-0.206604,Eelde,2025-03-20 04:12:34.941135
2025-03-18 21:00:00+00:00,3.2045,49.0,15.4800005,0.0,0.0,0.0,-1.565414,Eelde,2025-03-20 04:12:34.941135
2025-03-18 22:00:00+00:00,2.7545,91.0,14.4,0.0,0.0,0.0,-1.9124513,Eelde,2025-03-20 04:12:34.941135
2025-03-18 23:00:00+00:00,2.0045,4.0,11.879999,0.0,0.0,0.0,-2.4315872,Eelde,2025-03-20 04:12:34.941135
2025-03-19 00:00:00+00:00,1.5545,0.0,11.159999,0.0,0.0,0.0,-2.8256037,Eelde,2025-03-20 04:12:34.941135
2025-03-19 01:00:00+00:00,1.0545,89.0,11.159999,0.0,0.0,0.0,-3.1491597,Eelde,2025-03-20 04:12:34.941135
2025-03-19 02:00:00+00:00,0.4545,13.0,10.08,0.0,0.0,0.0,-3.8382764,Eelde,2025-03-20 04:12:34.941135
2025-03-19 03:00:00+00:00,0.15450001,0.0,9.36,0.0,0.0,0.0,-3.93506,Eelde,2025-03-20 04:12:34.941135
2025-03-19 04:00:00+00:00,0.3545,42.0,9.72,0.0,0.0,0.0,-3.5690904,Eelde,2025-03-20 04:12:34.941135
2025-03-19 05:00:00+00:00,-0.34550002,33.0,10.440001,0.0,0.0,0.0,-4.58487,Eelde,2025-03-20 04:12:34.941135
2025-03-19 06:00:00+00:00,0.1045,0.0,11.5199995,3.110085,0.0,3.0,-4.2199564,Eelde,2025-03-20 04:12:34.941135
2025-03-19 07:00:00+00:00,1.6545,0.0,9.72,54.873356,224.06557,85.0,-2.3133183,Eelde,2025-03-20 04:12:34.941135
2025-03-19 08:00:00+00:00,3.6045,0.0,9.0,105.68191,458.81696,228.0,-0.30812168,Eelde,2025-03-20 04:12:34.941135
2025-03-19 09:00:00+00:00,6.1545,0.0,11.159999,131.14693,612.10394,373.0,1.8867407,Eelde,2025-03-20 04:12:34.941135
2025-03-19 10:00:00+00:00,8.4545,0.0,11.879999,142.16602,710.8855,495.0,4.3174944,Eelde,2025-03-20 04:12:34.941135
2025-03-19 11:00:00+00:00,10.1545,98.0,10.799999,148.36343,750.22394,571.0,6.2599945,Eelde,2025-03-20 04:12:34.941135
2025-03-19 12:00:00+00:00,11.2045,0.0,13.679999,151.34703,761.7333,602.0,6.7682447,Eelde,2025-03-20 04:12:34.941135
2025-03-19 13:00:00+00:00,12.2045,32.0,10.440001,148.2622,776.4506,598.0,8.732563,Eelde,2025-03-20 04:12:34.941135
2025-03-19 14:00:00+00:00,13.304501,0.0,8.28,146.6098,708.47925,520.0,9.704312,Eelde,2025-03-20 04:12:34.941135
2025-03-19 15:00:00+00:00,13.2045,0.0,9.36,137.14944,642.59564,419.0,9.540188,Eelde,2025-03-20 04:12:34.941135
2025-03-19 16:00:00+00:00,13.8545,0.0,7.5599995,118.22358,518.0318,284.0,11.251895,Eelde,2025-03-20 04:12:34.941135
2025-03-19 17:00:00+00:00,13.6045,0.0,5.7599998,78.04739,323.15814,136.0,11.166,Eelde,2025-03-20 04:12:34.941135
2025-03-19 18:00:00+00:00,11.3545,0.0,9.36,18.178867,31.916664,21.0,8.260652,Eelde,2025-03-20 04:12:34.941135
2025-03-19 19:00:00+00:00,10.304501,0.0,10.799999,0.0,0.0,0.0,7.3967476,Eelde,2025-03-20 04:12:34.941135
2025-03-19 20:00:00+00:00,8.9045,0.0,10.440001,0.0,0.0,0.0,5.6686916,Eelde,2025-03-20 04:12:34.941135
2025-03-19 21:00:00+00:00,7.8545003,0.0,9.36,0.0,0.0,0.0,4.638818,Eelde,2025-03-20 04:12:34.941135
2025-03-19 22:00:00+00:00,7.2045,0.0,9.72,0.0,0.0,0.0,4.1499825,Eelde,2025-03-20 04:12:34.941135
2025-03-19 23:00:00+00:00,6.6045003,34.0,9.0,0.0,0.0,0.0,3.4818258,Eelde,2025-03-20 04:12:34.941135
2025-03-20 00:00:00+00:00,5.8045,2.0,7.5599995,0.0,0.0,0.0,2.6325207,Eelde,2025-03-20 04:12:34.941135
2025-03-20 01:00:00+00:00,6.4545,46.0,8.28,0.0,0.0,0.0,3.2105374,Eelde,2025-03-20 04:12:34.941135
2025-03-20 02:00:00+00:00,6.3545003,57.0,7.92,0.0,0.0,0.0,3.281073,Eelde,2025-03-20 04:12:34.941135
2025-03-20 03:00:00+00:00,6.0045004,36.0,7.92,0.0,0.0,0.0,2.9729648,Eelde,2025-03-20 04:12:34.941135
2025-03-20 04:00:00+00:00,5.0545,0.0,9.0,0.0,0.0,0.0,1.8358078,Eelde,2025-03-20 04:12:34.941135
2025-03-20 05:00:00+00:00,4.2545004,8.0,10.08,0.0,0.0,0.0,0.808424,Eelde,2025-03-20 04:12:34.941135
2025-03-20 06:00:00+00:00,4.1545,52.0,9.72,4.1058407,0.0,4.0,0.77360964,Eelde,2025-03-20 04:12:34.941135
2025-03-20 07:00:00+00:00,5.1045003,64.0,10.08,55.721878,190.88882,82.0,1.7059393,Eelde,2025-03-20 04:12:34.941135
2025-03-20 08:00:00+00:00,7.0045004,96.0,9.72,106.970566,285.95078,185.0,3.8447685,Eelde,2025-03-20 04:12:34.941135
2025-03-20 09:00:00+00:00,9.6545,57.0,6.8399997,139.93668,451.20938,321.0,7.283451,Eelde,2025-03-20 04:12:34.941135
2025-03-20 10:00:00+00:00,12.6545,71.0,5.7599998,151.8519,603.4722,455.0,10.717816,Eelde,2025-03-20 04:12:34.941135
2025-03-20 11:00:00+00:00,14.7045,59.0,6.4799995,162.55904,636.7897,525.0,12.821482,Eelde,2025-03-20 04:12:34.941135
2025-03-20 12:00:00+00:00,15.8545,97.0,5.7599998,180.16507,565.668,518.0,14.142366,Eelde,2025-03-20 04:12:34.941135
2025-03-20 13:00:00+00:00,16.6045,100.0,6.12,200.11737,398.34146,433.0,14.742617,Eelde,2025-03-20 04:12:34.941135
2025-03-20 14:00:00+00:00,16.904501,22.0,6.4799995,189.53616,312.76053,356.0,14.919371,Eelde,2025-03-20 04:12:34.941135
2025-03-20 15:00:00+00:00,17.154501,0.0,6.12,141.04906,588.19183,402.0,15.273043,Eelde,2025-03-20 04:12:34.941135
2025-03-20 16:00:00+00:00,17.0045,0.0,7.92,119.77396,480.82495,276.0,14.897049,Eelde,2025-03-20 04:12:34.941135
2025-03-20 17:00:00+00:00,14.054501,0.0,8.64,79.256744,308.1507,136.0,12.277441,Eelde,2025-03-20 04:12:34.941135
2025-03-20 18:00:00+00:00,12.1545,0.0,9.0,19.571697,37.76258,23.0,9.988051,Eelde,2025-03-20 04:12:34.941135
2025-03-20 19:00:00+00:00,10.7545,0.0,6.8399997,0.0,0.0,0.0,8.692493,Eelde,2025-03-20 04:12:34.941135
2025-03-20 20:00:00+00:00,10.1545,0.0,7.2,0.0,0.0,0.0,8.001311,Eelde,2025-03-20 04:12:34.941135
2025-03-20 21:00:00+00:00,8.554501,0.0,8.64,0.0,0.0,0.0,6.0638065,Eelde,2025-03-20 04:12:34.941135
2025-03-20 22:00:00+00:00,7.6545,0.0,8.64,0.0,0.0,0.0,5.0939503,Eelde,2025-03-20 04:12:34.941135
2025-03-20 23:00:00+00:00,7.1545,0.0,8.28,0.0,0.0,0.0,4.582573,Eelde,2025-03-20 04:12:34.941135
2025-03-21 00:00:00+00:00,6.8545003,0.0,9.72,0.0,0.0,0.0,4.0483074,Eelde,2025-03-20 04:12:34.941135
2025-03-21 01:00:00+00:00,6.3545003,0.0,10.08,0.0,0.0,0.0,3.4656959,Eelde,2025-03-20 04:12:34.941135
