date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-12 19:00:00+00:00,4.2545004,1.0,10.799999,0.0,0.0,0.0,0.703424,Eelde,2025-03-19 22:12:33.000719
2025-03-12 20:00:00+00:00,2.6545,0.0,7.92,0.0,0.0,0.0,-0.5651679,Eelde,2025-03-19 22:12:33.000719
2025-03-12 21:00:00+00:00,1.8045,0.0,6.8399997,0.0,0.0,0.0,-1.313602,Eelde,2025-03-19 22:12:33.000719
2025-03-12 22:00:00+00:00,1.8045,0.0,7.5599995,0.0,0.0,0.0,-1.418602,Eelde,2025-03-19 22:12:33.000719
2025-03-12 23:00:00+00:00,1.9045,12.0,8.28,0.0,0.0,0.0,-1.4083152,Eelde,2025-03-19 22:12:33.000719
2025-03-13 00:00:00+00:00,1.4045,0.0,10.08,0.0,0.0,0.0,-2.269806,Eelde,2025-03-19 22:12:33.000719
2025-03-13 01:00:00+00:00,1.0545,0.0,8.28,0.0,0.0,0.0,-2.431079,Eelde,2025-03-19 22:12:33.000719
2025-03-13 02:00:00+00:00,0.80450004,8.0,8.28,0.0,0.0,0.0,-2.6712594,Eelde,2025-03-19 22:12:33.000719
2025-03-13 03:00:00+00:00,1.1545,0.0,9.0,0.0,0.0,0.0,-2.352548,Eelde,2025-03-19 22:12:33.000719
2025-03-13 04:00:00+00:00,0.3545,24.0,10.440001,0.0,0.0,0.0,-3.477901,Eelde,2025-03-19 22:12:33.000719
2025-03-13 05:00:00+00:00,1.7045,9.0,6.8399997,0.0,0.0,0.0,-1.4047678,Eelde,2025-03-19 22:12:33.000719
2025-03-13 06:00:00+00:00,2.1545,89.0,6.12,0.0,0.0,0.0,-0.73024035,Eelde,2025-03-19 22:12:33.000719
2025-03-13 07:00:00+00:00,2.9045,100.0,8.28,10.362909,0.0,10.0,-0.27619982,Eelde,2025-03-19 22:12:33.000719
2025-03-13 08:00:00+00:00,3.5544999,100.0,6.8399997,60.583527,28.039715,67.0,0.5538974,Eelde,2025-03-19 22:12:33.000719
2025-03-13 09:00:00+00:00,4.5545,100.0,7.5599995,120.49256,104.80262,158.0,1.5536003,Eelde,2025-03-19 22:12:33.000719
2025-03-13 10:00:00+00:00,5.7545004,100.0,11.159999,153.51146,107.60827,203.0,2.1138964,Eelde,2025-03-19 22:12:33.000719
2025-03-13 11:00:00+00:00,6.0045004,99.0,14.04,121.35781,22.052858,133.0,1.9829249,Eelde,2025-03-19 22:12:33.000719
2025-03-13 12:00:00+00:00,6.4545,100.0,11.159999,201.67157,242.80975,337.0,2.6899223,Eelde,2025-03-19 22:12:33.000719
2025-03-13 13:00:00+00:00,6.6045003,17.0,15.119999,182.42899,101.74702,238.0,2.4198933,Eelde,2025-03-19 22:12:33.000719
2025-03-13 14:00:00+00:00,6.2045,100.0,16.199999,177.56313,293.70886,323.0,1.8336477,Eelde,2025-03-19 22:12:33.000719
2025-03-13 15:00:00+00:00,5.9045,100.0,15.84,115.50885,50.241905,136.0,1.6693192,Eelde,2025-03-19 22:12:33.000719
2025-03-13 16:00:00+00:00,5.6045003,99.0,15.84,95.82443,83.31656,120.0,1.2582626,Eelde,2025-03-19 22:12:33.000719
2025-03-13 17:00:00+00:00,4.9545,21.0,11.5199995,50.193317,51.989834,58.0,1.2008924,Eelde,2025-03-19 22:12:33.000719
2025-03-13 18:00:00+00:00,4.1545,100.0,11.879999,8.038425,0.0,8.0,0.5157752,Eelde,2025-03-19 22:12:33.000719
2025-03-13 19:00:00+00:00,3.4545,59.0,6.12,0.0,0.0,0.0,0.679142,Eelde,2025-03-19 22:12:33.000719
2025-03-13 20:00:00+00:00,3.6045,100.0,6.4799995,0.0,0.0,0.0,0.85681915,Eelde,2025-03-19 22:12:33.000719
2025-03-13 21:00:00+00:00,2.2545,100.0,9.0,0.0,0.0,0.0,-1.0090914,Eelde,2025-03-19 22:12:33.000719
2025-03-13 22:00:00+00:00,2.7045,11.0,5.7599998,0.0,0.0,0.0,-0.14078856,Eelde,2025-03-19 22:12:33.000719
2025-03-13 23:00:00+00:00,1.8045,96.0,6.8399997,0.0,0.0,0.0,-1.313602,Eelde,2025-03-19 22:12:33.000719
2025-03-14 00:00:00+00:00,1.2544999,20.0,6.8399997,0.0,0.0,0.0,-1.8761878,Eelde,2025-03-19 22:12:33.000719
2025-03-14 01:00:00+00:00,2.5045,100.0,6.8399997,0.0,0.0,0.0,-0.40279198,Eelde,2025-03-19 22:12:33.000719
2025-03-14 02:00:00+00:00,1.7544999,100.0,10.08,0.0,0.0,0.0,-1.7231531,Eelde,2025-03-19 22:12:33.000719
2025-03-14 03:00:00+00:00,0.4545,0.0,6.8399997,0.0,0.0,0.0,-2.926631,Eelde,2025-03-19 22:12:33.000719
2025-03-14 04:00:00+00:00,2.4545,17.0,12.959999,0.0,0.0,0.0,-1.4803376,Eelde,2025-03-19 22:12:33.000719
2025-03-14 05:00:00+00:00,2.3044999,100.0,7.5599995,0.0,0.0,0.0,-0.86627007,Eelde,2025-03-19 22:12:33.000719
2025-03-14 06:00:00+00:00,0.8545,1.0,6.8399997,0.0,0.0,0.0,-2.5171034,Eelde,2025-03-19 22:12:33.000719
2025-03-14 07:00:00+00:00,2.5544999,1.0,9.36,41.512337,164.55377,61.0,-1.0438137,Eelde,2025-03-19 22:12:33.000719
2025-03-14 08:00:00+00:00,3.8044999,0.0,11.879999,95.35248,296.2453,165.0,-0.14216805,Eelde,2025-03-19 22:12:33.000719
2025-03-14 09:00:00+00:00,4.5545,1.0,12.599999,126.275894,589.76227,341.0,0.34827995,Eelde,2025-03-19 22:12:33.000719
2025-03-14 10:00:00+00:00,4.7545004,100.0,14.759999,144.31012,604.50806,426.0,0.43861485,Eelde,2025-03-19 22:12:33.000719
2025-03-14 11:00:00+00:00,4.3545003,100.0,10.440001,178.54947,439.1634,413.0,0.69800043,Eelde,2025-03-19 22:12:33.000719
2025-03-14 12:00:00+00:00,5.7045,48.0,14.4,173.34584,65.093605,210.0,1.1059837,Eelde,2025-03-19 22:12:33.000719
2025-03-14 13:00:00+00:00,5.8545003,25.0,14.759999,190.15385,385.7802,403.0,1.2861261,Eelde,2025-03-19 22:12:33.000719
2025-03-14 14:00:00+00:00,5.6545,0.0,15.4800005,166.01811,463.46637,398.0,0.95589495,Eelde,2025-03-19 22:12:33.000719
2025-03-14 15:00:00+00:00,5.6545,0.0,15.84,133.78633,622.75256,391.0,0.42737007,Eelde,2025-03-19 22:12:33.000719
2025-03-14 16:00:00+00:00,5.2045,3.0,18.0,112.80366,505.44037,262.0,0.05198145,Eelde,2025-03-19 22:12:33.000719
2025-03-14 17:00:00+00:00,4.1045003,0.0,15.119999,68.7844,285.17322,113.0,-0.75548077,Eelde,2025-03-19 22:12:33.000719
2025-03-14 18:00:00+00:00,2.9545,0.0,11.159999,11.314698,8.978175,12.0,-1.3997428,Eelde,2025-03-19 22:12:33.000719
2025-03-14 19:00:00+00:00,2.1545,0.0,9.72,0.0,0.0,0.0,-1.875504,Eelde,2025-03-19 22:12:33.000719
2025-03-14 20:00:00+00:00,1.4545,100.0,10.799999,0.0,0.0,0.0,-2.86021,Eelde,2025-03-19 22:12:33.000719
2025-03-14 21:00:00+00:00,1.6044999,0.0,9.36,0.0,0.0,0.0,-2.460019,Eelde,2025-03-19 22:12:33.000719
2025-03-14 22:00:00+00:00,2.3545,100.0,12.24,0.0,0.0,0.0,-2.0194876,Eelde,2025-03-19 22:12:33.000719
2025-03-14 23:00:00+00:00,3.1045,92.0,14.759999,0.0,0.0,0.0,-1.5195787,Eelde,2025-03-19 22:12:33.000719
2025-03-15 00:00:00+00:00,2.5045,35.0,14.4,0.0,0.0,0.0,-2.268403,Eelde,2025-03-19 22:12:33.000719
2025-03-15 01:00:00+00:00,1.1545,0.0,10.799999,0.0,0.0,0.0,-3.0769472,Eelde,2025-03-19 22:12:33.000719
2025-03-15 02:00:00+00:00,0.6045,0.0,12.24,0.0,0.0,0.0,-4.0542974,Eelde,2025-03-19 22:12:33.000719
2025-03-15 03:00:00+00:00,0.3545,95.0,11.159999,0.0,0.0,0.0,-3.9970791,Eelde,2025-03-19 22:12:33.000719
2025-03-15 04:00:00+00:00,0.8545,100.0,10.799999,0.0,0.0,0.0,-3.2302103,Eelde,2025-03-19 22:12:33.000719
2025-03-15 05:00:00+00:00,-0.1455,100.0,8.64,0.0,0.0,0.0,-3.9737513,Eelde,2025-03-19 22:12:33.000719
2025-03-15 06:00:00+00:00,1.0044999,6.0,10.799999,0.0,0.0,0.0,-2.832821,Eelde,2025-03-19 22:12:33.000719
2025-03-15 07:00:00+00:00,1.9545,0.0,12.959999,43.800243,166.09085,64.0,-2.2043457,Eelde,2025-03-19 22:12:33.000719
2025-03-15 08:00:00+00:00,3.1545,100.0,14.4,89.939835,136.95917,123.0,-1.1177592,Eelde,2025-03-19 22:12:33.000719
2025-03-15 09:00:00+00:00,3.4045,94.0,18.0,135.06865,191.55286,206.0,-1.5726147,Eelde,2025-03-19 22:12:33.000719
2025-03-15 10:00:00+00:00,4.7045,0.0,15.119999,166.76572,352.13824,333.0,0.09120083,Eelde,2025-03-19 22:12:33.000719
2025-03-15 11:00:00+00:00,5.7045,0.0,14.04,146.38065,734.7695,543.0,1.3177094,Eelde,2025-03-19 22:12:33.000719
2025-03-15 12:00:00+00:00,5.9545,0.0,11.879999,148.03658,762.8868,582.0,1.9660163,Eelde,2025-03-19 22:12:33.000719
2025-03-15 13:00:00+00:00,7.0545,0.0,15.4800005,147.46861,751.03265,566.0,2.5888705,Eelde,2025-03-19 22:12:33.000719
2025-03-15 14:00:00+00:00,6.6045003,0.0,17.64,149.43498,635.65063,471.0,1.6457558,Eelde,2025-03-19 22:12:33.000719
2025-03-15 15:00:00+00:00,6.2045,0.0,18.359999,134.22742,635.5334,400.0,1.1560287,Eelde,2025-03-19 22:12:33.000719
2025-03-15 16:00:00+00:00,5.8045,0.0,19.8,113.893394,500.04956,264.0,0.62305546,Eelde,2025-03-19 22:12:33.000719
2025-03-15 17:00:00+00:00,4.5045004,0.0,17.64,71.381966,316.50153,122.0,-0.38470435,Eelde,2025-03-19 22:12:33.000719
2025-03-15 18:00:00+00:00,3.2545,0.0,13.679999,12.888296,14.117991,14.0,-1.1126246,Eelde,2025-03-19 22:12:33.000719
2025-03-15 19:00:00+00:00,2.7045,0.0,11.159999,0.0,0.0,0.0,-1.2121022,Eelde,2025-03-19 22:12:33.000719
2025-03-15 20:00:00+00:00,1.7544999,0.0,10.08,0.0,0.0,0.0,-2.012488,Eelde,2025-03-19 22:12:33.000719
2025-03-15 21:00:00+00:00,1.3544999,0.0,8.64,0.0,0.0,0.0,-2.3748624,Eelde,2025-03-19 22:12:33.000719
2025-03-15 22:00:00+00:00,1.3544999,0.0,9.36,0.0,0.0,0.0,-2.3627152,Eelde,2025-03-19 22:12:33.000719
2025-03-15 23:00:00+00:00,1.0545,0.0,7.2,0.0,0.0,0.0,-2.4111545,Eelde,2025-03-19 22:12:33.000719
2025-03-16 00:00:00+00:00,0.7045,0.0,6.8399997,0.0,0.0,0.0,-2.821451,Eelde,2025-03-19 22:12:33.000719
2025-03-16 01:00:00+00:00,0.6045,0.0,6.12,0.0,0.0,0.0,-2.7400584,Eelde,2025-03-19 22:12:33.000719
2025-03-16 02:00:00+00:00,0.2545,0.0,8.28,0.0,0.0,0.0,-3.4500413,Eelde,2025-03-19 22:12:33.000719
2025-03-16 03:00:00+00:00,0.2545,0.0,5.04,0.0,0.0,0.0,-2.9991827,Eelde,2025-03-19 22:12:33.000719
2025-03-16 04:00:00+00:00,-0.34550002,0.0,6.8399997,0.0,0.0,0.0,-3.9769979,Eelde,2025-03-19 22:12:33.000719
2025-03-16 05:00:00+00:00,0.0545,0.0,6.12,0.0,0.0,0.0,-3.4456153,Eelde,2025-03-19 22:12:33.000719
2025-03-16 06:00:00+00:00,0.1045,0.0,3.2399998,1.0343926,0.0,1.0,-2.9910493,Eelde,2025-03-19 22:12:33.000719
2025-03-16 07:00:00+00:00,1.6044999,1.0,4.68,46.83519,185.58327,70.0,-1.348155,Eelde,2025-03-19 22:12:33.000719
2025-03-16 08:00:00+00:00,3.5045,28.0,3.96,100.466896,430.11267,207.0,0.86137676,Eelde,2025-03-19 22:12:33.000719
2025-03-16 09:00:00+00:00,4.8045,100.0,3.96,129.03851,562.9611,341.0,2.1905637,Eelde,2025-03-19 22:12:33.000719
2025-03-16 10:00:00+00:00,7.0045004,37.0,7.92,153.91818,88.00843,196.0,4.072439,Eelde,2025-03-19 22:12:33.000719
2025-03-16 11:00:00+00:00,8.3545,1.0,10.08,176.50528,486.51495,442.0,4.849408,Eelde,2025-03-19 22:12:33.000719
2025-03-16 12:00:00+00:00,7.6045003,1.0,5.04,157.067,687.3505,552.0,5.063534,Eelde,2025-03-19 22:12:33.000719
2025-03-16 13:00:00+00:00,9.2545,47.0,12.24,199.61761,325.83875,383.0,5.492094,Eelde,2025-03-19 22:12:33.000719
2025-03-16 14:00:00+00:00,8.8545,6.0,13.32,184.47725,231.8478,303.0,5.032134,Eelde,2025-03-19 22:12:33.000719
2025-03-16 15:00:00+00:00,7.7045,96.0,13.32,138.45328,563.50037,377.0,3.9965372,Eelde,2025-03-19 22:12:33.000719
2025-03-16 16:00:00+00:00,7.2545004,100.0,13.32,97.471756,73.82189,120.0,3.9319582,Eelde,2025-03-19 22:12:33.000719
2025-03-16 17:00:00+00:00,6.8045,100.0,10.08,9.166468,0.0,9.0,4.0390673,Eelde,2025-03-19 22:12:33.000719
2025-03-16 18:00:00+00:00,6.1545,100.0,10.799999,6.277432,0.0,6.0,3.3847208,Eelde,2025-03-19 22:12:33.000719
2025-03-16 19:00:00+00:00,5.9545,2.0,12.24,0.0,0.0,0.0,2.9003935,Eelde,2025-03-19 22:12:33.000719
2025-03-16 20:00:00+00:00,5.4045,0.0,11.879999,0.0,0.0,0.0,2.1978416,Eelde,2025-03-19 22:12:33.000719
2025-03-16 21:00:00+00:00,3.8545,0.0,9.0,0.0,0.0,0.0,0.75480366,Eelde,2025-03-19 22:12:33.000719
2025-03-16 22:00:00+00:00,3.4545,2.0,12.599999,0.0,0.0,0.0,-0.3474841,Eelde,2025-03-19 22:12:33.000719
2025-03-16 23:00:00+00:00,3.5544999,80.0,8.64,0.0,0.0,0.0,0.40100193,Eelde,2025-03-19 22:12:33.000719
2025-03-17 00:00:00+00:00,3.0544999,96.0,9.72,0.0,0.0,0.0,-0.25896883,Eelde,2025-03-19 22:12:33.000719
2025-03-17 01:00:00+00:00,4.4045,17.0,17.28,0.0,0.0,0.0,-0.0384593,Eelde,2025-03-19 22:12:33.000719
2025-03-17 02:00:00+00:00,2.8545,0.0,14.759999,0.0,0.0,0.0,-1.540034,Eelde,2025-03-19 22:12:33.000719
2025-03-17 03:00:00+00:00,2.9545,0.0,17.28,0.0,0.0,0.0,-1.6619296,Eelde,2025-03-19 22:12:33.000719
2025-03-17 04:00:00+00:00,1.7045,83.0,14.759999,0.0,0.0,0.0,-2.7519681,Eelde,2025-03-19 22:12:33.000719
2025-03-17 05:00:00+00:00,1.3544999,29.0,12.24,0.0,0.0,0.0,-2.8530037,Eelde,2025-03-19 22:12:33.000719
2025-03-17 06:00:00+00:00,1.4045,48.0,15.119999,1.0702791,0.0,1.0,-3.2164292,Eelde,2025-03-19 22:12:33.000719
2025-03-17 07:00:00+00:00,2.1545,59.0,17.28,48.83638,180.9216,72.0,-2.7547092,Eelde,2025-03-19 22:12:33.000719
2025-03-17 08:00:00+00:00,3.1545,59.0,16.56,101.77753,370.9658,196.0,-1.6458604,Eelde,2025-03-19 22:12:33.000719
2025-03-17 09:00:00+00:00,4.3545003,0.0,17.28,129.47174,591.8829,356.0,-0.44443083,Eelde,2025-03-19 22:12:33.000719
2025-03-17 10:00:00+00:00,5.8545003,1.0,15.4800005,141.03932,702.06036,481.0,1.3420143,Eelde,2025-03-19 22:12:33.000719
2025-03-17 11:00:00+00:00,6.9545,6.0,15.119999,146.72484,751.02795,561.0,2.154757,Eelde,2025-03-19 22:12:33.000719
2025-03-17 12:00:00+00:00,7.4545,0.0,15.119999,147.32607,790.4342,606.0,2.7702918,Eelde,2025-03-19 22:12:33.000719
2025-03-17 13:00:00+00:00,8.2045,0.0,16.199999,147.7207,765.9271,583.0,3.2011642,Eelde,2025-03-19 22:12:33.000719
2025-03-17 14:00:00+00:00,8.2545,0.0,17.28,144.0271,724.03613,518.0,2.8879075,Eelde,2025-03-19 22:12:33.000719
2025-03-17 15:00:00+00:00,7.7045,0.0,16.56,135.41504,647.8813,413.0,2.3913803,Eelde,2025-03-19 22:12:33.000719
2025-03-17 16:00:00+00:00,7.9045,0.0,15.84,116.110016,518.7673,277.0,2.6038055,Eelde,2025-03-19 22:12:33.000719
2025-03-17 17:00:00+00:00,7.0545,0.0,16.919998,75.320435,339.97144,133.0,1.8747864,Eelde,2025-03-19 22:12:33.000719
2025-03-17 18:00:00+00:00,5.1045003,0.0,17.64,15.28574,20.511017,17.0,-0.038010597,Eelde,2025-03-19 22:12:33.000719
2025-03-17 19:00:00+00:00,3.8545,0.0,16.56,0.0,0.0,0.0,-1.0193698,Eelde,2025-03-19 22:12:33.000719
2025-03-17 20:00:00+00:00,2.9045,0.0,16.56,0.0,0.0,0.0,-2.242633,Eelde,2025-03-19 22:12:33.000719
2025-03-17 21:00:00+00:00,1.9545,0.0,14.04,0.0,0.0,0.0,-2.8999374,Eelde,2025-03-19 22:12:33.000719
2025-03-17 22:00:00+00:00,1.6545,0.0,13.679999,0.0,0.0,0.0,-2.9386964,Eelde,2025-03-19 22:12:33.000719
2025-03-17 23:00:00+00:00,1.3045,0.0,10.799999,0.0,0.0,0.0,-2.8396292,Eelde,2025-03-19 22:12:33.000719
2025-03-18 00:00:00+00:00,0.7045,0.0,10.08,0.0,0.0,0.0,-3.4057398,Eelde,2025-03-19 22:12:33.000719
2025-03-18 01:00:00+00:00,0.6545,0.0,11.5199995,0.0,0.0,0.0,-3.5378811,Eelde,2025-03-19 22:12:33.000719
2025-03-18 02:00:00+00:00,0.20449999,0.0,10.799999,0.0,0.0,0.0,-4.1757693,Eelde,2025-03-19 22:12:33.000719
2025-03-18 03:00:00+00:00,-0.2455,0.0,10.08,0.0,0.0,0.0,-4.5255094,Eelde,2025-03-19 22:12:33.000719
2025-03-18 04:00:00+00:00,-0.2955,0.0,8.28,0.0,0.0,0.0,-4.2350683,Eelde,2025-03-19 22:12:33.000719
2025-03-18 05:00:00+00:00,-0.8955,0.0,8.28,0.0,0.0,0.0,-5.099159,Eelde,2025-03-19 22:12:33.000719
2025-03-18 06:00:00+00:00,-0.7955,0.0,9.0,2.101245,0.0,2.0,-4.9947085,Eelde,2025-03-19 22:12:33.000719
2025-03-18 07:00:00+00:00,0.8545,0.0,11.159999,52.467487,217.40181,81.0,-3.5313232,Eelde,2025-03-19 22:12:33.000719
2025-03-18 08:00:00+00:00,2.5544999,0.0,8.64,104.30181,471.3773,227.0,-1.7812269,Eelde,2025-03-19 22:12:33.000719
2025-03-18 09:00:00+00:00,4.5545,0.0,8.64,130.04562,619.5329,371.0,0.24969482,Eelde,2025-03-19 22:12:33.000719
2025-03-18 10:00:00+00:00,7.0045004,0.0,9.36,141.29869,713.25037,491.0,2.7827053,Eelde,2025-03-19 22:12:33.000719
2025-03-18 11:00:00+00:00,7.9045,0.0,11.5199995,147.19917,754.8096,568.0,3.1131887,Eelde,2025-03-19 22:12:33.000719
2025-03-18 12:00:00+00:00,8.5045,0.0,13.32,148.15724,788.17694,610.0,3.6823802,Eelde,2025-03-19 22:12:33.000719
2025-03-18 13:00:00+00:00,9.4045,0.0,12.24,147.15883,782.2543,596.0,5.101844,Eelde,2025-03-19 22:12:33.000719
2025-03-18 14:00:00+00:00,9.6545,0.0,14.04,144.64966,725.1061,523.0,4.6910057,Eelde,2025-03-19 22:12:33.000719
2025-03-18 15:00:00+00:00,9.4045,0.0,15.119999,136.01326,652.7272,419.0,4.2612953,Eelde,2025-03-19 22:12:33.000719
2025-03-18 16:00:00+00:00,9.3545,0.0,15.84,117.1635,523.1457,282.0,4.5104513,Eelde,2025-03-19 22:12:33.000719
2025-03-18 17:00:00+00:00,9.1545,0.0,15.4800005,76.60849,328.88348,134.0,4.5818634,Eelde,2025-03-19 22:12:33.000719
2025-03-18 18:00:00+00:00,7.1045003,0.0,14.04,16.751894,26.144215,19.0,2.7007594,Eelde,2025-03-19 22:12:33.000719
2025-03-18 19:00:00+00:00,6.0045004,0.0,13.679999,0.0,0.0,0.0,1.872859,Eelde,2025-03-19 22:12:33.000719
2025-03-18 20:00:00+00:00,4.4045,0.0,15.84,0.0,0.0,0.0,-0.206604,Eelde,2025-03-19 22:12:33.000719
2025-03-18 21:00:00+00:00,3.2045,49.0,15.4800005,0.0,0.0,0.0,-1.565414,Eelde,2025-03-19 22:12:33.000719
2025-03-18 22:00:00+00:00,2.7545,91.0,14.4,0.0,0.0,0.0,-1.9124513,Eelde,2025-03-19 22:12:33.000719
2025-03-18 23:00:00+00:00,2.0045,4.0,11.879999,0.0,0.0,0.0,-2.4315872,Eelde,2025-03-19 22:12:33.000719
2025-03-19 00:00:00+00:00,1.5545,0.0,11.159999,0.0,0.0,0.0,-2.8256037,Eelde,2025-03-19 22:12:33.000719
2025-03-19 01:00:00+00:00,1.0545,89.0,11.159999,0.0,0.0,0.0,-3.1491597,Eelde,2025-03-19 22:12:33.000719
2025-03-19 02:00:00+00:00,0.4545,13.0,10.08,0.0,0.0,0.0,-3.8382764,Eelde,2025-03-19 22:12:33.000719
2025-03-19 03:00:00+00:00,0.15450001,0.0,9.36,0.0,0.0,0.0,-3.93506,Eelde,2025-03-19 22:12:33.000719
2025-03-19 04:00:00+00:00,0.3545,42.0,9.72,0.0,0.0,0.0,-3.5690904,Eelde,2025-03-19 22:12:33.000719
2025-03-19 05:00:00+00:00,-0.34550002,33.0,10.440001,0.0,0.0,0.0,-4.58487,Eelde,2025-03-19 22:12:33.000719
2025-03-19 06:00:00+00:00,0.1045,0.0,11.5199995,3.110085,0.0,3.0,-4.2199564,Eelde,2025-03-19 22:12:33.000719
2025-03-19 07:00:00+00:00,1.6545,0.0,9.72,54.873356,224.06557,85.0,-2.3133183,Eelde,2025-03-19 22:12:33.000719
2025-03-19 08:00:00+00:00,3.6045,0.0,9.0,105.68191,458.81696,228.0,-0.30812168,Eelde,2025-03-19 22:12:33.000719
2025-03-19 09:00:00+00:00,6.1545,0.0,11.159999,131.14693,612.10394,373.0,1.8867407,Eelde,2025-03-19 22:12:33.000719
2025-03-19 10:00:00+00:00,8.4545,0.0,11.879999,142.16602,710.8855,495.0,4.3174944,Eelde,2025-03-19 22:12:33.000719
2025-03-19 11:00:00+00:00,10.1545,98.0,10.799999,148.36343,750.22394,571.0,6.2599945,Eelde,2025-03-19 22:12:33.000719
2025-03-19 12:00:00+00:00,11.2045,0.0,13.679999,151.34703,761.7333,602.0,6.7682447,Eelde,2025-03-19 22:12:33.000719
2025-03-19 13:00:00+00:00,12.2045,32.0,10.440001,148.2622,776.4506,598.0,8.732563,Eelde,2025-03-19 22:12:33.000719
2025-03-19 14:00:00+00:00,13.304501,0.0,8.28,146.6098,708.47925,520.0,9.704312,Eelde,2025-03-19 22:12:33.000719
2025-03-19 15:00:00+00:00,13.2045,0.0,9.36,137.14944,642.59564,419.0,9.540188,Eelde,2025-03-19 22:12:33.000719
2025-03-19 16:00:00+00:00,13.8545,0.0,7.5599995,118.22358,518.0318,284.0,11.251895,Eelde,2025-03-19 22:12:33.000719
2025-03-19 17:00:00+00:00,13.6045,0.0,5.7599998,78.04739,323.15814,136.0,11.166,Eelde,2025-03-19 22:12:33.000719
2025-03-19 18:00:00+00:00,11.3545,0.0,9.36,18.178867,31.916664,21.0,8.260652,Eelde,2025-03-19 22:12:33.000719
2025-03-19 19:00:00+00:00,10.304501,0.0,10.799999,0.0,0.0,0.0,7.3967476,Eelde,2025-03-19 22:12:33.000719
2025-03-19 20:00:00+00:00,8.8545,0.0,9.72,0.0,0.0,0.0,5.991659,Eelde,2025-03-19 22:12:33.000719
2025-03-19 21:00:00+00:00,7.9045,0.0,9.36,0.0,0.0,0.0,5.030343,Eelde,2025-03-19 22:12:33.000719
2025-03-19 22:00:00+00:00,7.1045003,0.0,9.36,0.0,0.0,0.0,4.1197224,Eelde,2025-03-19 22:12:33.000719
2025-03-19 23:00:00+00:00,6.6045003,0.0,9.36,0.0,0.0,0.0,3.463213,Eelde,2025-03-19 22:12:33.000719
2025-03-20 00:00:00+00:00,6.9045,38.0,9.0,0.0,0.0,0.0,3.8326283,Eelde,2025-03-19 22:12:33.000719
2025-03-20 01:00:00+00:00,7.3545003,100.0,8.28,0.0,0.0,0.0,4.429906,Eelde,2025-03-19 22:12:33.000719
