date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-19 02:00:00+00:00,0.4545,13.0,10.08,0.0,0.0,0.0,-3.8382764,Eelde,2025-03-25 15:24:48.006791
2025-03-19 03:00:00+00:00,0.15450001,0.0,9.36,0.0,0.0,0.0,-3.93506,Eelde,2025-03-25 15:24:48.006791
2025-03-19 04:00:00+00:00,0.3545,42.0,9.72,0.0,0.0,0.0,-3.5690904,Eelde,2025-03-25 15:24:48.006791
2025-03-19 05:00:00+00:00,-0.34550002,33.0,10.440001,0.0,0.0,0.0,-4.58487,Eelde,2025-03-25 15:24:48.006791
2025-03-19 06:00:00+00:00,0.1045,0.0,11.5199995,3.110085,0.0,3.0,-4.2199564,Eelde,2025-03-25 15:24:48.006791
2025-03-19 07:00:00+00:00,1.6545,0.0,9.72,54.873356,224.06557,85.0,-2.3133183,Eelde,2025-03-25 15:24:48.006791
2025-03-19 08:00:00+00:00,3.6045,0.0,9.0,105.68191,458.81696,228.0,-0.30812168,Eelde,2025-03-25 15:24:48.006791
2025-03-19 09:00:00+00:00,6.1545,0.0,11.159999,131.14693,612.10394,373.0,1.8867407,Eelde,2025-03-25 15:24:48.006791
2025-03-19 10:00:00+00:00,8.4545,0.0,11.879999,142.16602,710.8855,495.0,4.3174944,Eelde,2025-03-25 15:24:48.006791
2025-03-19 11:00:00+00:00,10.1545,98.0,10.799999,148.36343,750.22394,571.0,6.2599945,Eelde,2025-03-25 15:24:48.006791
2025-03-19 12:00:00+00:00,11.2045,0.0,13.679999,151.34703,761.7333,602.0,6.7682447,Eelde,2025-03-25 15:24:48.006791
2025-03-19 13:00:00+00:00,12.2045,32.0,10.440001,148.2622,776.4506,598.0,8.732563,Eelde,2025-03-25 15:24:48.006791
2025-03-19 14:00:00+00:00,13.304501,0.0,8.28,146.6098,708.47925,520.0,9.704312,Eelde,2025-03-25 15:24:48.006791
2025-03-19 15:00:00+00:00,13.2045,0.0,9.36,137.14944,642.59564,419.0,9.540188,Eelde,2025-03-25 15:24:48.006791
2025-03-19 16:00:00+00:00,13.8545,0.0,7.5599995,118.22358,518.0318,284.0,11.251895,Eelde,2025-03-25 15:24:48.006791
2025-03-19 17:00:00+00:00,13.6045,0.0,5.7599998,78.04739,323.15814,136.0,11.166,Eelde,2025-03-25 15:24:48.006791
2025-03-19 18:00:00+00:00,11.3545,0.0,9.36,18.178867,31.916664,21.0,8.260652,Eelde,2025-03-25 15:24:48.006791
2025-03-19 19:00:00+00:00,10.304501,0.0,10.799999,0.0,0.0,0.0,7.3967476,Eelde,2025-03-25 15:24:48.006791
2025-03-19 20:00:00+00:00,8.9045,0.0,10.440001,0.0,0.0,0.0,5.6686916,Eelde,2025-03-25 15:24:48.006791
2025-03-19 21:00:00+00:00,7.8545003,0.0,9.36,0.0,0.0,0.0,4.638818,Eelde,2025-03-25 15:24:48.006791
2025-03-19 22:00:00+00:00,7.2045,0.0,9.72,0.0,0.0,0.0,4.1499825,Eelde,2025-03-25 15:24:48.006791
2025-03-19 23:00:00+00:00,6.6045003,34.0,9.0,0.0,0.0,0.0,3.4818258,Eelde,2025-03-25 15:24:48.006791
2025-03-20 00:00:00+00:00,5.8045,2.0,7.5599995,0.0,0.0,0.0,2.6325207,Eelde,2025-03-25 15:24:48.006791
2025-03-20 01:00:00+00:00,7.4045,100.0,7.92,0.0,0.0,0.0,4.5410757,Eelde,2025-03-25 15:24:48.006791
2025-03-20 02:00:00+00:00,7.1045003,96.0,10.08,0.0,0.0,0.0,3.874442,Eelde,2025-03-25 15:24:48.006791
2025-03-20 03:00:00+00:00,6.1045003,9.0,8.28,0.0,0.0,0.0,3.036919,Eelde,2025-03-25 15:24:48.006791
2025-03-20 04:00:00+00:00,5.9045,41.0,7.2,0.0,0.0,0.0,3.090765,Eelde,2025-03-25 15:24:48.006791
2025-03-20 05:00:00+00:00,4.7045,99.0,12.599999,0.0,0.0,0.0,0.93397856,Eelde,2025-03-25 15:24:48.006791
2025-03-20 06:00:00+00:00,4.2045,3.0,11.159999,4.1058407,0.0,4.0,0.6216469,Eelde,2025-03-25 15:24:48.006791
2025-03-20 07:00:00+00:00,5.9045,95.0,11.879999,55.48553,185.34152,81.0,2.5051327,Eelde,2025-03-25 15:24:48.006791
2025-03-20 08:00:00+00:00,7.4045,94.0,10.440001,107.20647,318.06815,194.0,4.101982,Eelde,2025-03-25 15:24:48.006791
2025-03-20 09:00:00+00:00,9.9045,80.0,7.5599995,137.1614,500.4893,338.0,7.392273,Eelde,2025-03-25 15:24:48.006791
2025-03-20 10:00:00+00:00,12.6045,100.0,6.4799995,160.00064,525.5394,424.0,10.805973,Eelde,2025-03-25 15:24:48.006791
2025-03-20 11:00:00+00:00,14.304501,99.0,5.3999996,197.7167,371.21362,409.0,12.437952,Eelde,2025-03-25 15:24:48.006791
2025-03-20 12:00:00+00:00,15.7545,96.0,4.68,180.87503,561.1305,516.0,13.929739,Eelde,2025-03-25 15:24:48.006791
2025-03-20 13:00:00+00:00,17.2045,68.0,6.4799995,174.02693,583.2282,515.0,15.2127075,Eelde,2025-03-25 15:24:48.006791
2025-03-20 14:00:00+00:00,17.3545,0.0,6.12,158.31699,604.39404,480.0,15.170481,Eelde,2025-03-25 15:24:48.006791
2025-03-20 15:00:00+00:00,17.2045,0.0,4.68,139.56932,611.8135,411.0,15.3389,Eelde,2025-03-25 15:24:48.006791
2025-03-20 16:00:00+00:00,17.1045,0.0,7.2,119.56377,493.78287,280.0,15.05525,Eelde,2025-03-25 15:24:48.006791
2025-03-20 17:00:00+00:00,14.7545,0.0,11.159999,79.373344,312.94812,137.0,12.257959,Eelde,2025-03-25 15:24:48.006791
2025-03-20 18:00:00+00:00,12.1045,0.0,9.72,19.046482,32.53285,22.0,9.527563,Eelde,2025-03-25 15:24:48.006791
2025-03-20 19:00:00+00:00,10.6545,0.0,8.28,0.0,0.0,0.0,8.316803,Eelde,2025-03-25 15:24:48.006791
2025-03-20 20:00:00+00:00,9.554501,0.0,8.28,0.0,0.0,0.0,7.1198454,Eelde,2025-03-25 15:24:48.006791
2025-03-20 21:00:00+00:00,8.4045,3.0,9.36,0.0,0.0,0.0,5.6250134,Eelde,2025-03-25 15:24:48.006791
2025-03-20 22:00:00+00:00,7.7545004,0.0,10.440001,0.0,0.0,0.0,4.951625,Eelde,2025-03-25 15:24:48.006791
2025-03-20 23:00:00+00:00,7.1045003,0.0,12.24,0.0,0.0,0.0,3.8750696,Eelde,2025-03-25 15:24:48.006791
2025-03-21 00:00:00+00:00,6.1545,0.0,11.5199995,0.0,0.0,0.0,2.8526468,Eelde,2025-03-25 15:24:48.006791
2025-03-21 01:00:00+00:00,6.1045003,0.0,9.36,0.0,0.0,0.0,3.2722836,Eelde,2025-03-25 15:24:48.006791
2025-03-21 02:00:00+00:00,5.2045,0.0,11.879999,0.0,0.0,0.0,1.8979979,Eelde,2025-03-25 15:24:48.006791
2025-03-21 03:00:00+00:00,5.0045004,0.0,11.5199995,0.0,0.0,0.0,1.683156,Eelde,2025-03-25 15:24:48.006791
2025-03-21 04:00:00+00:00,5.2045,0.0,12.24,0.0,0.0,0.0,1.876256,Eelde,2025-03-25 15:24:48.006791
2025-03-21 05:00:00+00:00,4.5545,0.0,10.08,0.0,0.0,0.0,1.4212604,Eelde,2025-03-25 15:24:48.006791
2025-03-21 06:00:00+00:00,4.5545,0.0,9.72,5.092447,0.0,5.0,1.3855748,Eelde,2025-03-25 15:24:48.006791
2025-03-21 07:00:00+00:00,5.7545004,26.0,12.959999,59.195934,225.78435,91.0,2.330731,Eelde,2025-03-25 15:24:48.006791
2025-03-21 08:00:00+00:00,7.2045,12.0,11.879999,108.79656,434.20642,230.0,3.976224,Eelde,2025-03-25 15:24:48.006791
2025-03-21 09:00:00+00:00,10.1545,0.0,12.24,134.75023,572.5009,368.0,6.9645624,Eelde,2025-03-25 15:24:48.006791
2025-03-21 10:00:00+00:00,13.7545,0.0,15.119999,146.863,669.1458,487.0,10.905882,Eelde,2025-03-25 15:24:48.006791
2025-03-21 11:00:00+00:00,15.7545,0.0,15.4800005,154.52464,708.7109,562.0,12.791185,Eelde,2025-03-25 15:24:48.006791
2025-03-21 12:00:00+00:00,17.2045,0.0,16.199999,157.22978,727.87634,596.0,14.172262,Eelde,2025-03-25 15:24:48.006791
2025-03-21 13:00:00+00:00,19.3545,0.0,20.519999,155.79807,720.6824,581.0,15.9290905,Eelde,2025-03-25 15:24:48.006791
2025-03-21 14:00:00+00:00,20.0045,0.0,22.68,150.79753,681.41626,517.0,15.69442,Eelde,2025-03-25 15:24:48.006791
2025-03-21 15:00:00+00:00,19.7045,74.0,21.96,140.32729,614.4449,416.0,15.678764,Eelde,2025-03-25 15:24:48.006791
2025-03-21 16:00:00+00:00,19.5545,87.0,26.28,120.71828,492.08298,283.0,15.182865,Eelde,2025-03-25 15:24:48.006791
2025-03-21 17:00:00+00:00,18.4545,46.0,26.64,80.8223,307.93323,139.0,14.00577,Eelde,2025-03-25 15:24:48.006791
2025-03-21 18:00:00+00:00,16.5545,31.0,21.24,20.934202,43.636517,25.0,13.000456,Eelde,2025-03-25 15:24:48.006791
2025-03-21 19:00:00+00:00,15.804501,70.0,23.759998,0.0,0.0,0.0,11.768366,Eelde,2025-03-25 15:24:48.006791
2025-03-21 20:00:00+00:00,14.6045,85.0,21.24,0.0,0.0,0.0,10.605431,Eelde,2025-03-25 15:24:48.006791
2025-03-21 21:00:00+00:00,13.9045,89.0,23.039999,0.0,0.0,0.0,9.549915,Eelde,2025-03-25 15:24:48.006791
2025-03-21 22:00:00+00:00,13.554501,12.0,22.68,0.0,0.0,0.0,9.395009,Eelde,2025-03-25 15:24:48.006791
2025-03-21 23:00:00+00:00,12.6545,6.0,21.24,0.0,0.0,0.0,8.256877,Eelde,2025-03-25 15:24:48.006791
2025-03-22 00:00:00+00:00,11.7545,1.0,21.96,0.0,0.0,0.0,7.1783047,Eelde,2025-03-25 15:24:48.006791
2025-03-22 01:00:00+00:00,11.554501,21.0,23.4,0.0,0.0,0.0,7.1563606,Eelde,2025-03-25 15:24:48.006791
2025-03-22 02:00:00+00:00,10.7045,98.0,22.319998,0.0,0.0,0.0,5.8825283,Eelde,2025-03-25 15:24:48.006791
2025-03-22 03:00:00+00:00,10.1045,37.0,22.319998,0.0,0.0,0.0,5.349144,Eelde,2025-03-25 15:24:48.006791
2025-03-22 04:00:00+00:00,9.9045,90.0,23.4,0.0,0.0,0.0,5.5909786,Eelde,2025-03-25 15:24:48.006791
2025-03-22 05:00:00+00:00,9.2045,100.0,22.68,0.0,0.0,0.0,4.3568583,Eelde,2025-03-25 15:24:48.006791
2025-03-22 06:00:00+00:00,9.0045,0.0,22.319998,6.07173,0.0,6.0,4.1730785,Eelde,2025-03-25 15:24:48.006791
2025-03-22 07:00:00+00:00,9.7045,100.0,28.08,61.724983,237.94261,96.0,4.6220655,Eelde,2025-03-25 15:24:48.006791
2025-03-22 08:00:00+00:00,10.6045,7.0,26.64,110.42998,433.01685,234.0,5.3568325,Eelde,2025-03-25 15:24:48.006791
2025-03-22 09:00:00+00:00,12.2545,0.0,26.64,135.38826,584.27277,377.0,6.992978,Eelde,2025-03-25 15:24:48.006791
2025-03-22 10:00:00+00:00,14.4045,0.0,28.8,147.27003,676.18774,495.0,8.975034,Eelde,2025-03-25 15:24:48.006791
2025-03-22 11:00:00+00:00,15.554501,22.0,32.039997,154.29553,719.3198,572.0,9.485772,Eelde,2025-03-25 15:24:48.006791
2025-03-22 12:00:00+00:00,16.8045,0.0,32.399998,156.34555,742.43604,608.0,10.530537,Eelde,2025-03-25 15:24:48.006791
2025-03-22 13:00:00+00:00,17.654501,0.0,30.960001,155.1218,733.8494,592.0,11.732603,Eelde,2025-03-25 15:24:48.006791
2025-03-22 14:00:00+00:00,18.0545,0.0,32.399998,150.64227,691.84485,526.0,11.5241165,Eelde,2025-03-25 15:24:48.006791
2025-03-22 15:00:00+00:00,17.7545,42.0,32.399998,140.58873,624.77515,424.0,11.249025,Eelde,2025-03-25 15:24:48.006791
2025-03-22 16:00:00+00:00,17.6045,87.0,30.599998,121.94425,487.27402,285.0,12.037268,Eelde,2025-03-25 15:24:48.006791
2025-03-22 17:00:00+00:00,17.0045,93.0,28.8,77.05025,164.94785,109.0,11.448268,Eelde,2025-03-25 15:24:48.006791
2025-03-22 18:00:00+00:00,15.554501,100.0,29.519999,20.212498,29.17218,23.0,9.822283,Eelde,2025-03-25 15:24:48.006791
2025-03-22 19:00:00+00:00,15.6045,100.0,31.319998,0.0,0.0,0.0,9.680391,Eelde,2025-03-25 15:24:48.006791
2025-03-22 20:00:00+00:00,14.9045,81.0,30.960001,0.0,0.0,0.0,8.846967,Eelde,2025-03-25 15:24:48.006791
2025-03-22 21:00:00+00:00,13.8545,99.0,30.239998,0.0,0.0,0.0,7.9993935,Eelde,2025-03-25 15:24:48.006791
2025-03-22 22:00:00+00:00,13.5045,100.0,26.64,0.0,0.0,0.0,8.218861,Eelde,2025-03-25 15:24:48.006791
2025-03-22 23:00:00+00:00,12.304501,100.0,20.880001,0.0,0.0,0.0,7.6439037,Eelde,2025-03-25 15:24:48.006791
2025-03-23 00:00:00+00:00,10.4545,9.0,26.28,0.0,0.0,0.0,5.1866446,Eelde,2025-03-25 15:24:48.006791
2025-03-23 01:00:00+00:00,10.1045,100.0,23.4,0.0,0.0,0.0,5.535349,Eelde,2025-03-25 15:24:48.006791
2025-03-23 02:00:00+00:00,10.5045,100.0,21.599998,0.0,0.0,0.0,5.663787,Eelde,2025-03-25 15:24:48.006791
2025-03-23 03:00:00+00:00,8.5045,100.0,18.359999,0.0,0.0,0.0,3.891694,Eelde,2025-03-25 15:24:48.006791
2025-03-23 04:00:00+00:00,8.1045,86.0,18.0,0.0,0.0,0.0,4.3833275,Eelde,2025-03-25 15:24:48.006791
2025-03-23 05:00:00+00:00,8.9545,77.0,18.0,0.0,0.0,0.0,4.545227,Eelde,2025-03-25 15:24:48.006791
2025-03-23 06:00:00+00:00,8.4545,100.0,15.119999,2.143612,0.0,2.0,4.344816,Eelde,2025-03-25 15:24:48.006791
2025-03-23 07:00:00+00:00,9.4045,100.0,16.199999,49.718067,56.256096,58.0,6.3584423,Eelde,2025-03-25 15:24:48.006791
2025-03-23 08:00:00+00:00,9.2545,100.0,14.759999,64.6949,18.195114,70.0,5.7739067,Eelde,2025-03-25 15:24:48.006791
2025-03-23 09:00:00+00:00,11.2045,93.0,13.32,114.60592,43.838463,133.0,7.9242716,Eelde,2025-03-25 15:24:48.006791
2025-03-23 10:00:00+00:00,10.7545,100.0,10.440001,183.5735,156.54718,265.0,8.975083,Eelde,2025-03-25 15:24:48.006791
2025-03-23 11:00:00+00:00,13.054501,100.0,11.159999,70.43387,2.6708188,72.0,10.5183,Eelde,2025-03-25 15:24:48.006791
2025-03-23 12:00:00+00:00,14.1545,100.0,10.08,202.87534,84.91777,255.0,11.855225,Eelde,2025-03-25 15:24:48.006791
2025-03-23 13:00:00+00:00,13.1545,100.0,9.36,174.08788,46.473557,202.0,11.69092,Eelde,2025-03-25 15:24:48.006791
2025-03-23 14:00:00+00:00,15.054501,100.0,6.4799995,186.10432,113.02351,248.0,13.54406,Eelde,2025-03-25 15:24:48.006791
2025-03-23 15:00:00+00:00,12.8545,100.0,6.12,131.08151,52.16097,155.0,11.628279,Eelde,2025-03-25 15:24:48.006791
2025-03-23 16:00:00+00:00,15.304501,32.0,13.32,11.839721,0.47218686,12.0,13.580847,Eelde,2025-03-25 15:24:48.006791
2025-03-23 17:00:00+00:00,14.6545,100.0,6.12,82.17882,240.98712,130.0,13.566259,Eelde,2025-03-25 15:24:48.006791
2025-03-23 18:00:00+00:00,13.304501,100.0,6.8399997,11.230608,0.0,11.0,12.196152,Eelde,2025-03-25 15:24:48.006791
2025-03-23 19:00:00+00:00,12.0045,100.0,9.36,0.0,0.0,0.0,10.385752,Eelde,2025-03-25 15:24:48.006791
2025-03-23 20:00:00+00:00,12.8545,100.0,5.7599998,0.0,0.0,0.0,11.938431,Eelde,2025-03-25 15:24:48.006791
2025-03-23 21:00:00+00:00,11.7545,100.0,4.68,0.0,0.0,0.0,11.04058,Eelde,2025-03-25 15:24:48.006791
2025-03-23 22:00:00+00:00,11.4545,100.0,4.68,0.0,0.0,0.0,10.469823,Eelde,2025-03-25 15:24:48.006791
2025-03-23 23:00:00+00:00,11.804501,100.0,6.8399997,0.0,0.0,0.0,10.645226,Eelde,2025-03-25 15:24:48.006791
2025-03-24 00:00:00+00:00,11.054501,97.0,5.7599998,0.0,0.0,0.0,9.809103,Eelde,2025-03-25 15:24:48.006791
2025-03-24 01:00:00+00:00,10.304501,4.0,5.3999996,0.0,0.0,0.0,9.272772,Eelde,2025-03-25 15:24:48.006791
2025-03-24 02:00:00+00:00,10.0045,65.0,6.4799995,0.0,0.0,0.0,8.351677,Eelde,2025-03-25 15:24:48.006791
2025-03-24 03:00:00+00:00,8.304501,0.0,6.4799995,0.0,0.0,0.0,6.572853,Eelde,2025-03-25 15:24:48.006791
2025-03-24 04:00:00+00:00,8.2545,6.0,5.3999996,0.0,0.0,0.0,6.7065525,Eelde,2025-03-25 15:24:48.006791
2025-03-24 05:00:00+00:00,8.1545,0.0,5.04,0.0,0.0,0.0,6.409404,Eelde,2025-03-25 15:24:48.006791
2025-03-24 06:00:00+00:00,8.1545,100.0,6.8399997,8.843449,2.1390746,9.0,6.33527,Eelde,2025-03-25 15:24:48.006791
2025-03-24 07:00:00+00:00,8.2545,22.0,3.96,62.80561,166.80396,88.0,6.8406935,Eelde,2025-03-25 15:24:48.006791
2025-03-24 08:00:00+00:00,10.1545,99.0,7.2,114.259834,378.67587,227.0,8.303061,Eelde,2025-03-25 15:24:48.006791
2025-03-24 09:00:00+00:00,11.9045,100.0,7.2,153.2197,330.7793,294.0,10.477687,Eelde,2025-03-25 15:24:48.006791
2025-03-24 10:00:00+00:00,12.5045,100.0,9.36,186.61241,164.24149,273.0,10.868132,Eelde,2025-03-25 15:24:48.006791
2025-03-24 11:00:00+00:00,11.554501,100.0,11.879999,153.95258,30.484169,172.0,9.498695,Eelde,2025-03-25 15:24:48.006791
2025-03-24 12:00:00+00:00,11.2545,100.0,7.5599995,157.00487,25.829578,173.0,9.658773,Eelde,2025-03-25 15:24:48.006791
2025-03-24 13:00:00+00:00,11.2045,100.0,9.0,216.62132,150.8322,308.0,9.478803,Eelde,2025-03-25 15:24:48.006791
2025-03-24 14:00:00+00:00,11.2545,100.0,11.879999,134.67068,25.927052,149.0,9.167913,Eelde,2025-03-25 15:24:48.006791
2025-03-24 15:00:00+00:00,11.7045,100.0,11.5199995,139.26984,64.15088,169.0,9.405819,Eelde,2025-03-25 15:24:48.006791
2025-03-24 16:00:00+00:00,9.2545,100.0,13.32,105.42141,65.593704,128.0,6.5114727,Eelde,2025-03-25 15:24:48.006791
2025-03-24 17:00:00+00:00,9.7045,98.0,13.32,42.913025,10.2728195,45.0,6.7327375,Eelde,2025-03-25 15:24:48.006791
2025-03-24 18:00:00+00:00,8.4045,67.0,10.799999,21.91749,30.73856,25.0,5.683238,Eelde,2025-03-25 15:24:48.006791
2025-03-24 19:00:00+00:00,7.7045,99.0,9.36,0.0,0.0,0.0,5.2317085,Eelde,2025-03-25 15:24:48.006791
2025-03-24 20:00:00+00:00,6.7545004,100.0,11.5199995,0.0,0.0,0.0,3.9743652,Eelde,2025-03-25 15:24:48.006791
2025-03-24 21:00:00+00:00,5.9545,100.0,12.959999,0.0,0.0,0.0,2.9249978,Eelde,2025-03-25 15:24:48.006791
2025-03-24 22:00:00+00:00,6.3045,100.0,10.440001,0.0,0.0,0.0,3.652196,Eelde,2025-03-25 15:24:48.006791
2025-03-24 23:00:00+00:00,5.7545004,100.0,8.28,0.0,0.0,0.0,3.332787,Eelde,2025-03-25 15:24:48.006791
2025-03-25 00:00:00+00:00,6.7545004,100.0,7.2,0.0,0.0,0.0,4.398939,Eelde,2025-03-25 15:24:48.006791
2025-03-25 01:00:00+00:00,6.4545,100.0,10.799999,0.0,0.0,0.0,3.8491907,Eelde,2025-03-25 15:24:48.006791
2025-03-25 02:00:00+00:00,6.3545003,100.0,9.0,0.0,0.0,0.0,3.7897367,Eelde,2025-03-25 15:24:48.006791
2025-03-25 03:00:00+00:00,6.5545,100.0,9.0,0.0,0.0,0.0,3.8286896,Eelde,2025-03-25 15:24:48.006791
2025-03-25 04:00:00+00:00,6.9045,100.0,10.440001,0.0,0.0,0.0,4.141509,Eelde,2025-03-25 15:24:48.006791
2025-03-25 05:00:00+00:00,6.6545,100.0,10.440001,0.0,0.0,0.0,3.8062735,Eelde,2025-03-25 15:24:48.006791
2025-03-25 06:00:00+00:00,6.6545,100.0,12.24,8.103758,0.0,8.0,3.4077606,Eelde,2025-03-25 15:24:48.006791
2025-03-25 07:00:00+00:00,6.8545003,96.0,13.32,53.654846,59.42854,63.0,3.454359,Eelde,2025-03-25 15:24:48.006791
2025-03-25 08:00:00+00:00,7.5045004,100.0,13.32,113.37815,183.07002,169.0,4.267459,Eelde,2025-03-25 15:24:48.006791
2025-03-25 09:00:00+00:00,9.1045,85.0,14.4,156.6761,278.80997,277.0,5.767557,Eelde,2025-03-25 15:24:48.006791
2025-03-25 10:00:00+00:00,10.3545,93.0,15.84,185.67073,361.68408,378.0,7.027301,Eelde,2025-03-25 15:24:48.006791
2025-03-25 11:00:00+00:00,11.9045,95.0,16.199999,211.42738,338.97266,414.0,8.5842085,Eelde,2025-03-25 15:24:48.006791
2025-03-25 12:00:00+00:00,12.4045,100.0,18.0,201.79117,483.82007,504.0,8.781652,Eelde,2025-03-25 15:24:48.006791
2025-03-25 13:00:00+00:00,12.804501,100.0,15.84,217.10176,333.7103,421.0,9.274844,Eelde,2025-03-25 15:24:48.006791
2025-03-25 14:00:00+00:00,13.0045,99.0,15.4800005,199.66489,298.26688,366.0,9.411106,Eelde,2025-03-25 15:24:48.006791
2025-03-25 15:00:00+00:00,12.8545,100.0,15.119999,162.33125,398.61963,349.0,9.28518,Eelde,2025-03-25 15:24:48.006791
2025-03-25 16:00:00+00:00,11.7545,100.0,15.119999,96.001686,42.979877,111.0,8.175805,Eelde,2025-03-25 15:24:48.006791
2025-03-25 17:00:00+00:00,10.2045,100.0,15.119999,7.0575604,0.0,7.0,6.604082,Eelde,2025-03-25 15:24:48.006791
2025-03-25 18:00:00+00:00,8.7545,100.0,12.599999,1.058739,0.0,1.0,6.119792,Eelde,2025-03-25 15:24:48.006791
2025-03-25 19:00:00+00:00,8.2545,100.0,13.679999,0.0,0.0,0.0,5.6128435,Eelde,2025-03-25 15:24:48.006791
2025-03-25 20:00:00+00:00,8.0045,100.0,13.679999,0.0,0.0,0.0,5.4140415,Eelde,2025-03-25 15:24:48.006791
2025-03-25 21:00:00+00:00,8.2045,100.0,14.4,0.0,0.0,0.0,5.3322315,Eelde,2025-03-25 15:24:48.006791
2025-03-25 22:00:00+00:00,7.5045004,52.0,13.679999,0.0,0.0,0.0,4.5753813,Eelde,2025-03-25 15:24:48.006791
2025-03-25 23:00:00+00:00,6.7045,25.0,11.5199995,0.0,0.0,0.0,3.9476824,Eelde,2025-03-25 15:24:48.006791
2025-03-26 00:00:00+00:00,6.3045,100.0,14.759999,0.0,0.0,0.0,3.0553894,Eelde,2025-03-25 15:24:48.006791
2025-03-26 01:00:00+00:00,6.0045004,100.0,12.959999,0.0,0.0,0.0,3.050795,Eelde,2025-03-25 15:24:48.006791
2025-03-26 02:00:00+00:00,6.1045003,100.0,11.879999,0.0,0.0,0.0,3.3303852,Eelde,2025-03-25 15:24:48.006791
2025-03-26 03:00:00+00:00,6.7545004,100.0,13.32,0.0,0.0,0.0,3.814578,Eelde,2025-03-25 15:24:48.006791
