timestamp_predict,datetime,model_code,price,RSME,parameters(JSON)
20-05-2025 14:26,05-05-2025 02:00,P/S/X/R,0.102,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 03:00,P/S/X/R,0.1034,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 04:00,P/S/X/R,0.1044,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 05:00,P/S/X/R,0.1066,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 06:00,P/S/X/R,0.1038,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 07:00,P/S/X/R,0.0999,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 08:00,P/S/X/R,0.0585,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 09:00,P/S/X/R,0.0447,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 10:00,P/S/X/R,0.05,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 11:00,P/S/X/R,-0.0086,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 12:00,P/S/X/R,0.0144,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 13:00,P/S/X/R,0.0094,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 14:00,P/S/X/R,0.0123,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 15:00,P/S/X/R,0.0234,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 16:00,P/S/X/R,0.0489,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 17:00,P/S/X/R,0.1014,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 18:00,P/S/X/R,0.1167,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 19:00,P/S/X/R,0.1204,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 20:00,P/S/X/R,0.1057,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 21:00,P/S/X/R,0.1002,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 22:00,P/S/X/R,0.0998,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,05-05-2025 23:00,P/S/X/R,0.0998,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 00:00,P/S/X/R,0.1064,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 01:00,P/S/X/R,0.1029,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 02:00,P/S/X/R,0.1064,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 03:00,P/S/X/R,0.1029,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 04:00,P/S/X/R,0.1029,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 05:00,P/S/X/R,0.109,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 06:00,P/S/X/R,0.1054,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 07:00,P/S/X/R,0.0999,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 08:00,P/S/X/R,0.0684,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 09:00,P/S/X/R,0.0405,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 10:00,P/S/X/R,0.0606,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 11:00,P/S/X/R,0.0712,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 12:00,P/S/X/R,0.0165,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 13:00,P/S/X/R,0.0383,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 14:00,P/S/X/R,0.0566,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 15:00,P/S/X/R,0.053,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 16:00,P/S/X/R,0.0799,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 17:00,P/S/X/R,0.1061,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 18:00,P/S/X/R,0.1298,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 19:00,P/S/X/R,0.1333,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 20:00,P/S/X/R,0.1137,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 21:00,P/S/X/R,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 22:00,P/S/X/R,0.0996,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,06-05-2025 23:00,P/S/X/R,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 00:00,P/S/X/R,0.1019,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 01:00,P/S/X/R,0.1058,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 02:00,P/S/X/R,0.1002,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 03:00,P/S/X/R,0.1024,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 04:00,P/S/X/R,0.1061,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 05:00,P/S/X/R,0.1055,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 06:00,P/S/X/R,0.1049,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 07:00,P/S/X/R,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 08:00,P/S/X/R,0.0665,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 09:00,P/S/X/R,0.0437,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 10:00,P/S/X/R,0.0235,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 11:00,P/S/X/R,0.0027,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 12:00,P/S/X/R,0.0273,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 13:00,P/S/X/R,0.0226,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 14:00,P/S/X/R,0.035,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 15:00,P/S/X/R,0.0446,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 16:00,P/S/X/R,0.0615,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 17:00,P/S/X/R,0.1087,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 18:00,P/S/X/R,0.1275,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 19:00,P/S/X/R,0.1299,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 20:00,P/S/X/R,0.1123,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 21:00,P/S/X/R,0.1011,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 22:00,P/S/X/R,0.0994,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,07-05-2025 23:00,P/S/X/R,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 00:00,P/S/X/R,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 01:00,P/S/X/R,0.1021,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 02:00,P/S/X/R,0.0994,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 03:00,P/S/X/R,0.1021,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 04:00,P/S/X/R,0.1029,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 05:00,P/S/X/R,0.1003,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 06:00,P/S/X/R,0.1066,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 07:00,P/S/X/R,0.0996,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 08:00,P/S/X/R,0.0964,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 09:00,P/S/X/R,0.043,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 10:00,P/S/X/R,0.0356,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 11:00,P/S/X/R,0.0094,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 12:00,P/S/X/R,0.0095,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 13:00,P/S/X/R,0.0167,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 14:00,P/S/X/R,0.0243,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 15:00,P/S/X/R,0.0339,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 16:00,P/S/X/R,0.0584,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 17:00,P/S/X/R,0.1026,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 18:00,P/S/X/R,0.1321,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 19:00,P/S/X/R,0.133,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 20:00,P/S/X/R,0.1137,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 21:00,P/S/X/R,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 22:00,P/S/X/R,0.0999,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,08-05-2025 23:00,P/S/X/R,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 00:00,P/S/X/R,0.1021,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 01:00,P/S/X/R,0.1024,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 02:00,P/S/X/R,0.1024,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 03:00,P/S/X/R,0.1021,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 04:00,P/S/X/R,0.1064,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 05:00,P/S/X/R,0.1123,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 06:00,P/S/X/R,0.1054,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 07:00,P/S/X/R,0.0987,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 08:00,P/S/X/R,0.0545,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 09:00,P/S/X/R,0.0345,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 10:00,P/S/X/R,0.0098,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 11:00,P/S/X/R,0.0075,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 12:00,P/S/X/R,-0.0094,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 13:00,P/S/X/R,0.0075,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 14:00,P/S/X/R,0.0094,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 15:00,P/S/X/R,0.0233,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 16:00,P/S/X/R,0.0703,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 17:00,P/S/X/R,0.0901,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 18:00,P/S/X/R,0.1319,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 19:00,P/S/X/R,0.133,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 20:00,P/S/X/R,0.1137,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 21:00,P/S/X/R,0.0987,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 22:00,P/S/X/R,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,09-05-2025 23:00,P/S/X/R,0.0999,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 00:00,P/S/X/R,0.0823,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 01:00,P/S/X/R,0.0795,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 02:00,P/S/X/R,0.086,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 03:00,P/S/X/R,0.0885,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 04:00,P/S/X/R,0.0881,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 05:00,P/S/X/R,0.0934,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 06:00,P/S/X/R,0.0825,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 07:00,P/S/X/R,0.0755,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 08:00,P/S/X/R,0.0385,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 09:00,P/S/X/R,0.009,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 10:00,P/S/X/R,-0.0009,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 11:00,P/S/X/R,0.0027,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 12:00,P/S/X/R,0.0012,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 13:00,P/S/X/R,0.0066,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 14:00,P/S/X/R,0.0045,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 15:00,P/S/X/R,0.0135,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 16:00,P/S/X/R,0.0409,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 17:00,P/S/X/R,0.0875,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 18:00,P/S/X/R,0.1127,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 19:00,P/S/X/R,0.1179,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 20:00,P/S/X/R,0.0988,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 21:00,P/S/X/R,0.0775,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 22:00,P/S/X/R,0.0752,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,10-05-2025 23:00,P/S/X/R,0.0713,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 00:00,P/S/X/R,0.0682,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 01:00,P/S/X/R,0.072,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 02:00,P/S/X/R,0.0724,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 03:00,P/S/X/R,0.0738,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 04:00,P/S/X/R,0.0738,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 05:00,P/S/X/R,0.0733,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 06:00,P/S/X/R,0.0697,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 07:00,P/S/X/R,0.0708,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 08:00,P/S/X/R,0.0401,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 09:00,P/S/X/R,0.0173,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 10:00,P/S/X/R,-0.0108,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 11:00,P/S/X/R,-0.0158,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 12:00,P/S/X/R,-0.0259,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 13:00,P/S/X/R,-0.0309,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 14:00,P/S/X/R,-0.0146,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 15:00,P/S/X/R,0.0131,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 16:00,P/S/X/R,0.041,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 17:00,P/S/X/R,0.0866,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 18:00,P/S/X/R,0.1,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 19:00,P/S/X/R,0.1065,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 20:00,P/S/X/R,0.0871,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 21:00,P/S/X/R,0.0758,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 22:00,P/S/X/R,0.075,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,11-05-2025 23:00,P/S/X/R,0.074,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 00:00,P/S/X/R,0.0874,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 01:00,P/S/X/R,0.0868,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 02:00,P/S/X/R,0.0878,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 03:00,P/S/X/R,0.0873,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 04:00,P/S/X/R,0.0874,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 05:00,P/S/X/R,0.0922,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 06:00,P/S/X/R,0.0942,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 07:00,P/S/X/R,0.0924,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 08:00,P/S/X/R,0.0624,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 09:00,P/S/X/R,0.0503,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 10:00,P/S/X/R,0.0299,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 11:00,P/S/X/R,0.0146,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 12:00,P/S/X/R,0.0189,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 13:00,P/S/X/R,0.0189,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 14:00,P/S/X/R,0.0262,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 15:00,P/S/X/R,0.0386,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 16:00,P/S/X/R,0.0644,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 17:00,P/S/X/R,0.0778,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 18:00,P/S/X/R,0.1117,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 19:00,P/S/X/R,0.1167,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 20:00,P/S/X/R,0.1035,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 21:00,P/S/X/R,0.0902,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,12-05-2025 22:00,P/S/X/R,0.0883,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
